Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao4, 0, 980, 1, 0, 0, 0, 0, 0.3114, 0.089, 3.2022, 0.245, 0.7033, 0.1307, 0.0881, 0.0776, 0.0735, 0.071, 0.0714, 0.1143, 0.072, 0.5055, 0.2904, 0.1313, 0.4036, 0.1106, 0.1123, 0.1008, 0.0816, 0.0811, 0.1608, 0.144, 0, 0.0809, 0.0888, 0.0814, 0.0779, 0.1109, 0.0767, 0.3174, 0.2291, 0.1494, 2.2951, 2.2066, 0.1323, 0, 0, 0, 0, 0, 0, 31.306, 0.097248, 0.117856, 0.017504, 0.006848, 0.010848, 0.00592, 0.014752, 0.020768, 0.909696, 0, 0.07152, 0.071488, 3.2e-05, 0.339808, 0.097344, 0.102944, 0.130144, 0.079616, 0.00336, 0.147104, 0.31408, 0, 1.1929, 19.7361, 3.60288, 3.72902, 0.24736, 0.071456, 0.202848, 0.199776, 0.120992, 0.032864, 0.032864, 0.046592, 
hbao4, 1, 985, 0, 0, 0, 0, 0, 0.3462, 0.0964, 3.1534, 0.2192, 0.7748, 0.0846, 0.0766, 0.2097, 0.0854, 0.0776, 0.0707, 0.1182, 0.0677, 0.317, 0.1501, 0.0992, 0.3881, 0.1061, 0.1089, 0.0983, 0.0854, 0.0794, 0.1639, 0.1721, 0, 0.0974, 0.0953, 0.0816, 0.0841, 0.1321, 0.1008, 0.3776, 0.2635, 0.1752, 2.598, 2.4899, 0.1502, 0, 0, 0, 0, 0, 0, 31.3009, 0.094144, 0.118112, 0.018112, 0.006752, 0.010816, 0.005888, 0.01472, 0.020576, 0.869248, 0, 0.071232, 0.071168, 0, 0.85648, 0.098176, 0.617216, 0.13168, 0.07968, 0.003296, 0.1472, 0.302048, 0, 1.1927, 19.6884, 3.64173, 3.78022, 0.24768, 0.071104, 0.203616, 0.200576, 0.121728, 0.0328, 0.032768, 0.050272, 
hbao4, 1, 985, 0, 0, 0, 0, 0, 2.1043, 0.1341, 3.1686, 0.2293, 0.7484, 0.0847, 0.083, 0.1595, 0.0793, 0.0764, 0.0887, 0.1304, 0.071, 0.3351, 0.1598, 0.1027, 0.3977, 0.1056, 0.1111, 0.1031, 0.1021, 0.0819, 0.1623, 0.1492, 0, 0.0834, 0.0948, 0.0881, 0.0821, 0.1189, 0.086, 0.3307, 0.2371, 0.1534, 1.6237, 1.5317, 0.1272, 0, 0, 0, 0, 0, 0, 32.4422, 0.093984, 0.11904, 0.018016, 0.007008, 0.011072, 0.006016, 0.01472, 0.020704, 1.38531, 0, 0.082176, 0.082112, 3.2e-05, 0.339008, 0.09792, 0.103008, 0.128608, 0.079488, 0.003328, 0.148288, 0.34528, 0, 1.19533, 19.7292, 4.24086, 3.74678, 0.247712, 0.071456, 0.202656, 0.199712, 0.120768, 0.032832, 0.0328, 0.046112, 
hbao4, 1, 985, 0, 0, 0, 0, 0, 0.3687, 0.1135, 3.0834, 0.2279, 0.7622, 0.0927, 0.0823, 0.0808, 0.077, 0.0757, 0.0759, 0.1181, 0.0687, 0.3073, 0.1462, 0.0917, 0.3907, 0.1023, 0.1112, 0.1028, 0.0905, 0.0793, 0.1623, 0.1488, 0, 0.0801, 0.0953, 0.0839, 0.0772, 0.1121, 0.0828, 0.3007, 0.2161, 0.1404, 2.269, 2.1835, 0.1257, 0, 0, 0, 0, 0, 3.2e-05, 31.343, 0.093568, 0.118688, 0.0176, 0.006848, 0.010848, 0.006048, 0.01472, 0.021312, 0.84208, 3.2e-05, 0.616928, 0.092032, 0.524832, 0.343008, 0.10176, 0.10224, 0.129632, 0.079584, 0.00336, 0.148064, 0.301888, 0, 1.19357, 19.7693, 3.62045, 3.75731, 0.246368, 0.071328, 0.201536, 0.198592, 0.119456, 0.0336, 0.0336, 0.046048, 
hbao4, 1, 985, 0, 0, 0, 0, 0, 0.3248, 0.0938, 2.9339, 0.2501, 0.6167, 0.0812, 0.076, 0.0774, 0.0734, 0.0734, 0.0748, 0.1242, 0.0673, 0.318, 0.1521, 0.0983, 0.3835, 0.1026, 0.1081, 0.0965, 0.0841, 0.0942, 0.1638, 0.1403, 0, 0.0842, 0.0934, 0.0803, 0.0732, 0.1097, 0.0803, 0.333, 0.2375, 0.1529, 2.3899, 2.3013, 0.1299, 0, 0, 0, 0, 0, 0, 31.606, 0.096704, 0.126624, 0.018432, 0.006752, 0.010944, 0.005888, 0.014816, 0.020672, 0.784384, 0, 0.070848, 0.070784, 0, 0.340768, 0.097952, 0.10352, 0.129888, 0.079424, 0.003328, 0.147616, 0.30272, 0, 1.72099, 19.7766, 3.94781, 3.74874, 0.247232, 0.071456, 0.206688, 0.203648, 0.122624, 0.03296, 0.03296, 0.050016, 
hbao4, 1, 985, 0, 0, 0, 0, 0, 0.3407, 0.095, 12.7387, 0.2216, 0.8236, 0.1257, 0.0889, 0.0872, 0.0963, 0.0748, 0.0734, 0.1215, 0.0785, 0.4085, 0.1574, 0.1763, 0.6288, 0.1511, 0.2217, 0.127, 0.0935, 0.0928, 0.209, 0.1556, 0, 0.086, 0.096, 0.0887, 0.0819, 0.12, 0.0837, 0.3367, 0.2406, 0.1508, 1.8662, 1.7643, 0.1526, 0, 0, 0, 0, 0, 3.2e-05, 31.2933, 0.09632, 0.120224, 0.018752, 0.006816, 0.010912, 0.00592, 0.014848, 0.021664, 0.787616, 3.2e-05, 0.075552, 0.075488, 0, 0.875072, 0.099168, 0.634752, 0.131584, 0.08, 0.003296, 0.148032, 0.307296, 0, 1.19459, 19.7536, 3.63104, 3.7527, 0.246432, 0.074688, 0.211072, 0.208096, 0.126592, 0.036288, 0.036256, 0.05088, 
hbao4, 1, 990, 0, 0, 0, 0, 0, 0.3239, 0.0971, 2.9942, 0.2181, 0.6417, 0.0816, 0.0787, 0.0818, 0.0759, 0.0762, 0.075, 0.1311, 0.0701, 0.3303, 0.1576, 0.1003, 0.4031, 0.1057, 0.1151, 0.1047, 0.0846, 0.0842, 0.1627, 0.1505, 0, 0.0839, 0.0922, 0.0858, 0.079, 0.1243, 0.0855, 0.3423, 0.2406, 0.1537, 2.3327, 2.2412, 0.1229, 0, 0, 0, 0, 0, 0.00016, 25.2696, 0.100128, 0.301536, 0.017856, 0.00688, 0.011328, 0.006112, 0.014816, 0.015552, 0.18448, 0, 0.078624, 0.07856, 0, 0.340256, 0.099392, 0.101824, 0.1296, 0.080736, 0.003296, 0.14816, 0.3512, 0, 1.19526, 19.7309, 0.179808, 0.078432, 0.24672, 0.074048, 0.211872, 0.208704, 0.127456, 0.036704, 0.036704, 0.051072, 
hbao4, 1, 990, 0, 0, 0, 0, 0, 2.1456, 0.1064, 3.0133, 0.2233, 0.6598, 0.0888, 0.0862, 0.0838, 0.0766, 0.0767, 0.0748, 0.1217, 0.0739, 0.3319, 0.1535, 0.1029, 0.4019, 0.1063, 0.1139, 0.1032, 0.0846, 0.081, 0.1703, 0.1572, 0, 0.084, 0.0933, 0.0821, 0.0832, 0.114, 0.0808, 0.3209, 0.2298, 0.1479, 1.6005, 1.5096, 0.1283, 0, 0, 0, 0, 0, 0, 28.9141, 0.10128, 0.121728, 0.018752, 0.006976, 0.011648, 0.00608, 0.01504, 0.020928, 0.872032, 3.2e-05, 0.096704, 0.09664, 0, 0.881056, 0.100992, 0.641504, 0.12896, 0.080864, 0.004384, 0.146208, 0.360832, 0, 1.19757, 19.598, 2.14771, 2.3824, 0.246624, 0.07248, 0.197088, 0.194048, 0.124832, 0.034912, 0.034912, 0.04096, 
hbao4, 1, 990, 0, 0, 0, 0, 0, 0.333, 0.0944, 3.186, 0.2256, 0.6471, 0.0873, 0.0802, 0.0777, 0.0748, 0.0791, 0.0739, 0.1151, 0.0675, 0.4442, 0.1634, 0.0954, 0.4367, 0.1059, 0.1446, 0.1117, 0.0949, 0.0838, 0.1737, 0.1804, 0, 0.0853, 0.0987, 0.0849, 0.0804, 0.1148, 0.0829, 0.3308, 0.2368, 0.1515, 1.5574, 1.4607, 0.1287, 0, 0, 0, 0, 0, 0, 38.8036, 0.099136, 0.121792, 0.019584, 0.007296, 0.011584, 0.00592, 0.01472, 0.021024, 1.47686, 0, 0.090496, 0.090432, 3.2e-05, 0.858688, 0.61648, 0.103392, 0.129504, 0.079296, 0.003264, 0.147264, 0.352768, 0, 1.19123, 19.3011, 7.08291, 7.52723, 0.247072, 0.071296, 0.192864, 0.189856, 0.120672, 0.034304, 0.034304, 0.041056, 
hbao4, 1, 990, 0, 0, 0, 0, 0, 0.454, 0.1702, 3.0844, 0.2343, 0.6715, 0.0877, 0.0866, 0.0987, 0.0767, 0.0764, 0.0738, 0.124, 0.0673, 0.3248, 0.1528, 0.0996, 0.4469, 0.1367, 0.1192, 0.1061, 0.091, 0.081, 0.1613, 0.1422, 0, 0.0787, 0.0917, 0.1017, 0.0815, 0.1127, 0.0813, 0.3082, 0.2186, 0.141, 1.5781, 1.4836, 0.1195, 0, 0, 0, 0, 0, 0, 33.954, 0.094304, 0.119296, 0.019104, 0.006816, 0.011072, 0.005856, 0.014752, 0.019904, 1.94422, 3.2e-05, 0.099264, 0.099232, 3.2e-05, 0.339872, 0.09856, 0.102944, 0.129088, 0.079232, 0.003296, 0.148032, 0.351552, 0, 1.19277, 19.334, 4.05459, 5.7496, 0.24832, 0.071296, 0.189152, 0.186144, 0.118656, 0.033024, 0.03296, 0.039552, 
hbao4, 1, 990, 0, 0, 0, 0, 0, 0.34, 0.0917, 3.2425, 0.2326, 0.6276, 0.0822, 0.0798, 0.0787, 0.0722, 0.0716, 0.0703, 0.1213, 0.0804, 0.533, 0.1734, 0.2824, 0.4311, 0.1183, 0.1154, 0.1042, 0.0904, 0.0868, 0.1675, 0.1499, 0, 0.0844, 0.0935, 0.0849, 0.0776, 0.1265, 0.083, 0.3278, 0.2347, 0.1521, 2.6872, 2.5962, 0.1463, 0, 0, 0, 0, 0, 3.2e-05, 35.3168, 0.095296, 0.119008, 0.019008, 0.00672, 0.01072, 0.006048, 0.014816, 0.020384, 1.45898, 0, 0.089728, 0.089664, 0, 0.339104, 0.09728, 0.103232, 0.129056, 0.07936, 0.003392, 0.147712, 0.352672, 0, 1.19197, 19.3374, 5.34128, 5.7464, 0.247648, 0.07104, 0.191104, 0.188096, 0.119072, 0.033184, 0.033184, 0.040608, 
hbao4, 1, 995, 0, 0, 0, 0, 0, 0.4467, 0.1103, 3.4347, 0.2319, 0.9277, 0.0842, 0.0831, 0.0761, 0.0753, 0.3497, 0.082, 0.1294, 0.0748, 0.3388, 0.1604, 0.1053, 0.4545, 0.1388, 0.1212, 0.1053, 0.0886, 0.0854, 0.1796, 0.1614, 0, 0.0951, 0.1021, 0.0872, 0.0827, 0.1154, 0.0822, 0.3762, 0.2839, 0.1999, 2.1548, 2.0409, 0.144, 0, 0, 0, 0, 0, 0, 33.6047, 0.09488, 0.118944, 0.018624, 0.006912, 0.010784, 0.005984, 0.014752, 0.02032, 1.94077, 3.2e-05, 0.11136, 0.111296, 3.2e-05, 0.340384, 0.098368, 0.10304, 0.129312, 0.079456, 0.003296, 0.149472, 0.354144, 0, 1.19283, 19.3087, 4.56093, 4.89555, 0.246368, 0.071264, 0.201824, 0.198848, 0.120032, 0.032928, 0.032928, 0.046176, 
hbao4, 1, 995, 0, 0, 0, 0, 0, 2.0769, 0.1169, 2.8708, 0.2167, 0.6332, 0.0867, 0.0832, 0.0773, 0.0739, 0.0713, 0.0714, 0.1227, 0.0676, 0.3157, 0.1508, 0.0971, 0.3788, 0.1003, 0.1084, 0.0992, 0.0817, 0.078, 0.1579, 0.14, 0, 0.0784, 0.0895, 0.0774, 0.077, 0.1089, 0.0783, 0.3361, 0.2368, 0.1523, 1.5151, 1.4277, 0.127, 0, 0, 0, 0, 0, 0, 34.1328, 0.09424, 0.118464, 0.018656, 0.00672, 0.010848, 0.005888, 0.014816, 0.020096, 1.41558, 0, 0.09088, 0.090784, 0, 0.852096, 0.097216, 0.102112, 0.643328, 0.080224, 0.003328, 0.147968, 0.35328, 0, 1.19434, 19.2909, 4.83725, 5.19229, 0.2472, 0.070848, 0.202848, 0.199712, 0.120896, 0.032704, 0.032672, 0.046208, 
hbao4, 1, 995, 0, 0, 0, 0, 0, 0.4142, 0.0946, 3.2175, 0.2718, 0.8118, 0.0894, 0.0901, 0.0801, 0.0801, 0.078, 0.2051, 0.1346, 0.073, 0.3225, 0.1533, 0.0962, 0.4004, 0.1087, 0.1116, 0.1023, 0.0872, 0.0798, 0.165, 0.1534, 0, 0.0832, 0.0914, 0.0857, 0.0825, 0.1129, 0.0821, 0.3319, 0.2345, 0.1534, 1.594, 1.5043, 0.1351, 0, 0, 0, 0, 0, 3.2e-05, 33.8548, 0.121568, 0.11808, 0.01808, 0.006752, 0.010912, 0.005952, 0.014752, 0.019872, 1.37901, 3.2e-05, 0.090016, 0.089952, 0, 0.854592, 0.608288, 0.108, 0.128672, 0.079392, 0.003328, 0.14832, 0.354784, 0, 1.19462, 19.2916, 4.70166, 5.06147, 0.246656, 0.070656, 0.204864, 0.201888, 0.122272, 0.03296, 0.032928, 0.046784, 
hbao4, 1, 995, 0, 0, 0, 0, 0, 0.4436, 0.1019, 3.8267, 0.3287, 0.8329, 0.1334, 0.1333, 0.1001, 0.0838, 0.0801, 0.0805, 0.1318, 0.0759, 0.3536, 0.1692, 0.1084, 0.4265, 0.1136, 0.1219, 0.1081, 0.3636, 0.1125, 0.1931, 0.1681, 0, 0.0956, 0.1024, 0.0946, 0.0878, 0.1192, 0.0909, 0.3548, 0.2561, 0.1626, 1.842, 1.737, 0.167, 0, 0, 0, 0, 0, 0, 33.8585, 0.094816, 0.121024, 0.018976, 0.007072, 0.010752, 0.005984, 0.014688, 0.020448, 1.31373, 0, 0.09056, 0.090528, 3.2e-05, 0.854624, 0.097024, 0.103104, 0.644928, 0.079232, 0.00336, 0.1472, 0.35568, 0, 1.19341, 19.29, 4.75546, 5.1041, 0.247648, 0.070656, 0.202688, 0.199712, 0.12048, 0.032768, 0.032768, 0.046592, 
hbao4, 1, 995, 0, 0, 0, 0, 0, 0.3474, 0.0928, 3.1621, 0.2374, 0.6186, 0.0814, 0.075, 0.0777, 0.0745, 0.0731, 0.0686, 0.1151, 0.0682, 0.3244, 0.1505, 0.0964, 0.4233, 0.1065, 0.1316, 0.1098, 0.088, 0.0841, 0.2111, 0.1675, 0, 0.0892, 0.1013, 0.1597, 0.0859, 0.12, 0.0859, 0.3398, 0.2427, 0.1594, 1.8888, 1.7803, 0.163, 0, 0, 0, 0, 0, 3.2e-05, 33.8895, 0.095328, 0.11872, 0.018784, 0.00704, 0.010816, 0.006016, 0.014656, 0.020064, 1.26973, 3.2e-05, 0.090496, 0.090464, 3.2e-05, 0.337888, 0.096768, 0.102848, 0.128768, 0.079296, 0.003328, 0.147712, 0.354528, 0, 1.19347, 19.3597, 4.73936, 5.08358, 0.246208, 0.071488, 0.203424, 0.200448, 0.121344, 0.032832, 0.0328, 0.047072, 
hbao4, 1, 1000, 1, 0, 0, 0, 0, 0.3863, 0.1118, 3.8195, 0.2274, 0.6855, 0.0846, 0.1049, 0.0913, 0.0771, 0.0759, 0.072, 0.1238, 0.0713, 0.3392, 0.1629, 0.1038, 0.7978, 0.1906, 0.1991, 0.1806, 0.142, 0.1606, 0.2777, 0.2024, 0, 0.1035, 0.1024, 0.0929, 0.0935, 0.1148, 0.0878, 0.3227, 0.2315, 0.1522, 1.6853, 1.5947, 0.1245, 0, 0, 0, 0, 0, 0, 34.9513, 0.095808, 0.11888, 0.018528, 0.006944, 0.010912, 0.005952, 0.014656, 0.020128, 1.25248, 3.2e-05, 0.089888, 0.089856, 3.2e-05, 0.337632, 0.097472, 0.101664, 0.129024, 0.079392, 0.003296, 0.148512, 0.355712, 0, 1.71456, 19.3469, 5.3728, 5.10246, 0.248352, 0.070528, 0.20688, 0.203936, 0.122848, 0.034496, 0.034496, 0.046944, 
hbao4, 1, 1000, 1, 0, 0, 0, 0, 2.0952, 0.1232, 3.2431, 0.2347, 0.6387, 0.083, 0.0835, 0.0795, 0.0735, 0.0744, 0.0727, 0.1195, 0.073, 0.4364, 0.2451, 0.1164, 0.4491, 0.1287, 0.1197, 0.1185, 0.0949, 0.0906, 0.1827, 0.1632, 0, 0.0893, 0.0982, 0.0856, 0.0841, 0.1373, 0.0837, 0.3226, 0.2293, 0.1496, 2.2775, 2.1814, 0.1468, 0, 0, 0, 0, 0, 3.2e-05, 33.7621, 0.13072, 0.118432, 0.018048, 0.007136, 0.010944, 0.005888, 0.014752, 0.020384, 1.20486, 3.2e-05, 0.09072, 0.090688, 3.2e-05, 0.863808, 0.098464, 0.626048, 0.129856, 0.079968, 0.003328, 0.148256, 0.356128, 0, 1.19242, 19.2631, 4.76243, 5.0929, 0.246624, 0.070848, 0.204864, 0.201568, 0.122304, 0.033216, 0.033216, 0.046848, 
hbao4, 1, 1000, 1, 0, 0, 0, 0, 0.3529, 0.0967, 3.1001, 0.2494, 0.6665, 0.08, 0.0798, 0.0774, 0.0764, 0.0802, 0.0778, 0.1261, 0.0706, 0.3356, 0.1639, 0.1016, 0.4073, 0.1075, 0.1158, 0.1054, 0.0865, 0.0841, 0.1649, 0.1481, 0, 0.0845, 0.0951, 0.0829, 0.0826, 0.1138, 0.0824, 0.4831, 0.2714, 0.1691, 2.4567, 2.3616, 0.1314, 0, 0, 0, 0, 0, 0, 33.7284, 0.094432, 0.118496, 0.018016, 0.006816, 0.011008, 0.006048, 0.014656, 0.020352, 1.11875, 3.2e-05, 0.091296, 0.091232, 0, 0.338112, 0.098048, 0.102208, 0.128544, 0.07936, 0.003392, 0.669536, 0.360192, 0, 1.19293, 19.3058, 4.76822, 5.13114, 0.248352, 0.071264, 0.204288, 0.20128, 0.121824, 0.032864, 0.032864, 0.046912, 
hbao4, 1, 1000, 1, 0, 0, 0, 0, 0.3772, 0.1037, 3.3153, 0.2332, 0.8645, 0.2456, 0.1002, 0.0915, 0.0769, 0.0909, 0.0796, 0.1331, 0.0865, 0.3415, 0.1617, 0.1021, 0.4148, 0.1106, 0.1177, 0.1062, 0.0869, 0.0878, 0.1743, 0.1583, 0, 0.0857, 0.0967, 0.0891, 0.0796, 0.1262, 0.0822, 0.3356, 0.2442, 0.1632, 2.5005, 2.4045, 0.182, 0, 0, 0, 0, 0, 3.2e-05, 43.8929, 0.094752, 0.11936, 0.01888, 0.00704, 0.010848, 0.006048, 0.014656, 0.02048, 1.62502, 0, 0.081376, 0.081312, 3.2e-05, 0.339584, 0.09776, 0.102976, 0.129376, 0.079648, 0.003264, 0.148, 0.301088, 0, 1.1929, 19.714, 9.55453, 10.186, 0.246112, 0.070848, 0.20336, 0.200384, 0.120928, 0.032864, 0.032832, 0.046624, 
hbao4, 1, 1000, 1, 0, 0, 0, 0, 0.401, 0.1156, 3.2803, 0.2304, 0.782, 0.0906, 0.082, 0.0828, 0.108, 0.0821, 0.0792, 0.1279, 0.0753, 0.3887, 0.1909, 0.124, 0.4535, 0.1374, 0.1242, 0.1075, 0.0881, 0.0812, 0.1651, 0.1509, 0, 0.0878, 0.0953, 0.0888, 0.08, 0.1146, 0.083, 0.4032, 0.2867, 0.1635, 1.7608, 1.6569, 0.1531, 0, 0, 0, 0, 0, 0, 38.0526, 0.094176, 0.118272, 0.018176, 0.006464, 0.011072, 0.006048, 0.014688, 0.020192, 1.13875, 0, 0.071488, 0.071456, 3.2e-05, 0.86112, 0.097248, 0.102944, 0.651424, 0.079456, 0.003328, 0.147232, 0.342656, 0, 1.19341, 19.6982, 6.1873, 7.65888, 0.249088, 0.070624, 0.202112, 0.198976, 0.119968, 0.033248, 0.033216, 0.04608, 
hbao4, 1, 1005, 1, 0, 0, 0, 0, 0.3663, 0.1005, 3.3092, 0.2459, 0.6684, 0.0939, 0.082, 0.0794, 0.0768, 0.0772, 0.0752, 0.1396, 0.0791, 0.3294, 0.1578, 0.0979, 0.5057, 0.116, 0.1187, 0.1828, 0.0946, 0.0891, 0.1774, 0.1567, 0, 0.1677, 0.103, 0.0904, 0.0816, 0.1188, 0.0837, 0.3464, 0.2547, 0.1592, 1.8374, 1.7451, 0.1402, 0, 0, 0, 0, 0, 0, 38.7036, 0.094528, 0.118208, 0.018176, 0.00704, 0.011008, 0.005888, 0.014592, 0.019968, 1.59622, 0, 0.081568, 0.081504, 3.2e-05, 0.340352, 0.098816, 0.102048, 0.130016, 0.079648, 0.003392, 0.14704, 0.302496, 0, 1.19232, 19.7745, 7.07226, 7.44624, 0.2464, 0.071232, 0.202176, 0.199136, 0.12032, 0.033376, 0.033344, 0.046688, 
hbao4, 1, 1005, 1, 0, 0, 0, 0, 1.956, 0.1073, 3.0956, 0.235, 0.669, 0.0909, 0.0816, 0.0801, 0.0765, 0.0781, 0.0772, 0.1292, 0.0708, 0.3356, 0.1645, 0.1001, 0.4194, 0.1141, 0.1168, 0.1075, 0.0862, 0.0864, 0.1657, 0.1502, 0, 0.0874, 0.0964, 0.0848, 0.0812, 0.126, 0.0994, 0.3722, 0.2773, 0.1902, 2.4884, 2.3958, 0.131, 0, 0, 0, 0, 0, 0, 37.4958, 0.116448, 0.119456, 0.017888, 0.006816, 0.010976, 0.005984, 0.014688, 0.0208, 0.952608, 3.2e-05, 0.07184, 0.071808, 3.2e-05, 0.337824, 0.097088, 0.102656, 0.128704, 0.605376, 0.003296, 0.146144, 0.301824, 0, 1.19277, 19.8019, 6.52666, 6.86458, 0.247168, 0.071328, 0.201952, 0.198944, 0.11984, 0.032992, 0.03296, 0.046304, 
hbao4, 1, 1005, 1, 0, 0, 0, 0, 0.3968, 0.0942, 3.1211, 0.2397, 0.662, 0.0897, 0.084, 0.0803, 0.0745, 0.0744, 0.0732, 0.1192, 0.0727, 0.3279, 0.155, 0.101, 0.3951, 0.105, 0.112, 0.1023, 0.0864, 0.0826, 0.1695, 0.155, 0, 0.085, 0.094, 0.081, 0.0771, 0.1147, 0.0804, 0.3193, 0.2273, 0.1467, 2.6713, 2.5764, 0.1428, 0, 0, 0, 0, 0, 0, 37.9386, 0.094464, 0.118048, 0.01824, 0.006752, 0.010848, 0.005984, 0.014752, 0.019904, 0.929728, 0, 0.071104, 0.07104, 3.2e-05, 0.855744, 0.614592, 0.102624, 0.129088, 0.079296, 0.003328, 0.147776, 0.30208, 0, 1.19459, 19.7668, 6.7951, 7.12579, 0.246336, 0.071264, 0.201824, 0.198816, 0.11968, 0.03312, 0.033088, 0.046304, 
hbao4, 1, 1005, 1, 0, 0, 0, 0, 0.3435, 0.0989, 2.9552, 0.2217, 0.6481, 0.0866, 0.0838, 0.0791, 0.0798, 0.0741, 0.0739, 0.1217, 0.0703, 0.3302, 0.1595, 0.098, 0.3879, 0.103, 0.1114, 0.0987, 0.0789, 0.074, 0.1551, 0.1422, 0, 0.0821, 0.0898, 0.0822, 0.0804, 0.1341, 0.0833, 0.306, 0.2209, 0.1426, 2.2915, 2.2055, 0.1254, 0, 0, 0, 0, 0, 0, 37.604, 0.094528, 0.131168, 0.018176, 0.006816, 0.010848, 0.005888, 0.014752, 0.020192, 0.92464, 0, 0.071488, 0.071424, 0, 0.856256, 0.097856, 0.619488, 0.12928, 0.079392, 0.00336, 0.148416, 0.30192, 0, 1.19402, 19.711, 6.64608, 6.98227, 0.250848, 0.07136, 0.20144, 0.198496, 0.119904, 0.032896, 0.032864, 0.046656, 
hbao4, 1, 1005, 1, 0, 0, 0, 0, 0.3015, 0.0889, 3.037, 0.2142, 0.6163, 0.0806, 0.0786, 0.0773, 0.0723, 0.0716, 0.0734, 0.1141, 0.0716, 0.3078, 0.1425, 0.0954, 0.5237, 0.2257, 0.1202, 0.1019, 0.0868, 0.0809, 0.1665, 0.1411, 0, 0.0796, 0.0876, 0.0773, 0.0753, 0.1091, 0.1186, 0.3094, 0.2217, 0.1419, 2.2734, 2.1887, 0.1397, 0, 0, 0, 0, 0, 0, 37.6228, 0.095168, 0.126176, 0.018464, 0.00688, 0.01088, 0.005856, 0.01488, 0.02032, 0.87664, 0, 0.071904, 0.07184, 0, 0.338976, 0.098048, 0.1016, 0.12992, 0.079392, 0.003456, 0.147552, 0.301856, 0, 1.71238, 19.7139, 6.67898, 7.02198, 0.246688, 0.07104, 0.202368, 0.199392, 0.120416, 0.033664, 0.0336, 0.046528, 
hbao4, 2, 1010, 0, 0, 0, 0, 0, 0.3118, 0.0885, 3.1641, 0.2466, 0.7807, 0.0912, 0.0789, 0.0774, 0.0734, 0.1978, 0.0848, 0.1313, 0.0738, 0.312, 0.1485, 0.0945, 0.3912, 0.102, 0.1091, 0.1051, 0.0868, 0.081, 0.1549, 0.1388, 0, 0.0753, 0.0875, 0.0775, 0.0751, 0.1081, 0.0813, 0.296, 0.213, 0.1375, 2.1975, 2.1141, 0.1304, 0, 0, 0, 0, 0, 3.2e-05, 37.634, 0.094208, 0.118336, 0.0184, 0.006912, 0.010816, 0.006016, 0.014656, 0.020096, 0.8568, 0, 0.07168, 0.071616, 0, 0.852832, 0.097312, 0.102144, 0.644192, 0.081024, 0.00336, 0.147488, 0.340896, 0, 1.19299, 19.7367, 6.6648, 7.01776, 0.24688, 0.071104, 0.201472, 0.198496, 0.119776, 0.032896, 0.032832, 0.046208, 
