Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao3, 0, 740, 1, 0, 0, 0, 0, 0.3242, 0.0928, 3.171, 0.223, 0.6776, 0.0939, 0.0868, 0.0826, 0.0789, 0.0795, 0.0802, 0.2441, 0.0891, 0.3209, 0.1503, 0.0988, 0.4064, 0.1106, 0.1163, 0.0996, 0.0877, 0.0822, 0.1648, 0.1472, 0, 0.0841, 0.0955, 0.0863, 0.0838, 0.1148, 0.0851, 0.3226, 0.228, 0.1458, 2.3614, 2.2678, 0.1243, 0, 0, 0, 0, 0, 0, 18.7099, 0.09664, 0.121248, 0.018624, 0.006816, 0.010912, 0.005984, 0.014784, 0.022112, 0.989952, 3.2e-05, 0.078784, 0.078688, 0, 0.339456, 0.097568, 0.1024, 0.13008, 0.609408, 0.003264, 0.147328, 0.307456, 0, 1.19334, 6.87312, 3.67523, 3.81546, 0.246688, 0.071744, 0.20512, 0.202144, 0.121856, 0.032928, 0.032896, 0.050016, 
hbao3, 1, 745, 0, 0, 0, 0, 0, 0.3182, 0.0898, 2.9932, 0.2176, 0.6409, 0.0984, 0.0923, 0.0803, 0.0687, 0.0674, 0.0703, 0.1198, 0.0694, 0.3301, 0.1544, 0.1008, 0.4027, 0.1049, 0.1123, 0.0986, 0.0841, 0.0842, 0.1655, 0.1508, 0, 0.0824, 0.1098, 0.0904, 0.0778, 0.1171, 0.0829, 0.3283, 0.2347, 0.1499, 1.6672, 1.5687, 0.1317, 0, 0, 0, 0, 0, 3.2e-05, 18.6956, 0.096832, 0.120544, 0.018976, 0.006944, 0.011072, 0.006112, 0.014688, 0.021408, 0.934976, 0, 0.075872, 0.075808, 3.2e-05, 0.3408, 0.09856, 0.103616, 0.129184, 0.619168, 0.003456, 0.14784, 0.307616, 0, 1.19331, 6.8912, 3.68621, 3.81734, 0.24736, 0.071904, 0.20704, 0.204, 0.123392, 0.033408, 0.033408, 0.050976, 
hbao3, 1, 745, 0, 0, 0, 0, 0, 2.2072, 0.1111, 3.0509, 0.2352, 0.6561, 0.0926, 0.0829, 0.0798, 0.0766, 0.0767, 0.0759, 0.1235, 0.072, 0.3303, 0.1583, 0.0989, 0.3873, 0.1025, 0.1136, 0.0972, 0.0884, 0.0878, 0.184, 0.1557, 0, 0.0851, 0.0961, 0.098, 0.0808, 0.1157, 0.0828, 0.3172, 0.2232, 0.1474, 1.7167, 1.6237, 0.1279, 0, 0, 0, 0, 0, 3.2e-05, 18.5739, 0.095744, 0.1208, 0.018656, 0.006976, 0.01088, 0.006048, 0.014784, 0.022048, 0.848544, 3.2e-05, 0.075456, 0.075424, 3.2e-05, 0.867328, 0.0984, 0.103232, 0.656256, 0.081632, 0.003264, 0.147104, 0.308128, 0, 1.19603, 6.88758, 3.66954, 3.81101, 0.24816, 0.072448, 0.205984, 0.203008, 0.122336, 0.033568, 0.033568, 0.050272, 
hbao3, 1, 745, 0, 0, 0, 0, 0, 0.2867, 0.0873, 3.0918, 0.2237, 0.6646, 0.0827, 0.0782, 0.0767, 0.0766, 0.0752, 0.0737, 0.1173, 0.0856, 0.3655, 0.1841, 0.1006, 0.4034, 0.1073, 0.1166, 0.1029, 0.0887, 0.0868, 0.1822, 0.1609, 0, 0.0881, 0.096, 0.0826, 0.0797, 0.1124, 0.0875, 0.3256, 0.2232, 0.1438, 2.5283, 2.4433, 0.1254, 0, 0, 0, 0, 0, 0, 18.5781, 0.096512, 0.121504, 0.01872, 0.006944, 0.010912, 0.006336, 0.014848, 0.022144, 0.818368, 0, 0.075264, 0.075168, 0, 0.340032, 0.09728, 0.102752, 0.130496, 0.603808, 0.003296, 0.148352, 0.345952, 0, 1.19664, 6.88813, 3.67494, 3.80614, 0.24688, 0.072032, 0.205984, 0.203008, 0.122272, 0.033184, 0.033184, 0.050528, 
hbao3, 1, 745, 0, 0, 0, 0, 0, 0.2968, 0.0847, 2.9257, 0.2112, 0.6266, 0.0868, 0.0785, 0.0767, 0.0732, 0.0736, 0.0711, 0.1152, 0.0733, 0.345, 0.1462, 0.1238, 0.3924, 0.1039, 0.1116, 0.1027, 0.0845, 0.0804, 0.1635, 0.1463, 0, 0.084, 0.0929, 0.0812, 0.076, 0.1099, 0.0798, 0.3179, 0.2264, 0.1457, 2.2395, 2.1521, 0.121, 0, 0, 0, 0, 0, 3.2e-05, 18.5844, 0.093856, 0.120992, 0.019328, 0.00704, 0.010912, 0.005984, 0.01488, 0.021472, 0.794272, 0, 0.075712, 0.075616, 3.2e-05, 0.3384, 0.097056, 0.102304, 0.129568, 0.609632, 0.003328, 0.148928, 0.360832, 0, 1.1935, 6.87078, 3.6879, 3.82736, 0.246912, 0.07168, 0.206592, 0.203552, 0.12288, 0.033088, 0.033056, 0.050272, 
hbao3, 1, 745, 0, 0, 0, 0, 0, 0.3976, 0.1051, 13.673, 0.2516, 0.8541, 0.1319, 0.1128, 0.0856, 0.0781, 0.0864, 0.0906, 0.139, 0.0708, 0.3358, 0.1619, 0.1015, 0.4082, 0.1132, 0.1082, 0.1075, 0.0863, 0.0826, 0.1665, 0.1451, 0, 0.0819, 0.0979, 0.0831, 0.0748, 0.2961, 0.1428, 0.5089, 0.3724, 0.2162, 2.1699, 2.0492, 0.1527, 0, 0, 0, 0, 0, 0, 18.5598, 0.095968, 0.12128, 0.01888, 0.00688, 0.011072, 0.00592, 0.014912, 0.021952, 0.790624, 0, 0.076032, 0.075968, 0, 0.350752, 0.097984, 0.114144, 0.128992, 0.608128, 0.003296, 0.147264, 0.308544, 0, 1.19306, 6.87267, 3.69437, 3.82835, 0.246304, 0.074752, 0.20944, 0.206464, 0.125344, 0.035872, 0.035872, 0.050432, 
hbao3, 1, 750, 0, 0, 0, 0, 0, 0.2727, 0.0806, 2.8129, 0.2005, 0.5931, 0.0794, 0.0742, 0.074, 0.0671, 0.0677, 0.065, 0.1053, 0.0681, 0.295, 0.132, 0.0914, 0.3713, 0.0983, 0.1054, 0.093, 0.0771, 0.0776, 0.1795, 0.1565, 0, 0.0843, 0.0965, 0.0848, 0.0801, 0.1097, 0.0784, 0.3196, 0.2345, 0.1481, 1.4431, 1.3553, 0.1297, 0, 0, 0, 0, 0, 0, 12.7908, 0.102784, 0.115552, 0.0176, 0.006688, 0.011616, 0.006304, 0.014848, 0.016032, 0.186464, 0, 0.079104, 0.079008, 0, 0.340704, 0.098176, 0.103584, 0.129536, 0.080704, 0.003296, 0.146912, 0.310592, 0, 1.73114, 6.87162, 0.173056, 0.077472, 0.246784, 0.508576, 0.207616, 0.20464, 0.124, 0.0352, 0.0352, 0.050816, 
hbao3, 1, 750, 0, 0, 0, 0, 0, 1.814, 0.0928, 2.8315, 0.1932, 0.6112, 0.0853, 0.0816, 0.0746, 0.0728, 0.0711, 0.0697, 0.123, 0.0679, 0.2962, 0.1343, 0.0942, 0.37, 0.0976, 0.1059, 0.0921, 0.0778, 0.0928, 0.1719, 0.1581, 0, 0.0845, 0.0923, 0.0788, 0.0731, 0.1097, 0.0747, 0.316, 0.2301, 0.139, 1.7166, 1.5882, 0.1183, 0, 0, 0, 0, 0, 0, 15.8702, 0.095392, 0.121184, 0.018784, 0.007136, 0.011104, 0.00608, 0.014752, 0.020736, 0.880544, 0, 0.096448, 0.096384, 0, 0.34032, 0.09952, 0.101952, 0.12944, 0.08032, 0.004384, 0.146848, 0.360736, 0, 1.19533, 7.04029, 2.08854, 2.32979, 0.246496, 0.074016, 0.195584, 0.192576, 0.122688, 0.034848, 0.034784, 0.041632, 
hbao3, 1, 750, 0, 0, 0, 0, 0, 0.2977, 0.0882, 2.814, 0.199, 0.6487, 0.0853, 0.0839, 0.0758, 0.0771, 0.09, 0.0723, 0.1139, 0.0651, 0.2892, 0.1322, 0.0917, 0.3761, 0.0948, 0.1057, 0.1027, 0.0835, 0.0796, 0.1509, 0.1387, 0, 0.0807, 0.0901, 0.0768, 0.0745, 0.1072, 0.0877, 0.2936, 0.2103, 0.1347, 1.5588, 1.4743, 0.129, 0, 0, 0, 0, 0, 3.2e-05, 26.1111, 0.099072, 0.126144, 0.0208, 0.007072, 0.011456, 0.006048, 0.014816, 0.02176, 1.39795, 0, 0.095392, 0.095328, 0, 0.339264, 0.097152, 0.10256, 0.130016, 0.080192, 0.003296, 0.14832, 0.356896, 0, 1.19306, 7.03814, 6.83968, 7.35235, 0.247424, 0.071328, 0.19296, 0.190048, 0.120224, 0.035232, 0.035232, 0.041984, 
hbao3, 1, 750, 0, 0, 0, 0, 0, 0.3256, 0.0886, 3.3355, 0.3045, 0.6848, 0.1023, 0.089, 0.0766, 0.0756, 0.0762, 0.072, 0.1175, 0.0943, 0.4048, 0.2038, 0.1075, 0.442, 0.1214, 0.1202, 0.1126, 0.0905, 0.0874, 0.1771, 0.1599, 0, 0.1061, 0.1239, 0.0865, 0.0782, 0.1114, 0.0847, 0.3571, 0.2618, 0.1797, 1.6628, 1.5576, 0.1427, 0, 0, 0, 0, 0, 0, 20.6922, 0.095808, 0.120576, 0.019584, 0.007104, 0.010848, 0.00592, 0.014752, 0.021216, 2.30973, 3.2e-05, 0.09856, 0.098496, 3.2e-05, 0.338208, 0.0976, 0.101536, 0.129568, 0.078912, 0.00336, 0.148384, 0.351904, 0, 1.19136, 7.01018, 4.09642, 4.40573, 0.247008, 0.070624, 0.191488, 0.18848, 0.121024, 0.032992, 0.032992, 0.039648, 
hbao3, 1, 750, 0, 0, 0, 0, 0, 0.2724, 0.0827, 2.9879, 0.2357, 0.6139, 0.0863, 0.0754, 0.0752, 0.0713, 0.0718, 0.0707, 0.1095, 0.0652, 0.2952, 0.1366, 0.0905, 0.3778, 0.0987, 0.1098, 0.0955, 0.0812, 0.0805, 0.1541, 0.1436, 0, 0.0805, 0.0941, 0.0829, 0.0763, 0.1119, 0.0758, 0.2957, 0.2141, 0.1382, 2.2402, 2.1537, 0.1238, 0, 0, 0, 0, 0, 3.2e-05, 22.9017, 0.09584, 0.120352, 0.019168, 0.00704, 0.010752, 0.006112, 0.014688, 0.021088, 1.98627, 0, 0.099872, 0.099808, 0, 0.338688, 0.097472, 0.102528, 0.129408, 0.079552, 0.003328, 0.147936, 0.352416, 0, 1.19123, 7.01254, 5.31706, 5.71184, 0.246688, 0.071008, 0.19088, 0.187904, 0.11936, 0.032832, 0.032832, 0.040448, 
hbao3, 1, 755, 0, 0, 0, 0, 0, 0.468, 0.1435, 3.8197, 0.2784, 0.9658, 0.1935, 0.1516, 0.1214, 0.1209, 0.0834, 0.0808, 0.1193, 0.0765, 0.3056, 0.1402, 0.0944, 0.6568, 0.1024, 0.3274, 0.1404, 0.0923, 0.0804, 0.1646, 0.1489, 0, 0.0837, 0.0928, 0.2242, 0.1089, 0.1203, 0.0796, 0.3045, 0.2176, 0.1401, 2.2403, 2.1495, 0.1186, 0, 0, 0, 0, 0, 3.2e-05, 21.1425, 0.093248, 0.120128, 0.018272, 0.007104, 0.01088, 0.005984, 0.01472, 0.020064, 1.8983, 3.2e-05, 0.103616, 0.10352, 3.2e-05, 0.337344, 0.097216, 0.102048, 0.12864, 0.07936, 0.003296, 0.14736, 0.354144, 0, 1.19344, 7.02358, 4.50096, 4.83322, 0.246592, 0.071456, 0.204192, 0.201056, 0.121696, 0.033024, 0.032992, 0.046464, 
hbao3, 1, 755, 0, 0, 0, 0, 0, 1.951, 0.1051, 2.7747, 0.1955, 0.5936, 0.0839, 0.0751, 0.0745, 0.0709, 0.0695, 0.0677, 0.1049, 0.0679, 0.3052, 0.1434, 0.0941, 0.3702, 0.0964, 0.1063, 0.093, 0.0797, 0.077, 0.1503, 0.1438, 0, 0.0805, 0.0892, 0.0798, 0.0755, 0.1315, 0.0759, 0.306, 0.2196, 0.1396, 2.202, 2.1204, 0.1155, 0, 0, 0, 0, 0, 3.2e-05, 21.6847, 0.09648, 0.14128, 0.018208, 0.006752, 0.010752, 0.005952, 0.014592, 0.020064, 1.87699, 0, 0.098944, 0.09888, 3.2e-05, 0.338848, 0.09712, 0.102304, 0.129984, 0.079072, 0.003296, 0.14768, 0.353888, 0, 1.19405, 7.01558, 4.76323, 5.11885, 0.247744, 0.071232, 0.204256, 0.201248, 0.12176, 0.033056, 0.033056, 0.04624, 
hbao3, 1, 755, 0, 0, 0, 0, 0, 0.2737, 0.082, 2.8769, 0.1981, 0.5913, 0.0775, 0.0754, 0.0738, 0.0708, 0.0712, 0.0701, 0.1058, 0.068, 0.415, 0.2483, 0.0951, 0.3848, 0.1032, 0.109, 0.0969, 0.078, 0.0773, 0.1599, 0.142, 0, 0.0817, 0.0894, 0.0784, 0.0762, 0.1068, 0.0753, 0.3165, 0.223, 0.1417, 2.2454, 2.163, 0.1193, 0, 0, 0, 0, 0, 3.2e-05, 21.4685, 0.094592, 0.117856, 0.018208, 0.006624, 0.010976, 0.005952, 0.014752, 0.019968, 1.8729, 3.2e-05, 0.099168, 0.099072, 3.2e-05, 0.340352, 0.098016, 0.10256, 0.130208, 0.079424, 0.003328, 0.146368, 0.355456, 0, 1.19309, 7.0312, 4.66547, 5.01382, 0.24624, 0.071424, 0.20416, 0.201056, 0.121152, 0.0328, 0.032736, 0.04672, 
hbao3, 1, 755, 0, 0, 0, 0, 0, 0.2654, 0.0801, 3.0259, 0.4384, 0.6059, 0.0784, 0.0759, 0.0758, 0.0734, 0.0723, 0.0703, 0.113, 0.0687, 0.294, 0.1345, 0.0899, 0.3854, 0.1019, 0.112, 0.0967, 0.078, 0.0765, 0.1553, 0.1393, 0, 0.0802, 0.089, 0.0784, 0.0787, 0.1137, 0.079, 0.3102, 0.2227, 0.1423, 2.2508, 2.1671, 0.1256, 0, 0, 0, 0, 0, 3.2e-05, 21.5151, 0.0936, 0.118528, 0.018112, 0.006912, 0.010816, 0.005984, 0.014656, 0.020864, 1.81517, 0, 0.096448, 0.096352, 3.2e-05, 0.34048, 0.098048, 0.103008, 0.129856, 0.079264, 0.003296, 0.147296, 0.354784, 0, 1.19571, 7.04442, 4.70634, 5.06013, 0.247776, 0.070976, 0.204288, 0.201344, 0.121792, 0.0328, 0.032768, 0.046272, 
hbao3, 1, 755, 0, 0, 0, 0, 0, 0.5517, 0.1243, 3.5372, 0.2786, 1.0373, 0.1359, 0.1937, 0.1357, 0.111, 0.1081, 0.1022, 0.1732, 0.0959, 0.3501, 0.1618, 0.1059, 0.3926, 0.1084, 0.1098, 0.092, 0.0799, 0.0754, 0.1568, 0.1474, 0, 0.0811, 0.0907, 0.0815, 0.0727, 0.1075, 0.0731, 0.3022, 0.2173, 0.138, 2.2119, 2.1262, 0.1296, 0, 0, 0, 0, 0, 3.2e-05, 21.4145, 0.093632, 0.118528, 0.01856, 0.006688, 0.01104, 0.006016, 0.014848, 0.020032, 1.28176, 3.2e-05, 0.090752, 0.090656, 3.2e-05, 0.856672, 0.615232, 0.102816, 0.12928, 0.079488, 0.003392, 0.147264, 0.355712, 0, 1.19501, 7.02934, 4.67702, 5.03046, 0.246816, 0.071328, 0.20384, 0.200896, 0.121536, 0.032768, 0.032704, 0.04704, 
hbao3, 1, 760, 1, 0, 0, 0, 0, 0.285, 0.084, 3.3695, 0.2387, 0.726, 0.082, 0.0754, 0.0732, 0.074, 0.1796, 0.081, 0.106, 0.0678, 0.2954, 0.1338, 0.0925, 0.3666, 0.0978, 0.1031, 0.093, 0.0774, 0.0784, 0.4236, 0.1871, 0, 0.0941, 0.0929, 0.0818, 0.075, 0.1068, 0.0758, 0.31, 0.222, 0.14, 2.108, 2.0255, 0.1167, 0, 0, 0, 0, 0, 0, 21.335, 0.093824, 0.11904, 0.01872, 0.006912, 0.010752, 0.005856, 0.014912, 0.020352, 1.70163, 0, 0.09904, 0.098944, 0, 0.339872, 0.096768, 0.103232, 0.13056, 0.079264, 0.003328, 0.147648, 0.355072, 0, 1.19341, 7.0127, 4.69453, 5.03878, 0.248128, 0.071744, 0.203488, 0.20032, 0.120768, 0.032928, 0.032896, 0.046976, 
hbao3, 1, 760, 1, 0, 0, 0, 0, 1.9452, 0.1074, 2.8915, 0.1991, 0.607, 0.0784, 0.078, 0.0768, 0.0738, 0.0743, 0.0721, 0.1101, 0.0658, 0.2969, 0.1386, 0.0899, 0.3753, 0.0991, 0.1085, 0.0952, 0.0783, 0.0789, 0.1568, 0.256, 0, 0.0831, 0.0885, 0.0779, 0.076, 0.1075, 0.0751, 0.3067, 0.2182, 0.1391, 2.1897, 2.105, 0.1179, 0, 0, 0, 0, 0, 0, 21.3597, 0.09392, 0.118624, 0.018208, 0.006784, 0.010912, 0.006016, 0.014688, 0.020384, 1.73293, 0, 0.099232, 0.0992, 3.2e-05, 0.339168, 0.097728, 0.102368, 0.12976, 0.079328, 0.003328, 0.146944, 0.355296, 0, 1.19277, 7.01526, 4.69693, 5.03155, 0.246688, 0.070528, 0.204064, 0.201088, 0.121408, 0.032992, 0.032992, 0.046624, 
hbao3, 1, 760, 1, 0, 0, 0, 0, 0.2703, 0.0819, 2.9251, 0.2046, 0.6509, 0.0749, 0.1309, 0.0807, 0.0749, 0.0688, 0.069, 0.1016, 0.1149, 0.3216, 0.1487, 0.0946, 0.3802, 0.1045, 0.108, 0.0924, 0.0778, 0.0759, 0.1519, 0.1404, 0, 0.0769, 0.0876, 0.0786, 0.0733, 0.1031, 0.0749, 0.2911, 0.2083, 0.1334, 2.1067, 2.0226, 0.1428, 0, 0, 0, 0, 0, 3.2e-05, 21.334, 0.095072, 0.118176, 0.017792, 0.006848, 0.010848, 0.006016, 0.01472, 0.020256, 1.67706, 0, 0.09984, 0.099776, 0, 0.339008, 0.09808, 0.101952, 0.129504, 0.079488, 0.003392, 0.147232, 0.355488, 0, 1.1935, 7.02323, 4.69542, 5.05168, 0.247296, 0.070912, 0.204224, 0.201088, 0.12144, 0.032928, 0.032864, 0.047104, 
hbao3, 1, 760, 1, 0, 0, 0, 0, 0.5782, 0.2572, 3.0357, 0.228, 0.7138, 0.0962, 0.0915, 0.0877, 0.0811, 0.0788, 0.0919, 0.1104, 0.0724, 0.3076, 0.1453, 0.0901, 0.3659, 0.0948, 0.107, 0.0941, 0.0785, 0.0782, 0.1594, 0.1528, 0, 0.0849, 0.0898, 0.0798, 0.0811, 0.1177, 0.0792, 0.3106, 0.2238, 0.1431, 2.446, 2.3407, 0.1462, 0, 0, 0, 0, 0, 0, 31.2212, 0.12192, 0.118624, 0.018176, 0.006784, 0.010848, 0.006176, 0.014752, 0.020352, 1.0831, 0, 0.07152, 0.071488, 3.2e-05, 0.8536, 0.097152, 0.104288, 0.64288, 0.079616, 0.003296, 0.147424, 0.341792, 0, 1.19283, 6.89302, 9.64198, 10.2182, 0.246656, 0.070944, 0.202464, 0.199328, 0.120192, 0.032896, 0.032896, 0.046688, 
hbao3, 1, 760, 1, 0, 0, 0, 0, 0.3414, 0.0931, 3.1993, 0.2172, 0.7622, 0.0786, 0.0781, 0.2059, 0.0822, 0.0735, 0.0712, 0.1216, 0.0684, 0.3482, 0.1507, 0.129, 0.4172, 0.1077, 0.125, 0.1047, 0.086, 0.0853, 0.184, 0.182, 0, 0.0872, 0.0953, 0.0904, 0.0821, 0.1151, 0.0853, 0.3244, 0.2326, 0.1501, 2.3305, 2.2434, 0.1262, 0, 0, 0, 0, 0, 0, 24.0825, 0.095168, 0.119264, 0.017504, 0.00672, 0.010944, 0.005824, 0.01472, 0.021024, 1.08214, 3.2e-05, 0.071648, 0.071616, 3.2e-05, 0.855936, 0.614496, 0.102592, 0.129312, 0.079488, 0.003456, 0.148512, 0.371168, 0, 1.19277, 6.8976, 6.18755, 6.52218, 0.247776, 0.071424, 0.201184, 0.198208, 0.119296, 0.032768, 0.032736, 0.045952, 
hbao3, 1, 765, 1, 0, 0, 0, 0, 0.3254, 0.0916, 3.1968, 0.2132, 0.8148, 0.0843, 0.2249, 0.0969, 0.0827, 0.0784, 0.0737, 0.1175, 0.0729, 0.3533, 0.1598, 0.1188, 0.4247, 0.1199, 0.1158, 0.1025, 0.0839, 0.0843, 0.1655, 0.1522, 0, 0.087, 0.0985, 0.0862, 0.082, 0.1132, 0.083, 0.3513, 0.2562, 0.1689, 1.7196, 1.6321, 0.1433, 0, 0, 0, 0, 0, 0, 26.0419, 0.0944, 0.119488, 0.018304, 0.00704, 0.0112, 0.005888, 0.014592, 0.02048, 1.49712, 0, 0.081408, 0.081312, 3.2e-05, 0.340704, 0.098432, 0.102848, 0.130016, 0.079104, 0.003296, 0.147904, 0.340992, 0, 1.19443, 6.87261, 7.2136, 7.60198, 0.246208, 0.071456, 0.201856, 0.198848, 0.120128, 0.03296, 0.03296, 0.046464, 
hbao3, 1, 765, 1, 0, 0, 0, 0, 1.9075, 0.0915, 2.8193, 0.2024, 0.6054, 0.0762, 0.0739, 0.0759, 0.0718, 0.0755, 0.0765, 0.1146, 0.0669, 0.2934, 0.1351, 0.0931, 0.3829, 0.0967, 0.1178, 0.096, 0.0794, 0.076, 0.1893, 0.1487, 0, 0.0801, 0.0883, 0.0813, 0.0734, 0.1037, 0.0752, 0.3024, 0.2176, 0.1394, 2.2055, 2.1206, 0.1226, 0, 0, 0, 0, 0, 3.2e-05, 24.5568, 0.093504, 0.118624, 0.018272, 0.00672, 0.01104, 0.005984, 0.014784, 0.020576, 1.50496, 0, 0.081952, 0.081888, 0, 0.339488, 0.097952, 0.102976, 0.12912, 0.079296, 0.003328, 0.147008, 0.30176, 0, 1.19424, 6.88112, 6.50512, 6.85082, 0.247392, 0.0712, 0.203424, 0.200448, 0.121312, 0.032896, 0.032864, 0.046368, 
hbao3, 1, 765, 1, 0, 0, 0, 0, 0.4476, 0.2326, 3.243, 0.2013, 0.9178, 0.0858, 0.0822, 0.3195, 0.1152, 0.0799, 0.0716, 0.1115, 0.0676, 0.3021, 0.1416, 0.0917, 0.3696, 0.0975, 0.1052, 0.0952, 0.0802, 0.0777, 0.1579, 0.2572, 0, 0.0822, 0.0958, 0.0825, 0.0758, 0.1084, 0.0793, 0.2978, 0.2146, 0.1375, 2.1877, 2.106, 0.1269, 0, 0, 0, 0, 0, 0, 25.0172, 0.09424, 0.117664, 0.01776, 0.006592, 0.010944, 0.006016, 0.014624, 0.020352, 0.960064, 0, 0.071648, 0.071584, 3.2e-05, 0.8512, 0.095904, 0.61552, 0.130176, 0.079488, 0.003296, 0.146656, 0.302016, 0, 1.19376, 6.87203, 6.7649, 7.1048, 0.247232, 0.07072, 0.201792, 0.198816, 0.120128, 0.033472, 0.033408, 0.046336, 
hbao3, 1, 765, 1, 0, 0, 0, 0, 0.4917, 0.102, 3.2256, 0.2039, 0.7192, 0.0804, 0.0811, 0.0781, 0.0744, 0.0769, 0.1671, 0.1383, 0.0695, 0.3823, 0.217, 0.0972, 0.5062, 0.1277, 0.1786, 0.1112, 0.0829, 0.0834, 0.1646, 0.1485, 0, 0.0846, 0.0941, 0.0825, 0.0894, 0.1082, 0.0795, 0.3136, 0.2248, 0.144, 2.461, 2.3732, 0.1407, 0, 0, 0, 0, 0, 3.2e-05, 24.8415, 0.096544, 0.118208, 0.018688, 0.006784, 0.010688, 0.005856, 0.014592, 0.02, 1.41114, 0, 0.081696, 0.0816, 3.2e-05, 0.338816, 0.09792, 0.101984, 0.129504, 0.07952, 0.003296, 0.147936, 0.301856, 0, 1.19318, 6.86736, 6.70176, 7.04464, 0.24704, 0.071456, 0.200736, 0.19776, 0.118912, 0.033024, 0.032992, 0.04608, 
hbao3, 1, 765, 1, 0, 0, 0, 0, 0.307, 0.089, 3.1695, 0.2378, 0.7724, 0.1084, 0.1215, 0.0917, 0.0765, 0.0755, 0.0749, 0.1182, 0.0734, 0.3384, 0.1598, 0.1038, 0.3993, 0.1079, 0.1121, 0.1024, 0.0857, 0.0838, 0.167, 0.1516, 0, 0.0861, 0.0967, 0.0855, 0.0805, 0.1133, 0.0816, 0.3264, 0.235, 0.1506, 2.4685, 2.3769, 0.1362, 0, 0, 0, 0, 0, 0, 24.8549, 0.09408, 0.118144, 0.01808, 0.00672, 0.011008, 0.005824, 0.014784, 0.020672, 1.36381, 3.2e-05, 0.080992, 0.08096, 3.2e-05, 0.339552, 0.09872, 0.101856, 0.129568, 0.079584, 0.003328, 0.148, 0.3016, 0, 1.19219, 6.88518, 6.7175, 7.07651, 0.246208, 0.071104, 0.202048, 0.19904, 0.120032, 0.032992, 0.03296, 0.046304, 
hbao3, 2, 770, 0, 0, 0, 0, 0, 0.3254, 0.0972, 3.3284, 0.2565, 0.7278, 0.0969, 0.0913, 0.1026, 0.0865, 0.0841, 0.0817, 0.1796, 0.0817, 0.3527, 0.1592, 0.1114, 0.447, 0.1177, 0.1227, 0.1084, 0.0819, 0.08, 0.1601, 0.1455, 0, 0.0821, 0.1456, 0.1012, 0.0806, 0.1148, 0.0822, 0.358, 0.2648, 0.1581, 1.8262, 1.7364, 0.1505, 0, 0, 0, 0, 0, 0, 24.8565, 0.093728, 0.117856, 0.018048, 0.006912, 0.010784, 0.005984, 0.014752, 0.020064, 1.31638, 0, 0.081216, 0.081184, 0, 0.33824, 0.097216, 0.101888, 0.12992, 0.079488, 0.003456, 0.147296, 0.301856, 0, 1.19142, 6.90038, 6.73546, 7.09357, 0.247712, 0.071232, 0.201152, 0.198208, 0.119328, 0.032896, 0.032864, 0.046016, 
