Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao2, 0, 500, 1, 0, 0, 0, 0, 0.3546, 0.1073, 3.1408, 0.259, 0.8203, 0.1142, 0.1007, 0.1025, 0.098, 0.0994, 0.0996, 0.1431, 0.0794, 0.3317, 0.1516, 0.0994, 0.3795, 0.0965, 0.1115, 0.0963, 0.079, 0.0788, 0.152, 0.1399, 0, 0.076, 0.0848, 0.0779, 0.0729, 0.1074, 0.0808, 0.3059, 0.2182, 0.1398, 2.1366, 2.0538, 0.1111, 0, 0, 0, 0, 0, 0, 21.1658, 0.094912, 0.121056, 0.01792, 0.006816, 0.010912, 0.005888, 0.014784, 0.020928, 0.884352, 3.2e-05, 0.0712, 0.071104, 3.2e-05, 0.338592, 0.097056, 0.103232, 0.129056, 0.598688, 0.00336, 0.148576, 0.300928, 0, 1.19338, 9.54867, 3.6447, 3.76234, 0.246976, 0.071232, 0.201856, 0.19888, 0.120288, 0.0328, 0.032768, 0.049536, 
hbao2, 1, 505, 0, 0, 0, 0, 0, 0.3628, 0.0986, 3.2383, 0.3559, 0.7012, 0.0919, 0.0866, 0.0853, 0.0807, 0.0805, 0.0794, 0.1282, 0.086, 0.3645, 0.1679, 0.1115, 0.4214, 0.1121, 0.1192, 0.1028, 0.0981, 0.0901, 0.1574, 0.1444, 0, 0.0775, 0.0866, 0.0791, 0.0758, 0.1097, 0.079, 0.3082, 0.2207, 0.142, 1.6992, 1.6137, 0.1624, 0, 0, 0, 0, 0, 0, 21.0762, 0.094432, 0.118656, 0.017792, 0.006688, 0.01088, 0.005984, 0.01472, 0.021088, 1.33222, 0, 0.081632, 0.081568, 0, 0.339328, 0.098528, 0.101888, 0.129376, 0.079712, 0.003296, 0.148448, 0.3424, 0, 1.19379, 9.46982, 3.64694, 3.7719, 0.246208, 0.07024, 0.202816, 0.19984, 0.119488, 0.044544, 0.044512, 0.046208, 
hbao2, 1, 505, 0, 0, 0, 0, 0, 1.9242, 0.0941, 2.8026, 0.2049, 0.63, 0.0775, 0.1158, 0.0755, 0.0707, 0.0703, 0.0688, 0.107, 0.067, 0.3026, 0.1446, 0.0906, 0.3834, 0.1037, 0.1095, 0.0935, 0.0784, 0.0769, 0.1527, 0.1395, 0, 0.0806, 0.0881, 0.0793, 0.0756, 0.1037, 0.0788, 0.3027, 0.2178, 0.14, 2.2517, 2.1668, 0.1156, 0, 0, 0, 0, 0, 0, 21.1808, 0.093728, 0.120256, 0.018624, 0.00688, 0.01072, 0.005952, 0.014592, 0.02192, 0.821216, 0, 0.071488, 0.071424, 0, 0.338208, 0.097248, 0.102624, 0.129152, 0.079648, 0.003424, 0.147552, 0.912544, 0, 1.19418, 9.52378, 3.64621, 3.77075, 0.247584, 0.071008, 0.20192, 0.198912, 0.12, 0.033152, 0.033088, 0.046368, 
hbao2, 1, 505, 0, 0, 0, 0, 0, 0.2922, 0.0889, 2.7635, 0.203, 0.6066, 0.0787, 0.0773, 0.076, 0.0739, 0.0752, 0.0725, 0.1119, 0.066, 0.2981, 0.1362, 0.0951, 0.3734, 0.099, 0.1097, 0.0925, 0.0795, 0.0767, 0.1554, 0.1436, 0, 0.0752, 0.0865, 0.0769, 0.0766, 0.1056, 0.0743, 0.307, 0.2152, 0.1379, 2.2663, 2.1834, 0.1144, 0, 0, 0, 0, 0, 0, 21.0832, 0.09728, 0.118272, 0.017984, 0.006944, 0.01072, 0.006048, 0.014624, 0.020384, 0.81664, 0, 0.07136, 0.071296, 3.2e-05, 0.848608, 0.60688, 0.103104, 0.129216, 0.07952, 0.003328, 0.147008, 0.301728, 0, 1.19357, 9.5359, 3.6465, 3.768, 0.246464, 0.071136, 0.202336, 0.19936, 0.120352, 0.033056, 0.033024, 0.046144, 
hbao2, 1, 505, 0, 0, 0, 0, 0, 0.3544, 0.0997, 3.0154, 0.2237, 0.6154, 0.0851, 0.077, 0.0752, 0.0709, 0.0684, 0.0697, 0.1149, 0.0659, 0.2961, 0.1395, 0.0924, 0.3847, 0.1009, 0.1104, 0.0981, 0.0833, 0.0767, 0.1508, 0.1433, 0, 0.0845, 0.092, 0.0843, 0.0789, 0.1102, 0.2289, 0.3425, 0.2382, 0.1494, 2.0165, 1.9306, 0.1389, 0, 0, 0, 0, 0, 0, 20.9708, 0.094144, 0.119392, 0.017952, 0.006912, 0.011104, 0.005824, 0.014688, 0.020896, 1.27024, 0, 0.0808, 0.080736, 0, 0.339616, 0.09792, 0.102176, 0.13008, 0.079424, 0.003424, 0.147392, 0.301696, 0, 1.19306, 9.4703, 3.6471, 3.76867, 0.24768, 0.070496, 0.20208, 0.199072, 0.119936, 0.032672, 0.032672, 0.046656, 
hbao2, 1, 505, 0, 0, 0, 0, 0, 0.2803, 0.0813, 11.9228, 0.2027, 0.701, 0.1045, 0.0864, 0.0773, 0.0729, 0.0716, 0.0703, 0.1166, 0.0762, 0.3355, 0.1598, 0.0994, 0.4063, 0.1162, 0.1113, 0.0933, 0.0783, 0.0752, 0.1658, 0.145, 0, 0.0786, 0.0869, 0.0818, 0.0783, 0.1142, 0.0775, 0.3239, 0.2362, 0.1533, 3.1078, 2.9458, 0.1466, 0, 0, 0, 0, 0, 0, 21.0669, 0.092672, 0.119104, 0.01808, 0.006752, 0.01088, 0.00592, 0.014656, 0.021536, 0.747776, 0, 0.071296, 0.071232, 0, 0.338784, 0.09728, 0.102496, 0.129568, 0.079488, 0.003424, 0.147776, 0.30192, 0, 1.19238, 9.55018, 3.65725, 3.77002, 0.246848, 0.07344, 0.207136, 0.204192, 0.12368, 0.036192, 0.03616, 0.046528, 
hbao2, 1, 510, 0, 0, 0, 0, 0, 0.292, 0.0865, 2.9699, 0.2094, 0.7372, 0.2135, 0.0792, 0.0757, 0.0708, 0.0695, 0.0717, 0.115, 0.0701, 0.3, 0.1349, 0.0951, 0.392, 0.1009, 0.1147, 0.1024, 0.087, 0.0768, 0.1537, 0.1405, 0, 0.0845, 0.0918, 0.0799, 0.0821, 0.1119, 0.0813, 0.2983, 0.2141, 0.1377, 2.1176, 2.0319, 0.1279, 0, 0, 0, 0, 0, 0, 14.9152, 0.097312, 0.298816, 0.016768, 0.006912, 0.011456, 0.006144, 0.014848, 0.01488, 0.182272, 0, 0.073728, 0.073696, 3.2e-05, 0.339936, 0.098976, 0.102432, 0.12912, 0.079936, 0.003296, 0.147232, 0.304448, 0, 1.19507, 9.49123, 0.170848, 0.076896, 0.246752, 0.070624, 0.202144, 0.1992, 0.12032, 0.034464, 0.034464, 0.0472, 
hbao2, 1, 510, 0, 0, 0, 0, 0, 1.9024, 0.1035, 2.8437, 0.2126, 0.617, 0.0835, 0.0865, 0.0756, 0.0711, 0.0698, 0.07, 0.1126, 0.0661, 0.3012, 0.1402, 0.0935, 0.3874, 0.1036, 0.1134, 0.0965, 0.0766, 0.075, 0.1553, 0.1458, 0, 0.08, 0.0899, 0.0823, 0.0858, 0.116, 0.0775, 0.3093, 0.2194, 0.1387, 1.4978, 1.4132, 0.1476, 0, 0, 0, 0, 0, 3.2e-05, 17.8911, 0.094016, 0.118592, 0.017664, 0.007104, 0.010816, 0.006016, 0.014752, 0.020384, 0.868192, 0, 0.09168, 0.091584, 3.2e-05, 0.340576, 0.099328, 0.1024, 0.129472, 0.079296, 0.004448, 0.1464, 0.35664, 0, 1.19338, 9.13536, 2.10755, 2.33418, 0.247264, 0.072704, 0.195008, 0.192032, 0.123008, 0.034208, 0.034176, 0.040896, 
hbao2, 1, 510, 0, 0, 0, 0, 0, 0.2923, 0.0883, 2.8638, 0.2028, 0.6095, 0.0797, 0.078, 0.0748, 0.0749, 0.0705, 0.0713, 0.1114, 0.071, 0.3056, 0.1391, 0.0936, 0.3781, 0.0998, 0.1102, 0.0958, 0.0808, 0.0792, 0.1539, 0.1411, 0, 0.0797, 0.0894, 0.0814, 0.0806, 0.1595, 0.0862, 0.3016, 0.2139, 0.138, 2.4615, 2.3735, 0.1373, 0, 0, 0, 0, 0, 3.2e-05, 28.7032, 0.097248, 0.122496, 0.019968, 0.007296, 0.011424, 0.005952, 0.014688, 0.021568, 1.45802, 0, 0.090368, 0.090304, 3.2e-05, 0.339328, 0.097088, 0.102976, 0.12976, 0.079264, 0.003296, 0.147872, 0.353024, 0, 1.19315, 9.17763, 7.04586, 7.58877, 0.2472, 0.071104, 0.193536, 0.190528, 0.1208, 0.035232, 0.0352, 0.040736, 
hbao2, 1, 510, 0, 0, 0, 0, 0, 0.3833, 0.109, 3.1252, 0.2448, 0.7744, 0.0876, 0.0818, 0.078, 0.1811, 0.0873, 0.0744, 0.121, 0.0696, 0.3235, 0.1546, 0.1003, 0.3842, 0.1043, 0.1108, 0.0949, 0.083, 0.0743, 0.1642, 0.1487, 0, 0.1217, 0.0978, 0.0773, 0.0765, 0.1066, 0.0774, 0.3094, 0.2221, 0.1419, 2.5103, 2.4206, 0.1449, 0, 0, 0, 0, 0, 3.2e-05, 22.4606, 0.093248, 0.117504, 0.017984, 0.006912, 0.010848, 0.00592, 0.01472, 0.019648, 1.96291, 3.2e-05, 0.099872, 0.099776, 3.2e-05, 0.339584, 0.097408, 0.1032, 0.12944, 0.079456, 0.00336, 0.147648, 0.35152, 0, 1.19347, 9.13802, 4.09024, 4.39981, 0.246592, 0.071008, 0.189856, 0.18688, 0.119392, 0.033088, 0.033056, 0.03968, 
hbao2, 1, 510, 0, 0, 0, 0, 0, 0.3146, 0.0901, 2.9807, 0.197, 0.6314, 0.0885, 0.0785, 0.0773, 0.0766, 0.0771, 0.0785, 0.1172, 0.0747, 0.3191, 0.1443, 0.1015, 0.4193, 0.1122, 0.1207, 0.1079, 0.0914, 0.0885, 0.1729, 0.1557, 0, 0.0879, 0.0957, 0.0883, 0.0858, 0.1191, 0.0786, 0.3162, 0.2251, 0.1446, 2.2518, 2.1639, 0.1267, 0, 0, 0, 0, 0, 3.2e-05, 25.2577, 0.094304, 0.119296, 0.019008, 0.006592, 0.01104, 0.005984, 0.014688, 0.020384, 1.99978, 0, 0.099616, 0.099552, 3.2e-05, 0.338976, 0.098112, 0.102016, 0.129024, 0.079488, 0.003296, 0.149856, 0.351936, 0, 1.19661, 9.14646, 5.4063, 5.82515, 0.247584, 0.071072, 0.191808, 0.1888, 0.119712, 0.03328, 0.033216, 0.040352, 
hbao2, 1, 515, 0, 0, 0, 0, 0, 0.6245, 0.182, 4.8559, 0.3977, 1.2313, 0.1657, 0.1438, 0.1352, 0.1265, 0.1234, 0.1245, 0.1891, 0.1232, 0.5173, 0.2448, 0.1559, 0.8841, 0.1421, 0.2787, 0.1264, 0.099, 0.0909, 0.1964, 0.1646, 0, 0.0893, 0.0993, 0.0952, 0.0864, 0.1237, 0.0904, 0.3432, 0.2438, 0.1524, 2.2039, 2.1158, 0.1122, 0, 0, 0, 0, 0, 0, 23.1873, 0.095232, 0.118656, 0.018272, 0.00704, 0.010752, 0.00608, 0.014816, 0.02016, 1.95117, 3.2e-05, 0.105152, 0.10512, 3.2e-05, 0.338592, 0.096928, 0.103008, 0.129152, 0.079456, 0.00336, 0.148448, 0.353312, 0, 1.1944, 9.18608, 4.41699, 4.74288, 0.245888, 0.07088, 0.203232, 0.200128, 0.121376, 0.033152, 0.03312, 0.04672, 
hbao2, 1, 515, 0, 0, 0, 0, 0, 1.9318, 0.0982, 2.7716, 0.1958, 0.6124, 0.0876, 0.0782, 0.0769, 0.0726, 0.0701, 0.0702, 0.1111, 0.0669, 0.3026, 0.1359, 0.0985, 0.3787, 0.1022, 0.1103, 0.0928, 0.0786, 0.0775, 0.1534, 0.1391, 0, 0.078, 0.0871, 0.0825, 0.0736, 0.1064, 0.0747, 0.308, 0.2216, 0.1426, 2.3877, 2.2997, 0.1211, 0, 0, 0, 0, 0, 3.2e-05, 24.1622, 0.09424, 0.119776, 0.019328, 0.006816, 0.011104, 0.005984, 0.01488, 0.02032, 1.90976, 0, 0.099648, 0.099584, 3.2e-05, 0.338272, 0.09696, 0.102176, 0.129664, 0.079392, 0.003328, 0.148224, 0.35408, 0, 1.19242, 9.13526, 4.93728, 5.29578, 0.246912, 0.070368, 0.205056, 0.202112, 0.123104, 0.032768, 0.032736, 0.046592, 
hbao2, 1, 515, 0, 0, 0, 0, 0, 0.265, 0.0804, 3.2531, 0.2086, 0.6271, 0.085, 0.0875, 0.0791, 0.0739, 0.0741, 0.071, 0.1071, 0.0682, 0.3453, 0.1361, 0.1345, 0.7045, 0.3454, 0.1345, 0.0952, 0.0806, 0.0788, 0.1631, 0.1505, 0, 0.084, 0.0939, 0.0828, 0.074, 0.1084, 0.0796, 0.3067, 0.22, 0.1393, 2.1528, 2.0669, 0.1241, 0, 0, 0, 0, 0, 3.2e-05, 23.6007, 0.097344, 0.119264, 0.018912, 0.007104, 0.011136, 0.005888, 0.01472, 0.020064, 1.9191, 0, 0.099168, 0.099104, 0, 0.339584, 0.098016, 0.102848, 0.129216, 0.07936, 0.003424, 0.146624, 0.356096, 0, 1.19421, 9.15875, 4.63869, 4.99488, 0.246112, 0.071232, 0.2032, 0.200096, 0.120416, 0.03296, 0.03296, 0.046464, 
hbao2, 1, 515, 0, 0, 0, 0, 0, 0.6265, 0.211, 3.5791, 0.3111, 0.9481, 0.1981, 0.1366, 0.1081, 0.0935, 0.0922, 0.0916, 0.1316, 0.0902, 0.438, 0.2258, 0.1209, 0.4399, 0.1257, 0.1169, 0.1081, 0.0896, 0.0765, 0.1515, 0.1417, 0, 0.0775, 0.0874, 0.0825, 0.0735, 0.1072, 0.074, 0.2991, 0.2147, 0.1373, 2.169, 2.0847, 0.1251, 0, 0, 0, 0, 0, 0, 23.7684, 0.09344, 0.118048, 0.018272, 0.00672, 0.010944, 0.006016, 0.01472, 0.019968, 1.34646, 3.2e-05, 0.090304, 0.090272, 3.2e-05, 0.852096, 0.612192, 0.101792, 0.128608, 0.079552, 0.003296, 0.147456, 0.35552, 0, 1.19389, 9.18173, 4.75338, 5.09853, 0.24688, 0.070976, 0.203008, 0.2, 0.120768, 0.032736, 0.032736, 0.04656, 
hbao2, 1, 515, 0, 0, 0, 0, 0, 0.4128, 0.1085, 2.9785, 0.216, 0.6551, 0.0914, 0.0814, 0.0748, 0.0728, 0.0702, 0.0728, 0.1103, 0.0708, 0.394, 0.164, 0.0984, 0.3927, 0.1066, 0.1106, 0.0967, 0.0757, 0.0726, 0.1515, 0.1454, 0, 0.0799, 0.0907, 0.0803, 0.0777, 0.1103, 0.0833, 0.2991, 0.2146, 0.1365, 2.1728, 2.0908, 0.1273, 0, 0, 0, 0, 0, 3.2e-05, 23.624, 0.093824, 0.118016, 0.018816, 0.006656, 0.010752, 0.006048, 0.014528, 0.020032, 1.27149, 3.2e-05, 0.094656, 0.09456, 3.2e-05, 0.854848, 0.612992, 0.103584, 0.128832, 0.079552, 0.00336, 0.147456, 0.355392, 0, 1.19434, 9.14365, 4.7377, 5.07491, 0.24656, 0.07072, 0.203424, 0.200448, 0.121152, 0.033216, 0.033184, 0.046784, 
hbao2, 1, 520, 1, 0, 0, 0, 0, 0.3564, 0.1079, 3.3458, 0.2971, 0.8909, 0.1061, 0.0899, 0.0854, 0.0793, 0.1035, 0.0828, 0.1229, 0.0966, 0.3257, 0.1563, 0.0975, 0.39, 0.1085, 0.1091, 0.0934, 0.0776, 0.0741, 0.1489, 0.135, 0, 0.0755, 0.0857, 0.0827, 0.0784, 0.1109, 0.0768, 0.306, 0.2191, 0.1397, 2.1413, 2.0574, 0.1147, 0, 0, 0, 0, 0, 0, 23.654, 0.09472, 0.11776, 0.018144, 0.006752, 0.010752, 0.00592, 0.01456, 0.02032, 1.20493, 0, 0.090304, 0.09024, 3.2e-05, 0.864608, 0.09632, 0.10272, 0.656096, 0.079232, 0.003296, 0.147744, 0.355232, 0, 1.19184, 9.17613, 4.76147, 5.10931, 0.24784, 0.07088, 0.203424, 0.20048, 0.121056, 0.032896, 0.032864, 0.046912, 
hbao2, 1, 520, 1, 0, 0, 0, 0, 1.9198, 0.0967, 2.8684, 0.2976, 0.604, 0.0811, 0.0782, 0.0754, 0.0733, 0.0713, 0.07, 0.1053, 0.0669, 0.3105, 0.1457, 0.096, 0.3816, 0.1001, 0.1123, 0.0945, 0.0766, 0.0762, 0.1542, 0.1379, 0, 0.0767, 0.0874, 0.0808, 0.0753, 0.1084, 0.0765, 0.2973, 0.2127, 0.1363, 2.0159, 1.9323, 0.137, 0, 0, 0, 0, 0, 3.2e-05, 23.6818, 0.092928, 0.1256, 0.01856, 0.006944, 0.01088, 0.005888, 0.014784, 0.020192, 1.73981, 3.2e-05, 0.100384, 0.10032, 0, 0.33904, 0.098048, 0.1024, 0.12912, 0.079296, 0.00336, 0.147744, 0.355008, 0, 1.19386, 9.15885, 4.78019, 5.11014, 0.24672, 0.07152, 0.204288, 0.201184, 0.121696, 0.03296, 0.032928, 0.047136, 
hbao2, 1, 520, 1, 0, 0, 0, 0, 0.2626, 0.079, 2.9833, 0.2312, 0.6149, 0.0823, 0.0786, 0.0778, 0.0752, 0.074, 0.0703, 0.1067, 0.0695, 0.3783, 0.1951, 0.1095, 0.3899, 0.1057, 0.1084, 0.0957, 0.0747, 0.0751, 0.1466, 0.1402, 0, 0.0804, 0.1316, 0.0965, 0.0766, 0.1099, 0.0797, 0.3366, 0.2452, 0.1505, 1.4424, 1.3532, 0.1173, 0, 0, 0, 0, 0, 0, 23.5056, 0.09536, 0.118176, 0.018272, 0.006656, 0.010912, 0.005984, 0.01472, 0.019936, 1.1159, 3.2e-05, 0.091648, 0.091584, 0, 0.854528, 0.611552, 0.104096, 0.129376, 0.079328, 0.003296, 0.146592, 0.355584, 0, 1.1919, 9.14147, 4.74906, 5.10701, 0.24704, 0.071776, 0.203136, 0.200128, 0.120896, 0.032928, 0.032928, 0.046784, 
hbao2, 1, 520, 1, 0, 0, 0, 0, 0.3095, 0.0923, 2.9913, 0.2085, 0.6051, 0.0912, 0.0768, 0.0739, 0.0704, 0.0701, 0.0692, 0.1028, 0.0659, 0.3669, 0.1332, 0.1652, 0.4093, 0.1095, 0.1138, 0.0989, 0.0812, 0.0804, 0.1618, 0.1455, 0, 0.077, 0.0876, 0.1186, 0.0754, 0.1113, 0.0796, 0.3038, 0.2193, 0.1395, 2.2528, 2.1702, 0.1194, 0, 0, 0, 0, 0, 3.2e-05, 33.6764, 0.0944, 0.118496, 0.018912, 0.00672, 0.01072, 0.005984, 0.014752, 0.02016, 1.06547, 0, 0.071616, 0.071552, 3.2e-05, 0.853056, 0.097312, 0.103328, 0.6432, 0.081152, 0.003328, 0.148256, 0.301312, 0, 1.19293, 9.54707, 9.58189, 10.1647, 0.245536, 0.07056, 0.204544, 0.2016, 0.121888, 0.032992, 0.032992, 0.046816, 
hbao2, 1, 520, 1, 0, 0, 0, 0, 0.2937, 0.0858, 3.1244, 0.2231, 0.7827, 0.0775, 0.0735, 0.0748, 0.0741, 0.0733, 0.2402, 0.1355, 0.0693, 0.3106, 0.1464, 0.0958, 0.3862, 0.0998, 0.11, 0.0993, 0.0817, 0.0767, 0.1541, 0.1451, 0, 0.0796, 0.0931, 0.0848, 0.0766, 0.1209, 0.0824, 0.3426, 0.2318, 0.15, 2.2321, 2.1415, 0.1189, 0, 0, 0, 0, 0, 0, 26.9407, 0.095328, 0.117888, 0.01824, 0.006656, 0.011008, 0.005856, 0.014592, 0.020512, 1.5288, 0, 0.081888, 0.081824, 3.2e-05, 0.337408, 0.097088, 0.10208, 0.1288, 0.07936, 0.003328, 0.147904, 0.34336, 0, 1.19306, 9.51859, 6.37082, 6.66656, 0.24832, 0.070656, 0.20112, 0.198144, 0.119584, 0.032992, 0.032992, 0.046048, 
hbao2, 1, 525, 1, 0, 0, 0, 0, 0.5945, 0.1226, 3.8526, 0.2502, 0.8481, 0.116, 0.1054, 0.1033, 0.096, 0.0936, 0.0915, 0.1363, 0.0909, 0.4176, 0.193, 0.1354, 0.5058, 0.1315, 0.1455, 0.1299, 0.1109, 0.1079, 0.2285, 0.2067, 0, 0.115, 0.1329, 0.1186, 0.105, 0.1365, 0.101, 0.3348, 0.2302, 0.1467, 2.2535, 2.1601, 0.1308, 0, 0, 0, 0, 0, 0, 28.7371, 0.094592, 0.118976, 0.018464, 0.006592, 0.011168, 0.005856, 0.014656, 0.020736, 1.56125, 3.2e-05, 0.078464, 0.0784, 3.2e-05, 0.339648, 0.097664, 0.102304, 0.129888, 0.079584, 0.003328, 0.14656, 0.301696, 0, 1.19264, 9.47331, 7.26131, 7.62851, 0.245888, 0.07088, 0.201184, 0.198208, 0.119456, 0.032992, 0.03296, 0.04656, 
hbao2, 1, 525, 1, 0, 0, 0, 0, 3.3491, 0.1147, 2.8023, 0.2281, 0.6245, 0.0818, 0.079, 0.0789, 0.0732, 0.0744, 0.0765, 0.1113, 0.0677, 0.3016, 0.1423, 0.0891, 0.3574, 0.094, 0.104, 0.0902, 0.0734, 0.0784, 0.1552, 0.1394, 0, 0.0762, 0.0846, 0.077, 0.0737, 0.1085, 0.0765, 0.3064, 0.2166, 0.1385, 2.199, 2.1126, 0.1134, 0, 0, 0, 0, 0, 0, 27.3613, 0.09488, 0.117472, 0.017664, 0.006816, 0.010816, 0.005984, 0.014624, 0.020384, 1.06992, 0, 0.072064, 0.072, 3.2e-05, 0.338464, 0.096928, 0.101952, 0.130368, 0.079328, 0.003392, 0.147424, 0.301952, 0, 1.70854, 9.57517, 6.53763, 6.85958, 0.24672, 0.071328, 0.20208, 0.199104, 0.12016, 0.032928, 0.032928, 0.046496, 
hbao2, 1, 525, 1, 0, 0, 0, 0, 0.4366, 0.1033, 3.2472, 0.1963, 0.7397, 0.1811, 0.0908, 0.0829, 0.0765, 0.0762, 0.0729, 0.1047, 0.0663, 0.2986, 0.1357, 0.0955, 0.486, 0.0999, 0.1096, 0.1985, 0.0971, 0.0864, 0.1595, 0.1437, 0, 0.0777, 0.0894, 0.0814, 0.0757, 0.1057, 0.2704, 0.3504, 0.2366, 0.1497, 2.5886, 2.4908, 0.1425, 0, 0, 0, 0, 0, 0, 27.9661, 0.09408, 0.118368, 0.018528, 0.006752, 0.010816, 0.006048, 0.014784, 0.020256, 1.43834, 0, 0.081312, 0.081248, 0, 0.338144, 0.097056, 0.10224, 0.12944, 0.07936, 0.003296, 0.147744, 0.301952, 0, 1.19446, 9.50525, 6.93325, 7.276, 0.2464, 0.071296, 0.202976, 0.2, 0.120992, 0.032896, 0.032896, 0.046272, 
hbao2, 1, 525, 1, 0, 0, 0, 0, 0.3253, 0.0987, 3.1597, 0.2132, 0.7997, 0.2095, 0.1038, 0.0831, 0.0769, 0.0742, 0.0742, 0.1119, 0.0653, 0.2931, 0.1381, 0.0889, 0.5042, 0.1877, 0.1313, 0.1055, 0.0833, 0.081, 0.1644, 0.146, 0, 0.0782, 0.0967, 0.0865, 0.0811, 0.1111, 0.081, 0.3153, 0.2259, 0.1456, 2.239, 2.1505, 0.1186, 0, 0, 0, 0, 0, 0, 27.3804, 0.096832, 0.118976, 0.018528, 0.00688, 0.01088, 0.00592, 0.014624, 0.020512, 1.38342, 3.2e-05, 0.081312, 0.081248, 3.2e-05, 0.337984, 0.096768, 0.102336, 0.12944, 0.07952, 0.003328, 0.147648, 0.301536, 0, 1.19251, 9.45866, 6.68918, 7.03414, 0.247552, 0.071328, 0.203776, 0.198912, 0.120032, 0.033024, 0.03296, 0.046336, 
hbao2, 1, 525, 1, 0, 0, 0, 0, 0.3231, 0.0931, 3.4968, 0.2218, 0.9914, 0.1255, 0.1024, 0.1493, 0.1081, 0.0806, 0.0822, 0.1386, 0.0722, 0.3313, 0.158, 0.1019, 0.5048, 0.1384, 0.1225, 0.1026, 0.0828, 0.0849, 0.1747, 0.1544, 0, 0.0858, 0.1013, 0.0861, 0.0854, 0.13, 0.0843, 0.3329, 0.24, 0.1541, 2.4629, 2.3717, 0.1453, 0, 0, 0, 0, 0, 0, 27.8081, 0.0952, 0.119168, 0.01856, 0.007008, 0.01088, 0.00592, 0.014784, 0.020128, 0.843936, 0, 0.07216, 0.072128, 3.2e-05, 0.337888, 0.097536, 0.10144, 0.129312, 0.599616, 0.003456, 0.147168, 0.302016, 0, 1.19405, 9.57053, 6.85558, 7.21222, 0.24672, 0.071488, 0.203712, 0.200704, 0.121728, 0.033344, 0.033312, 0.046272, 
