sss, 0, 828, 5, 0, 0, 0, 0, 0.253, 0.0779, 3.2674, 0.5659, 0.6812, 0.0779, 0.0905, 0.0795, 0.0787, 0.0776, 0.0725, 0.1297, 0.1915, 0.3305, 0.1476, 0.105, 0.3821, 0.1021, 0.0993, 0.1026, 0.0832, 0.0797, 0.1678, 0.1477, 0, 0, 0, 0, 0.0736, 0.1141, 0.0869, 0, 0, 0, 0, 0.082, 0.2857, 0.1975, 0.1221, 2.4231, 2.334, 0.1253, 0, 0, 0, 0, 0, 3.2e-05, 14.4333, 0.072096, 0.133376, 0.02144, 0.006112, 0.011808, 0.007168, 0.015456, 0.030016, 2.05645, 0, 0.297728, 0.276736, 0.020928, 0.342272, 0.099616, 0.102432, 0.130752, 0.078592, 0.00336, 0.147552, 0.496608, 0, 0, 0, 0, 3.71251, 0.246976, 0.07072, 0, 0, 0, 0, 6.6449, 0.180576, 0.1776, 0.098016, 0.012736, 0.012672, 0.047424, 
sss, 0, 829, 5, 0, 0, 0, 0, 0.2504, 0.0817, 2.5779, 0.1799, 0.5809, 0.0765, 0.0843, 0.0714, 0.0667, 0.0665, 0.0643, 0.1143, 0.0709, 0.3414, 0.1573, 0.1112, 0.3561, 0.092, 0.0935, 0.0937, 0.0762, 0.0822, 0.1705, 0.1421, 0, 0, 0, 0, 0.0666, 0.1046, 0.0832, 0, 0, 0, 0, 0.0744, 0.2772, 0.199, 0.126, 2.2257, 2.1434, 0.1288, 0, 0, 0, 0, 0, 3.2e-05, 14.4447, 0.073248, 0.132192, 0.019776, 0.006112, 0.011936, 0.007136, 0.015392, 0.029504, 1.92941, 3.2e-05, 0.29616, 0.275392, 0.020768, 0.339712, 0.097952, 0.101984, 0.130592, 0.078656, 0.00336, 0.14752, 0.493184, 0, 0, 0, 0, 3.77011, 0.246688, 0.07152, 0, 0, 0, 0, 6.73206, 0.179808, 0.176832, 0.097568, 0.012192, 0.012192, 0.047616, 
sss, 0, 830, 5, 0, 0, 0, 0, 0.2557, 0.0861, 2.5595, 0.1732, 0.6057, 0.0834, 0.0756, 0.0713, 0.0686, 0.0762, 0.0653, 0.1071, 0.0669, 0.3166, 0.1544, 0.0939, 0.3662, 0.095, 0.1051, 0.0906, 0.0784, 0.074, 0.1592, 0.1367, 0, 0, 0, 0, 0.0787, 0.1056, 0.0752, 0, 0, 0, 0, 0.0818, 0.2802, 0.2014, 0.1204, 1.5359, 1.4557, 0.112, 0, 0, 0, 0, 0, 0, 14.7182, 0.071232, 0.132832, 0.020416, 0.006016, 0.011712, 0.007168, 0.015328, 0.0304, 2.06963, 3.2e-05, 0.298528, 0.277024, 0.021472, 0.33888, 0.096768, 0.101664, 0.130848, 0.079008, 0.00336, 0.147968, 0.493376, 0, 0, 0, 0, 3.81712, 0.24656, 0.071456, 0, 0, 0, 0, 6.81805, 0.17952, 0.17648, 0.097152, 0.012384, 0.012384, 0.04768, 
sss, 0, 831, 5, 0, 0, 0, 0, 1.8609, 0.0929, 2.532, 0.1811, 0.6061, 0.0798, 0.0912, 0.075, 0.069, 0.0684, 0.0661, 0.1142, 0.0682, 0.2971, 0.1348, 0.0945, 0.3455, 0.0941, 0.0944, 0.0826, 0.0814, 0.073, 0.1587, 0.1382, 0, 0, 0, 0, 0.0713, 0.1084, 0.078, 0, 0, 0, 0, 0.0781, 0.2701, 0.1909, 0.1169, 2.2514, 2.1601, 0.121, 0, 0, 0, 0, 0, 3.2e-05, 14.9069, 0.070752, 0.133216, 0.021312, 0.005984, 0.011808, 0.0072, 0.01552, 0.030144, 2.13114, 0, 0.29776, 0.276544, 0.021216, 0.339744, 0.097664, 0.101856, 0.130624, 0.078336, 0.003552, 0.146912, 0.488416, 0, 0, 0, 0, 3.87936, 0.246944, 0.070848, 0, 0, 0, 0, 6.88957, 0.17968, 0.176672, 0.097344, 0.01216, 0.012096, 0.049472, 
sss, 0, 832, 5, 0, 0, 0, 0, 0.2489, 0.0792, 2.5394, 0.1679, 0.6024, 0.0816, 0.0843, 0.0721, 0.0703, 0.0707, 0.0703, 0.1043, 0.0685, 0.3248, 0.1613, 0.0944, 0.3643, 0.0917, 0.0938, 0.1051, 0.0784, 0.0805, 0.1586, 0.1309, 0, 0, 0, 0, 0.0709, 0.1086, 0.0712, 0, 0, 0, 0, 0.077, 0.2915, 0.2006, 0.1232, 1.5672, 1.4809, 0.1107, 0, 0, 0, 0, 0, 3.2e-05, 15.0575, 0.0704, 0.133088, 0.021024, 0.006176, 0.011808, 0.007168, 0.0152, 0.030016, 2.13245, 3.2e-05, 0.297088, 0.275744, 0.02128, 0.342592, 0.09984, 0.102816, 0.13072, 0.078848, 0.003328, 0.147904, 0.499264, 0, 0, 0, 0, 3.91606, 0.246592, 0.071136, 0, 0, 0, 0, 6.98739, 0.179904, 0.176864, 0.097568, 0.012416, 0.012384, 0.04784, 
sss, 0, 833, 5, 0, 0, 0, 0, 0.2749, 0.085, 2.5385, 0.1794, 0.5907, 0.0759, 0.0779, 0.0689, 0.0787, 0.067, 0.0654, 0.1072, 0.0735, 0.3044, 0.1416, 0.0923, 0.3613, 0.0949, 0.0991, 0.0879, 0.0793, 0.0877, 0.1606, 0.1337, 0, 0, 0, 0, 0.0668, 0.1145, 0.0684, 0, 0, 0, 0, 0.0821, 0.3097, 0.2092, 0.1279, 2.3929, 2.3101, 0.127, 0, 0, 0, 0, 0, 0, 15.0832, 0.070496, 0.133504, 0.02208, 0.006304, 0.011872, 0.007072, 0.015584, 0.029632, 2.10054, 3.2e-05, 0.299168, 0.278048, 0.02112, 0.33856, 0.09728, 0.10144, 0.13024, 0.078688, 0.003488, 0.147168, 0.496128, 0, 0, 0, 0, 3.92323, 0.246176, 0.0712, 0, 0, 0, 0, 7.04285, 0.181184, 0.178176, 0.09856, 0.012192, 0.01216, 0.047456, 
sss, 0, 834, 5, 0, 0, 0, 0, 0.2512, 0.0826, 2.5427, 0.1654, 0.5909, 0.076, 0.0762, 0.0713, 0.0692, 0.0689, 0.0673, 0.1113, 0.0688, 0.3133, 0.1427, 0.1019, 0.3557, 0.0934, 0.1003, 0.0858, 0.0777, 0.0807, 0.1617, 0.1314, 0, 0, 0, 0, 0.0811, 0.1205, 0.0723, 0, 0, 0, 0, 0.0793, 0.2858, 0.2066, 0.131, 1.5519, 1.4719, 0.1144, 0, 0, 0, 0, 0, 0, 15.2017, 0.070944, 0.133952, 0.02128, 0.00608, 0.01216, 0.006976, 0.015456, 0.0304, 2.07504, 0, 0.297664, 0.276608, 0.020992, 0.340224, 0.097312, 0.10256, 0.130624, 0.078592, 0.003392, 0.1472, 0.493056, 0, 0, 0, 0, 3.97498, 0.24704, 0.070624, 0, 0, 0, 0, 7.13843, 0.178592, 0.175552, 0.0968, 0.012288, 0.012288, 0.047616, 
sss, 0, 835, 5, 0, 0, 0, 0, 0.2581, 0.0813, 2.8744, 0.1766, 0.6462, 0.0828, 0.11, 0.0778, 0.0736, 0.0711, 0.0699, 0.1146, 0.0716, 0.3111, 0.1445, 0.0945, 0.4118, 0.1137, 0.1296, 0.0904, 0.0928, 0.0814, 0.1674, 0.1907, 0, 0, 0, 0, 0.0812, 0.1127, 0.1718, 0, 0, 0, 0, 0.1001, 0.302, 0.2011, 0.1231, 1.5124, 1.4303, 0.1152, 0, 0, 0, 0, 0, 0, 15.3095, 0.070656, 0.133632, 0.021504, 0.006048, 0.01184, 0.007104, 0.01536, 0.02992, 2.05466, 3.2e-05, 0.296736, 0.275936, 0.020768, 0.340928, 0.098368, 0.102592, 0.130304, 0.078432, 0.003392, 0.147488, 0.492864, 0, 0, 0, 0, 4.0319, 0.247104, 0.071328, 0, 0, 0, 0, 7.20976, 0.17968, 0.176704, 0.097568, 0.012224, 0.012224, 0.048416, 
sss, 0, 836, 5, 0, 0, 0, 0, 2.2174, 0.1164, 2.5853, 0.1841, 0.6135, 0.0929, 0.076, 0.0725, 0.0702, 0.0682, 0.0739, 0.1075, 0.0695, 0.306, 0.139, 0.0957, 0.3613, 0.0938, 0.1019, 0.0892, 0.0761, 0.0764, 0.167, 0.1298, 0, 0, 0, 0, 0.0705, 0.1134, 0.0721, 0, 0, 0, 0, 0.0749, 0.278, 0.2, 0.1271, 1.5731, 1.4934, 0.1287, 0, 0, 0, 0, 0, 0, 15.4811, 0.071968, 0.135552, 0.021696, 0.00608, 0.011776, 0.0072, 0.01552, 0.029376, 2.11763, 3.2e-05, 0.292928, 0.271648, 0.021248, 0.341376, 0.099264, 0.102176, 0.13008, 0.078688, 0.003328, 0.149216, 0.492448, 0, 0, 0, 0, 4.06694, 0.246912, 0.0712, 0, 0, 0, 0, 7.27734, 0.179872, 0.176896, 0.097472, 0.01216, 0.012128, 0.047552, 
sss, 0, 837, 5, 0, 0, 0, 0, 0.256, 0.0829, 2.7629, 0.1773, 0.6218, 0.0825, 0.0777, 0.0779, 0.0738, 0.0723, 0.0733, 0.1124, 0.0705, 0.3322, 0.1517, 0.1078, 0.4679, 0.1455, 0.1191, 0.1029, 0.0908, 0.0858, 0.1781, 0.1472, 0, 0, 0, 0, 0.0782, 0.1144, 0.0732, 0, 0, 0, 0, 0.0829, 0.2719, 0.1931, 0.1186, 1.4872, 1.4025, 0.1253, 0, 0, 0, 0, 0, 0, 15.4974, 0.07008, 0.132864, 0.021792, 0.006048, 0.011712, 0.007072, 0.015744, 0.029472, 2.06749, 0, 0.297376, 0.276128, 0.021184, 0.340704, 0.098464, 0.102528, 0.130368, 0.0784, 0.003328, 0.148608, 0.4952, 0, 0, 0, 0, 4.07952, 0.246272, 0.070912, 0, 0, 0, 0, 7.33536, 0.18016, 0.17712, 0.098016, 0.012032, 0.012, 0.047776, 
sss, 0, 838, 5, 0, 0, 0, 0, 0.3576, 0.116, 2.8501, 0.2304, 0.6023, 0.0739, 0.0775, 0.0825, 0.0697, 0.0703, 0.0699, 0.1121, 0.0786, 0.3766, 0.1486, 0.1551, 0.4039, 0.1193, 0.0992, 0.0852, 0.0791, 0.0859, 0.1614, 0.1522, 0, 0, 0, 0, 0.0749, 0.1114, 0.0754, 0, 0, 0, 0, 0.0915, 0.2872, 0.1974, 0.1211, 2.2879, 2.2077, 0.1118, 0, 0, 0, 0, 0, 3.2e-05, 15.6315, 0.071584, 0.133088, 0.021248, 0.006304, 0.012064, 0.007296, 0.015264, 0.029472, 2.08515, 0, 0.2984, 0.276864, 0.021472, 0.340256, 0.097408, 0.102208, 0.13104, 0.078784, 0.003328, 0.147168, 0.494368, 0, 0, 0, 0, 4.13475, 0.247264, 0.071424, 0, 0, 0, 0, 7.39504, 0.18, 0.177024, 0.09728, 0.012352, 0.012352, 0.049568, 
sss, 0, 839, 5, 0, 0, 0, 0, 0.2522, 0.0812, 2.4841, 0.1641, 0.5977, 0.0809, 0.0829, 0.0757, 0.0702, 0.0682, 0.0679, 0.1088, 0.063, 0.2849, 0.1333, 0.087, 0.3459, 0.0911, 0.0946, 0.0887, 0.0778, 0.0776, 0.1575, 0.1348, 0, 0, 0, 0, 0.0664, 0.1169, 0.0729, 0, 0, 0, 0, 0.0904, 0.285, 0.1949, 0.12, 2.3044, 2.2041, 0.1759, 0, 0, 0, 0, 0, 0, 15.6989, 0.072, 0.13248, 0.020992, 0.006016, 0.012096, 0.007168, 0.015296, 0.029248, 2.07971, 3.2e-05, 0.29776, 0.27664, 0.021088, 0.340736, 0.098592, 0.102688, 0.13008, 0.078624, 0.003328, 0.14784, 0.493216, 0, 0, 0, 0, 4.16381, 0.246912, 0.071264, 0, 0, 0, 0, 7.44006, 0.180128, 0.177184, 0.097504, 0.012288, 0.012256, 0.047616, 
sss, 0, 840, 5, 0, 0, 0, 0, 0.255, 0.0853, 2.4374, 0.1626, 0.5704, 0.0721, 0.0747, 0.072, 0.071, 0.0674, 0.0675, 0.1057, 0.0688, 0.2956, 0.1356, 0.0897, 0.3452, 0.0908, 0.0946, 0.0864, 0.0798, 0.0772, 0.153, 0.1263, 0, 0, 0, 0, 0.0711, 0.1056, 0.0782, 0, 0, 0, 0, 0.0749, 0.2676, 0.1899, 0.116, 2.4439, 2.3677, 0.1269, 0, 0, 0, 0, 0, 0, 15.8006, 0.071872, 0.132736, 0.021152, 0.005952, 0.011936, 0.006976, 0.01536, 0.02976, 2.07734, 3.2e-05, 0.296736, 0.276032, 0.020672, 0.340896, 0.097952, 0.102816, 0.130624, 0.07904, 0.003424, 0.146912, 0.493952, 0, 0, 0, 0, 4.18253, 0.247616, 0.071424, 0, 0, 0, 0, 7.52586, 0.181024, 0.178016, 0.098944, 0.024576, 0.024544, 0.047904, 
sss, 0, 841, 5, 0, 0, 0, 0, 1.87, 0.0932, 3.6502, 0.175, 0.9945, 0.1094, 0.1044, 0.1182, 0.1086, 0.1116, 0.1051, 0.1738, 0.1069, 0.4922, 0.2384, 0.1405, 0.6689, 0.2283, 0.1592, 0.1724, 0.1163, 0.0922, 0.192, 0.1452, 0, 0, 0, 0, 0.0702, 0.1173, 0.0741, 0, 0, 0, 0, 0.0781, 0.2949, 0.2103, 0.1339, 1.5632, 1.48, 0.1163, 0, 0, 0, 0, 0, 0, 15.8951, 0.072896, 0.135648, 0.020992, 0.006176, 0.012, 0.007104, 0.01552, 0.030048, 2.06102, 0, 0.29792, 0.277152, 0.020768, 0.339968, 0.098336, 0.101792, 0.130368, 0.078528, 0.003328, 0.148384, 0.488736, 0, 0, 0, 0, 4.24749, 0.246848, 0.07136, 0, 0, 0, 0, 7.57238, 0.180608, 0.1776, 0.098272, 0.012032, 0.012032, 0.047584, 
sss, 0, 842, 5, 0, 0, 0, 0, 0.3059, 0.1047, 2.6023, 0.166, 0.5842, 0.0764, 0.075, 0.0722, 0.0686, 0.0686, 0.0669, 0.1059, 0.0684, 0.2926, 0.132, 0.0913, 0.3632, 0.0938, 0.0948, 0.0939, 0.0779, 0.0762, 0.1519, 0.1434, 0, 0, 0, 0, 0.0725, 0.1541, 0.0921, 0, 0, 0, 0, 0.078, 0.3071, 0.2182, 0.1364, 1.6056, 1.5173, 0.1137, 0, 0, 0, 0, 0, 0, 16.0036, 0.070176, 0.13392, 0.02176, 0.00608, 0.01184, 0.007168, 0.015424, 0.02976, 2.11936, 3.2e-05, 0.296544, 0.275616, 0.020864, 0.341024, 0.097824, 0.102464, 0.131232, 0.079008, 0.00336, 0.147552, 0.491136, 0, 0, 0, 0, 4.25626, 0.246304, 0.070976, 0, 0, 0, 0, 7.61773, 0.179264, 0.176256, 0.0968, 0.01232, 0.012288, 0.047552, 
sss, 0, 843, 5, 0, 0, 0, 0, 0.2462, 0.0816, 2.7556, 0.1662, 0.5551, 0.0704, 0.0721, 0.0691, 0.0676, 0.067, 0.064, 0.1052, 0.0681, 0.3059, 0.14, 0.0948, 0.603, 0.0946, 0.2504, 0.1693, 0.0936, 0.0853, 0.173, 0.1382, 0, 0, 0, 0, 0.072, 0.107, 0.0776, 0, 0, 0, 0, 0.0772, 0.2926, 0.1973, 0.1217, 1.4613, 1.3805, 0.1117, 0, 0, 0, 0, 0, 3.2e-05, 16.1499, 0.071072, 0.134176, 0.021152, 0.0064, 0.012224, 0.007008, 0.015584, 0.030336, 2.14829, 0, 0.296864, 0.275904, 0.020928, 0.34128, 0.09824, 0.103136, 0.13056, 0.07888, 0.003488, 0.147136, 0.495008, 0, 0, 0, 0, 4.28378, 0.247264, 0.071008, 0, 0, 0, 0, 7.70147, 0.179648, 0.17664, 0.097216, 0.012288, 0.012256, 0.054752, 
sss, 0, 844, 5, 0, 0, 0, 0, 0.3646, 0.1054, 3.0476, 0.2142, 0.8182, 0.1044, 0.0951, 0.1636, 0.0973, 0.0771, 0.0769, 0.128, 0.0819, 0.3728, 0.1817, 0.1129, 0.3952, 0.1019, 0.1083, 0.1065, 0.0894, 0.089, 0.1801, 0.1543, 0, 0, 0, 0, 0.0778, 0.1222, 0.0804, 0, 0, 0, 0, 0.0827, 0.2869, 0.2065, 0.1304, 2.3323, 2.2517, 0.118, 0, 0, 0, 0, 0, 0, 16.2225, 0.070432, 0.133664, 0.021408, 0.006176, 0.011808, 0.007328, 0.01536, 0.030016, 2.10051, 3.2e-05, 0.30272, 0.281824, 0.020864, 0.342432, 0.099904, 0.102336, 0.13088, 0.07856, 0.00336, 0.148128, 0.49424, 0, 0, 0, 0, 4.3376, 0.247168, 0.07168, 0, 0, 0, 0, 7.76042, 0.180512, 0.177536, 0.098336, 0.012064, 0.012064, 0.04736, 
sss, 0, 845, 5, 0, 0, 0, 0, 0.2409, 0.0784, 2.5498, 0.168, 0.5619, 0.079, 0.0744, 0.0689, 0.0657, 0.0662, 0.0643, 0.112, 0.0718, 0.3294, 0.155, 0.1008, 0.3562, 0.0935, 0.0948, 0.0949, 0.0763, 0.0766, 0.1667, 0.1361, 0, 0, 0, 0, 0.0728, 0.1242, 0.0784, 0, 0, 0, 0, 0.0783, 0.3015, 0.2142, 0.1327, 2.3697, 2.2423, 0.137, 0, 0, 0, 0, 0, 0, 15.8125, 0.071872, 0.135136, 0.021504, 0.008128, 0.012192, 0.007072, 0.015392, 0.029184, 1.62416, 3.2e-05, 0.290528, 0.269408, 0.021088, 0.340832, 0.098112, 0.102976, 0.130336, 0.078624, 0.003488, 0.147264, 0.496256, 0, 0, 0, 0, 4.35312, 0.24688, 0.071136, 0, 0, 0, 0, 7.82224, 0.18016, 0.177056, 0.097792, 0.012256, 0.012256, 0.04736, 
sss, 0, 846, 5, 0, 0, 0, 0, 1.9838, 0.1007, 2.8137, 0.2124, 0.6603, 0.0882, 0.0864, 0.0794, 0.0851, 0.0727, 0.0707, 0.1218, 0.081, 0.3378, 0.1561, 0.0991, 0.3922, 0.1063, 0.108, 0.0907, 0.0924, 0.0825, 0.1788, 0.154, 0, 0, 0, 0, 0.076, 0.1136, 0.0798, 0, 0, 0, 0, 0.0851, 0.3212, 0.2217, 0.1382, 2.3448, 2.2495, 0.1912, 0, 0, 0, 0, 0, 3.2e-05, 16.3499, 0.073184, 0.668896, 0.021184, 0.008448, 0.012, 0.007168, 0.54752, 0.03088, 1.62752, 3.2e-05, 0.290688, 0.269568, 0.021088, 0.33808, 0.096608, 0.1016, 0.130464, 0.078592, 0.003328, 0.148064, 0.490784, 0, 0, 0, 0, 4.37322, 0.246144, 0.070816, 0, 0, 0, 0, 7.80883, 0.178944, 0.175904, 0.096608, 0.012288, 0.012288, 0.047552, 
sss, 0, 847, 5, 0, 0, 0, 0, 0.3281, 0.0949, 3.0214, 0.2134, 0.8245, 0.0995, 0.0839, 0.0804, 0.0909, 0.0735, 0.0695, 0.122, 0.0837, 0.3367, 0.1581, 0.1028, 0.3975, 0.1099, 0.1083, 0.0922, 0.094, 0.0826, 0.1733, 0.1568, 0, 0, 0, 0, 0.0783, 0.1301, 0.0914, 0, 0, 0, 0, 0.0894, 0.3008, 0.2147, 0.1345, 1.648, 1.5599, 0.1347, 0, 0, 0, 0, 0, 0, 17.068, 0.077216, 0.158816, 0.021568, 0.00624, 0.01184, 0.030368, 0.015936, 0.030624, 2.10003, 0, 0.2976, 0.276832, 0.020736, 0.340576, 0.097888, 0.102272, 0.130784, 0.078816, 0.003616, 0.147456, 0.488064, 0, 0, 0, 0, 5.04358, 0.249216, 0.071872, 0, 0, 0, 0, 7.88016, 0.182688, 0.179392, 0.099808, 0.01376, 0.01376, 0.047584, 
sss, 0, 848, 5, 0, 0, 0, 0, 0.2601, 0.0829, 2.7412, 0.1908, 0.643, 0.0963, 0.083, 0.0764, 0.0728, 0.0709, 0.0811, 0.115, 0.0748, 0.3315, 0.1545, 0.1015, 0.3946, 0.1061, 0.1161, 0.0913, 0.0818, 0.0833, 0.1747, 0.1434, 0, 0, 0, 0, 0.0744, 0.1201, 0.0792, 0, 0, 0, 0, 0.0831, 0.3704, 0.2418, 0.139, 1.544, 1.4605, 0.1148, 0, 0, 0, 0, 0, 0, 16.4529, 0.07584, 0.134496, 0.022208, 0.006176, 0.012032, 0.007168, 0.015296, 0.0304, 1.5992, 3.2e-05, 0.289696, 0.268736, 0.020928, 0.34144, 0.098848, 0.103168, 0.130112, 0.078336, 0.003456, 0.147232, 0.497472, 0, 0, 0, 0, 4.94803, 0.252192, 0.070656, 0, 0, 0, 0, 7.88422, 0.182976, 0.179904, 0.100416, 0.013376, 0.013376, 0.048032, 
sss, 0, 849, 5, 0, 0, 0, 0, 0.257, 0.0818, 2.6229, 0.1884, 0.6102, 0.083, 0.08, 0.0796, 0.0749, 0.0713, 0.0706, 0.1074, 0.0737, 0.3148, 0.1492, 0.0969, 0.373, 0.0978, 0.1019, 0.0896, 0.0914, 0.0791, 0.1684, 0.1501, 0, 0, 0, 0, 0.0711, 0.1055, 0.0848, 0, 0, 0, 0, 0.0771, 0.282, 0.1996, 0.1233, 2.2641, 2.1753, 0.1257, 0, 0, 0, 0, 0, 0, 17.0174, 0.07824, 0.133728, 0.021632, 0.006016, 0.01184, 0.006912, 0.015296, 0.030624, 1.58755, 3.2e-05, 0.290592, 0.269728, 0.020832, 0.756416, 0.097312, 0.518752, 0.131104, 0.07872, 0.003488, 0.147328, 0.492992, 0, 0, 0, 0, 4.43475, 0.850752, 0.070912, 0, 0, 0, 0, 7.9593, 0.182432, 0.179456, 0.099936, 0.013472, 0.013472, 0.04768, 
sss, 0, 850, 5, 0, 0, 0, 0, 0.2657, 0.0933, 2.5192, 0.182, 0.5655, 0.0741, 0.0734, 0.0698, 0.067, 0.0665, 0.0651, 0.1051, 0.0727, 0.3056, 0.1424, 0.093, 0.3542, 0.0967, 0.0973, 0.0861, 0.0782, 0.0774, 0.1623, 0.1375, 0, 0, 0, 0, 0.0724, 0.1099, 0.0743, 0, 0, 0, 0, 0.0794, 0.2782, 0.1984, 0.1231, 1.5848, 1.4941, 0.1253, 0, 0, 0, 0, 0, 3.2e-05, 16.658, 0.07568, 0.133216, 0.021504, 0.006208, 0.012032, 0.007072, 0.015264, 0.029632, 1.57744, 0, 0.289536, 0.268416, 0.021056, 0.339008, 0.096832, 0.102272, 0.130752, 0.078592, 0.00352, 0.148256, 0.488064, 0, 0, 0, 0, 5.08096, 0.24912, 0.07136, 0, 0, 0, 0, 7.99232, 0.182976, 0.179872, 0.099872, 0.013728, 0.013696, 0.047488, 
sss, 0, 851, 5, 0, 0, 0, 0, 1.9344, 0.0932, 2.6951, 0.1901, 0.6148, 0.0802, 0.0796, 0.0706, 0.0777, 0.068, 0.0666, 0.1077, 0.1032, 0.3321, 0.1543, 0.0958, 0.3616, 0.1029, 0.0966, 0.0871, 0.0763, 0.083, 0.164, 0.135, 0, 0, 0, 0, 0.0802, 0.1222, 0.0987, 0, 0, 0, 0, 0.0877, 0.3047, 0.2151, 0.133, 2.2969, 2.2027, 0.1249, 0, 0, 0, 0, 0, 3.2e-05, 16.7866, 0.074144, 0.133856, 0.021536, 0.005984, 0.012064, 0.00688, 0.015584, 0.030336, 1.59741, 3.2e-05, 0.289152, 0.267968, 0.02112, 0.33952, 0.0976, 0.102272, 0.130176, 0.078528, 0.003584, 0.1472, 0.492448, 0, 0, 0, 0, 5.1303, 0.24928, 0.070816, 0, 0, 0, 0, 8.04909, 0.183488, 0.180512, 0.1008, 0.013792, 0.01376, 0.047456, 
sss, 0, 852, 5, 0, 0, 0, 0, 0.245, 0.0796, 2.6545, 0.1733, 0.5998, 0.0929, 0.0756, 0.0712, 0.0687, 0.0667, 0.0739, 0.1099, 0.0714, 0.3169, 0.1476, 0.0966, 0.3667, 0.0969, 0.1074, 0.0868, 0.0736, 0.0746, 0.1753, 0.1391, 0, 0, 0, 0, 0.0715, 0.1796, 0.0857, 0, 0, 0, 0, 0.0786, 0.3344, 0.2477, 0.1505, 2.1004, 2.0084, 0.1371, 0, 0, 0, 0, 0, 0, 16.8311, 0.0744, 0.1344, 0.0224, 0.005984, 0.011808, 0.0072, 0.015872, 0.029696, 1.62858, 3.2e-05, 0.289344, 0.268608, 0.020672, 0.341888, 0.098944, 0.1032, 0.130336, 0.078656, 0.003488, 0.147808, 0.49136, 0, 0, 0, 0, 5.12944, 0.247648, 0.070688, 0, 0, 0, 0, 8.06288, 0.181888, 0.178784, 0.099456, 0.013856, 0.013856, 0.04768, 
sss, 0, 853, 5, 0, 0, 0, 0, 0.2726, 0.0903, 3.0342, 0.2113, 0.9175, 0.2012, 0.1326, 0.0956, 0.1406, 0.0915, 0.0781, 0.124, 0.0733, 0.3329, 0.1573, 0.1018, 0.3965, 0.1054, 0.1153, 0.0986, 0.0831, 0.0833, 0.17, 0.1543, 0, 0, 0, 0, 0.0777, 0.1093, 0.0784, 0, 0, 0, 0, 0.0835, 0.3095, 0.2269, 0.1449, 2.3744, 2.2919, 0.1344, 0, 0, 0, 0, 0, 3.2e-05, 16.8344, 0.074304, 0.134592, 0.022592, 0.006048, 0.012032, 0.006944, 0.015296, 0.030432, 1.59104, 0, 0.289376, 0.268544, 0.020832, 0.33936, 0.097792, 0.101952, 0.130208, 0.07888, 0.003488, 0.147616, 0.49456, 0, 0, 0, 0, 5.1543, 0.248096, 0.07072, 0, 0, 0, 0, 8.0767, 0.206976, 0.203744, 0.12416, 0.0136, 0.0136, 0.047424, 
sss, 0, 854, 5, 0, 0, 0, 0, 0.3069, 0.1174, 2.8727, 0.2239, 0.6585, 0.0827, 0.0858, 0.0818, 0.0787, 0.0759, 0.0793, 0.1205, 0.074, 0.3333, 0.1533, 0.1031, 0.4104, 0.1049, 0.1215, 0.1073, 0.0856, 0.0817, 0.1749, 0.1515, 0, 0, 0, 0, 0.0779, 0.1338, 0.0848, 0, 0, 0, 0, 0.0864, 0.3098, 0.2307, 0.1425, 1.8133, 1.7276, 0.1536, 0, 0, 0, 0, 0, 0, 16.8874, 0.094592, 0.133568, 0.022208, 0.00688, 0.011072, 0.00608, 0.01472, 0.029248, 1.54781, 0, 0.290272, 0.269568, 0.02064, 0.338688, 0.097024, 0.102752, 0.129536, 0.08032, 0.003456, 0.147136, 0.492928, 0, 0, 0, 0, 5.19235, 0.247456, 0.071744, 0, 0, 0, 0, 8.11619, 0.20624, 0.203104, 0.123808, 0.013536, 0.013504, 0.047808, 
sss, 0, 855, 5, 0, 0, 0, 0, 0.2632, 0.0855, 2.6723, 0.2081, 0.637, 0.0845, 0.0807, 0.0833, 0.0778, 0.0725, 0.0709, 0.1079, 0.0747, 0.3088, 0.1408, 0.0978, 0.378, 0.0998, 0.1068, 0.0919, 0.0901, 0.0747, 0.1671, 0.1516, 0, 0, 0, 0, 0.0715, 0.1066, 0.083, 0, 0, 0, 0, 0.0797, 0.2846, 0.2081, 0.1344, 2.314, 2.2236, 0.145, 0, 0, 0, 0, 0, 0, 16.9434, 0.092992, 0.130784, 0.021152, 0.00672, 0.01104, 0.006048, 0.014848, 0.029376, 1.56522, 0, 0.290592, 0.269088, 0.021504, 0.338752, 0.096576, 0.102656, 0.130048, 0.08064, 0.003424, 0.14784, 0.497664, 0, 0, 0, 0, 5.2049, 0.248256, 0.070752, 0, 0, 0, 0, 8.14112, 0.206528, 0.20352, 0.123936, 0.013664, 0.013664, 0.047808, 
