Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss2, 0, 2840, 3, 0, 0, 0, 0, 0.343, 0.0946, 3.5945, 0.4047, 0.6413, 0.101, 0.0796, 0.0755, 0.0721, 0.0719, 0.0739, 0.1202, 0.0696, 0.3148, 0.1502, 0.0939, 0.3941, 0.1101, 0.1093, 0.0971, 0.0829, 0.0778, 0.1654, 0.1499, 0, 0.0814, 0.3361, 0.2081, 0.1045, 0.1453, 0.0906, 0.3296, 0.2367, 0.1553, 1.9204, 1.8253, 0.1506, 0, 0, 0, 0, 0, 3.2e-05, 27.5713, 0.09648, 0.1296, 0.021472, 0.006944, 0.013376, 0.005952, 0.01488, 0.025664, 0.855168, 0, 0.116576, 0.108384, 0.00816, 0.353536, 0.108544, 0.103936, 0.130208, 0.079424, 0.003328, 0.147744, 0.322656, 0, 1.1968, 3.09267, 12.7737, 6.36691, 0.672672, 0.071104, 0.208288, 0.20528, 0.125888, 0.038368, 0.038368, 0.050816, 
sss2, 0, 2841, 3, 0, 0, 0, 0, 1.8059, 0.0928, 2.9585, 0.2102, 0.6321, 0.0882, 0.0863, 0.0732, 0.0714, 0.0761, 0.0727, 0.1364, 0.0726, 0.3218, 0.1529, 0.0973, 0.3971, 0.1067, 0.1119, 0.1048, 0.0896, 0.0771, 0.1602, 0.1469, 0, 0.0819, 0.1021, 0.0847, 0.0749, 0.1061, 0.0787, 0.3326, 0.2387, 0.1488, 1.6927, 1.595, 0.1419, 0, 0, 0, 0, 0, 0, 27.3156, 0.094816, 0.128608, 0.021696, 0.007072, 0.011072, 0.006048, 0.01472, 0.026112, 1.03635, 3.2e-05, 0.117216, 0.109184, 0.007968, 0.336384, 0.095808, 0.102272, 0.129024, 0.079456, 0.003296, 0.146976, 0.323008, 0, 1.19258, 3.09165, 13.9381, 6.37021, 0.247232, 0.071008, 0.209536, 0.206368, 0.126656, 0.038176, 0.038144, 0.051872, 
sss2, 0, 2842, 3, 0, 0, 0, 0, 0.3604, 0.0943, 2.8893, 0.2255, 0.606, 0.0794, 0.077, 0.0742, 0.0714, 0.0717, 0.0695, 0.1209, 0.0674, 0.306, 0.146, 0.0935, 0.3888, 0.1075, 0.1099, 0.0956, 0.0829, 0.0774, 0.1612, 0.1569, 0, 0.0807, 0.0938, 0.0816, 0.0736, 0.1188, 0.0797, 0.335, 0.2342, 0.147, 2.1784, 2.0895, 0.1311, 0, 0, 0, 0, 0, 0, 28.4588, 0.092736, 0.127936, 0.02176, 0.006112, 0.010944, 0.00608, 0.01488, 0.02656, 0.81808, 3.2e-05, 0.118688, 0.110496, 0.008128, 0.339008, 0.098976, 0.10112, 0.1296, 0.080096, 0.004128, 0.147552, 0.322304, 0, 1.1944, 3.08342, 14.0699, 6.9623, 0.24832, 0.072448, 0.210816, 0.20784, 0.12816, 0.039008, 0.038944, 0.051136, 
sss2, 0, 2843, 3, 0, 0, 0, 0, 0.3106, 0.0903, 3.4425, 0.2228, 0.6384, 0.0866, 0.0813, 0.0793, 0.074, 0.0723, 0.0733, 0.1211, 0.0772, 0.3549, 0.1659, 0.112, 0.672, 0.1996, 0.1434, 0.1171, 0.092, 0.0954, 0.2097, 0.1817, 0, 0.092, 0.101, 0.0889, 0.0841, 0.1158, 0.1176, 0.3432, 0.2442, 0.1594, 1.8356, 1.7449, 0.139, 0, 0, 0, 0, 0, 0, 27.3922, 0.100032, 0.129696, 0.02128, 0.006912, 0.011552, 0.005856, 0.01488, 0.025472, 0.817088, 0, 0.116064, 0.107936, 0.008096, 0.338496, 0.097088, 0.102272, 0.129856, 0.079168, 0.003328, 0.148224, 0.320672, 0, 1.19411, 3.08794, 12.73, 7.29888, 0.248704, 0.072672, 0.210496, 0.20736, 0.128064, 0.038944, 0.038944, 0.051616, 
sss2, 0, 2844, 3, 0, 0, 0, 0, 0.3015, 0.0861, 3.2329, 0.2158, 0.6524, 0.0847, 0.0831, 0.0807, 0.0785, 0.0793, 0.0776, 0.1173, 0.0716, 0.308, 0.1455, 0.0928, 0.3852, 0.1055, 0.1093, 0.0974, 0.082, 0.0788, 0.156, 0.3472, 0, 0.1517, 0.1107, 0.0864, 0.0818, 0.1234, 0.0851, 0.3164, 0.2272, 0.1466, 2.2837, 2.1971, 0.1211, 0, 0, 0, 0, 0, 0, 26.8917, 0.095264, 0.126848, 0.021216, 0.006016, 0.011072, 0.005888, 0.014592, 0.026208, 0.973504, 0, 0.11648, 0.108224, 0.008224, 0.337984, 0.097056, 0.102208, 0.129312, 0.079616, 0.003296, 0.14816, 0.321024, 0, 1.19478, 3.08666, 13.577, 6.37507, 0.246944, 0.070784, 0.209824, 0.206496, 0.126656, 0.038944, 0.038944, 0.052576, 
sss2, 0, 2845, 3, 0, 0, 0, 0, 0.3154, 0.0895, 2.9068, 0.2187, 0.6141, 0.0828, 0.0811, 0.0737, 0.072, 0.0724, 0.073, 0.1169, 0.0706, 0.3139, 0.1501, 0.0944, 0.3683, 0.1018, 0.1056, 0.0931, 0.0826, 0.0793, 0.2002, 0.1594, 0, 0.0875, 0.0944, 0.0787, 0.0737, 0.1066, 0.0804, 0.3265, 0.2339, 0.1511, 2.3171, 2.2308, 0.1157, 0, 0, 0, 0, 0, 0, 27.6913, 0.095936, 0.126976, 0.02032, 0.006752, 0.010912, 0.00608, 0.014592, 0.026144, 0.841088, 0, 0.117248, 0.109024, 0.00816, 0.33776, 0.096288, 0.10272, 0.128928, 0.079648, 0.003424, 0.148032, 0.320768, 0, 1.68483, 3.08688, 12.8787, 6.91059, 0.247712, 0.07136, 0.209408, 0.206176, 0.126432, 0.037888, 0.037888, 0.050688, 
sss2, 0, 2846, 3, 0, 0, 0, 0, 1.8261, 0.108, 3.3161, 0.4014, 0.7871, 0.1332, 0.0936, 0.096, 0.0789, 0.0744, 0.0684, 0.1179, 0.0743, 0.3264, 0.1561, 0.1013, 0.3932, 0.1054, 0.1094, 0.098, 0.0894, 0.0838, 0.168, 0.1512, 0, 0.0808, 0.1172, 0.0842, 0.0732, 0.108, 0.0785, 0.3424, 0.2406, 0.1537, 1.6704, 1.5809, 0.1223, 0, 0, 0, 0, 0, 0, 27.2878, 0.096448, 0.126464, 0.021056, 0.006176, 0.010784, 0.006144, 0.014912, 0.025792, 0.798624, 3.2e-05, 0.117568, 0.109184, 0.00832, 0.3376, 0.096448, 0.102208, 0.129472, 0.079584, 0.003328, 0.147456, 0.3216, 0, 1.19392, 3.08733, 13.5851, 6.36131, 0.2472, 0.072, 0.208768, 0.2056, 0.126112, 0.039072, 0.039072, 0.051072, 
sss2, 0, 2847, 3, 0, 0, 0, 0, 0.3185, 0.0897, 2.9469, 0.2144, 0.607, 0.0801, 0.0759, 0.0738, 0.07, 0.0696, 0.0672, 0.1137, 0.0701, 0.3212, 0.1534, 0.097, 0.4115, 0.112, 0.1154, 0.1056, 0.0823, 0.0823, 0.1646, 0.1641, 0, 0.0921, 0.1009, 0.0884, 0.0764, 0.1039, 0.0774, 0.3347, 0.2454, 0.1648, 1.612, 1.525, 0.133, 0, 0, 0, 0, 0, 3.2e-05, 28.3322, 0.097408, 0.127296, 0.021504, 0.006016, 0.010816, 0.00592, 0.014528, 0.02624, 0.821792, 3.2e-05, 0.116736, 0.108608, 0.008096, 0.665984, 0.283456, 0.10336, 0.269696, 0.080352, 0.003296, 0.148064, 0.32656, 0, 1.19261, 3.08752, 13.7825, 6.98384, 0.24848, 0.072448, 0.215008, 0.21184, 0.1296, 0.03744, 0.03744, 0.056704, 
sss2, 0, 2848, 3, 0, 0, 0, 0, 0.324, 0.0884, 3.1787, 0.2188, 0.8083, 0.2054, 0.1204, 0.0891, 0.0783, 0.074, 0.0709, 0.1193, 0.0729, 0.3469, 0.1677, 0.1071, 0.4066, 0.1176, 0.1114, 0.0972, 0.0826, 0.0789, 0.1733, 0.1629, 0, 0.0878, 0.0982, 0.084, 0.0778, 0.1066, 0.0831, 0.3404, 0.2527, 0.1614, 1.6066, 1.518, 0.1405, 0, 0, 0, 0, 0, 3.2e-05, 29.24, 0.095808, 0.127776, 0.021536, 0.006144, 0.011104, 0.006048, 0.01472, 0.02672, 1.12797, 3.2e-05, 0.121216, 0.11312, 0.008064, 0.364512, 0.097504, 0.12784, 0.129728, 0.080192, 0.003296, 0.147904, 0.324384, 0, 1.1943, 3.08874, 14.1307, 7.96928, 0.248896, 0.072192, 0.216, 0.212928, 0.130848, 0.038912, 0.038912, 0.056, 
sss2, 0, 2849, 3, 0, 0, 0, 0, 0.321, 0.0913, 3.3284, 0.2235, 0.6119, 0.0834, 0.0754, 0.0752, 0.0731, 0.0715, 0.0735, 0.3884, 0.114, 0.3681, 0.189, 0.102, 0.4262, 0.1208, 0.115, 0.1106, 0.0823, 0.0754, 0.1657, 0.1489, 0, 0.0814, 0.0958, 0.0788, 0.0769, 0.1125, 0.0807, 0.3049, 0.2187, 0.1412, 1.5934, 1.5081, 0.1275, 0, 0, 0, 0, 0, 3.2e-05, 26.7273, 0.120288, 0.130176, 0.02272, 0.006304, 0.010944, 0.006304, 0.015008, 0.025824, 0.896896, 0, 0.122208, 0.114112, 0.008032, 0.33936, 0.096768, 0.1032, 0.12992, 0.080064, 0.003328, 0.14784, 0.324192, 0, 1.1951, 3.09222, 13.4459, 6.36704, 0.24672, 0.072544, 0.214272, 0.211264, 0.129504, 0.037984, 0.037984, 0.056, 
sss2, 0, 2850, 4, 0, 0, 0, 0, 0.317, 0.0867, 2.9986, 0.2201, 0.6713, 0.0824, 0.0768, 0.0745, 0.1101, 0.083, 0.0805, 0.1238, 0.0665, 0.3328, 0.1533, 0.1005, 0.388, 0.1083, 0.1128, 0.0928, 0.0837, 0.0772, 0.178, 0.1578, 0, 0.0832, 0.0966, 0.0817, 0.0768, 0.1074, 0.081, 0.3297, 0.2298, 0.1478, 2.0149, 1.9242, 0.162, 0, 0, 0, 0, 0, 3.2e-05, 28.0061, 0.094624, 0.129152, 0.022496, 0.007104, 0.010944, 0.006176, 0.014848, 0.026208, 1.1055, 0, 0.668608, 0.660608, 0.008, 0.340576, 0.097472, 0.103552, 0.130016, 0.080352, 0.003328, 0.147808, 0.324896, 0, 1.76954, 3.09494, 12.1896, 7.00493, 0.248608, 0.071904, 0.215872, 0.212768, 0.13072, 0.038592, 0.038592, 0.056448, 
sss2, 0, 2851, 4, 0, 0, 0, 0, 1.8293, 0.0966, 2.9349, 0.2136, 0.638, 0.0882, 0.079, 0.0781, 0.075, 0.0721, 0.0737, 0.1247, 0.0684, 0.3188, 0.1538, 0.0939, 0.3942, 0.1045, 0.1112, 0.1043, 0.0824, 0.0786, 0.1651, 0.1535, 0, 0.084, 0.0987, 0.0816, 0.0771, 0.1084, 0.0806, 0.3006, 0.2164, 0.1411, 1.5926, 1.5035, 0.1184, 0, 0, 0, 0, 0, 0, 27.2328, 0.096544, 0.130112, 0.021472, 0.007552, 0.011136, 0.005952, 0.014656, 0.026944, 1.04739, 3.2e-05, 0.122144, 0.113952, 0.00816, 0.339968, 0.098048, 0.102592, 0.129856, 0.080096, 0.003328, 0.148096, 0.323456, 0, 1.19258, 3.08678, 12.9553, 6.36912, 0.672416, 0.072928, 0.21504, 0.211936, 0.129824, 0.038272, 0.038272, 0.056448, 
sss2, 0, 2852, 4, 0, 0, 0, 0, 0.333, 0.0939, 3.077, 0.2252, 0.6969, 0.0922, 0.1014, 0.103, 0.0783, 0.0752, 0.0744, 0.1244, 0.0774, 0.3321, 0.1567, 0.0986, 0.4057, 0.1111, 0.1148, 0.1016, 0.0848, 0.0846, 0.1721, 0.1539, 0, 0.0902, 0.0989, 0.0843, 0.0809, 0.1086, 0.0853, 0.3328, 0.2362, 0.1528, 1.6546, 1.5624, 0.1242, 0, 0, 0, 0, 0, 0, 28.114, 0.096928, 0.128736, 0.02272, 0.00624, 0.01088, 0.005984, 0.014464, 0.026208, 1.03354, 0, 0.125536, 0.117632, 0.007808, 0.340448, 0.098464, 0.103328, 0.12928, 0.08096, 0.003424, 0.14784, 0.32304, 0, 1.19405, 3.08493, 14.7171, 6.37552, 0.246752, 0.071168, 0.216864, 0.213696, 0.1312, 0.038912, 0.03888, 0.05632, 
sss2, 0, 2853, 4, 0, 0, 0, 0, 0.4243, 0.1254, 3.109, 0.2495, 0.6886, 0.0896, 0.0848, 0.0836, 0.0788, 0.0786, 0.0892, 0.1235, 0.0716, 0.3194, 0.1508, 0.1005, 0.375, 0.1036, 0.1065, 0.093, 0.1371, 0.089, 0.1678, 0.149, 0, 0.0784, 0.0876, 0.0822, 0.0762, 0.1067, 0.0961, 0.4884, 0.4016, 0.3054, 1.6587, 1.5489, 0.1441, 0, 0, 0, 0, 0, 3.2e-05, 27.6156, 0.096736, 0.1312, 0.021824, 0.007136, 0.011008, 0.006112, 0.014816, 0.027776, 0.980384, 0, 0.120928, 0.11264, 0.008288, 0.338496, 0.096576, 0.10272, 0.129728, 0.080256, 0.00336, 0.147424, 0.325088, 0, 1.19296, 3.09149, 12.7871, 7.02304, 0.248064, 0.072192, 0.216096, 0.212992, 0.13056, 0.038304, 0.038304, 0.056224, 
sss2, 0, 2854, 4, 0, 0, 0, 0, 0.3343, 0.0893, 3.358, 0.2368, 0.6334, 0.0868, 0.0841, 0.075, 0.0716, 0.0723, 0.0703, 0.1223, 0.07, 0.6619, 0.1664, 0.1005, 0.4238, 0.119, 0.1122, 0.112, 0.0858, 0.0819, 0.1668, 0.1469, 0, 0.0812, 0.0914, 0.0802, 0.0736, 0.139, 0.0927, 0.3113, 0.2222, 0.1436, 1.6835, 1.5974, 0.1304, 0, 0, 0, 0, 0, 3.2e-05, 14.7701, 0.094912, 0.12864, 0.021344, 0.006432, 0.011104, 0.00608, 0.01472, 0.027488, 1.12845, 3.2e-05, 0.230528, 0.21216, 0.018304, 0.33888, 0.096992, 0.10256, 0.129824, 0.08016, 0.003392, 0.148384, 0.491968, 0, 1.19373, 2.95888, 4.52, 2.99002, 0.249184, 0.07184, 0.211136, 0.208192, 0.126688, 0.040224, 0.040192, 0.052608, 
sss2, 0, 2855, 4, 0, 0, 0, 0, 0.2825, 0.0819, 3.1368, 0.1997, 0.6119, 0.0868, 0.0774, 0.074, 0.0698, 0.0711, 0.074, 0.1162, 0.0719, 0.3079, 0.1426, 0.0962, 0.5406, 0.1044, 0.1112, 0.243, 0.1429, 0.0918, 0.1888, 0.1572, 0, 0.0833, 0.0937, 0.0836, 0.0819, 0.1132, 0.0827, 0.3264, 0.2338, 0.1512, 2.3151, 2.2254, 0.1249, 0, 0, 0, 0, 0, 0, 16.631, 0.095616, 0.128832, 0.02176, 0.0064, 0.010944, 0.00608, 0.014944, 0.026752, 1.06534, 3.2e-05, 0.228832, 0.210656, 0.018112, 0.338912, 0.09728, 0.102816, 0.129312, 0.080128, 0.003328, 0.147872, 0.488672, 0, 1.19242, 2.95462, 6.90064, 2.55485, 0.247168, 0.073344, 0.196416, 0.19344, 0.120128, 0.038208, 0.038176, 0.044096, 
sss2, 0, 2856, 4, 0, 0, 0, 0, 2.056, 0.119, 2.9783, 0.2052, 0.6677, 0.1277, 0.0801, 0.0791, 0.0737, 0.0723, 0.0728, 0.1153, 0.0707, 0.3227, 0.1517, 0.0989, 0.3955, 0.1061, 0.1138, 0.1013, 0.0851, 0.0781, 0.1705, 0.1535, 0, 0.0882, 0.0976, 0.0856, 0.079, 0.1129, 0.0849, 0.3337, 0.238, 0.1511, 2.3753, 2.2876, 0.1269, 0, 0, 0, 0, 0, 0, 16.3907, 0.098016, 0.133152, 0.022176, 0.006976, 0.010976, 0.006048, 0.014944, 0.030816, 1.3695, 0, 0.231552, 0.212928, 0.018624, 0.341568, 0.098432, 0.10336, 0.13024, 0.080096, 0.003296, 0.147488, 0.48752, 0, 1.1919, 2.95571, 5.15322, 3.74755, 0.247392, 0.07232, 0.196288, 0.193152, 0.120096, 0.0384, 0.038368, 0.04352, 
sss2, 0, 2857, 4, 0, 0, 0, 0, 0.3097, 0.0904, 3.2312, 0.4467, 0.6424, 0.0858, 0.0796, 0.0785, 0.0761, 0.0736, 0.0739, 0.1188, 0.0712, 0.3277, 0.1529, 0.1014, 0.4042, 0.1083, 0.1153, 0.1024, 0.0901, 0.0814, 0.1724, 0.1571, 0, 0.0845, 0.0973, 0.0839, 0.0802, 0.1146, 0.0875, 0.3036, 0.2174, 0.1387, 2.2399, 2.1575, 0.1252, 0, 0, 0, 0, 0, 3.2e-05, 18.1784, 0.09632, 0.13408, 0.023328, 0.007008, 0.01104, 0.006112, 0.014624, 0.029696, 1.22842, 0, 0.230144, 0.211936, 0.018176, 0.338784, 0.096832, 0.102912, 0.129472, 0.079616, 0.003296, 0.147904, 0.488128, 0, 1.19379, 2.96397, 7.73622, 3.0879, 0.247264, 0.071808, 0.194848, 0.191872, 0.119776, 0.038336, 0.038304, 0.042336, 
sss2, 0, 2858, 4, 0, 0, 0, 0, 0.2841, 0.0823, 2.9356, 0.2025, 0.6898, 0.1026, 0.079, 0.0767, 0.0726, 0.0707, 0.0695, 0.1119, 0.0673, 0.3225, 0.1575, 0.0982, 0.3919, 0.1074, 0.1114, 0.0977, 0.0787, 0.073, 0.1591, 0.1569, 0, 0.084, 0.0928, 0.0781, 0.0774, 0.1093, 0.0795, 0.3264, 0.2401, 0.1605, 1.651, 1.5639, 0.1332, 0, 0, 0, 0, 0, 3.2e-05, 17.8223, 0.094848, 0.133728, 0.023456, 0.006272, 0.011232, 0.006144, 0.014848, 0.030368, 1.26429, 3.2e-05, 0.230048, 0.211904, 0.018048, 0.339616, 0.097568, 0.102336, 0.130272, 0.079744, 0.003328, 0.14752, 0.48736, 0, 1.19456, 2.9615, 7.11248, 3.32352, 0.246464, 0.072224, 0.19568, 0.192704, 0.119488, 0.039104, 0.039104, 0.043488, 
sss2, 0, 2859, 4, 0, 0, 0, 0, 0.2956, 0.0838, 2.8738, 0.2063, 0.6154, 0.0822, 0.0762, 0.0718, 0.0712, 0.0741, 0.0724, 0.117, 0.0699, 0.3209, 0.1517, 0.0992, 0.3755, 0.1047, 0.105, 0.092, 0.0795, 0.0771, 0.1646, 0.1616, 0, 0.0896, 0.095, 0.0752, 0.072, 0.1141, 0.0834, 0.3484, 0.2297, 0.1461, 1.5995, 1.5099, 0.1195, 0, 0, 0, 0, 0, 0, 19.1437, 0.09664, 0.134016, 0.023168, 0.006848, 0.010944, 0.00608, 0.01488, 0.029792, 1.17805, 3.2e-05, 0.22992, 0.211648, 0.018272, 0.339296, 0.09744, 0.103072, 0.129504, 0.080352, 0.003328, 0.147744, 0.487488, 0, 1.19427, 2.95373, 7.51322, 3.51462, 0.246656, 0.073568, 0.196128, 0.19312, 0.119456, 0.038656, 0.038656, 0.043328, 
sss2, 0, 2860, 4, 0, 0, 0, 0, 0.2819, 0.0827, 2.8322, 0.2085, 0.6146, 0.0899, 0.0767, 0.0753, 0.0727, 0.0701, 0.069, 0.1115, 0.0654, 0.3071, 0.1445, 0.0966, 0.3884, 0.1071, 0.1087, 0.0969, 0.0803, 0.0784, 0.1646, 0.1479, 0, 0.0823, 0.0894, 0.0792, 0.0743, 0.1078, 0.0752, 0.3671, 0.2538, 0.1652, 2.1385, 2.0282, 0.167, 0, 0, 0, 0, 0, 0, 18.9448, 0.094144, 0.13328, 0.02352, 0.006848, 0.011008, 0.00608, 0.01472, 0.0296, 1.26566, 3.2e-05, 0.230208, 0.211712, 0.018496, 0.339712, 0.097216, 0.1032, 0.129824, 0.080576, 0.003392, 0.148128, 0.48864, 0, 1.1936, 2.95715, 7.30243, 3.67405, 0.246368, 0.071968, 0.19808, 0.195072, 0.121056, 0.038432, 0.038432, 0.043648, 
sss2, 0, 2861, 4, 0, 0, 0, 0, 2.2057, 0.3115, 3.2481, 0.2722, 0.745, 0.138, 0.0853, 0.0793, 0.0741, 0.0732, 0.0783, 0.1238, 0.0712, 0.3179, 0.147, 0.0994, 0.394, 0.1075, 0.1098, 0.1001, 0.0849, 0.0841, 0.1697, 0.1511, 0, 0.0849, 0.1074, 0.0873, 0.0817, 0.1185, 0.0848, 0.3112, 0.2226, 0.1438, 2.2697, 2.1875, 0.1255, 0, 0, 0, 0, 0, 0, 20.0776, 0.096352, 0.136448, 0.024032, 0.007072, 0.011136, 0.006112, 0.014752, 0.030944, 1.2239, 0, 0.229408, 0.211584, 0.017792, 0.369888, 0.09664, 0.109952, 0.15376, 0.080064, 0.00336, 0.148864, 0.490592, 0, 3.00458, 2.96816, 6.99478, 3.87565, 0.246976, 0.074976, 0.19712, 0.194144, 0.12032, 0.037696, 0.037664, 0.043936, 
sss2, 0, 2862, 4, 0, 0, 0, 0, 0.2692, 0.0804, 2.7928, 0.1948, 0.5832, 0.0781, 0.0754, 0.0733, 0.069, 0.0691, 0.0667, 0.1075, 0.0642, 0.2818, 0.1319, 0.0852, 0.3629, 0.098, 0.1035, 0.0927, 0.0816, 0.077, 0.151, 0.1536, 0, 0.1224, 0.097, 0.0826, 0.0801, 0.1145, 0.0843, 0.3092, 0.2225, 0.1456, 2.3956, 2.3067, 0.1464, 0, 0, 0, 0, 0, 3.2e-05, 20.1973, 0.094528, 0.133344, 0.023968, 0.006304, 0.011008, 0.006048, 0.01472, 0.030208, 1.08195, 0, 0.231136, 0.212768, 0.018336, 0.33888, 0.097184, 0.102112, 0.129984, 0.079808, 0.00336, 0.14832, 0.486624, 0, 1.62646, 2.96262, 7.7863, 4.7705, 0.248224, 0.071744, 0.200032, 0.196864, 0.121536, 0.038592, 0.038592, 0.044544, 
sss2, 0, 2863, 4, 0, 0, 0, 0, 0.2891, 0.0816, 2.9667, 0.2266, 0.6383, 0.0868, 0.0799, 0.0779, 0.074, 0.0748, 0.0712, 0.1144, 0.065, 0.3347, 0.1589, 0.0987, 0.3768, 0.1039, 0.1088, 0.0932, 0.078, 0.075, 0.1838, 0.1659, 0, 0.0837, 0.0952, 0.0915, 0.0808, 0.1106, 0.0821, 0.3195, 0.2265, 0.1428, 2.3178, 2.225, 0.1332, 0, 0, 0, 0, 0, 3.2e-05, 20.8072, 0.097632, 0.135776, 0.024704, 0.006784, 0.010752, 0.005888, 0.014848, 0.030624, 1.12826, 0, 0.229216, 0.21072, 0.018464, 0.338592, 0.096832, 0.102112, 0.130304, 0.080576, 0.003296, 0.14832, 0.48816, 0, 1.19354, 2.94899, 8.96787, 4.5945, 0.248, 0.071616, 0.197792, 0.194752, 0.12048, 0.038784, 0.038784, 0.04416, 
sss2, 0, 2864, 4, 0, 0, 0, 0, 0.2808, 0.0825, 3.108, 0.2286, 0.6104, 0.0813, 0.0777, 0.0769, 0.0754, 0.0721, 0.0703, 0.1127, 0.0734, 0.3466, 0.1542, 0.0957, 0.387, 0.1116, 0.1087, 0.0955, 0.0877, 0.0793, 0.1689, 0.1439, 0, 0.0813, 0.0978, 0.0791, 0.2166, 0.1343, 0.0945, 0.3161, 0.2249, 0.1453, 1.5679, 1.4682, 0.1638, 0, 0, 0, 0, 0, 3.2e-05, 20.9869, 0.094656, 0.134528, 0.023488, 0.00624, 0.010816, 0.005952, 0.014848, 0.031776, 1.25245, 3.2e-05, 0.230208, 0.211712, 0.018464, 0.339584, 0.097568, 0.102112, 0.130496, 0.07984, 0.00336, 0.14912, 0.488736, 0, 1.19366, 2.95747, 8.8551, 4.26499, 0.246912, 0.072192, 0.199104, 0.196128, 0.121184, 0.039392, 0.03936, 0.044768, 
sss2, 0, 2865, 4, 0, 0, 0, 0, 0.3114, 0.088, 3.29, 0.2204, 0.884, 0.0988, 0.0923, 0.1138, 0.1666, 0.1444, 0.0859, 0.1612, 0.0983, 0.3323, 0.1559, 0.1014, 0.4102, 0.1155, 0.1154, 0.0992, 0.0982, 0.0837, 0.1623, 0.1415, 0, 0.0811, 0.0895, 0.0819, 0.075, 0.1042, 0.0942, 0.3236, 0.2309, 0.1494, 1.5802, 1.4925, 0.1364, 0, 0, 0, 0, 0, 0, 22.068, 0.095872, 0.136032, 0.024096, 0.006208, 0.010848, 0.006048, 0.01472, 0.030816, 1.0488, 0, 0.229792, 0.211424, 0.018368, 0.343456, 0.097408, 0.102688, 0.130336, 0.080128, 0.003488, 0.14752, 0.49248, 0, 1.9528, 2.97008, 7.87734, 5.20506, 0.799552, 0.07104, 0.195616, 0.19264, 0.118816, 0.038016, 0.038016, 0.04224, 
