Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Dispact Compute Shader_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Dispact Compute Shader_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss9, 0, 11998, 4, 0, 0, 0, 0, 0.365, 0.1052, 2.6767, 0.2314, 0.6369, 0.0841, 0.079, 0.0754, 0.0867, 0.0746, 0.0728, 0.1156, 0.0674, 0.2917, 0.1356, 0.0898, 0.4008, 0.1028, 0.11, 0.1157, 0.0805, 0.0753, 0.1561, 0.1446, 0, 0, 0, 0, 0.071, 0.1062, 0.0772, 0.0763, 0.3033, 0.2149, 0.1415, 1.6398, 1.5552, 0.1172, 0, 0, 0, 0, 0, 0, 20.1778, 0.094304, 0.14064, 0.025952, 0.006048, 0.011104, 0.006112, 0.01488, 0.03504, 1.14589, 0, 0.230496, 0.211552, 0.018848, 0.33744, 0.096288, 0.102496, 0.129184, 0.079552, 0.003328, 0.14752, 0.476192, 0, 0, 0, 0, 7.04749, 0.248256, 0.071584, 10.0305, 0.198816, 0.195808, 0.12, 0.038144, 0.038112, 0.043392, 
sss9, 0, 11999, 4, 0, 0, 0, 0, 0.2783, 0.0821, 2.9922, 0.1969, 0.6178, 0.0839, 0.0815, 0.0823, 0.0722, 0.0686, 0.0736, 0.1082, 0.0674, 0.3051, 0.1428, 0.0941, 0.6793, 0.3232, 0.1616, 0.1096, 0.0888, 0.0817, 0.1836, 0.1546, 0, 0, 0, 0, 0.0817, 0.1157, 0.0836, 0.0863, 0.3178, 0.229, 0.1476, 2.352, 2.2584, 0.1326, 0, 0, 0, 0, 0, 3.2e-05, 20.9869, 0.094272, 0.140992, 0.026144, 0.00608, 0.01104, 0.00608, 0.014688, 0.034976, 1.39011, 0, 0.227712, 0.21008, 0.0176, 0.337696, 0.097024, 0.10192, 0.129344, 0.079392, 0.00336, 0.147744, 0.48208, 0, 0, 0, 0, 5.59075, 0.24672, 0.07152, 12.0494, 0.19792, 0.194944, 0.119424, 0.038144, 0.038144, 0.043392, 
sss9, 0, 12000, 4, 0, 0, 0, 0, 0.3355, 0.1046, 2.7078, 0.2133, 0.644, 0.0888, 0.0828, 0.0752, 0.0715, 0.0853, 0.0779, 0.1214, 0.0698, 0.3156, 0.1527, 0.0941, 0.3958, 0.1057, 0.1119, 0.1022, 0.0819, 0.0751, 0.1583, 0.141, 0, 0, 0, 0, 0.0735, 0.112, 0.0811, 0.079, 0.3215, 0.2269, 0.1457, 2.4715, 2.386, 0.139, 0, 0, 0, 0, 0, 0, 20.3659, 0.093312, 0.141408, 0.02576, 0.006976, 0.010816, 0.005984, 0.014784, 0.03568, 1.1112, 0, 0.22896, 0.210336, 0.018592, 0.33888, 0.096832, 0.102336, 0.130048, 0.080032, 0.003328, 0.148128, 0.477632, 0, 0, 0, 0, 5.61062, 0.246912, 0.071072, 11.6896, 0.19872, 0.195776, 0.120224, 0.038336, 0.038272, 0.04336, 
sss9, 0, 12001, 4, 0, 0, 0, 0, 2.1348, 0.1281, 3.0748, 0.2328, 0.6636, 0.0947, 0.0867, 0.0795, 0.0762, 0.0745, 0.0744, 0.1257, 0.0736, 0.3667, 0.1928, 0.1001, 0.5635, 0.1126, 0.1183, 0.2519, 0.0915, 0.0871, 0.1745, 0.1538, 0, 0, 0, 0, 0.0794, 0.1276, 0.0853, 0.0856, 0.3205, 0.2297, 0.149, 1.6587, 1.5698, 0.1496, 0, 0, 0, 0, 0, 0, 20.2697, 0.097376, 0.140256, 0.025728, 0.00704, 0.010816, 0.005952, 0.01472, 0.034048, 1.69715, 0, 0.23792, 0.219808, 0.01808, 0.346144, 0.103744, 0.103232, 0.12976, 0.07968, 0.003488, 0.14752, 0.477184, 0, 0, 0, 0, 5.62221, 0.247328, 0.071104, 10.9774, 0.199424, 0.196384, 0.120288, 0.037632, 0.0376, 0.043456, 
sss9, 0, 12002, 4, 0, 0, 0, 0, 0.2759, 0.0815, 2.9466, 0.1948, 0.6072, 0.091, 0.0809, 0.0786, 0.0699, 0.0702, 0.0692, 0.111, 0.0688, 0.3264, 0.1367, 0.1192, 0.6116, 0.1579, 0.1352, 0.1241, 0.0867, 0.0916, 0.1746, 0.1674, 0, 0, 0, 0, 0.0784, 0.1146, 0.0856, 0.0891, 0.3265, 0.2296, 0.1448, 2.3466, 2.2619, 0.1266, 0, 0, 0, 0, 0, 0, 20.789, 0.093856, 0.13984, 0.026592, 0.005984, 0.010752, 0.006048, 0.014592, 0.034464, 1.54061, 0, 0.236736, 0.218624, 0.018048, 0.340384, 0.097536, 0.10336, 0.13008, 0.079712, 0.003328, 0.148768, 0.4736, 0, 0, 0, 0, 7.06605, 0.248512, 0.072736, 10.2198, 0.197408, 0.194272, 0.118784, 0.038272, 0.038272, 0.043904, 
sss9, 0, 12003, 4, 0, 0, 0, 0, 0.4356, 0.167, 3.0411, 0.2383, 0.6838, 0.0912, 0.0864, 0.0859, 0.0826, 0.0807, 0.0809, 0.1302, 0.0758, 0.3635, 0.1739, 0.1113, 0.4376, 0.1186, 0.1262, 0.1069, 0.0892, 0.0862, 0.1861, 0.166, 0, 0, 0, 0, 0.088, 0.1364, 0.0929, 0.094, 0.3533, 0.2546, 0.1622, 2.4729, 2.3755, 0.1388, 0, 0, 0, 0, 0, 3.2e-05, 19.9408, 0.095552, 0.141984, 0.026304, 0.007008, 0.01088, 0.00608, 0.014592, 0.03504, 1.1201, 0, 0.228192, 0.209824, 0.018368, 0.337568, 0.096448, 0.102496, 0.129152, 0.079136, 0.00336, 0.148416, 0.473856, 0, 0, 0, 0, 5.66944, 0.245856, 0.07104, 11.2021, 0.196608, 0.193664, 0.118048, 0.03792, 0.037888, 0.04368, 
sss9, 0, 12004, 4, 0, 0, 0, 0, 0.2966, 0.0854, 2.822, 0.2078, 0.651, 0.091, 0.0894, 0.0807, 0.0763, 0.075, 0.073, 0.1163, 0.0726, 0.3684, 0.1907, 0.1019, 0.4023, 0.1077, 0.1172, 0.1012, 0.0823, 0.0821, 0.1679, 0.1515, 0, 0, 0, 0, 0.0832, 0.1218, 0.083, 0.0879, 0.3242, 0.2337, 0.1492, 2.6106, 2.5113, 0.2993, 0, 0, 0, 0, 0, 0, 21.4749, 0.093824, 0.13936, 0.026432, 0.00608, 0.010976, 0.00592, 0.014624, 0.03408, 1.03488, 0, 0.229184, 0.210752, 0.018368, 0.338816, 0.097344, 0.102464, 0.129568, 0.07984, 0.003328, 0.148448, 0.473344, 0, 0, 0, 0, 5.69542, 0.246176, 0.071232, 12.7965, 0.199744, 0.19664, 0.120832, 0.037888, 0.037888, 0.043552, 
sss9, 0, 12005, 4, 0, 0, 0, 0, 0.3373, 0.0872, 2.7499, 0.2411, 0.6383, 0.0825, 0.08, 0.0777, 0.0761, 0.0757, 0.074, 0.1171, 0.0696, 0.3032, 0.1385, 0.0934, 0.3849, 0.1004, 0.1123, 0.0974, 0.0859, 0.0814, 0.1726, 0.1432, 0, 0, 0, 0, 0.0771, 0.1093, 0.081, 0.0791, 0.3904, 0.2626, 0.1753, 2.3602, 2.2706, 0.1177, 0, 0, 0, 0, 0, 3.2e-05, 22.1482, 0.096352, 0.142784, 0.026432, 0.006912, 0.011104, 0.00592, 0.01472, 0.035808, 1.06752, 3.2e-05, 0.228128, 0.210176, 0.017952, 0.340768, 0.099104, 0.102496, 0.129632, 0.07968, 0.003488, 0.147616, 0.476896, 0, 0, 0, 0, 7.22362, 0.248352, 0.071232, 11.8959, 0.19888, 0.195872, 0.119776, 0.038048, 0.037984, 0.043552, 
sss9, 0, 12006, 4, 0, 0, 0, 0, 1.8542, 0.0946, 2.834, 0.2226, 0.6869, 0.0866, 0.085, 0.1021, 0.0807, 0.0797, 0.0821, 0.1418, 0.0719, 0.3261, 0.1557, 0.0977, 0.4148, 0.1133, 0.117, 0.1025, 0.0894, 0.0821, 0.155, 0.1503, 0, 0, 0, 0, 0.0745, 0.1071, 0.0798, 0.0788, 0.3046, 0.2174, 0.1409, 2.3071, 2.2176, 0.1239, 0, 0, 0, 0, 0, 0, 21.3557, 0.09312, 0.15136, 0.026208, 0.00608, 0.011136, 0.006048, 0.01472, 0.03536, 1.20224, 3.2e-05, 0.229216, 0.21104, 0.018112, 0.338528, 0.097152, 0.103072, 0.12912, 0.079712, 0.00336, 0.147424, 0.474528, 0, 0, 0, 0, 7.80109, 0.247392, 0.071392, 10.3915, 0.199072, 0.196096, 0.120352, 0.038144, 0.038112, 0.043488, 
sss9, 0, 12007, 4, 0, 0, 0, 0, 0.2999, 0.087, 3.0393, 0.2189, 0.6117, 0.0872, 0.0807, 0.0763, 0.0707, 0.0685, 0.0707, 0.1118, 0.1089, 0.3243, 0.1551, 0.0957, 0.3878, 0.108, 0.1098, 0.0968, 0.1732, 0.0943, 0.1904, 0.1535, 0, 0, 0, 0, 0.0787, 0.1116, 0.081, 0.0873, 0.3301, 0.2358, 0.1527, 1.7033, 1.6064, 0.1328, 0, 0, 0, 0, 0, 0, 21.0032, 0.094432, 0.142752, 0.026048, 0.006208, 0.011008, 0.00608, 0.014976, 0.035712, 1.08576, 3.2e-05, 0.228, 0.2096, 0.018336, 0.337728, 0.096736, 0.101952, 0.1296, 0.079424, 0.003328, 0.14784, 0.475296, 0, 0, 0, 0, 5.7377, 0.246464, 0.071904, 12.2281, 0.198176, 0.195232, 0.11984, 0.037728, 0.037696, 0.043328, 
sss9, 0, 12008, 4, 0, 0, 0, 0, 0.295, 0.0842, 2.866, 0.1998, 0.6191, 0.0763, 0.0945, 0.0829, 0.0697, 0.0699, 0.0711, 0.1117, 0.0661, 0.3164, 0.1463, 0.099, 0.5151, 0.1667, 0.1317, 0.1068, 0.0861, 0.0869, 0.1774, 0.1506, 0, 0, 0, 0, 0.0831, 0.1182, 0.0842, 0.1108, 0.3133, 0.2255, 0.1456, 2.4365, 2.2843, 0.1321, 0, 0, 0, 0, 0, 3.2e-05, 21.4549, 0.09392, 0.14272, 0.027136, 0.00608, 0.011008, 0.006016, 0.01472, 0.036096, 1.18333, 3.2e-05, 0.228576, 0.210624, 0.017952, 0.337856, 0.097248, 0.102048, 0.129184, 0.079648, 0.003328, 0.149216, 0.477184, 0, 0, 0, 0, 6.31722, 0.25264, 0.071936, 11.9914, 0.200064, 0.197024, 0.120768, 0.03904, 0.039008, 0.044352, 
sss9, 0, 12009, 4, 0, 0, 0, 0, 0.528, 0.1477, 4.6668, 0.3531, 1.0616, 0.1545, 0.135, 0.1334, 0.1255, 0.1263, 0.123, 0.187, 0.1183, 0.5549, 0.2629, 0.1699, 0.6899, 0.1782, 0.2048, 0.1753, 0.1425, 0.135, 0.2975, 0.2596, 0, 0, 0, 0, 0.1341, 0.1797, 0.1426, 0.1517, 0.4424, 0.2868, 0.1871, 1.8958, 1.786, 0.1629, 0, 0, 0, 0, 0, 0, 21.002, 0.09504, 0.144352, 0.02688, 0.007008, 0.010976, 0.005984, 0.014784, 0.035712, 1.36499, 0, 0.228704, 0.210592, 0.018112, 0.340448, 0.09808, 0.103136, 0.129792, 0.079552, 0.003392, 0.147008, 0.474144, 0, 0, 0, 0, 7.20336, 0.248896, 0.071296, 10.476, 0.19952, 0.196352, 0.120032, 0.037952, 0.037952, 0.043264, 
sss9, 0, 12010, 4, 0, 0, 0, 0, 0.4741, 0.1024, 3.467, 0.2539, 0.7158, 0.1083, 0.0882, 0.0855, 0.0798, 0.0802, 0.0799, 0.1368, 0.078, 0.3743, 0.1819, 0.1114, 0.4393, 0.122, 0.1256, 0.109, 0.0933, 0.0898, 0.1924, 0.2944, 0, 0, 0, 0, 0.1088, 0.1352, 0.2034, 0.1568, 0.3974, 0.2892, 0.1966, 1.8902, 1.7872, 0.1609, 0, 0, 0, 0, 0, 0, 21.0073, 0.115808, 0.143008, 0.02624, 0.006944, 0.01088, 0.006112, 0.01488, 0.036512, 1.25309, 0, 0.228896, 0.21056, 0.018304, 0.339552, 0.097664, 0.102528, 0.130144, 0.079424, 0.003456, 0.147296, 0.475328, 0, 0, 0, 0, 5.80211, 0.246656, 0.072256, 11.9753, 0.19776, 0.194816, 0.119232, 0.037792, 0.037792, 0.04352, 
sss9, 0, 12011, 4, 0, 0, 0, 0, 2.3092, 0.1514, 3.4002, 0.2825, 0.806, 0.1467, 0.0982, 0.0946, 0.0842, 0.0847, 0.0826, 0.1502, 0.0815, 0.3949, 0.2036, 0.1085, 0.4742, 0.1359, 0.1322, 0.118, 0.0927, 0.0963, 0.2292, 0.1745, 0, 0, 0, 0, 0.0871, 0.1283, 0.0942, 0.1006, 0.3856, 0.2758, 0.1866, 2.2022, 2.0876, 0.2163, 0, 0, 0, 0, 0, 3.2e-05, 20.9554, 0.097184, 0.144096, 0.02704, 0.00704, 0.010848, 0.006112, 0.01472, 0.036384, 1.03619, 0, 0.228768, 0.210208, 0.01856, 0.339648, 0.0968, 0.103072, 0.130176, 0.079392, 0.003296, 0.148448, 0.474688, 0, 0, 0, 0, 5.81405, 0.246112, 0.07136, 12.146, 0.198336, 0.195168, 0.11968, 0.037728, 0.037696, 0.043488, 
sss9, 0, 12012, 4, 0, 0, 0, 0, 0.3249, 0.0907, 2.9042, 0.2296, 0.6702, 0.0879, 0.0836, 0.0823, 0.079, 0.0807, 0.0841, 0.1609, 0.0744, 0.3533, 0.1764, 0.1022, 0.4059, 0.1105, 0.1146, 0.1031, 0.0837, 0.0852, 0.1645, 0.1531, 0, 0, 0, 0, 0.0833, 0.1127, 0.0861, 0.0862, 0.3467, 0.2479, 0.1633, 2.3644, 2.2708, 0.1334, 0, 0, 0, 0, 0, 3.2e-05, 21.378, 0.095936, 0.13904, 0.024992, 0.005888, 0.011072, 0.00592, 0.01488, 0.034784, 1.72374, 3.2e-05, 0.231296, 0.212864, 0.018432, 0.338592, 0.097504, 0.102592, 0.129248, 0.08, 0.003456, 0.149312, 0.475648, 0, 0, 0, 0, 7.06928, 0.250784, 0.071744, 10.6238, 0.198656, 0.19568, 0.119872, 0.03856, 0.038528, 0.043488, 
sss9, 0, 12013, 4, 0, 0, 0, 0, 0.3097, 0.0904, 2.8921, 0.2274, 0.6561, 0.0844, 0.0824, 0.0817, 0.0832, 0.0785, 0.0787, 0.1206, 0.0774, 0.3447, 0.1613, 0.1063, 0.4214, 0.1115, 0.1215, 0.1038, 0.0838, 0.0823, 0.1808, 0.1578, 0, 0, 0, 0, 0.0857, 0.1224, 0.0895, 0.0901, 0.3473, 0.2422, 0.1559, 2.4491, 2.3547, 0.1358, 0, 0, 0, 0, 0, 0, 20.9186, 0.095072, 0.141888, 0.02656, 0.006592, 0.010816, 0.00592, 0.01472, 0.035232, 1.05795, 0, 0.228032, 0.210016, 0.018016, 0.34096, 0.09952, 0.103008, 0.128992, 0.079136, 0.003328, 0.147328, 0.47552, 0, 0, 0, 0, 5.85613, 0.246816, 0.071456, 12.05, 0.198752, 0.195776, 0.119808, 0.036448, 0.036448, 0.043424, 
sss9, 0, 12014, 4, 0, 0, 0, 0, 0.322, 0.0937, 2.87, 0.245, 0.6355, 0.085, 0.08, 0.0793, 0.0748, 0.0756, 0.0732, 0.1172, 0.0868, 0.3328, 0.155, 0.1009, 0.4131, 0.1138, 0.1178, 0.1011, 0.0849, 0.0802, 0.1815, 0.1605, 0, 0, 0, 0, 0.0851, 0.115, 0.0848, 0.0888, 0.3453, 0.2525, 0.1533, 1.7936, 1.703, 0.1507, 0, 0, 0, 0, 0, 0, 21.482, 0.09376, 0.142528, 0.026944, 0.006112, 0.010816, 0.005984, 0.014912, 0.036512, 1.0551, 0, 0.229824, 0.211744, 0.018016, 0.338176, 0.097024, 0.102464, 0.129312, 0.07968, 0.003328, 0.147328, 0.473248, 0, 0, 0, 0, 5.85453, 0.24624, 0.071648, 12.6216, 0.1992, 0.196224, 0.120896, 0.038688, 0.038688, 0.043424, 
sss9, 0, 12015, 4, 0, 0, 0, 0, 0.275, 0.0818, 2.96, 0.2247, 0.6357, 0.0787, 0.0786, 0.0771, 0.074, 0.0755, 0.078, 0.1193, 0.0731, 0.4335, 0.2394, 0.1152, 0.4277, 0.1166, 0.126, 0.1012, 0.0889, 0.0842, 0.1656, 0.1861, 0, 0, 0, 0, 0.081, 0.1216, 0.0856, 0.0889, 0.33, 0.2364, 0.1524, 2.3008, 2.2085, 0.1313, 0, 0, 0, 0, 0, 3.2e-05, 20.6362, 0.09376, 0.143008, 0.027648, 0.006176, 0.010848, 0.006016, 0.01472, 0.035904, 1.14998, 0, 0.228864, 0.21072, 0.01808, 0.339776, 0.096672, 0.103264, 0.130304, 0.07952, 0.00352, 0.147584, 0.493152, 0, 0, 0, 0, 5.87843, 0.246848, 0.07184, 11.6353, 0.19744, 0.194464, 0.118432, 0.037856, 0.037856, 0.043808, 
sss9, 0, 12016, 4, 0, 0, 0, 0, 1.9554, 0.1056, 2.8541, 0.2133, 0.6968, 0.0923, 0.0944, 0.088, 0.0931, 0.0802, 0.0801, 0.1243, 0.0721, 0.3151, 0.145, 0.0978, 0.4142, 0.1169, 0.1146, 0.1033, 0.0861, 0.0841, 0.165, 0.148, 0, 0, 0, 0, 0.0799, 0.1352, 0.0864, 0.0852, 0.4224, 0.3305, 0.2289, 1.83, 1.7232, 0.1323, 0, 0, 0, 0, 0, 0, 22.1449, 0.536864, 0.144608, 0.027168, 0.006848, 0.01088, 0.005952, 0.014912, 0.035168, 1.10758, 0, 0.229696, 0.211616, 0.01808, 0.339648, 0.097344, 0.102624, 0.13024, 0.079744, 0.003456, 0.148672, 0.475392, 0, 0, 0, 0, 6.61309, 0.247872, 0.071392, 12.0213, 0.19968, 0.196672, 0.120992, 0.038912, 0.038848, 0.043616, 
sss9, 0, 12017, 4, 0, 0, 0, 0, 0.3347, 0.0937, 3.0003, 0.2232, 0.6716, 0.0941, 0.0877, 0.0829, 0.0821, 0.0801, 0.0784, 0.1212, 0.0741, 0.3638, 0.1807, 0.1065, 0.4195, 0.113, 0.1206, 0.1066, 0.0884, 0.0869, 0.2456, 0.1705, 0, 0, 0, 0, 0.0847, 0.1142, 0.0854, 0.0936, 0.3616, 0.2667, 0.1609, 1.6343, 1.5302, 0.1487, 0, 0, 0, 0, 0, 0, 21.4368, 0.095808, 0.143904, 0.026592, 0.006816, 0.010912, 0.005888, 0.014656, 0.036032, 1.22576, 0, 0.2288, 0.210688, 0.018016, 0.340992, 0.098976, 0.102912, 0.129696, 0.079264, 0.003328, 0.14688, 0.4752, 0, 0, 0, 0, 5.9145, 0.246496, 0.071648, 12.3394, 0.196576, 0.193632, 0.117952, 0.037664, 0.037664, 0.043456, 
sss9, 0, 12018, 4, 0, 0, 0, 0, 0.3454, 0.0929, 3.5009, 0.2482, 0.7992, 0.0947, 0.0822, 0.1187, 0.0906, 0.0792, 0.0826, 0.151, 0.0797, 0.6107, 0.3742, 0.1477, 0.4701, 0.1278, 0.1226, 0.1056, 0.0856, 0.1214, 0.1975, 0.1671, 0, 0, 0, 0, 0.0829, 0.1114, 0.0899, 0.1173, 0.3455, 0.241, 0.154, 2.3533, 2.2628, 0.1432, 0, 0, 0, 0, 0, 0, 21.2677, 0.093696, 0.141984, 0.026592, 0.006016, 0.010784, 0.00608, 0.014784, 0.03648, 1.10016, 0, 0.2296, 0.211168, 0.018432, 0.841632, 0.097088, 0.102816, 0.136704, 0.079424, 0.003392, 0.147776, 0.475264, 0, 0, 0, 0, 5.91261, 0.247008, 0.072448, 11.7974, 0.199904, 0.196896, 0.121152, 0.0384, 0.0384, 0.043648, 
sss9, 0, 12019, 4, 0, 0, 0, 0, 0.2828, 0.0832, 2.7231, 0.2003, 0.643, 0.0823, 0.0819, 0.0841, 0.0806, 0.0803, 0.0759, 0.1279, 0.0777, 0.3035, 0.1379, 0.0948, 0.3967, 0.1055, 0.1142, 0.099, 0.0821, 0.0776, 0.1636, 0.1521, 0, 0, 0, 0, 0.0774, 0.1095, 0.087, 0.0839, 0.3228, 0.2311, 0.1483, 2.2771, 2.1921, 0.1212, 0, 0, 0, 0, 0, 0, 21.9835, 0.094688, 0.144224, 0.025856, 0.007232, 0.01104, 0.006048, 0.014816, 0.03664, 1.64611, 0, 0.229888, 0.21136, 0.018432, 0.339072, 0.09744, 0.102144, 0.130016, 0.079168, 0.003488, 0.14896, 0.475872, 0, 0, 0, 0, 7.0097, 0.24848, 0.071264, 11.3672, 0.197248, 0.194112, 0.118304, 0.037824, 0.037056, 0.043296, 
sss9, 0, 12020, 4, 0, 0, 0, 0, 0.2898, 0.0832, 2.7236, 0.2004, 0.629, 0.0773, 0.074, 0.0764, 0.0881, 0.0834, 0.0782, 0.1149, 0.0734, 0.3257, 0.1511, 0.0998, 0.4021, 0.1075, 0.1137, 0.1022, 0.0855, 0.0768, 0.1676, 0.1527, 0, 0, 0, 0, 0.0786, 0.1082, 0.0837, 0.0873, 0.3708, 0.2524, 0.1597, 1.6944, 1.603, 0.1293, 0, 0, 0, 0, 0, 0, 21.4954, 0.097088, 0.141952, 0.025984, 0.006784, 0.010912, 0.005888, 0.014592, 0.03648, 1.38886, 3.2e-05, 0.229216, 0.210816, 0.0184, 0.340704, 0.098016, 0.10288, 0.130336, 0.07968, 0.003296, 0.148064, 0.477792, 0, 0, 0, 0, 5.95126, 0.245856, 0.071616, 12.1957, 0.198528, 0.19552, 0.119776, 0.037888, 0.037856, 0.04336, 
sss9, 0, 12021, 4, 0, 0, 0, 0, 1.9321, 0.1068, 3.3251, 0.2372, 0.8471, 0.0923, 0.1417, 0.0888, 0.0792, 0.1603, 0.0966, 0.1406, 0.0811, 0.3808, 0.1845, 0.1135, 0.4343, 0.1165, 0.1337, 0.1032, 0.0885, 0.0827, 0.1777, 0.2994, 0, 0, 0, 0, 0.0843, 0.1197, 0.0908, 0.0997, 0.3258, 0.2344, 0.1518, 2.2779, 2.189, 0.1328, 0, 0, 0, 0, 0, 3.2e-05, 21.389, 0.094208, 0.143264, 0.026176, 0.006912, 0.01104, 0.005888, 0.014624, 0.036, 1.30419, 0, 0.227648, 0.210048, 0.017568, 0.340576, 0.099168, 0.102368, 0.129472, 0.07952, 0.00336, 0.147456, 0.9856, 0, 0, 0, 0, 5.96989, 0.246368, 0.071104, 11.6509, 0.198464, 0.195328, 0.119936, 0.037376, 0.037312, 0.04352, 
sss9, 0, 12022, 4, 0, 0, 0, 0, 0.3028, 0.0827, 2.9607, 0.2052, 0.6784, 0.0866, 0.0759, 0.1127, 0.0913, 0.0688, 0.0732, 0.1324, 0.0865, 0.3122, 0.1464, 0.095, 0.4119, 0.1109, 0.1209, 0.1008, 0.0859, 0.0834, 0.1744, 0.1778, 0, 0, 0, 0, 0.0803, 0.2135, 0.0868, 0.0856, 0.3414, 0.2456, 0.152, 1.6302, 1.5329, 0.1459, 0, 0, 0, 0, 0, 0, 22.382, 0.093792, 0.157728, 0.026464, 0.00624, 0.014368, 0.006112, 0.014976, 0.037216, 1.81002, 0, 0.237664, 0.2192, 0.018432, 0.338688, 0.097536, 0.10224, 0.12944, 0.079328, 0.00336, 0.148736, 0.475232, 0, 0, 0, 0, 7.45414, 0.248512, 0.071584, 11.1381, 0.19936, 0.19632, 0.120352, 0.038112, 0.038112, 0.043776, 
sss9, 0, 12023, 4, 0, 0, 0, 0, 0.2993, 0.0877, 2.7707, 0.2164, 0.6441, 0.085, 0.0841, 0.0813, 0.0749, 0.0768, 0.0748, 0.1141, 0.0708, 0.3248, 0.1519, 0.1007, 0.4006, 0.1082, 0.1137, 0.1, 0.0813, 0.0825, 0.1747, 0.1516, 0, 0, 0, 0, 0.0762, 0.1161, 0.0834, 0.0867, 0.3253, 0.2339, 0.1501, 2.2916, 2.201, 0.123, 0, 0, 0, 0, 0, 3.2e-05, 21.1133, 0.117728, 0.145472, 0.027424, 0.006304, 0.01104, 0.005984, 0.014688, 0.036, 1.01318, 3.2e-05, 0.226816, 0.209312, 0.017504, 0.338592, 0.097344, 0.101984, 0.129856, 0.079456, 0.003456, 0.148064, 0.475008, 0, 0, 0, 0, 5.98986, 0.24624, 0.07104, 12.1339, 0.197408, 0.194496, 0.118688, 0.037792, 0.037792, 0.043488, 
sss9, 0, 12024, 4, 0, 0, 0, 0, 0.2844, 0.083, 2.734, 0.2105, 0.6284, 0.0814, 0.0818, 0.0823, 0.0752, 0.075, 0.0756, 0.116, 0.0716, 0.3268, 0.1543, 0.1011, 0.3978, 0.1072, 0.1137, 0.0968, 0.0821, 0.0794, 0.1663, 0.1511, 0, 0, 0, 0, 0.0784, 0.1119, 0.0815, 0.0873, 0.3679, 0.2642, 0.1741, 2.4583, 2.3264, 0.1341, 0, 0, 0, 0, 0, 0, 21.4053, 0.094976, 0.142944, 0.025888, 0.006112, 0.011104, 0.005952, 0.014944, 0.036832, 1.1721, 0, 0.228288, 0.20992, 0.018336, 0.338656, 0.097024, 0.102656, 0.129472, 0.079488, 0.003328, 0.148832, 0.475872, 0, 0, 0, 0, 6.01264, 0.247072, 0.072192, 12.2637, 0.198816, 0.195872, 0.119712, 0.038304, 0.038304, 0.044096, 
