Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao6, 0, 1460, 1, 0, 0, 0, 0, 0.7418, 0.2388, 3.7341, 0.3734, 1.0259, 0.1512, 0.1317, 0.1127, 0.1133, 0.1117, 0.1012, 0.1492, 0.1042, 0.4069, 0.1895, 0.1138, 0.4239, 0.1164, 0.1134, 0.1009, 0.0996, 0.0799, 0.1648, 0.1366, 0, 0.0769, 0.0869, 0.0786, 0.0743, 0.1064, 0.0875, 0.3071, 0.2196, 0.1393, 2.1544, 2.0726, 0.1125, 0, 0, 0, 0, 0, 0, 24.7423, 0.09488, 0.119424, 0.018432, 0.006816, 0.011168, 0.00592, 0.014752, 0.0208, 0.92544, 0, 0.072064, 0.072, 0, 0.338912, 0.097568, 0.10192, 0.129984, 0.07968, 0.003456, 0.147136, 0.301664, 0, 1.71114, 13.198, 3.57878, 3.71638, 0.24656, 0.072128, 0.201184, 0.198016, 0.119392, 0.032608, 0.032608, 0.045952, 
hbao6, 1, 1465, 0, 0, 0, 0, 0, 0.3478, 0.109, 3.4928, 0.2358, 0.7585, 0.1094, 0.0962, 0.0983, 0.0891, 0.0898, 0.0886, 0.1317, 0.0864, 0.3909, 0.1819, 0.1209, 0.4996, 0.1346, 0.1419, 0.1253, 0.1044, 0.1043, 0.2036, 0.193, 0, 0.0936, 0.1001, 0.0911, 0.0991, 0.1237, 0.0901, 0.3023, 0.2157, 0.1385, 1.4127, 1.3293, 0.1194, 0, 0, 0, 0, 0, 0, 24.7799, 0.0944, 0.117984, 0.01776, 0.006624, 0.01088, 0.00592, 0.014784, 0.020544, 1.41536, 0, 0.077056, 0.077024, 3.2e-05, 0.339072, 0.097984, 0.10288, 0.128704, 0.07984, 0.00336, 0.148928, 0.339776, 0, 1.19459, 13.2068, 3.57978, 3.7241, 0.246592, 0.07136, 0.201856, 0.198944, 0.120096, 0.03296, 0.032928, 0.046848, 
hbao6, 1, 1465, 0, 0, 0, 0, 0, 2.0055, 0.0922, 3.0359, 0.1982, 0.5786, 0.0792, 0.0736, 0.0721, 0.0687, 0.0674, 0.0687, 0.1045, 0.066, 0.2942, 0.1339, 0.0947, 0.3746, 0.101, 0.1068, 0.0915, 0.3211, 0.101, 0.1675, 0.1463, 0, 0.0835, 0.0901, 0.0822, 0.077, 0.1088, 0.0775, 0.3074, 0.2217, 0.1427, 2.1611, 2.0793, 0.1213, 0, 0, 0, 0, 0, 0, 24.7113, 0.09296, 0.11824, 0.017952, 0.006656, 0.010912, 0.005984, 0.014752, 0.020704, 1.38058, 0, 0.088672, 0.088576, 3.2e-05, 0.33856, 0.097632, 0.101696, 0.129856, 0.07952, 0.003392, 0.147808, 0.301888, 0, 1.1919, 13.2019, 3.59152, 3.7184, 0.247584, 0.071584, 0.202176, 0.199008, 0.119904, 0.032736, 0.032736, 0.04592, 
hbao6, 1, 1465, 0, 0, 0, 0, 0, 0.7328, 0.2198, 4.5145, 0.4783, 1.3201, 0.1827, 0.178, 0.1622, 0.1582, 0.1445, 0.1223, 0.1783, 0.1196, 0.4958, 0.2228, 0.1511, 0.5028, 0.1315, 0.1431, 0.1247, 0.099, 0.089, 0.2544, 0.1569, 0, 0.0881, 0.0947, 0.0786, 0.0767, 0.1081, 0.0785, 0.3203, 0.2274, 0.1434, 1.5679, 1.4819, 0.1163, 0, 0, 0, 0, 0, 0, 24.7155, 0.095552, 0.120384, 0.018592, 0.006848, 0.011104, 0.006112, 0.014752, 0.02112, 0.824704, 0, 0.07136, 0.071296, 3.2e-05, 0.337664, 0.09664, 0.102368, 0.129216, 0.079648, 0.003296, 0.148256, 0.301888, 0, 1.71309, 13.2313, 3.59731, 3.73709, 0.246432, 0.07088, 0.202464, 0.199488, 0.120768, 0.032992, 0.032992, 0.046144, 
hbao6, 1, 1465, 0, 0, 0, 0, 0, 0.347, 0.1037, 2.7577, 0.2002, 0.6214, 0.0901, 0.0777, 0.0738, 0.0696, 0.0691, 0.069, 0.1016, 0.0676, 0.2981, 0.1317, 0.0993, 0.3589, 0.096, 0.102, 0.0896, 0.0759, 0.0741, 0.1516, 0.141, 0, 0.0777, 0.0994, 0.0763, 0.0745, 0.101, 0.0741, 0.2941, 0.2099, 0.1353, 2.2096, 2.1129, 0.1314, 0, 0, 0, 0, 0, 0, 24.7886, 0.095328, 0.118336, 0.017856, 0.00688, 0.010752, 0.005952, 0.01456, 0.020992, 0.821792, 3.2e-05, 0.072256, 0.072192, 0, 0.85152, 0.608224, 0.10336, 0.1304, 0.079616, 0.003456, 0.148352, 0.3712, 0, 1.19168, 13.217, 3.61133, 3.75158, 0.247104, 0.071104, 0.200896, 0.197728, 0.118784, 0.033344, 0.033312, 0.046112, 
hbao6, 1, 1465, 0, 0, 0, 0, 0, 0.3429, 0.1006, 12.5983, 0.2082, 0.7186, 0.097, 0.0789, 0.0958, 0.0776, 0.0722, 0.0701, 0.117, 0.0709, 0.3304, 0.1621, 0.098, 0.4047, 0.1173, 0.113, 0.0955, 0.0787, 0.0798, 0.1615, 0.1474, 0, 0.0821, 0.0914, 0.0963, 0.0799, 0.108, 0.0781, 0.2988, 0.2128, 0.1382, 2.6161, 2.4642, 0.1274, 0, 0, 0, 0, 0, 0, 24.8724, 0.095616, 0.11904, 0.017952, 0.00704, 0.01104, 0.005856, 0.014688, 0.020864, 1.37926, 0, 0.081952, 0.08192, 3.2e-05, 0.339456, 0.098016, 0.10272, 0.129312, 0.079328, 0.003296, 0.149056, 0.347584, 0, 1.1951, 13.2442, 3.62384, 3.75085, 0.246912, 0.073376, 0.205856, 0.202944, 0.12336, 0.035968, 0.035968, 0.04688, 
hbao6, 1, 1470, 0, 0, 0, 0, 0, 0.278, 0.0831, 2.7766, 0.1943, 0.6107, 0.0787, 0.0769, 0.0803, 0.0766, 0.0716, 0.0695, 0.1108, 0.0645, 0.2905, 0.1347, 0.0894, 0.3812, 0.1038, 0.1069, 0.0937, 0.0766, 0.0752, 0.1515, 0.1417, 0, 0.0787, 0.0895, 0.0821, 0.0752, 0.1246, 0.0801, 0.3035, 0.2174, 0.1395, 2.1394, 2.0551, 0.115, 0, 0, 0, 0, 0, 3.2e-05, 18.6753, 0.0976, 0.298816, 0.016288, 0.00672, 0.011392, 0.005984, 0.014976, 0.015392, 0.176928, 0, 0.073696, 0.073664, 0, 0.34, 0.09872, 0.102176, 0.12976, 0.080384, 0.003424, 0.147712, 0.304768, 0, 1.19603, 13.2384, 0.171328, 0.076928, 0.246496, 0.071968, 0.202816, 0.19984, 0.120448, 0.034624, 0.034624, 0.046656, 
hbao6, 1, 1470, 0, 0, 0, 0, 0, 1.8446, 0.0936, 2.8191, 0.1964, 0.6068, 0.0935, 0.0778, 0.0753, 0.0706, 0.0699, 0.0689, 0.1066, 0.0659, 0.299, 0.1384, 0.0926, 0.3897, 0.1143, 0.1057, 0.0981, 0.083, 0.0838, 0.1615, 0.1479, 0, 0.0774, 0.0879, 0.0919, 0.0763, 0.1081, 0.0798, 0.3105, 0.2167, 0.1392, 2.2567, 2.1565, 0.1426, 0, 0, 0, 0, 0, 0, 22.1951, 0.096064, 0.118656, 0.018304, 0.007008, 0.011008, 0.006048, 0.014592, 0.020096, 1.38029, 3.2e-05, 0.101856, 0.10176, 0, 0.341952, 0.10048, 0.102816, 0.129248, 0.079424, 0.00432, 0.146976, 0.356512, 0, 1.19603, 13.4882, 2.10054, 2.33584, 0.246368, 0.072384, 0.193984, 0.190976, 0.121728, 0.03456, 0.03456, 0.040736, 
hbao6, 1, 1470, 0, 0, 0, 0, 0, 0.5825, 0.1551, 2.8621, 0.2222, 0.6037, 0.0835, 0.0791, 0.0755, 0.0717, 0.0687, 0.0696, 0.1181, 0.0669, 0.3114, 0.1485, 0.096, 0.393, 0.1046, 0.1107, 0.1001, 0.0827, 0.0778, 0.1569, 0.1457, 0, 0.0827, 0.0897, 0.0829, 0.0749, 0.1084, 0.0796, 0.3112, 0.222, 0.1447, 2.3157, 2.2285, 0.1677, 0, 0, 0, 0, 0, 3.2e-05, 32.2611, 0.1, 0.121696, 0.019552, 0.007264, 0.011328, 0.00592, 0.014816, 0.021248, 1.91187, 0, 0.098848, 0.098784, 3.2e-05, 0.338272, 0.098176, 0.10208, 0.128608, 0.0792, 0.003328, 0.148608, 0.352608, 0, 1.19296, 13.4942, 6.73434, 7.23917, 0.248032, 0.07168, 0.192608, 0.189504, 0.119776, 0.034336, 0.034304, 0.040736, 
hbao6, 1, 1470, 0, 0, 0, 0, 0, 0.4649, 0.1345, 3.4073, 0.3119, 0.8966, 0.1264, 0.1175, 0.1145, 0.1124, 0.1015, 0.0937, 0.1407, 0.0869, 0.3616, 0.1663, 0.1129, 0.4236, 0.1237, 0.1122, 0.098, 0.0796, 0.0787, 0.1586, 0.1408, 0, 0.0805, 0.0847, 0.0791, 0.0751, 0.1194, 0.0745, 0.3442, 0.2567, 0.1762, 2.1804, 2.0946, 0.1237, 0, 0, 0, 0, 0, 3.2e-05, 26.7303, 0.097024, 0.117856, 0.018432, 0.006848, 0.010848, 0.005856, 0.014688, 0.020224, 1.96186, 0, 0.11184, 0.111776, 0, 0.339744, 0.097952, 0.102784, 0.129888, 0.079456, 0.003328, 0.148768, 0.350976, 0, 1.1927, 13.4779, 4.05078, 4.35568, 0.246976, 0.070624, 0.191456, 0.18848, 0.121888, 0.032992, 0.03296, 0.039456, 
hbao6, 1, 1470, 0, 0, 0, 0, 0, 0.4679, 0.1597, 3.3511, 0.2609, 0.765, 0.1127, 0.1044, 0.1121, 0.0838, 0.0814, 0.0793, 0.1204, 0.0681, 0.3032, 0.14, 0.0946, 0.6564, 0.2662, 0.1807, 0.121, 0.0868, 0.0816, 0.1673, 0.1391, 0, 0.0777, 0.0875, 0.0778, 0.0734, 0.1186, 0.0756, 0.3052, 0.2208, 0.1419, 2.1686, 2.0844, 0.1239, 0, 0, 0, 0, 0, 0, 29.1679, 0.09504, 0.11984, 0.01904, 0.006688, 0.010752, 0.006176, 0.014848, 0.020672, 1.50861, 0, 0.618272, 0.61824, 0, 0.3384, 0.09728, 0.101856, 0.129824, 0.079456, 0.003328, 0.149312, 0.35168, 0, 1.19312, 13.4965, 5.19376, 5.57472, 0.24768, 0.071424, 0.19088, 0.187872, 0.119264, 0.03312, 0.033056, 0.04064, 
hbao6, 1, 1475, 0, 0, 0, 0, 0, 0.865, 0.2233, 4.8333, 0.4303, 1.3725, 0.1897, 0.1731, 0.1769, 0.1695, 0.1684, 0.1505, 0.2082, 0.1884, 0.5533, 0.2468, 0.1707, 0.5824, 0.1512, 0.1587, 0.1419, 0.1192, 0.0998, 0.1939, 0.1764, 0, 0.0992, 0.0985, 0.0831, 0.0812, 0.116, 0.0775, 0.3125, 0.2248, 0.1444, 1.8151, 1.7293, 0.1422, 0, 0, 0, 0, 0, 0, 27.5284, 0.095488, 0.11808, 0.017632, 0.006656, 0.010944, 0.00608, 0.014688, 0.020544, 1.45136, 3.2e-05, 0.090496, 0.090432, 0, 0.336384, 0.096192, 0.10176, 0.129152, 0.079264, 0.003328, 0.14784, 0.353728, 0, 1.71216, 13.4892, 4.43507, 4.76166, 0.246528, 0.0712, 0.205088, 0.202048, 0.123168, 0.03296, 0.032928, 0.0464, 
hbao6, 1, 1475, 0, 0, 0, 0, 0, 3.9285, 0.1499, 3.0458, 0.2795, 0.7451, 0.1088, 0.1023, 0.0902, 0.0819, 0.0801, 0.0798, 0.1158, 0.0808, 0.3146, 0.1402, 0.093, 0.3623, 0.0948, 0.1045, 0.0928, 0.0784, 0.0731, 0.1511, 0.14, 0, 0.0824, 0.0854, 0.0799, 0.0757, 0.1055, 0.0789, 0.3525, 0.2323, 0.1475, 1.5431, 1.4543, 0.1204, 0, 0, 0, 0, 0, 3.2e-05, 28.1373, 0.09584, 0.119232, 0.018624, 0.007104, 0.010944, 0.005856, 0.014752, 0.020352, 1.43386, 0, 0.090176, 0.090112, 0, 0.857312, 0.096736, 0.617984, 0.133472, 0.079552, 0.003296, 0.147104, 0.354208, 0, 1.19181, 13.4731, 4.74586, 5.08355, 0.253312, 0.071744, 0.20208, 0.199008, 0.120288, 0.03312, 0.033088, 0.04704, 
hbao6, 1, 1475, 0, 0, 0, 0, 0, 0.5346, 0.163, 3.191, 0.2935, 0.8061, 0.1183, 0.1073, 0.1073, 0.0883, 0.0865, 0.0858, 0.1294, 0.0771, 0.3378, 0.1557, 0.1037, 0.39, 0.1113, 0.1032, 0.0942, 0.0767, 0.0759, 0.157, 0.1419, 0, 0.0773, 0.0855, 0.0806, 0.0782, 0.1059, 0.076, 0.3027, 0.217, 0.1385, 2.163, 2.0806, 0.1172, 0, 0, 0, 0, 0, 0, 27.7722, 0.095936, 0.118016, 0.017664, 0.00704, 0.010848, 0.00592, 0.014816, 0.020448, 1.37142, 3.2e-05, 0.615808, 0.615712, 3.2e-05, 0.338688, 0.098464, 0.101632, 0.129152, 0.07936, 0.003296, 0.148, 0.35568, 0, 1.19466, 13.4775, 4.59008, 4.93082, 0.2464, 0.070784, 0.203168, 0.20016, 0.121152, 0.032928, 0.032864, 0.046848, 
hbao6, 1, 1475, 0, 0, 0, 0, 0, 0.598, 0.1086, 3.6823, 0.221, 0.8299, 0.2632, 0.085, 0.0823, 0.077, 0.0761, 0.0775, 0.1151, 0.0693, 0.5154, 0.1804, 0.1062, 0.4325, 0.1113, 0.1155, 0.1034, 0.0857, 0.1005, 0.3126, 0.1537, 0, 0.0813, 0.09, 0.0845, 0.0769, 0.1081, 0.2285, 0.4386, 0.2232, 0.1452, 2.0469, 1.9633, 0.1401, 0, 0, 0, 0, 0, 3.2e-05, 27.8995, 0.094752, 0.119424, 0.018368, 0.006912, 0.01088, 0.00608, 0.014752, 0.020832, 1.31798, 3.2e-05, 0.090816, 0.090784, 3.2e-05, 0.856608, 0.615328, 0.102528, 0.129344, 0.079296, 0.003424, 0.14688, 0.356768, 0, 1.19354, 13.5047, 4.66749, 5.01235, 0.247488, 0.071168, 0.203936, 0.200928, 0.122112, 0.03312, 0.033088, 0.046976, 
hbao6, 1, 1475, 0, 0, 0, 0, 0, 0.368, 0.0985, 3.1248, 0.2317, 0.6981, 0.0929, 0.0814, 0.0795, 0.0761, 0.0791, 0.0753, 0.1246, 0.0757, 0.3712, 0.1897, 0.1067, 0.4011, 0.1067, 0.113, 0.1037, 0.0854, 0.0872, 0.1733, 0.1579, 0, 0.0817, 0.0953, 0.0878, 0.082, 0.1143, 0.0826, 0.3356, 0.2404, 0.1555, 1.5998, 1.5082, 0.1243, 0, 0, 0, 0, 0, 3.2e-05, 27.873, 0.094848, 0.14176, 0.01808, 0.007008, 0.01104, 0.00608, 0.02656, 0.020128, 1.82358, 3.2e-05, 0.099808, 0.099744, 3.2e-05, 0.338048, 0.09696, 0.101952, 0.129632, 0.079328, 0.00336, 0.149024, 0.354944, 0, 1.19398, 13.4988, 4.64938, 4.99213, 0.24656, 0.070368, 0.204096, 0.200928, 0.121376, 0.032896, 0.032864, 0.04688, 
hbao6, 1, 1480, 1, 0, 0, 0, 0, 0.3532, 0.096, 3.0461, 0.2344, 0.6169, 0.0746, 0.075, 0.0788, 0.0775, 0.0757, 0.0772, 0.1362, 0.0679, 0.3067, 0.1451, 0.0943, 0.3863, 0.107, 0.1067, 0.0965, 0.0784, 0.0933, 0.168, 0.1465, 0, 0.125, 0.1053, 0.0845, 0.0771, 0.1078, 0.0869, 0.3496, 0.2609, 0.1832, 2.7588, 2.6592, 0.1461, 0, 0, 0, 0, 0, 3.2e-05, 27.8412, 0.094656, 0.135072, 0.018272, 0.006656, 0.01088, 0.005856, 0.01488, 0.019936, 1.76246, 0, 0.099072, 0.099008, 0, 0.337888, 0.09744, 0.102176, 0.128736, 0.0792, 0.003328, 0.148192, 0.35584, 0, 1.19213, 13.5252, 4.65478, 4.99744, 0.247616, 0.071456, 0.203616, 0.200704, 0.121504, 0.032768, 0.032768, 0.047104, 
hbao6, 1, 1480, 1, 0, 0, 0, 0, 2.0327, 0.1128, 3.0065, 0.2362, 0.6683, 0.088, 0.0785, 0.0736, 0.0987, 0.0854, 0.0704, 0.1197, 0.0765, 0.3103, 0.1496, 0.0937, 0.3857, 0.1065, 0.112, 0.0957, 0.082, 0.082, 0.1961, 0.1538, 0, 0.0828, 0.0944, 0.0797, 0.0767, 0.1087, 0.0796, 0.3308, 0.2318, 0.1504, 1.7339, 1.6445, 0.1359, 0, 0, 0, 0, 0, 0, 27.7706, 0.097056, 0.11776, 0.017472, 0.006784, 0.01088, 0.00592, 0.014592, 0.02032, 1.73456, 3.2e-05, 0.107328, 0.107296, 3.2e-05, 0.339584, 0.098464, 0.1024, 0.129312, 0.07936, 0.00336, 0.146464, 0.355584, 0, 1.19245, 13.5074, 4.64637, 4.98778, 0.246784, 0.071296, 0.203808, 0.2008, 0.121632, 0.033056, 0.033056, 0.046816, 
hbao6, 1, 1480, 1, 0, 0, 0, 0, 0.3734, 0.0978, 3.2332, 0.2415, 0.7492, 0.1172, 0.1221, 0.0953, 0.074, 0.0734, 0.0718, 0.1215, 0.0905, 0.3223, 0.1558, 0.0924, 0.3828, 0.1063, 0.1077, 0.0948, 0.0843, 0.0796, 0.161, 0.1469, 0, 0.084, 0.0934, 0.0834, 0.0756, 0.1088, 0.0805, 0.3158, 0.2301, 0.1505, 1.6897, 1.6021, 0.1384, 0, 0, 0, 0, 0, 0, 27.7651, 0.094656, 0.119424, 0.0184, 0.006912, 0.010912, 0.00608, 0.014848, 0.020512, 1.17968, 0, 0.090464, 0.090368, 3.2e-05, 0.857216, 0.615008, 0.103264, 0.129504, 0.07952, 0.00352, 0.146816, 0.355424, 0, 1.1937, 13.4964, 4.67299, 5.0193, 0.24736, 0.071648, 0.20592, 0.202912, 0.123392, 0.0328, 0.0328, 0.047104, 
hbao6, 1, 1480, 1, 0, 0, 0, 0, 0.395, 0.0981, 3.172, 0.2361, 0.7263, 0.1289, 0.0908, 0.0855, 0.0903, 0.0762, 0.0759, 0.1244, 0.0864, 0.3481, 0.1676, 0.0979, 0.3997, 0.1129, 0.1123, 0.0965, 0.0836, 0.0795, 0.171, 0.1586, 0, 0.086, 0.1015, 0.0961, 0.0862, 0.1185, 0.0845, 0.3573, 0.2471, 0.1609, 2.6636, 2.5605, 0.2209, 0, 0, 0, 0, 0, 0, 37.1032, 0.095616, 0.119488, 0.01856, 0.007136, 0.01104, 0.006048, 0.014592, 0.020288, 1.12707, 3.2e-05, 0.07168, 0.071648, 0, 0.852768, 0.096992, 0.109312, 0.128352, 0.079552, 0.003328, 0.147936, 0.302944, 0, 1.1943, 13.2276, 9.41082, 10.0157, 0.246592, 0.071008, 0.203776, 0.200576, 0.121376, 0.033056, 0.033056, 0.046656, 
hbao6, 1, 1480, 1, 0, 0, 0, 0, 0.3458, 0.0919, 3.1469, 0.2214, 0.6772, 0.0815, 0.118, 0.0844, 0.0711, 0.0731, 0.0779, 0.124, 0.0675, 0.3188, 0.154, 0.0957, 0.4248, 0.1135, 0.1293, 0.1063, 0.1339, 0.0931, 0.1766, 0.1506, 0, 0.0857, 0.0982, 0.0904, 0.0814, 0.1283, 0.091, 0.3387, 0.2426, 0.1583, 1.7511, 1.6515, 0.131, 0, 0, 0, 0, 0, 3.2e-05, 30.5842, 0.093216, 0.134336, 0.01824, 0.006912, 0.010976, 0.00592, 0.014784, 0.020608, 1.06672, 0, 0.070944, 0.07088, 0, 0.338528, 0.09712, 0.102016, 0.129984, 0.079616, 0.003296, 0.146624, 0.302144, 0, 1.19363, 13.201, 6.33664, 6.64157, 0.247136, 0.07104, 0.201664, 0.198752, 0.119744, 0.033024, 0.032992, 0.046464, 
hbao6, 1, 1485, 1, 0, 0, 0, 0, 0.3609, 0.0971, 3.1579, 0.2306, 0.6739, 0.0966, 0.0844, 0.0795, 0.0765, 0.073, 0.0744, 0.1244, 0.0712, 0.3932, 0.2184, 0.1021, 0.4091, 0.1153, 0.1144, 0.0998, 0.0817, 0.0812, 0.1715, 0.2019, 0, 0.0902, 0.0963, 0.0878, 0.0786, 0.111, 0.0794, 0.3457, 0.2529, 0.1544, 1.8546, 1.7591, 0.1951, 0, 0, 0, 0, 0, 3.2e-05, 32.4035, 0.093728, 0.120352, 0.017792, 0.008064, 0.011008, 0.005952, 0.01472, 0.020352, 1.03213, 0, 0.07104, 0.071008, 3.2e-05, 0.3392, 0.098176, 0.101632, 0.129824, 0.07952, 0.003328, 0.146912, 0.346496, 0, 1.19162, 13.2018, 7.19293, 7.5704, 0.246464, 0.071296, 0.201824, 0.19872, 0.120064, 0.033248, 0.033216, 0.046752, 
hbao6, 1, 1485, 1, 0, 0, 0, 0, 2.0577, 0.106, 3.0164, 0.2261, 0.6378, 0.0848, 0.0805, 0.0774, 0.0724, 0.0722, 0.0841, 0.1316, 0.0691, 0.3173, 0.1519, 0.0972, 0.3808, 0.1041, 0.109, 0.096, 0.0918, 0.0784, 0.2125, 0.1484, 0, 0.0791, 0.0901, 0.076, 0.0795, 0.1109, 0.105, 0.3306, 0.2339, 0.1509, 1.7138, 1.6254, 0.1238, 0, 0, 0, 0, 0, 0, 31.1023, 0.092736, 0.118912, 0.018176, 0.00688, 0.010912, 0.006048, 0.014784, 0.02064, 0.934016, 0, 0.071424, 0.07136, 3.2e-05, 0.338208, 0.096704, 0.10272, 0.129184, 0.079552, 0.003296, 0.147488, 0.302016, 0, 1.70941, 13.1934, 6.64902, 7.00576, 0.248448, 0.071776, 0.201696, 0.19872, 0.11936, 0.0328, 0.0328, 0.046528, 
hbao6, 1, 1485, 1, 0, 0, 0, 0, 0.4245, 0.1034, 2.9983, 0.2611, 0.6256, 0.0856, 0.0788, 0.075, 0.0731, 0.0728, 0.0718, 0.1214, 0.0703, 0.3211, 0.1541, 0.0987, 0.4001, 0.1128, 0.1115, 0.098, 0.0835, 0.0824, 0.1714, 0.1503, 0, 0.0815, 0.0966, 0.085, 0.0782, 0.111, 0.0851, 0.3278, 0.2287, 0.1481, 1.6924, 1.6017, 0.1385, 0, 0, 0, 0, 0, 3.2e-05, 31.5345, 0.094752, 0.11824, 0.017824, 0.006816, 0.010944, 0.006016, 0.014784, 0.020384, 0.903648, 3.2e-05, 0.07136, 0.071296, 3.2e-05, 0.351936, 0.097344, 0.102528, 0.129408, 0.079488, 0.00336, 0.14752, 0.302464, 0, 1.71098, 13.1974, 6.87574, 7.22272, 0.246688, 0.071264, 0.201664, 0.19872, 0.11984, 0.033344, 0.033344, 0.046176, 
hbao6, 1, 1485, 1, 0, 0, 0, 0, 0.4081, 0.1002, 3.081, 0.2361, 0.639, 0.0823, 0.0819, 0.0805, 0.0748, 0.0737, 0.0744, 0.1199, 0.0755, 0.3348, 0.1588, 0.0974, 0.3902, 0.1086, 0.107, 0.0968, 0.0812, 0.0794, 0.1676, 0.1408, 0, 0.0815, 0.0895, 0.0813, 0.0766, 0.1498, 0.0928, 0.3232, 0.2282, 0.1481, 1.592, 1.5044, 0.1206, 0, 0, 0, 0, 0, 0, 31.2755, 0.09424, 0.118944, 0.01824, 0.006976, 0.010944, 0.005856, 0.014624, 0.020352, 0.916384, 0, 0.071936, 0.071872, 0, 0.864864, 0.09728, 0.102624, 0.655488, 0.079456, 0.003296, 0.149056, 0.30144, 0, 1.19219, 13.1909, 6.74739, 7.08954, 0.247104, 0.071264, 0.203104, 0.199936, 0.12096, 0.033056, 0.033024, 0.046432, 
hbao6, 1, 1485, 1, 0, 0, 0, 0, 0.3535, 0.0978, 3.0469, 0.2328, 0.6631, 0.0904, 0.0901, 0.0805, 0.078, 0.0765, 0.0757, 0.1207, 0.0738, 0.3334, 0.1589, 0.1003, 0.45, 0.1104, 0.1539, 0.1056, 0.0779, 0.0781, 0.164, 0.1501, 0, 0.0842, 0.0956, 0.0857, 0.0789, 0.1072, 0.0764, 0.3114, 0.2231, 0.1441, 1.7163, 1.6252, 0.1247, 0, 0, 0, 0, 0, 0, 31.4842, 0.096704, 0.130944, 0.018048, 0.006816, 0.011072, 0.005888, 0.014848, 0.020608, 0.831584, 3.2e-05, 0.071968, 0.071904, 0, 0.339168, 0.097056, 0.102784, 0.129824, 0.079328, 0.003328, 0.148032, 0.301664, 0, 1.70806, 13.1932, 6.88134, 7.24397, 0.246912, 0.071072, 0.202464, 0.19952, 0.120704, 0.032832, 0.0328, 0.04672, 
