Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao0, 1, 30, 0, 0, 0, 0, 0, 0.2664, 0.0867, 2.9032, 0.1767, 0.5897, 0.0747, 0.0786, 0.0728, 0.0701, 0.0698, 0.0683, 0.1088, 0.0708, 0.3148, 0.1442, 0.099, 0.4714, 0.1009, 0.1007, 0.1868, 0.0982, 0.0822, 0.1818, 0.1483, 0, 0.0784, 0.0881, 0.0773, 0.0718, 0.111, 0.0753, 0.5982, 0.5204, 0.4404, 2.2658, 2.1492, 0.1189, 0, 0, 0, 0, 0, 3.2e-05, 6.87597, 0.077152, 0.115584, 0.015904, 0.0072, 0.01328, 0.007104, 0.015296, 0.01504, 0.17776, 3.2e-05, 0.074304, 0.07424, 3.2e-05, 0.341152, 0.098752, 0.102688, 0.1304, 0.079616, 0.003392, 0.147904, 0.302016, 0, 1.19581, 1.99558, 0.169728, 0.081024, 0.247104, 0.071072, 0.174688, 0.17168, 0.093696, 0.034016, 0.033952, 0.050944, 
hbao0, 1, 30, 0, 0, 0, 0, 0, 2.0541, 0.0959, 2.7585, 0.166, 0.5681, 0.0703, 0.0725, 0.0718, 0.0697, 0.0707, 0.0672, 0.1106, 0.0679, 0.4164, 0.1669, 0.107, 0.3461, 0.094, 0.0926, 0.0856, 0.0743, 0.0751, 0.1596, 0.1321, 0, 0.0759, 0.0868, 0.0786, 0.0714, 0.1073, 0.072, 0.2616, 0.187, 0.1142, 2.2035, 2.1258, 0.1322, 0, 0, 0, 0, 0, 3.2e-05, 10.8044, 0.072352, 0.120864, 0.01808, 0.006592, 0.011808, 0.007072, 0.015456, 0.020224, 1.36451, 3.2e-05, 0.101632, 0.1016, 0, 0.342656, 0.100896, 0.102144, 0.130304, 0.079296, 0.004608, 0.145664, 0.354336, 0, 1.19558, 2.03056, 2.15875, 2.38435, 0.247392, 0.071488, 0.164064, 0.161088, 0.092448, 0.0344, 0.034368, 0.041024, 
hbao0, 1, 30, 0, 0, 0, 0, 0, 0.248, 0.0849, 2.691, 0.1634, 0.5685, 0.0731, 0.0741, 0.071, 0.0672, 0.066, 0.0676, 0.1069, 0.0673, 0.297, 0.1343, 0.0949, 0.3632, 0.0977, 0.0993, 0.0923, 0.0738, 0.0761, 0.1554, 0.1481, 0, 0.0824, 0.0875, 0.0818, 0.0769, 0.1225, 0.0769, 0.2982, 0.2188, 0.1441, 1.5841, 1.5011, 0.1129, 0, 0, 0, 0, 0, 0, 21.7861, 0.087904, 0.12416, 0.019392, 0.007104, 0.012416, 0.007392, 0.015744, 0.021216, 1.94758, 0, 0.099808, 0.099744, 3.2e-05, 0.338496, 0.097536, 0.101824, 0.130016, 0.077792, 0.00336, 0.148032, 0.3512, 0, 1.19418, 2.0327, 6.83779, 8.09456, 0.250304, 0.070944, 0.16752, 0.164576, 0.094016, 0.035776, 0.035744, 0.040672, 
hbao0, 1, 30, 0, 0, 0, 0, 0, 0.3016, 0.0942, 2.7161, 0.1854, 0.5864, 0.0806, 0.073, 0.0701, 0.0683, 0.0695, 0.0664, 0.108, 0.0653, 0.3364, 0.1361, 0.1338, 0.358, 0.0983, 0.0936, 0.0854, 0.073, 0.0736, 0.159, 0.1325, 0, 0.0738, 0.0827, 0.0754, 0.0716, 0.1063, 0.0742, 0.2698, 0.1911, 0.1162, 2.1225, 2.0428, 0.1203, 0, 0, 0, 0, 0, 3.2e-05, 15.4951, 0.073056, 0.123872, 0.01808, 0.008832, 0.011872, 0.00736, 0.01536, 0.020896, 1.41683, 0, 0.091232, 0.091136, 0, 0.339648, 0.097856, 0.101824, 0.130496, 0.077664, 0.003296, 0.148224, 0.351136, 0, 1.19392, 2.03859, 4.10198, 5.09091, 0.249216, 0.070752, 0.162304, 0.159296, 0.091936, 0.03264, 0.032576, 0.039456, 
hbao0, 1, 30, 0, 0, 0, 0, 0, 0.2636, 0.0846, 2.7355, 0.1641, 0.5704, 0.071, 0.0725, 0.0698, 0.0655, 0.0659, 0.0832, 0.11, 0.0676, 0.3002, 0.1328, 0.0984, 0.3487, 0.094, 0.0945, 0.0882, 0.0726, 0.0734, 0.1504, 0.1702, 0, 0.1245, 0.0965, 0.079, 0.0733, 0.1072, 0.0741, 0.2786, 0.1974, 0.1189, 2.1482, 2.0687, 0.1092, 0, 0, 0, 0, 0, 0, 17.9014, 0.072736, 0.125824, 0.019008, 0.009088, 0.011712, 0.006976, 0.015488, 0.021824, 1.47274, 0, 0.091072, 0.091008, 3.2e-05, 0.339552, 0.096384, 0.103136, 0.130816, 0.077984, 0.003328, 0.147424, 0.35168, 0, 1.19312, 2.0343, 5.27498, 6.26861, 0.250432, 0.070816, 0.163936, 0.160992, 0.09184, 0.03264, 0.032576, 0.040256, 
hbao0, 1, 35, 0, 0, 0, 0, 0, 0.2515, 0.0826, 2.698, 0.1799, 0.5774, 0.0764, 0.0734, 0.0711, 0.0704, 0.0671, 0.0678, 0.1102, 0.0684, 0.3102, 0.1452, 0.0979, 0.3589, 0.0943, 0.0998, 0.0907, 0.0766, 0.0755, 0.1635, 0.1355, 0, 0.0796, 0.0859, 0.0721, 0.07, 0.1109, 0.0756, 0.2816, 0.2024, 0.1263, 2.0754, 1.9951, 0.1326, 0, 0, 0, 0, 0, 0, 16.2317, 0.072416, 0.122816, 0.018528, 0.008128, 0.011808, 0.007104, 0.015328, 0.020352, 1.45462, 0, 0.0904, 0.090336, 3.2e-05, 0.338944, 0.09744, 0.102304, 0.129792, 0.077504, 0.003328, 0.146336, 0.353152, 0, 1.19536, 2.04035, 4.49082, 5.38912, 0.249312, 0.071552, 0.177056, 0.173888, 0.094656, 0.032544, 0.032512, 0.046304, 
hbao0, 1, 35, 0, 0, 0, 0, 0, 1.7874, 0.0855, 2.6242, 0.1755, 0.5737, 0.0733, 0.0744, 0.0725, 0.0705, 0.068, 0.067, 0.105, 0.0663, 0.292, 0.1339, 0.0896, 0.3522, 0.096, 0.0944, 0.0878, 0.0741, 0.0746, 0.1547, 0.1332, 0, 0.079, 0.083, 0.0731, 0.0687, 0.1053, 0.0723, 0.2735, 0.1966, 0.1219, 2.0897, 2.0088, 0.1159, 0, 0, 0, 0, 0, 0, 16.7703, 0.0736, 0.124704, 0.019872, 0.008, 0.01184, 0.007072, 0.015712, 0.02064, 1.39411, 0, 0.089984, 0.08992, 0, 0.338784, 0.097024, 0.102016, 0.130144, 0.07744, 0.003296, 0.148544, 0.352512, 0, 1.19389, 2.03818, 5.35043, 5.12656, 0.248096, 0.071552, 0.176096, 0.17296, 0.093856, 0.033184, 0.033184, 0.046656, 
hbao0, 1, 35, 0, 0, 0, 0, 0, 0.2922, 0.0913, 2.7275, 0.1799, 0.5875, 0.0734, 0.0741, 0.0702, 0.0712, 0.0819, 0.0679, 0.1095, 0.0706, 0.31, 0.1427, 0.0969, 0.3517, 0.0947, 0.0951, 0.0892, 0.0887, 0.0761, 0.1624, 0.1388, 0, 0.0784, 0.0898, 0.0773, 0.0738, 0.1099, 0.0753, 0.3039, 0.2211, 0.14, 2.2035, 2.1243, 0.1164, 0, 0, 0, 0, 0, 3.2e-05, 16.3816, 0.07408, 0.124736, 0.018848, 0.00832, 0.011968, 0.00752, 0.015456, 0.020224, 1.34618, 0, 0.089472, 0.08944, 3.2e-05, 0.340608, 0.09824, 0.10256, 0.130368, 0.077856, 0.003328, 0.147104, 0.354688, 0, 1.19658, 2.03466, 5.17757, 4.95824, 0.247072, 0.071104, 0.17824, 0.175328, 0.096128, 0.033376, 0.033376, 0.046752, 
hbao0, 1, 35, 0, 0, 0, 0, 0, 0.2576, 0.0865, 3.2496, 0.2151, 0.6362, 0.084, 0.0771, 0.0764, 0.0751, 0.0752, 0.0748, 0.1144, 0.0691, 0.3141, 0.147, 0.0974, 0.4819, 0.1063, 0.1481, 0.1389, 0.1012, 0.0854, 0.186, 0.156, 0, 0.0886, 0.1721, 0.0986, 0.0871, 0.149, 0.1198, 0.3174, 0.2297, 0.1457, 1.7755, 1.692, 0.1395, 0, 0, 0, 0, 0, 3.2e-05, 16.5596, 0.07456, 0.121312, 0.0184, 0.006112, 0.01168, 0.007072, 0.015712, 0.020992, 1.35194, 3.2e-05, 0.090528, 0.090464, 3.2e-05, 0.339584, 0.096928, 0.102432, 0.130816, 0.078112, 0.003296, 0.147744, 0.353888, 0, 1.19747, 2.03734, 4.69482, 5.61062, 0.250368, 0.070304, 0.204032, 0.200832, 0.121312, 0.034208, 0.034176, 0.046688, 
hbao0, 1, 35, 0, 0, 0, 0, 0, 0.2525, 0.0843, 2.8469, 0.1945, 0.5934, 0.0839, 0.0803, 0.073, 0.0698, 0.07, 0.0684, 0.107, 0.0712, 0.3086, 0.1429, 0.0964, 0.3625, 0.0962, 0.1044, 0.0924, 0.0797, 0.0774, 0.1632, 0.1486, 0, 0.077, 0.1803, 0.0813, 0.0729, 0.1058, 0.0785, 0.2994, 0.216, 0.1374, 2.6101, 2.3216, 0.1393, 0, 0, 0, 0, 0, 0, 16.5161, 0.093728, 0.119072, 0.018176, 0.006944, 0.01104, 0.006048, 0.014848, 0.020384, 1.25478, 3.2e-05, 0.090656, 0.090592, 0, 0.339232, 0.098816, 0.102208, 0.128864, 0.079392, 0.003296, 0.147296, 0.35616, 0, 1.19274, 2.03715, 5.31165, 5.0376, 0.246144, 0.070656, 0.20384, 0.200832, 0.12144, 0.03328, 0.033248, 0.046784, 
hbao0, 1, 40, 1, 0, 0, 0, 0, 0.2454, 0.0824, 3.0363, 0.1919, 0.5934, 0.0772, 0.0756, 0.0775, 0.0729, 0.0722, 0.0729, 0.1076, 0.0684, 0.2986, 0.137, 0.093, 0.3623, 0.0939, 0.1037, 0.0933, 0.0766, 0.0753, 0.1559, 0.3181, 0, 0.1473, 0.1097, 0.0875, 0.0775, 0.1158, 0.0869, 0.3487, 0.2259, 0.143, 2.1395, 2.0602, 0.1212, 0, 0, 0, 0, 0, 0, 16.3767, 0.092768, 0.118976, 0.01856, 0.006944, 0.010784, 0.005984, 0.014848, 0.020416, 1.22621, 3.2e-05, 0.090912, 0.090816, 3.2e-05, 0.33856, 0.096736, 0.102304, 0.130112, 0.079456, 0.003392, 0.147744, 0.355296, 0, 1.1912, 1.95338, 5.27139, 5.05165, 0.247264, 0.072032, 0.204672, 0.201632, 0.12224, 0.034912, 0.034912, 0.047136, 
hbao0, 1, 40, 1, 0, 0, 0, 0, 2.1308, 0.1504, 2.9661, 0.2216, 0.6892, 0.0879, 0.0856, 0.0766, 0.1049, 0.0779, 0.0729, 0.1115, 0.0663, 0.3074, 0.142, 0.0973, 0.3729, 0.1002, 0.1046, 0.094, 0.0787, 0.0765, 0.1616, 0.1452, 0, 0.0806, 0.0905, 0.0835, 0.0787, 0.1149, 0.0815, 0.2974, 0.2188, 0.1388, 2.188, 2.1089, 0.1133, 0, 0, 0, 0, 0, 0, 16.3792, 0.093536, 0.118688, 0.018976, 0.006976, 0.010752, 0.00592, 0.01472, 0.020192, 1.20845, 0, 0.09088, 0.090816, 3.2e-05, 0.33872, 0.097184, 0.102688, 0.12928, 0.079424, 0.00336, 0.147616, 0.355456, 0, 1.19338, 1.94755, 5.27558, 5.06874, 0.246656, 0.074016, 0.204544, 0.2016, 0.122208, 0.035168, 0.035104, 0.046912, 
hbao0, 1, 40, 1, 0, 0, 0, 0, 0.3108, 0.1334, 2.8196, 0.2214, 0.6166, 0.0787, 0.0786, 0.0774, 0.0761, 0.0761, 0.0717, 0.1119, 0.0665, 0.3086, 0.1479, 0.0948, 0.3636, 0.0957, 0.1036, 0.0931, 0.078, 0.073, 0.1569, 0.1412, 0, 0.0803, 0.0911, 0.0816, 0.0736, 0.1129, 0.0809, 0.2929, 0.2142, 0.1371, 2.1421, 2.0662, 0.1214, 0, 0, 0, 0, 0, 3.2e-05, 16.3512, 0.094144, 0.11872, 0.018848, 0.00688, 0.01088, 0.005984, 0.014784, 0.020064, 1.14723, 0, 0.090688, 0.090624, 0, 0.339648, 0.097696, 0.102752, 0.129536, 0.079264, 0.003328, 0.147872, 0.355072, 0, 1.19568, 1.95514, 5.31014, 5.05971, 0.247072, 0.070784, 0.204064, 0.201024, 0.121632, 0.033728, 0.033728, 0.047008, 
hbao0, 1, 40, 1, 0, 0, 0, 0, 0.2482, 0.083, 2.6998, 0.1868, 0.5943, 0.0788, 0.0744, 0.0762, 0.0726, 0.0717, 0.0736, 0.1021, 0.069, 0.3011, 0.1385, 0.0931, 0.3607, 0.0933, 0.1033, 0.0934, 0.079, 0.0736, 0.1577, 0.1406, 0, 0.0784, 0.0863, 0.0784, 0.0728, 0.1036, 0.0748, 0.2803, 0.205, 0.1313, 2.0654, 1.9851, 0.1152, 0, 0, 0, 0, 0, 0, 26.5728, 0.095008, 0.1184, 0.0184, 0.006752, 0.011136, 0.005984, 0.014688, 0.020416, 1.0569, 0, 0.071104, 0.07104, 3.2e-05, 0.340768, 0.098208, 0.103328, 0.129856, 0.07936, 0.003328, 0.14784, 0.301184, 0, 1.19373, 1.91088, 10.1713, 10.117, 0.755456, 0.071232, 0.203296, 0.200288, 0.121056, 0.03344, 0.033376, 0.04688, 
hbao0, 1, 40, 1, 0, 0, 0, 0, 0.3138, 0.0901, 3.524, 0.1944, 0.6247, 0.081, 0.1043, 0.0751, 0.0695, 0.069, 0.0671, 0.1166, 0.0762, 0.3235, 0.1529, 0.0974, 0.4726, 0.0967, 0.188, 0.107, 0.0835, 0.086, 0.4611, 0.2235, 0, 0.0915, 0.1582, 0.101, 0.1074, 0.125, 0.0825, 0.2941, 0.2071, 0.1291, 1.5709, 1.4834, 0.1142, 0, 0, 0, 0, 0, 0, 19.0956, 0.093504, 0.11856, 0.017952, 0.007008, 0.01088, 0.006016, 0.01456, 0.020608, 1.01629, 3.2e-05, 0.071616, 0.07152, 0, 0.339936, 0.09792, 0.102496, 0.130048, 0.079584, 0.003392, 0.14784, 0.302272, 0, 1.19373, 1.9009, 6.24454, 7.12624, 0.248864, 0.07152, 0.202208, 0.199104, 0.120096, 0.0336, 0.033568, 0.0464, 
hbao0, 1, 45, 1, 0, 0, 0, 0, 0.339, 0.0907, 2.9903, 0.2438, 0.6522, 0.0814, 0.0774, 0.095, 0.0765, 0.0708, 0.0704, 0.1129, 0.07, 0.3292, 0.1536, 0.1042, 0.4005, 0.1031, 0.1213, 0.0937, 0.0788, 0.0854, 0.1737, 0.1468, 0, 0.0832, 0.091, 0.0797, 0.088, 0.1117, 0.0801, 0.2953, 0.2059, 0.129, 2.2917, 2.206, 0.1358, 0, 0, 0, 0, 0, 3.2e-05, 20.9315, 0.07376, 0.123136, 0.017984, 0.008352, 0.011872, 0.00704, 0.015392, 0.02128, 1.03594, 3.2e-05, 0.072, 0.071936, 3.2e-05, 0.343136, 0.09728, 0.105824, 0.130592, 0.078336, 0.003424, 0.14784, 0.2992, 0, 1.19437, 2.00122, 7.06874, 8.03341, 0.249088, 0.070848, 0.176224, 0.173088, 0.0944, 0.032992, 0.032992, 0.0464, 
hbao0, 1, 45, 1, 0, 0, 0, 0, 1.8456, 0.0907, 2.9004, 0.1915, 0.6322, 0.082, 0.082, 0.08, 0.0777, 0.0738, 0.0742, 0.1165, 0.0702, 0.3192, 0.1473, 0.0981, 0.3675, 0.0989, 0.1022, 0.0901, 0.0779, 0.0798, 0.1678, 0.1377, 0, 0.0834, 0.0947, 0.0858, 0.077, 0.1539, 0.0842, 0.3177, 0.2292, 0.1478, 2.4589, 2.3659, 0.1285, 0, 0, 0, 0, 0, 0, 19.7558, 0.071488, 0.123072, 0.018112, 0.008032, 0.01168, 0.006912, 0.015552, 0.021312, 1.0535, 0, 0.071456, 0.071392, 0, 0.339744, 0.097632, 0.102176, 0.130464, 0.077984, 0.003328, 0.147488, 0.369632, 0, 1.19405, 1.99386, 7.05034, 6.80237, 0.248544, 0.071456, 0.176192, 0.17312, 0.093984, 0.033248, 0.033248, 0.046656, 
hbao0, 1, 45, 1, 0, 0, 0, 0, 0.2761, 0.083, 2.8825, 0.1893, 0.6155, 0.0844, 0.0803, 0.0752, 0.0728, 0.0725, 0.0758, 0.1085, 0.0684, 0.2982, 0.1353, 0.094, 0.3685, 0.0958, 0.1046, 0.0953, 0.0761, 0.0757, 0.1542, 0.1475, 0, 0.0789, 0.0884, 0.0789, 0.0774, 0.2153, 0.0933, 0.4401, 0.3419, 0.2526, 2.3995, 2.2775, 0.1434, 0, 0, 0, 0, 0, 0, 20.3264, 0.074688, 0.1208, 0.01824, 0.006048, 0.012, 0.007104, 0.015456, 0.020896, 0.960544, 0, 0.07152, 0.071456, 3.2e-05, 0.341824, 0.098464, 0.103456, 0.1304, 0.07792, 0.003328, 0.147168, 0.29968, 0, 1.19424, 1.9871, 6.86176, 7.21261, 0.247456, 0.070688, 0.204832, 0.20192, 0.123168, 0.033216, 0.033184, 0.04608, 
hbao0, 1, 45, 1, 0, 0, 0, 0, 0.2992, 0.0899, 2.9705, 0.2425, 0.6131, 0.0836, 0.082, 0.077, 0.0712, 0.0704, 0.0704, 0.1095, 0.0796, 0.3266, 0.1519, 0.098, 0.3776, 0.0997, 0.1084, 0.0964, 0.0786, 0.0763, 0.1635, 0.1472, 0, 0.0833, 0.0949, 0.0804, 0.0793, 0.1106, 0.0809, 0.3327, 0.2327, 0.1473, 2.1723, 2.0853, 0.1205, 0, 0, 0, 0, 0, 0, 19.8092, 0.0984, 0.117952, 0.017696, 0.00688, 0.01104, 0.005984, 0.01472, 0.020288, 0.907232, 0, 0.071488, 0.071424, 0, 0.85232, 0.097184, 0.103328, 0.642304, 0.08, 0.00336, 0.147264, 0.302048, 0, 1.19315, 1.91878, 6.65786, 7.0023, 0.248384, 0.071776, 0.202688, 0.199584, 0.121056, 0.032832, 0.032832, 0.046368, 
hbao0, 1, 45, 1, 0, 0, 0, 0, 0.3601, 0.0881, 2.8118, 0.1986, 0.6026, 0.0786, 0.0751, 0.075, 0.0735, 0.0722, 0.0725, 0.1195, 0.0711, 0.2992, 0.1379, 0.093, 0.3743, 0.1004, 0.1045, 0.0949, 0.0763, 0.0761, 0.1696, 0.1446, 0, 0.0803, 0.0909, 0.0792, 0.0779, 0.1094, 0.0777, 0.3235, 0.2265, 0.1459, 1.4711, 1.3833, 0.1287, 0, 0, 0, 0, 0, 3.2e-05, 19.8459, 0.094112, 0.11776, 0.017984, 0.006656, 0.01104, 0.005952, 0.014848, 0.019936, 0.883104, 3.2e-05, 0.071904, 0.07184, 0, 0.854848, 0.098112, 0.109472, 0.129472, 0.079488, 0.003328, 0.148608, 0.34944, 0, 1.19344, 1.90605, 6.68, 7.00822, 0.247136, 0.071008, 0.2032, 0.199936, 0.120704, 0.032896, 0.032896, 0.046432, 
hbao0, 2, 50, 0, 0, 0, 0, 0, 0.2937, 0.0819, 2.8778, 0.189, 0.7215, 0.078, 0.0774, 0.1894, 0.079, 0.0734, 0.0722, 0.1074, 0.0679, 0.2958, 0.1331, 0.0943, 0.3748, 0.0985, 0.1057, 0.0957, 0.0788, 0.0804, 0.1584, 0.1449, 0, 0.0829, 0.0909, 0.079, 0.0724, 0.1082, 0.0775, 0.2984, 0.2143, 0.1378, 2.3833, 2.3007, 0.1323, 0, 0, 0, 0, 0, 3.2e-05, 19.8734, 0.09488, 0.119072, 0.018496, 0.006912, 0.010976, 0.006048, 0.014624, 0.020224, 1.37402, 0, 0.081792, 0.081728, 3.2e-05, 0.33888, 0.097792, 0.102016, 0.129696, 0.079776, 0.003296, 0.147392, 0.302336, 0, 1.1935, 1.90317, 6.70163, 7.07488, 0.249824, 0.071328, 0.201792, 0.198656, 0.120032, 0.033216, 0.033184, 0.04592, 
hbao0, 2, 50, 0, 0, 0, 0, 0, 2.1953, 0.1075, 2.8564, 0.2024, 0.6075, 0.084, 0.0768, 0.0764, 0.0701, 0.0699, 0.0687, 0.1081, 0.071, 0.3248, 0.1547, 0.0973, 0.3848, 0.1018, 0.1082, 0.0971, 0.0832, 0.0835, 0.1639, 0.153, 0, 0.0804, 0.0927, 0.0794, 0.075, 0.1103, 0.0776, 0.3046, 0.2174, 0.1403, 2.2211, 2.1315, 0.1166, 0, 0, 0, 0, 0, 3.2e-05, 19.8253, 0.096032, 0.119488, 0.018784, 0.006688, 0.01088, 0.00608, 0.014752, 0.020512, 1.34061, 0, 0.081568, 0.081472, 3.2e-05, 0.33936, 0.098496, 0.1024, 0.129216, 0.079648, 0.003328, 0.147264, 0.302304, 0, 1.1952, 1.91933, 6.70986, 7.03565, 0.24688, 0.07168, 0.201952, 0.198752, 0.11968, 0.033408, 0.033376, 0.046208, 
hbao0, 2, 50, 0, 0, 0, 0, 0, 0.2828, 0.0853, 3.2597, 0.2646, 0.9266, 0.2056, 0.0865, 0.0847, 0.1005, 0.083, 0.0798, 0.1238, 0.0721, 0.3186, 0.1416, 0.1041, 0.3818, 0.1031, 0.1049, 0.0924, 0.0803, 0.079, 0.1522, 0.1432, 0, 0.081, 0.128, 0.0828, 0.0761, 0.1102, 0.0772, 0.3087, 0.2199, 0.1411, 2.226, 2.1444, 0.1132, 0, 0, 0, 0, 0, 3.2e-05, 19.9015, 0.094432, 0.11808, 0.017952, 0.006912, 0.01072, 0.005856, 0.014624, 0.020064, 1.33101, 3.2e-05, 0.081408, 0.081376, 3.2e-05, 0.339072, 0.097184, 0.103328, 0.12928, 0.079328, 0.003296, 0.148608, 0.371904, 0, 1.19309, 1.91018, 6.70096, 7.07088, 0.248352, 0.07152, 0.201888, 0.19888, 0.12, 0.032832, 0.032768, 0.046688, 
hbao0, 2, 50, 0, 0, 0, 0, 0, 0.2834, 0.0844, 12.5021, 0.2518, 0.7002, 0.0936, 0.0817, 0.0939, 0.0762, 0.0739, 0.0731, 0.1157, 0.0676, 0.3127, 0.144, 0.0993, 0.4019, 0.1063, 0.1189, 0.1001, 0.0848, 0.0802, 0.165, 0.1435, 0, 0.081, 0.0909, 0.0817, 0.1402, 0.1127, 0.0817, 0.3085, 0.219, 0.14, 2.6099, 2.5289, 0.1152, 0, 0, 0, 0, 0, 0, 19.8503, 0.095168, 0.117856, 0.017824, 0.00672, 0.010848, 0.005888, 0.014752, 0.020512, 1.2687, 0, 0.08192, 0.081856, 3.2e-05, 0.339488, 0.098272, 0.1024, 0.12944, 0.079744, 0.00336, 0.14832, 0.348736, 0, 1.19302, 1.91094, 6.74397, 7.05725, 0.246016, 0.074176, 0.204768, 0.201792, 0.122528, 0.035712, 0.03568, 0.046816, 
hbao0, 2, 50, 0, 0, 0, 0, 0, 0.2846, 0.0841, 3.3337, 0.2323, 0.6658, 0.0898, 0.0778, 0.0775, 0.0762, 0.0735, 0.0738, 0.1086, 0.0688, 0.6296, 0.1455, 0.4105, 0.4396, 0.1161, 0.1121, 0.0986, 0.0816, 0.0818, 0.1613, 0.1489, 0, 0.083, 0.0924, 0.0855, 0.0804, 0.128, 0.0821, 0.3135, 0.2248, 0.1449, 1.5909, 1.503, 0.1267, 0, 0, 0, 0, 0, 0, 7.38179, 0.100704, 0.317856, 0.016736, 0.006528, 0.011264, 0.00608, 0.01488, 0.01504, 0.18208, 3.2e-05, 0.082912, 0.08288, 3.2e-05, 0.341248, 0.09904, 0.103104, 0.129632, 0.08016, 0.003328, 0.147424, 0.304896, 0, 1.19584, 1.91283, 0.1712, 0.076928, 0.246304, 0.070464, 0.202752, 0.199712, 0.120928, 0.03792, 0.037888, 0.046496, 
hbao0, 2, 55, 0, 0, 0, 0, 0, 0.2898, 0.0828, 2.8806, 0.2518, 0.6091, 0.0799, 0.0763, 0.0764, 0.0716, 0.0731, 0.0713, 0.1073, 0.0705, 0.3085, 0.1356, 0.0944, 0.3702, 0.0957, 0.1052, 0.0957, 0.0775, 0.0799, 0.1608, 0.1676, 0, 0.0827, 0.0947, 0.0808, 0.076, 0.1099, 0.0822, 0.3282, 0.2316, 0.1397, 1.5144, 1.4285, 0.1267, 0, 0, 0, 0, 0, 0, 10.6115, 0.09488, 0.116768, 0.017856, 0.006656, 0.010912, 0.005984, 0.014592, 0.019712, 0.850944, 0, 0.092064, 0.092, 0, 0.344032, 0.101504, 0.103104, 0.129952, 0.080096, 0.004352, 0.1464, 0.35552, 0, 1.19408, 1.95395, 2.07245, 2.2881, 0.246656, 0.072416, 0.194208, 0.191232, 0.121728, 0.034752, 0.034752, 0.040704, 
hbao0, 2, 55, 0, 0, 0, 0, 0, 1.8943, 0.0919, 2.8059, 0.192, 0.5922, 0.0761, 0.0737, 0.076, 0.0718, 0.0707, 0.0725, 0.1078, 0.0664, 0.2922, 0.133, 0.0914, 0.3689, 0.0971, 0.1063, 0.0917, 0.0767, 0.0776, 0.2158, 0.1461, 0, 0.082, 0.091, 0.0825, 0.0758, 0.1076, 0.078, 0.2938, 0.2115, 0.1368, 2.1498, 2.0648, 0.1184, 0, 0, 0, 0, 0, 0, 21.0951, 0.097344, 0.122016, 0.019552, 0.007296, 0.011552, 0.00592, 0.014592, 0.0216, 1.46906, 3.2e-05, 0.089664, 0.089632, 3.2e-05, 0.33856, 0.09712, 0.102144, 0.12976, 0.07968, 0.003328, 0.147872, 0.353152, 0, 1.1927, 1.94131, 7.48701, 7.32864, 0.247744, 0.071072, 0.19264, 0.189664, 0.120256, 0.034752, 0.03472, 0.040768, 
