Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao1, 0, 260, 1, 0, 0, 0, 0, 0.273, 0.0825, 3.0728, 0.2002, 0.7172, 0.0833, 0.0738, 0.0743, 0.1841, 0.0744, 0.0689, 0.1045, 0.0664, 0.2881, 0.1305, 0.0911, 0.378, 0.0971, 0.1087, 0.0983, 0.2092, 0.0823, 0.1638, 0.1413, 0, 0.0812, 0.0908, 0.0816, 0.0781, 0.1089, 0.078, 0.3035, 0.2171, 0.1389, 2.138, 2.0533, 0.1284, 0, 0, 0, 0, 0, 3.2e-05, 16.8008, 0.097056, 0.118912, 0.018208, 0.006848, 0.01072, 0.005952, 0.014688, 0.020352, 1.45373, 3.2e-05, 0.08128, 0.081216, 0, 0.339712, 0.097856, 0.102464, 0.130016, 0.079456, 0.003328, 0.148256, 0.30128, 0, 1.19187, 5.27149, 3.56755, 3.69098, 0.247072, 0.071648, 0.201472, 0.198528, 0.119488, 0.033152, 0.03312, 0.046016, 
hbao1, 1, 265, 0, 0, 0, 0, 0, 0.2932, 0.0854, 2.871, 0.1972, 0.6246, 0.0763, 0.0754, 0.092, 0.0729, 0.0764, 0.0772, 0.1099, 0.0709, 0.3015, 0.1387, 0.0951, 0.4162, 0.1023, 0.1342, 0.102, 0.0849, 0.0795, 0.1591, 0.1443, 0, 0.0799, 0.09, 0.0817, 0.0867, 0.1108, 0.0803, 0.2953, 0.2117, 0.1361, 1.7003, 1.6141, 0.135, 0, 0, 0, 0, 0, 0, 16.8707, 0.09424, 0.119136, 0.01824, 0.006784, 0.010944, 0.00592, 0.014816, 0.02064, 1.36957, 0, 0.079296, 0.079264, 3.2e-05, 0.337984, 0.096928, 0.101824, 0.129632, 0.079648, 0.003296, 0.147712, 0.301568, 0, 1.19475, 5.23168, 3.65523, 3.79606, 0.249408, 0.071904, 0.201472, 0.1984, 0.119712, 0.03312, 0.03312, 0.04592, 
hbao1, 1, 265, 0, 0, 0, 0, 0, 2.2416, 0.1095, 2.9214, 0.2029, 0.6991, 0.1154, 0.0827, 0.0794, 0.0745, 0.072, 0.0847, 0.1107, 0.0664, 0.2949, 0.1348, 0.0926, 0.3811, 0.1012, 0.1083, 0.0981, 0.0986, 0.0765, 0.1571, 0.1447, 0, 0.0831, 0.0902, 0.0832, 0.0794, 0.1107, 0.0804, 0.3203, 0.2278, 0.1439, 2.345, 2.2511, 0.1295, 0, 0, 0, 0, 0, 3.2e-05, 16.7596, 0.09504, 0.118208, 0.01808, 0.006816, 0.010944, 0.006048, 0.01472, 0.02032, 1.41795, 0, 0.081536, 0.081504, 3.2e-05, 0.339648, 0.09808, 0.102432, 0.1296, 0.079328, 0.003488, 0.148, 0.302944, 0, 1.19322, 5.26061, 3.57536, 3.6888, 0.247072, 0.070944, 0.201952, 0.198944, 0.119488, 0.032768, 0.032736, 0.045888, 
hbao1, 1, 265, 0, 0, 0, 0, 0, 0.2558, 0.0768, 3.0947, 0.3356, 0.8136, 0.0753, 0.2705, 0.0887, 0.0747, 0.0721, 0.0717, 0.1087, 0.0649, 0.2898, 0.1319, 0.091, 0.3692, 0.0973, 0.1069, 0.0921, 0.0788, 0.074, 0.1537, 0.1462, 0, 0.0764, 0.0866, 0.0766, 0.0743, 0.1079, 0.076, 0.3047, 0.2178, 0.1379, 2.2004, 2.1111, 0.184, 0, 0, 0, 0, 0, 0, 16.8142, 0.096064, 0.118592, 0.018272, 0.006688, 0.010944, 0.006048, 0.01456, 0.020544, 1.36307, 0, 0.081536, 0.081472, 3.2e-05, 0.338944, 0.098048, 0.102048, 0.129312, 0.079616, 0.003488, 0.1488, 0.3016, 0, 1.19357, 5.26886, 3.61818, 3.74723, 0.246272, 0.07168, 0.202912, 0.199936, 0.121088, 0.032768, 0.032768, 0.04608, 
hbao1, 1, 265, 0, 0, 0, 0, 0, 0.3025, 0.1001, 3.0155, 0.2314, 0.7693, 0.0896, 0.0807, 0.1948, 0.0815, 0.0734, 0.0702, 0.1093, 0.0681, 0.3168, 0.1475, 0.0993, 0.4022, 0.102, 0.1206, 0.1014, 0.0841, 0.0762, 0.153, 0.1413, 0, 0.0772, 0.0854, 0.0809, 0.0748, 0.1051, 0.0742, 0.3163, 0.2253, 0.145, 2.2717, 2.1759, 0.1353, 0, 0, 0, 0, 0, 3.2e-05, 16.8408, 0.093472, 0.118912, 0.018048, 0.007008, 0.01072, 0.005952, 0.01472, 0.020864, 1.4055, 0, 0.080864, 0.080768, 0, 0.340192, 0.097824, 0.102912, 0.13008, 0.079584, 0.003328, 0.148896, 0.370752, 0, 1.19424, 5.23018, 3.60058, 3.71686, 0.248448, 0.072064, 0.201792, 0.19856, 0.11952, 0.033088, 0.033088, 0.046144, 
hbao1, 1, 265, 0, 0, 0, 0, 0, 0.2764, 0.0796, 11.4646, 0.2138, 0.7045, 0.104, 0.0821, 0.0799, 0.0733, 0.0711, 0.0728, 0.1219, 0.0647, 0.3282, 0.1624, 0.0989, 0.3828, 0.1016, 0.1116, 0.0967, 0.0798, 0.0799, 0.1638, 0.1522, 0, 0.0828, 0.1626, 0.1033, 0.0815, 0.1144, 0.0856, 0.3051, 0.2186, 0.1417, 2.8648, 2.7816, 0.1256, 0, 0, 0, 0, 0, 3.2e-05, 16.7696, 0.094176, 0.119104, 0.01776, 0.007072, 0.010848, 0.006016, 0.014656, 0.020768, 1.3561, 3.2e-05, 0.082432, 0.082368, 0, 0.339776, 0.097184, 0.103584, 0.129376, 0.079776, 0.003456, 0.147488, 0.3016, 0, 1.1961, 5.26947, 3.5975, 3.71923, 0.246848, 0.073504, 0.204032, 0.201056, 0.122016, 0.035872, 0.03584, 0.046432, 
hbao1, 1, 270, 0, 0, 0, 0, 0, 0.2618, 0.0749, 3.1879, 0.2273, 0.9992, 0.0963, 0.0823, 0.0766, 0.0718, 0.0726, 0.071, 0.1143, 0.0656, 0.2927, 0.1344, 0.09, 0.3789, 0.0975, 0.111, 0.0976, 0.0814, 0.0769, 0.1507, 0.1372, 0, 0.0812, 0.0866, 0.0792, 0.0757, 0.1052, 0.08, 0.3437, 0.2572, 0.1727, 2.1867, 2.0724, 0.1242, 0, 0, 0, 0, 0, 0, 10.7319, 0.098464, 0.300064, 0.016384, 0.006912, 0.011296, 0.005984, 0.014912, 0.015296, 0.178816, 0, 0.07408, 0.073984, 0, 0.339392, 0.097792, 0.1024, 0.129664, 0.08032, 0.003264, 0.146592, 0.304512, 0, 1.19344, 5.25795, 0.17152, 0.076864, 0.246656, 0.071936, 0.204544, 0.201472, 0.122336, 0.034496, 0.034496, 0.04656, 
hbao1, 1, 270, 0, 0, 0, 0, 0, 1.772, 0.0843, 3.6313, 0.2418, 0.672, 0.0817, 0.0996, 0.0802, 0.0766, 0.0762, 0.0755, 0.1163, 0.0715, 0.3137, 0.1431, 0.0976, 0.3972, 0.1038, 0.1149, 0.1016, 0.0843, 0.3961, 0.2868, 0.2824, 0, 0.1262, 0.1025, 0.0829, 0.0767, 0.1096, 0.079, 0.3065, 0.2163, 0.1363, 2.0932, 2.0118, 0.1171, 0, 0, 0, 0, 0, 3.2e-05, 13.8191, 0.095008, 0.117824, 0.017952, 0.006848, 0.01088, 0.006016, 0.014784, 0.019808, 0.867936, 3.2e-05, 0.093376, 0.09328, 3.2e-05, 0.3424, 0.101216, 0.102752, 0.12912, 0.079456, 0.004256, 0.146592, 0.35712, 0, 1.19402, 5.11296, 2.07814, 2.31126, 0.245984, 0.07248, 0.195008, 0.192064, 0.12256, 0.034496, 0.034464, 0.040768, 
hbao1, 1, 270, 0, 0, 0, 0, 0, 0.2758, 0.0815, 2.7627, 0.2035, 0.5984, 0.0777, 0.0734, 0.0747, 0.0704, 0.0712, 0.0699, 0.1057, 0.0671, 0.3106, 0.1467, 0.0957, 0.3744, 0.0984, 0.1044, 0.0965, 0.0817, 0.0738, 0.1505, 0.1397, 0, 0.0878, 0.0854, 0.0774, 0.0726, 0.1054, 0.0801, 0.3007, 0.2158, 0.1373, 2.1352, 2.0518, 0.1129, 0, 0, 0, 0, 0, 0, 24.3278, 0.099104, 0.121632, 0.019872, 0.007136, 0.011296, 0.00592, 0.014688, 0.02112, 1.47626, 0, 0.090016, 0.089984, 3.2e-05, 0.339712, 0.097152, 0.103296, 0.129856, 0.07936, 0.003296, 0.147936, 0.35296, 0, 1.19562, 5.15395, 7.43478, 7.38816, 0.248128, 0.07056, 0.195488, 0.192512, 0.122592, 0.0352, 0.035168, 0.041344, 
hbao1, 1, 270, 0, 0, 0, 0, 0, 0.3848, 0.1402, 3.0809, 0.2186, 0.6176, 0.0801, 0.0788, 0.0791, 0.0743, 0.0717, 0.0719, 0.2332, 0.0792, 0.3226, 0.1563, 0.0944, 0.3895, 0.107, 0.1105, 0.0963, 0.1085, 0.0805, 0.167, 0.1489, 0, 0.0825, 0.0963, 0.0811, 0.0804, 0.1124, 0.0807, 0.3753, 0.26, 0.1708, 2.3049, 2.2106, 0.1246, 0, 0, 0, 0, 0, 0, 18.4679, 0.096992, 0.118496, 0.01808, 0.006848, 0.010944, 0.005952, 0.014816, 0.020256, 2.004, 0, 0.100384, 0.100288, 0, 0.33904, 0.097632, 0.10256, 0.12912, 0.079264, 0.003296, 0.149248, 0.351712, 0, 1.19165, 5.11878, 4.08838, 4.38467, 0.24624, 0.070752, 0.189184, 0.18624, 0.118784, 0.032896, 0.032896, 0.039584, 
hbao1, 1, 270, 0, 0, 0, 0, 0, 0.321, 0.0944, 3.315, 0.2173, 0.6347, 0.0908, 0.0887, 0.074, 0.0773, 0.0731, 0.072, 0.12, 0.0687, 0.4539, 0.1628, 0.1033, 0.5485, 0.2131, 0.1406, 0.1072, 0.0887, 0.0943, 0.1805, 0.151, 0, 0.084, 0.0946, 0.0883, 0.0918, 0.1218, 0.0924, 0.3428, 0.2472, 0.1644, 1.9027, 1.8005, 0.1434, 0, 0, 0, 0, 0, 0, 20.8475, 0.09312, 0.120448, 0.018976, 0.007136, 0.010848, 0.00608, 0.014752, 0.02096, 1.43622, 3.2e-05, 0.090912, 0.090848, 0, 0.8528, 0.610496, 0.103488, 0.129504, 0.079296, 0.003328, 0.14896, 0.352352, 0, 1.19312, 5.11232, 5.26867, 5.64506, 0.247584, 0.071296, 0.192896, 0.18992, 0.120832, 0.033024, 0.03296, 0.040768, 
hbao1, 1, 275, 0, 0, 0, 0, 0, 0.3039, 0.0902, 3.4756, 0.3203, 0.7005, 0.096, 0.0832, 0.0816, 0.0764, 0.0749, 0.0892, 0.1193, 0.0752, 0.3648, 0.1782, 0.108, 0.4027, 0.1077, 0.1128, 0.1012, 0.0871, 0.1206, 0.1745, 0.2409, 0, 0.1244, 0.1128, 0.1111, 0.0884, 0.1147, 0.0844, 0.3512, 0.2564, 0.1706, 2.2911, 2.1998, 0.1427, 0, 0, 0, 0, 0, 0, 19.3131, 0.096, 0.118752, 0.018048, 0.00688, 0.010976, 0.006016, 0.014752, 0.020288, 1.94858, 3.2e-05, 0.1, 0.099936, 3.2e-05, 0.33984, 0.098528, 0.102016, 0.129888, 0.079264, 0.003328, 0.14752, 0.353984, 0, 1.19328, 5.1535, 4.49766, 4.82694, 0.24608, 0.071808, 0.202592, 0.199584, 0.120512, 0.03472, 0.034656, 0.046464, 
hbao1, 1, 275, 0, 0, 0, 0, 0, 1.8996, 0.1055, 2.8502, 0.1964, 0.6613, 0.084, 0.0886, 0.0937, 0.0874, 0.0789, 0.0673, 0.1097, 0.067, 0.3074, 0.1389, 0.0902, 0.376, 0.0999, 0.1079, 0.0951, 0.0839, 0.0788, 0.155, 0.1548, 0, 0.0781, 0.0871, 0.0765, 0.0727, 0.1056, 0.0774, 0.3229, 0.2366, 0.1598, 1.5681, 1.4766, 0.1264, 0, 0, 0, 0, 0, 0, 19.9238, 0.094784, 0.118496, 0.018464, 0.006944, 0.01072, 0.005952, 0.014496, 0.020512, 1.94134, 3.2e-05, 0.106752, 0.106656, 3.2e-05, 0.338496, 0.097248, 0.102016, 0.129792, 0.079296, 0.003296, 0.147872, 0.353792, 0, 1.19386, 5.11402, 4.81414, 5.1625, 0.246784, 0.07104, 0.203744, 0.20064, 0.1216, 0.032736, 0.032672, 0.046688, 
hbao1, 1, 275, 0, 0, 0, 0, 0, 0.2906, 0.0827, 2.8268, 0.1959, 0.6208, 0.0799, 0.079, 0.0756, 0.0881, 0.0732, 0.0713, 0.1068, 0.0678, 0.3055, 0.1425, 0.0934, 0.372, 0.0986, 0.1031, 0.0983, 0.0792, 0.0767, 0.1567, 0.1657, 0, 0.0928, 0.0939, 0.0884, 0.0735, 0.1048, 0.077, 0.3288, 0.2426, 0.1617, 2.2264, 2.1415, 0.1163, 0, 0, 0, 0, 0, 3.2e-05, 19.4919, 0.094464, 0.118304, 0.018432, 0.006912, 0.010816, 0.005824, 0.014624, 0.019904, 1.85485, 0, 0.099424, 0.099328, 0, 0.33904, 0.097344, 0.102976, 0.129056, 0.079136, 0.003296, 0.147904, 0.355712, 0, 1.19341, 5.12205, 4.64506, 4.98371, 0.246848, 0.071616, 0.205408, 0.2024, 0.122944, 0.033312, 0.033312, 0.051488, 
hbao1, 1, 275, 0, 0, 0, 0, 0, 0.2834, 0.0831, 2.8299, 0.2146, 0.5977, 0.0785, 0.0749, 0.0751, 0.071, 0.0698, 0.0701, 0.1095, 0.0648, 0.3172, 0.1512, 0.094, 0.3781, 0.1009, 0.1074, 0.0972, 0.0776, 0.0748, 0.1493, 0.1611, 0, 0.0861, 0.0903, 0.0807, 0.0753, 0.1243, 0.0777, 0.3048, 0.2174, 0.1401, 2.2575, 2.1681, 0.1193, 0, 0, 0, 0, 0, 0, 19.6587, 0.095872, 0.11808, 0.017408, 0.00672, 0.010912, 0.005984, 0.01456, 0.021088, 1.30157, 3.2e-05, 0.090496, 0.090432, 0, 0.855648, 0.613344, 0.102944, 0.129792, 0.0792, 0.003296, 0.147104, 0.355776, 0, 1.19283, 5.15264, 4.73008, 5.08086, 0.247552, 0.070688, 0.204128, 0.20112, 0.12176, 0.032832, 0.032768, 0.046816, 
hbao1, 1, 275, 0, 0, 0, 0, 0, 0.3032, 0.0871, 2.8223, 0.2093, 0.6072, 0.0841, 0.0727, 0.0898, 0.0711, 0.0683, 0.068, 0.1077, 0.0643, 0.3009, 0.143, 0.0921, 0.3598, 0.0929, 0.1037, 0.094, 0.0784, 0.0739, 0.1542, 0.1741, 0, 0.0882, 0.0927, 0.0813, 0.0768, 0.1115, 0.0827, 0.7442, 0.6566, 0.2521, 1.591, 1.4938, 0.1261, 0, 0, 0, 0, 0, 3.2e-05, 19.4942, 0.094272, 0.118912, 0.0184, 0.007072, 0.010976, 0.006144, 0.014784, 0.020256, 1.29114, 0, 0.090944, 0.09088, 0, 0.857184, 0.61456, 0.10336, 0.129472, 0.079648, 0.003328, 0.14704, 0.355648, 0, 1.19251, 5.10554, 4.68208, 5.02067, 0.246528, 0.071456, 0.204864, 0.201888, 0.122272, 0.032832, 0.0328, 0.046976, 
hbao1, 1, 280, 1, 0, 0, 0, 0, 0.2888, 0.0884, 2.8917, 0.2002, 0.5791, 0.0748, 0.0734, 0.0731, 0.0688, 0.0681, 0.0704, 0.1113, 0.0675, 0.4308, 0.2449, 0.1138, 0.3812, 0.1037, 0.1071, 0.0952, 0.0805, 0.0819, 0.1555, 0.1415, 0, 0.0777, 0.0859, 0.0804, 0.074, 0.1091, 0.077, 0.3013, 0.2149, 0.1386, 2.2025, 2.117, 0.114, 0, 0, 0, 0, 0, 0, 19.6219, 0.094656, 0.119744, 0.017952, 0.00672, 0.011008, 0.00592, 0.014784, 0.020448, 1.31494, 0, 0.090656, 0.090592, 3.2e-05, 0.850848, 0.610208, 0.102304, 0.12896, 0.079648, 0.003328, 0.147776, 0.354944, 0, 1.19245, 5.12944, 4.72115, 5.0665, 0.247168, 0.071264, 0.203456, 0.200448, 0.120832, 0.032864, 0.032864, 0.046912, 
hbao1, 1, 280, 1, 0, 0, 0, 0, 1.8031, 0.0997, 2.8597, 0.2215, 0.6203, 0.0845, 0.0766, 0.0762, 0.0712, 0.0719, 0.0709, 0.1091, 0.066, 0.3343, 0.163, 0.1026, 0.3891, 0.1013, 0.1081, 0.1019, 0.0812, 0.0785, 0.158, 0.1487, 0, 0.081, 0.0889, 0.0747, 0.0749, 0.103, 0.0753, 0.3064, 0.2246, 0.1484, 2.3212, 2.2328, 0.1306, 0, 0, 0, 0, 0, 3.2e-05, 19.502, 0.093824, 0.118432, 0.017888, 0.006752, 0.01104, 0.005856, 0.01456, 0.02064, 1.20358, 3.2e-05, 0.09104, 0.090976, 0, 0.85296, 0.09712, 0.61616, 0.13008, 0.079552, 0.003328, 0.147296, 0.35536, 0, 1.19386, 5.15293, 4.71728, 5.03843, 0.24656, 0.070656, 0.204928, 0.202016, 0.12224, 0.032992, 0.03296, 0.046912, 
hbao1, 1, 280, 1, 0, 0, 0, 0, 0.2707, 0.0798, 2.8283, 0.2041, 0.5877, 0.0753, 0.073, 0.0729, 0.0717, 0.07, 0.0698, 0.1066, 0.0658, 0.3113, 0.1482, 0.0957, 0.3891, 0.1069, 0.1109, 0.0954, 0.0837, 0.078, 0.155, 0.1606, 0, 0.0831, 0.09, 0.0816, 0.076, 0.1221, 0.0838, 0.3056, 0.2173, 0.1375, 2.2083, 2.1295, 0.212, 0, 0, 0, 0, 0, 3.2e-05, 19.5577, 0.09664, 0.118432, 0.0184, 0.006752, 0.010688, 0.00608, 0.014592, 0.020352, 1.20176, 0, 0.090464, 0.090432, 3.2e-05, 0.851968, 0.096416, 0.102944, 0.643072, 0.079392, 0.003328, 0.147904, 0.354624, 0, 1.19658, 5.09677, 4.75226, 5.11066, 0.247456, 0.07152, 0.20352, 0.200384, 0.121248, 0.033216, 0.033184, 0.047072, 
hbao1, 1, 280, 1, 0, 0, 0, 0, 0.2959, 0.0855, 2.8779, 0.2002, 0.6026, 0.0794, 0.0767, 0.0759, 0.0723, 0.0727, 0.0684, 0.1191, 0.0956, 0.3422, 0.1655, 0.1016, 0.3946, 0.1021, 0.1111, 0.1031, 0.0854, 0.0824, 0.1616, 0.1468, 0, 0.076, 0.0848, 0.0814, 0.0754, 0.1006, 0.0772, 0.3038, 0.2169, 0.1389, 2.2394, 2.1527, 0.1216, 0, 0, 0, 0, 0, 0, 29.3744, 0.095296, 0.11872, 0.017696, 0.006816, 0.010976, 0.006176, 0.014816, 0.020416, 1.62301, 3.2e-05, 0.081792, 0.081728, 3.2e-05, 0.341024, 0.1, 0.102048, 0.129376, 0.07936, 0.003424, 0.149024, 0.301408, 0, 1.19238, 5.25354, 9.56208, 10.1187, 0.246016, 0.071712, 0.203072, 0.200032, 0.120704, 0.032864, 0.032832, 0.046592, 
hbao1, 1, 280, 1, 0, 0, 0, 0, 0.3295, 0.1081, 3.5285, 0.282, 0.7507, 0.0836, 0.0798, 0.1896, 0.0801, 0.0721, 0.0721, 0.111, 0.066, 0.3043, 0.1454, 0.0912, 0.3647, 0.0955, 0.1046, 0.0944, 0.2002, 0.0889, 0.2571, 0.1962, 0, 0.0857, 0.0909, 0.086, 0.1713, 0.1679, 0.107, 0.3225, 0.2294, 0.1476, 1.5326, 1.4428, 0.118, 0, 0, 0, 0, 0, 3.2e-05, 22.202, 0.097408, 0.119424, 0.018176, 0.006816, 0.010848, 0.005952, 0.014784, 0.020608, 1.59693, 0, 0.081568, 0.081504, 0, 0.34064, 0.09824, 0.10304, 0.12976, 0.079104, 0.003296, 0.1472, 0.344512, 0, 1.19338, 5.27453, 6.0712, 6.3961, 0.247328, 0.07184, 0.201696, 0.19872, 0.119616, 0.032928, 0.032864, 0.0464, 
hbao1, 1, 285, 1, 0, 0, 0, 0, 0.2803, 0.0832, 3.0556, 0.1942, 0.8334, 0.0854, 0.0742, 0.076, 0.0739, 0.0749, 0.2884, 0.1561, 0.0755, 0.3014, 0.1367, 0.0942, 0.3801, 0.0971, 0.1099, 0.0999, 0.0825, 0.0753, 0.1577, 0.149, 0, 0.0784, 0.0877, 0.0776, 0.0723, 0.1035, 0.0767, 0.3088, 0.2218, 0.143, 2.2332, 2.1458, 0.1249, 0, 0, 0, 0, 0, 0, 25.0741, 0.093504, 0.118688, 0.017664, 0.007104, 0.011072, 0.005888, 0.014752, 0.020544, 1.57757, 3.2e-05, 0.081504, 0.081472, 3.2e-05, 0.338432, 0.097216, 0.102368, 0.129312, 0.07984, 0.003392, 0.14928, 0.341824, 0, 1.1929, 5.24714, 7.50464, 7.89126, 0.24688, 0.070432, 0.2016, 0.198624, 0.119584, 0.033216, 0.033152, 0.046784, 
hbao1, 1, 285, 1, 0, 0, 0, 0, 3.2161, 0.1086, 3.0578, 0.223, 0.6202, 0.0882, 0.0757, 0.0743, 0.0723, 0.0723, 0.0752, 0.1114, 0.0866, 0.342, 0.1451, 0.0937, 0.374, 0.099, 0.1056, 0.0957, 0.0821, 0.0745, 0.1638, 0.2366, 0, 0.1026, 0.098, 0.0815, 0.0748, 0.1093, 0.082, 0.3149, 0.2269, 0.1451, 2.1956, 2.1086, 0.1161, 0, 0, 0, 0, 0, 3.2e-05, 22.6644, 0.092224, 0.117984, 0.0184, 0.006848, 0.010816, 0.00592, 0.014688, 0.020256, 0.99584, 3.2e-05, 0.071232, 0.071168, 3.2e-05, 0.337216, 0.096352, 0.102464, 0.129024, 0.079552, 0.003296, 0.146656, 0.348288, 0, 1.70899, 5.26458, 6.35078, 6.69222, 0.247648, 0.070848, 0.201696, 0.198688, 0.11968, 0.032992, 0.032992, 0.04656, 
hbao1, 1, 285, 1, 0, 0, 0, 0, 0.2891, 0.0861, 3.1374, 0.2609, 0.842, 0.0829, 0.0747, 0.2727, 0.0862, 0.0702, 0.0692, 0.1216, 0.0682, 0.3133, 0.1471, 0.0988, 0.392, 0.104, 0.1076, 0.0962, 0.0836, 0.0748, 0.1542, 0.1446, 0, 0.0798, 0.0999, 0.0825, 0.0733, 0.1066, 0.0801, 0.3032, 0.2171, 0.1387, 2.2494, 2.1549, 0.1263, 0, 0, 0, 0, 0, 0, 23.889, 0.094624, 0.119936, 0.018432, 0.007232, 0.011104, 0.006016, 0.014784, 0.020736, 0.948064, 0, 0.584544, 0.072192, 0.51232, 0.350368, 0.108896, 0.102976, 0.129152, 0.07936, 0.003392, 0.147392, 0.30208, 0, 1.19549, 5.26544, 6.99002, 7.35402, 0.246016, 0.071296, 0.203232, 0.200096, 0.12144, 0.032736, 0.032704, 0.046208, 
hbao1, 1, 285, 1, 0, 0, 0, 0, 0.3907, 0.1801, 3.1057, 0.2332, 0.8643, 0.0814, 0.0814, 0.0801, 0.273, 0.1099, 0.0752, 0.1155, 0.0695, 0.3128, 0.1423, 0.0995, 0.3887, 0.1018, 0.1106, 0.1008, 0.0832, 0.0771, 0.1508, 0.1403, 0, 0.0796, 0.0901, 0.0797, 0.0773, 0.1119, 0.0779, 0.3188, 0.2289, 0.1457, 2.18, 2.0968, 0.1171, 0, 0, 0, 0, 0, 3.2e-05, 23.233, 0.094464, 0.119424, 0.01856, 0.00704, 0.010752, 0.005888, 0.014848, 0.020544, 1.47725, 0, 0.081184, 0.08112, 0, 0.338848, 0.097504, 0.102752, 0.129408, 0.079584, 0.003328, 0.148768, 0.370432, 0, 1.19542, 5.25664, 6.62739, 6.98454, 0.247264, 0.07088, 0.201696, 0.198784, 0.12, 0.032992, 0.03296, 0.046752, 
hbao1, 1, 285, 1, 0, 0, 0, 0, 0.3841, 0.1075, 3.3477, 0.2554, 0.822, 0.0898, 0.0842, 0.0832, 0.0799, 0.2029, 0.1041, 0.1326, 0.0793, 0.3532, 0.1635, 0.1104, 0.4417, 0.1164, 0.1264, 0.1125, 0.0877, 0.0861, 0.1677, 0.1441, 0, 0.0777, 0.0869, 0.0787, 0.0739, 0.1327, 0.083, 0.3041, 0.2168, 0.1385, 2.2388, 2.156, 0.14, 0, 0, 0, 0, 0, 0, 23.7335, 0.095712, 0.118208, 0.018016, 0.006848, 0.010816, 0.005824, 0.014816, 0.020768, 0.907904, 3.2e-05, 0.074528, 0.074496, 0, 0.33936, 0.09712, 0.103072, 0.129952, 0.079584, 0.003328, 0.66512, 0.395328, 0, 1.19552, 5.26429, 6.89027, 7.24941, 0.24656, 0.071552, 0.202432, 0.199424, 0.12032, 0.03312, 0.033088, 0.046528, 
