Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao8, 0, 1940, 1, 0, 0, 0, 0, 0.3687, 0.0993, 3.0772, 0.2363, 0.6821, 0.0915, 0.0899, 0.0799, 0.0757, 0.0759, 0.0747, 0.1267, 0.0712, 0.3342, 0.162, 0.0999, 0.4126, 0.109, 0.1178, 0.1076, 0.0827, 0.0837, 0.165, 0.1467, 0, 0.0891, 0.1007, 0.0879, 0.0841, 0.1171, 0.0861, 0.3745, 0.2774, 0.1831, 2.4659, 2.3698, 0.1362, 0, 0, 0, 0, 0, 3.2e-05, 84.3263, 0.098848, 0.118848, 0.018144, 0.006944, 0.010912, 0.005888, 0.014688, 0.020672, 1.48934, 0, 0.081024, 0.080992, 3.2e-05, 0.339264, 0.097952, 0.10192, 0.129952, 0.079712, 0.003328, 0.14656, 0.343296, 0, 1.19408, 72.5213, 3.64774, 3.79107, 0.248416, 0.071008, 0.201312, 0.1984, 0.11936, 0.033056, 0.033056, 0.046208, 
hbao8, 1, 1945, 0, 0, 0, 0, 0, 0.4915, 0.0901, 3.0838, 0.2617, 0.671, 0.0867, 0.0828, 0.0811, 0.0762, 0.0763, 0.074, 0.1209, 0.0706, 0.339, 0.1639, 0.1014, 0.3994, 0.1072, 0.1137, 0.0989, 0.0855, 0.0817, 0.1621, 0.1523, 0, 0.081, 0.0914, 0.0846, 0.0809, 0.1111, 0.0828, 0.3167, 0.2279, 0.1472, 1.6338, 1.5434, 0.1245, 0, 0, 0, 0, 0, 3.2e-05, 84.2095, 0.093952, 0.1184, 0.017728, 0.00672, 0.010752, 0.005856, 0.01472, 0.021184, 1.48573, 3.2e-05, 0.081504, 0.081472, 0, 0.340192, 0.098208, 0.102816, 0.129696, 0.079584, 0.00336, 0.147744, 0.301344, 0, 1.19341, 72.458, 3.65453, 3.7969, 0.24624, 0.071392, 0.201248, 0.198304, 0.119744, 0.033632, 0.0336, 0.046528, 
hbao8, 1, 1945, 0, 0, 0, 0, 0, 2.2852, 0.1317, 3.0321, 0.232, 0.6765, 0.0945, 0.0921, 0.0806, 0.0773, 0.0771, 0.077, 0.1274, 0.0685, 0.3359, 0.1605, 0.1022, 0.4006, 0.1085, 0.1143, 0.0997, 0.0837, 0.0824, 0.1633, 0.1448, 0, 0.0815, 0.0963, 0.0842, 0.0813, 0.1149, 0.0851, 0.331, 0.2343, 0.1534, 2.4489, 2.3538, 0.1277, 0, 0, 0, 0, 0, 3.2e-05, 84.1068, 0.094976, 0.119872, 0.017792, 0.007008, 0.011008, 0.006016, 0.015168, 0.0208, 0.863808, 3.2e-05, 0.071648, 0.071584, 0, 0.857312, 0.616384, 0.10176, 0.129664, 0.079712, 0.003296, 0.14704, 0.301344, 0, 1.19296, 72.4766, 3.6505, 3.79254, 0.247232, 0.071168, 0.201376, 0.198432, 0.119872, 0.032896, 0.032896, 0.046464, 
hbao8, 1, 1945, 0, 0, 0, 0, 0, 0.4494, 0.1184, 3.0252, 0.234, 0.6609, 0.0922, 0.0852, 0.0759, 0.081, 0.0751, 0.0711, 0.1225, 0.0734, 0.3368, 0.1642, 0.0986, 0.4057, 0.1078, 0.1157, 0.1032, 0.084, 0.0779, 0.1612, 0.1506, 0, 0.0818, 0.0904, 0.0805, 0.0764, 0.1294, 0.0858, 0.3162, 0.2242, 0.1462, 2.0882, 1.9935, 0.1397, 0, 0, 0, 0, 0, 0, 84.0451, 0.094688, 0.119744, 0.018304, 0.006624, 0.010752, 0.006048, 0.014624, 0.021504, 0.841248, 3.2e-05, 0.071648, 0.071616, 3.2e-05, 0.857728, 0.097408, 0.621248, 0.129568, 0.079232, 0.00336, 0.147456, 0.301952, 0, 1.19197, 72.4282, 3.66221, 3.79146, 0.246016, 0.071168, 0.202624, 0.19968, 0.120704, 0.033216, 0.033184, 0.046368, 
hbao8, 1, 1945, 0, 0, 0, 0, 0, 0.3626, 0.0995, 3.3708, 0.2331, 0.964, 0.093, 0.3061, 0.1122, 0.1016, 0.0844, 0.0864, 0.1288, 0.0733, 0.3312, 0.1589, 0.0986, 0.4123, 0.1114, 0.1154, 0.1069, 0.0868, 0.0854, 0.1673, 0.1522, 0, 0.0856, 0.0965, 0.0907, 0.0794, 0.1139, 0.0881, 0.3255, 0.2369, 0.1539, 2.5126, 2.4212, 0.1364, 0, 0, 0, 0, 0, 0, 84.0296, 0.095008, 0.120064, 0.01792, 0.006816, 0.01104, 0.005984, 0.014752, 0.020736, 0.798336, 3.2e-05, 0.071616, 0.071552, 0, 0.855136, 0.097024, 0.103296, 0.645248, 0.08096, 0.003296, 0.147392, 0.354112, 0, 1.19795, 72.3858, 3.66557, 3.79757, 0.248736, 0.071424, 0.201664, 0.198656, 0.119776, 0.033024, 0.032992, 0.046368, 
hbao8, 1, 1945, 0, 0, 0, 0, 0, 0.4034, 0.11, 13.9608, 0.2496, 0.7801, 0.1116, 0.085, 0.0838, 0.08, 0.0764, 0.0776, 0.1371, 0.072, 0.3447, 0.1704, 0.1011, 0.4018, 0.113, 0.1153, 0.0966, 0.0789, 0.0822, 0.167, 0.1507, 0, 0.0799, 0.0921, 0.085, 0.0817, 0.1139, 0.0855, 0.3324, 0.2361, 0.1537, 1.6686, 1.5785, 0.1228, 0, 0, 0, 0, 0, 0, 84.0054, 0.097728, 0.118912, 0.017888, 0.006912, 0.010752, 0.00592, 0.014816, 0.020832, 0.766272, 3.2e-05, 0.072192, 0.072128, 0, 0.339648, 0.09792, 0.102368, 0.129856, 0.079552, 0.003296, 0.147296, 0.850976, 0, 1.19504, 72.3865, 3.67792, 3.80576, 0.246848, 0.073152, 0.206464, 0.203392, 0.123584, 0.036832, 0.036768, 0.047584, 
hbao8, 1, 1950, 0, 0, 0, 0, 0, 0.457, 0.1064, 3.0794, 0.2902, 0.6646, 0.0906, 0.0801, 0.0773, 0.0699, 0.0726, 0.0747, 0.1338, 0.0662, 0.3284, 0.1627, 0.0984, 0.4012, 0.1088, 0.1154, 0.1027, 0.0828, 0.0829, 0.1647, 0.1486, 0, 0.0794, 0.0941, 0.0844, 0.0768, 0.1142, 0.0829, 0.3365, 0.2393, 0.1575, 3.0892, 2.9923, 0.1829, 0, 0, 0, 0, 0, 0, 77.987, 0.101376, 0.311136, 0.016864, 0.006848, 0.011488, 0.005984, 0.014752, 0.014944, 0.173984, 0, 0.073344, 0.073248, 3.2e-05, 0.339968, 0.098816, 0.102272, 0.12944, 0.08016, 0.00336, 0.147712, 0.374624, 0, 1.19245, 72.426, 0.170912, 0.076992, 0.247104, 0.071104, 0.202688, 0.19952, 0.120896, 0.034304, 0.034272, 0.046944, 
hbao8, 1, 1950, 0, 0, 0, 0, 0, 2.5753, 0.1199, 3.2537, 0.2522, 0.6969, 0.092, 0.0866, 0.0877, 0.0825, 0.0805, 0.0795, 0.1312, 0.0778, 0.3649, 0.1755, 0.1097, 0.4455, 0.1195, 0.1258, 0.1115, 0.091, 0.0862, 0.1802, 0.1693, 0, 0.0909, 0.1033, 0.0872, 0.0847, 0.1177, 0.0892, 0.3537, 0.2533, 0.1636, 1.6558, 1.5582, 0.1478, 0, 0, 0, 0, 0, 0, 78.6211, 0.09568, 0.11728, 0.017504, 0.006784, 0.010784, 0.006048, 0.01472, 0.019968, 0.863936, 3.2e-05, 0.090848, 0.090816, 3.2e-05, 0.34208, 0.101216, 0.102976, 0.128608, 0.080128, 0.004192, 0.1472, 0.356512, 0, 1.72227, 69.8929, 2.10918, 2.34624, 0.246976, 0.071936, 0.193632, 0.190656, 0.121536, 0.036512, 0.036448, 0.040608, 
hbao8, 1, 1950, 0, 0, 0, 0, 0, 0.352, 0.0949, 2.9184, 0.235, 0.6457, 0.0828, 0.0778, 0.0791, 0.0733, 0.0754, 0.0749, 0.1276, 0.0695, 0.3205, 0.1533, 0.0966, 0.372, 0.0985, 0.1074, 0.0971, 0.0834, 0.0809, 0.1559, 0.146, 0, 0.0824, 0.0898, 0.0791, 0.0756, 0.1053, 0.081, 0.3305, 0.2296, 0.1488, 2.3421, 2.2534, 0.1237, 0, 0, 0, 0, 0, 0, 88.9495, 0.098144, 0.122048, 0.019712, 0.007616, 0.011488, 0.00592, 0.014784, 0.020768, 1.92118, 0, 0.098912, 0.098848, 3.2e-05, 0.338944, 0.097024, 0.102272, 0.130208, 0.079488, 0.00352, 0.148576, 0.353376, 0, 1.19197, 69.8821, 6.87078, 7.39456, 0.24896, 0.070944, 0.194112, 0.191136, 0.121728, 0.034272, 0.03424, 0.040832, 
hbao8, 1, 1950, 0, 0, 0, 0, 0, 0.3846, 0.111, 3.1879, 0.2373, 0.7802, 0.0949, 0.1617, 0.0915, 0.0822, 0.0811, 0.0751, 0.1267, 0.0749, 0.3472, 0.1681, 0.1039, 0.4108, 0.1103, 0.1203, 0.1028, 0.0829, 0.0855, 0.1664, 0.1496, 0, 0.084, 0.0987, 0.0871, 0.0824, 0.116, 0.0845, 0.3567, 0.2532, 0.1676, 2.5816, 2.4822, 0.1404, 0, 0, 0, 0, 0, 0, 83.2319, 0.099712, 0.11776, 0.018112, 0.006784, 0.010784, 0.005824, 0.014784, 0.019936, 1.97946, 3.2e-05, 0.099456, 0.099392, 0, 0.339008, 0.097952, 0.101888, 0.129504, 0.079168, 0.003264, 0.14784, 0.351008, 0, 1.19104, 69.903, 4.09366, 4.38406, 0.24688, 0.071488, 0.190304, 0.18736, 0.119648, 0.033248, 0.033216, 0.03968, 
hbao8, 1, 1950, 0, 0, 0, 0, 0, 0.3621, 0.0991, 2.9447, 0.2271, 0.6356, 0.0821, 0.0789, 0.079, 0.076, 0.0744, 0.0756, 0.1296, 0.071, 0.3179, 0.1538, 0.097, 0.3939, 0.1073, 0.1101, 0.0982, 0.0814, 0.0802, 0.1582, 0.1464, 0, 0.0815, 0.0968, 0.0819, 0.0775, 0.1116, 0.0847, 0.3158, 0.2276, 0.1495, 2.4588, 2.3683, 0.1228, 0, 0, 0, 0, 0, 3.2e-05, 85.766, 0.096384, 0.120288, 0.019008, 0.006656, 0.010912, 0.005952, 0.01472, 0.020736, 1.41341, 3.2e-05, 0.616256, 0.616224, 0, 0.337856, 0.097248, 0.101504, 0.129728, 0.079424, 0.00336, 0.147584, 0.351776, 0, 1.19245, 69.8904, 5.33875, 5.73254, 0.247456, 0.071232, 0.192288, 0.189248, 0.120128, 0.033152, 0.03312, 0.04064, 
hbao8, 1, 1955, 0, 0, 0, 0, 0, 0.4389, 0.1097, 3.4916, 0.2407, 0.7197, 0.1046, 0.0861, 0.0835, 0.0775, 0.0789, 0.103, 0.1286, 0.0705, 0.3554, 0.165, 0.1186, 0.4198, 0.1158, 0.1214, 0.1011, 0.0851, 0.0826, 0.1727, 0.3669, 0, 0.1501, 0.1172, 0.0888, 0.0824, 0.1188, 0.0894, 0.334, 0.24, 0.1576, 2.7266, 2.6288, 0.161, 0, 0, 0, 0, 0, 3.2e-05, 84.1271, 0.09456, 0.118976, 0.018112, 0.006816, 0.01088, 0.00608, 0.014784, 0.020032, 1.91629, 3.2e-05, 0.093408, 0.093376, 3.2e-05, 0.338848, 0.0976, 0.102624, 0.129056, 0.079232, 0.003328, 0.14816, 0.354176, 0, 1.19469, 69.9683, 4.51859, 4.83875, 0.246752, 0.071072, 0.203744, 0.200736, 0.121728, 0.032736, 0.032736, 0.046304, 
hbao8, 1, 1955, 0, 0, 0, 0, 0, 2.1364, 0.1132, 3.1592, 0.2476, 0.6894, 0.0968, 0.0888, 0.0803, 0.0772, 0.0775, 0.0758, 0.1284, 0.0723, 0.3508, 0.1706, 0.1014, 0.4099, 0.1077, 0.1183, 0.1027, 0.0846, 0.0875, 0.1881, 0.1606, 0, 0.0883, 0.0983, 0.0863, 0.0813, 0.1142, 0.088, 0.3324, 0.2382, 0.1584, 1.7077, 1.6137, 0.1386, 0, 0, 0, 0, 0, 3.2e-05, 84.8912, 0.094624, 0.120128, 0.018656, 0.007168, 0.011104, 0.006016, 0.014784, 0.02, 1.43194, 0, 0.090656, 0.09056, 3.2e-05, 0.853376, 0.61216, 0.102016, 0.129504, 0.079744, 0.003264, 0.147968, 0.353728, 0, 1.19267, 70.0454, 4.83085, 5.18547, 0.248, 0.072192, 0.207808, 0.204832, 0.123808, 0.033184, 0.033152, 0.050336, 
hbao8, 1, 1955, 0, 0, 0, 0, 0, 0.3904, 0.104, 3.0142, 0.2282, 0.674, 0.0885, 0.0774, 0.0748, 0.0924, 0.0792, 0.0787, 0.1304, 0.0703, 0.3169, 0.1545, 0.0938, 0.3933, 0.1029, 0.1207, 0.096, 0.0809, 0.0796, 0.1659, 0.1506, 0, 0.0863, 0.0956, 0.0818, 0.0891, 0.1147, 0.0787, 0.313, 0.2247, 0.1476, 1.7168, 1.6225, 0.1348, 0, 0, 0, 0, 0, 3.2e-05, 84.4117, 0.096256, 0.120192, 0.018912, 0.006816, 0.010976, 0.005952, 0.014752, 0.021216, 1.92608, 3.2e-05, 0.105184, 0.10512, 3.2e-05, 0.341184, 0.098848, 0.102688, 0.130304, 0.079648, 0.003296, 0.148256, 0.360032, 0, 1.19213, 69.8662, 4.68288, 5.02992, 0.24688, 0.072352, 0.210464, 0.207104, 0.12608, 0.0336, 0.033568, 0.05088, 
hbao8, 1, 1955, 0, 0, 0, 0, 0, 0.3913, 0.0988, 3.1187, 0.2393, 0.6862, 0.0931, 0.0911, 0.0824, 0.0808, 0.0796, 0.0754, 0.1277, 0.0666, 0.3229, 0.16, 0.0969, 0.4084, 0.1076, 0.1175, 0.109, 0.0906, 0.0895, 0.1715, 0.1494, 0, 0.0833, 0.0982, 0.0849, 0.0849, 0.1395, 0.0877, 0.3583, 0.2552, 0.1683, 2.8676, 2.7626, 0.1523, 0, 0, 0, 0, 0, 0, 84.6893, 0.094272, 0.123776, 0.019648, 0.00688, 0.01088, 0.006048, 0.01504, 0.02128, 1.82752, 0, 0.107488, 0.107424, 3.2e-05, 0.34096, 0.098464, 0.103424, 0.129632, 0.07968, 0.003296, 0.147744, 0.361408, 0, 1.19366, 70.0462, 4.78877, 5.11386, 0.251232, 0.071648, 0.205312, 0.202272, 0.12272, 0.033472, 0.03344, 0.04656, 
hbao8, 1, 1955, 0, 0, 0, 0, 0, 1.0658, 0.273, 4.0262, 0.4763, 1.139, 0.1635, 0.1552, 0.1526, 0.1201, 0.1179, 0.1143, 0.1568, 0.0949, 0.4289, 0.2135, 0.1194, 0.4262, 0.1185, 0.1215, 0.1009, 0.0818, 0.08, 0.164, 0.1519, 0, 0.0816, 0.0889, 0.0801, 0.0781, 0.106, 0.0839, 0.3153, 0.2225, 0.1446, 2.2391, 2.1512, 0.1301, 0, 0, 0, 0, 0, 0, 84.3766, 0.097088, 0.120032, 0.018432, 0.007168, 0.01104, 0.006048, 0.014752, 0.019904, 1.2535, 0, 0.090816, 0.09072, 3.2e-05, 0.337408, 0.097344, 0.101664, 0.129184, 0.079392, 0.003392, 0.148256, 0.354016, 0, 1.7111, 69.9419, 4.71661, 5.06915, 0.2464, 0.070304, 0.20496, 0.201984, 0.122592, 0.033152, 0.033152, 0.046848, 
hbao8, 1, 1960, 1, 0, 0, 0, 0, 0.3416, 0.095, 2.8749, 0.2133, 0.6367, 0.0889, 0.0806, 0.0791, 0.0765, 0.0737, 0.0702, 0.118, 0.067, 0.3123, 0.1508, 0.0935, 0.3923, 0.1099, 0.1105, 0.0974, 0.0813, 0.0794, 0.153, 0.1398, 0, 0.077, 0.0902, 0.0815, 0.076, 0.1072, 0.0798, 0.3123, 0.2239, 0.1443, 2.4115, 2.3217, 0.1573, 0, 0, 0, 0, 0, 0, 84.3018, 0.094816, 0.117536, 0.0184, 0.00608, 0.01088, 0.005888, 0.01472, 0.020352, 1.69501, 0, 0.099136, 0.099104, 3.2e-05, 0.339936, 0.097344, 0.103744, 0.129408, 0.079424, 0.003424, 0.148128, 0.355136, 0, 1.19443, 69.8991, 4.73286, 5.08774, 0.247232, 0.07104, 0.203072, 0.200128, 0.121024, 0.03312, 0.03312, 0.046784, 
hbao8, 1, 1960, 1, 0, 0, 0, 0, 2.477, 0.1206, 2.9528, 0.2412, 0.6618, 0.0893, 0.0886, 0.082, 0.0766, 0.0746, 0.0729, 0.1178, 0.0681, 0.3226, 0.1532, 0.1, 0.3871, 0.1019, 0.1088, 0.1008, 0.0804, 0.0777, 0.1576, 0.1465, 0, 0.0819, 0.0907, 0.0789, 0.0769, 0.1064, 0.0824, 0.3278, 0.2297, 0.1474, 1.5273, 1.4382, 0.1208, 0, 0, 0, 0, 0, 0, 84.2246, 0.094656, 0.11792, 0.017888, 0.006656, 0.010784, 0.00592, 0.014688, 0.02064, 1.65085, 3.2e-05, 0.0992, 0.099136, 3.2e-05, 0.33792, 0.0976, 0.101728, 0.129184, 0.079904, 0.003392, 0.14768, 0.355328, 0, 1.19408, 69.875, 4.73773, 5.07533, 0.24656, 0.071808, 0.20576, 0.202592, 0.123168, 0.032928, 0.032896, 0.046848, 
hbao8, 1, 1960, 1, 0, 0, 0, 0, 0.6496, 0.1837, 3.6553, 0.3757, 0.9766, 0.1345, 0.1299, 0.1261, 0.1124, 0.1051, 0.104, 0.1527, 0.0859, 0.3973, 0.1867, 0.1227, 0.4239, 0.1121, 0.1195, 0.1048, 0.0832, 0.0817, 0.1574, 0.1428, 0, 0.0803, 0.0899, 0.0802, 0.0753, 0.1073, 0.0782, 0.3184, 0.2242, 0.1447, 2.2405, 2.1528, 0.1189, 0, 0, 0, 0, 0, 3.2e-05, 84.2497, 0.094848, 0.1192, 0.018528, 0.007232, 0.010848, 0.006048, 0.014752, 0.020288, 1.08499, 0, 0.090912, 0.090848, 3.2e-05, 0.3392, 0.098016, 0.102944, 0.128896, 0.079296, 0.003392, 0.147744, 0.3544, 0, 1.72122, 69.9258, 4.74102, 5.09219, 0.24848, 0.070368, 0.20304, 0.199904, 0.120672, 0.033056, 0.033024, 0.047296, 
hbao8, 1, 1960, 1, 0, 0, 0, 0, 1.1172, 0.3238, 5.5761, 0.494, 2.0824, 0.3365, 0.326, 0.2292, 0.1822, 0.1593, 0.1515, 0.2427, 0.1283, 0.5406, 0.2486, 0.1615, 0.5676, 0.1522, 0.1479, 0.1352, 0.097, 0.0981, 0.1977, 0.1962, 0, 0.0853, 0.0966, 0.0858, 0.0762, 0.1054, 0.0804, 0.3206, 0.2381, 0.1453, 2.24, 2.156, 0.1297, 0, 0, 0, 0, 0, 0, 96.6779, 0.095648, 0.118048, 0.017952, 0.00688, 0.010784, 0.006144, 0.014976, 0.019968, 1.10762, 0, 0.071872, 0.071808, 3.2e-05, 0.338176, 0.097184, 0.102368, 0.129248, 0.07936, 0.003328, 0.146976, 0.301504, 0, 1.71174, 72.5678, 9.54368, 10.1383, 0.246208, 0.070592, 0.203968, 0.20096, 0.121472, 0.032928, 0.032896, 0.047168, 
hbao8, 1, 1960, 1, 0, 0, 0, 0, 0.4947, 0.149, 3.9954, 0.278, 1.1414, 0.1788, 0.121, 0.1061, 0.2434, 0.0968, 0.0985, 0.1469, 0.0895, 0.4315, 0.1981, 0.1411, 0.5479, 0.1445, 0.1551, 0.138, 0.113, 0.1119, 0.1893, 0.1681, 0, 0.0866, 0.0989, 0.0913, 0.0807, 0.1142, 0.0827, 0.3032, 0.2183, 0.141, 2.2327, 2.1496, 0.1257, 0, 0, 0, 0, 0, 0, 89.5909, 0.09552, 0.118464, 0.019008, 0.006016, 0.01104, 0.005856, 0.01472, 0.020512, 1.06688, 0, 0.073472, 0.073408, 0, 0.337952, 0.09664, 0.101856, 0.130016, 0.07952, 0.003328, 0.147232, 0.301664, 0, 1.71075, 72.5357, 6.17059, 6.49366, 0.247328, 0.071456, 0.201408, 0.198464, 0.119968, 0.032896, 0.032832, 0.046368, 
hbao8, 1, 1965, 1, 0, 0, 0, 0, 1.1313, 0.3423, 5.0409, 0.5869, 1.3707, 0.1904, 0.1757, 0.1698, 0.1646, 0.1361, 0.1345, 0.1905, 0.1174, 0.5136, 0.2553, 0.1394, 0.5074, 0.1388, 0.1404, 0.1204, 0.1007, 0.299, 0.2476, 0.1675, 0, 0.0904, 0.0944, 0.0867, 0.0817, 0.118, 0.0869, 0.3132, 0.225, 0.146, 2.2367, 2.1501, 0.1358, 0, 0, 0, 0, 0, 0, 91.815, 0.094208, 0.118048, 0.01808, 0.006848, 0.010816, 0.005984, 0.014784, 0.020256, 1.06845, 3.2e-05, 0.071936, 0.07184, 3.2e-05, 0.338112, 0.097472, 0.102048, 0.12912, 0.079712, 0.003392, 0.147872, 0.30208, 0, 1.71373, 72.6368, 7.20298, 7.58458, 0.245728, 0.07088, 0.203552, 0.20064, 0.121536, 0.033344, 0.03328, 0.046112, 
hbao8, 1, 1965, 1, 0, 0, 0, 0, 3.4962, 0.1116, 2.9195, 0.2468, 0.6295, 0.0866, 0.08, 0.0774, 0.074, 0.0743, 0.0713, 0.1145, 0.0689, 0.313, 0.1493, 0.0945, 0.382, 0.1024, 0.1088, 0.0957, 0.0773, 0.0745, 0.1515, 0.1427, 0, 0.0773, 0.0879, 0.0829, 0.0842, 0.1132, 0.0938, 0.328, 0.2348, 0.1515, 1.5076, 1.4176, 0.113, 0, 0, 0, 0, 0, 0, 90.1638, 0.094624, 0.11856, 0.017984, 0.006944, 0.01072, 0.005984, 0.014752, 0.02096, 1.01526, 0, 0.071936, 0.071872, 0, 0.33808, 0.096992, 0.1024, 0.129024, 0.079552, 0.00336, 0.148448, 0.302208, 0, 1.71197, 72.6259, 6.4407, 6.75702, 0.24752, 0.071488, 0.201856, 0.198752, 0.119744, 0.032896, 0.032896, 0.046432, 
hbao8, 1, 1965, 1, 0, 0, 0, 0, 0.9129, 0.2493, 4.1285, 0.4733, 1.1935, 0.1782, 0.1521, 0.1458, 0.1311, 0.1287, 0.1227, 0.1802, 0.0981, 0.4314, 0.2085, 0.1213, 0.4598, 0.1214, 0.1353, 0.1133, 0.0802, 0.0768, 0.1602, 0.1459, 0, 0.0772, 0.0933, 0.0751, 0.0741, 0.1068, 0.0773, 0.3031, 0.2172, 0.1397, 2.2541, 2.1716, 0.1244, 0, 0, 0, 0, 0, 0, 90.5568, 0.09536, 0.120352, 0.018048, 0.00672, 0.010912, 0.007808, 0.014848, 0.02032, 0.965568, 0, 0.071712, 0.071616, 0, 0.338752, 0.097568, 0.102528, 0.129184, 0.079296, 0.00336, 0.148288, 0.349632, 0, 1.71341, 72.5146, 6.68141, 7.02035, 0.2472, 0.070688, 0.203392, 0.200352, 0.121408, 0.032928, 0.032896, 0.046272, 
hbao8, 1, 1965, 1, 0, 0, 0, 0, 1.3607, 0.3935, 4.7723, 0.6119, 1.45, 0.2111, 0.1976, 0.1952, 0.1493, 0.1529, 0.1343, 0.1885, 0.1251, 0.5034, 0.2265, 0.1501, 0.5147, 0.1341, 0.1459, 0.1328, 0.0991, 0.0775, 0.154, 0.1371, 0, 0.0793, 0.0886, 0.0825, 0.0737, 0.1049, 0.0828, 0.3152, 0.2261, 0.1458, 2.2113, 2.1259, 0.1218, 0, 0, 0, 0, 0, 0, 90.2875, 0.094784, 0.119264, 0.018112, 0.006688, 0.010912, 0.00608, 0.014816, 0.02048, 0.89968, 0, 0.070912, 0.07088, 3.2e-05, 0.338688, 0.097376, 0.10208, 0.1296, 0.079584, 0.003424, 0.147008, 0.301536, 0, 1.19286, 72.527, 6.60045, 6.93197, 0.251712, 0.071008, 0.212576, 0.209568, 0.130272, 0.033792, 0.033792, 0.046208, 
hbao8, 1, 1965, 1, 0, 0, 0, 0, 1.3908, 0.5267, 5.534, 0.5096, 1.3141, 0.1644, 0.1596, 0.1611, 0.1638, 0.1615, 0.162, 0.2436, 0.165, 0.7215, 0.3429, 0.22, 0.7316, 0.1971, 0.2029, 0.1714, 0.1398, 0.1364, 0.2578, 0.216, 0, 0.1033, 0.117, 0.1061, 0.0983, 0.1319, 0.0969, 0.3158, 0.22, 0.141, 1.5341, 1.4429, 0.1293, 0, 0, 0, 0, 0, 3.2e-05, 90.4349, 0.098272, 0.119872, 0.017792, 0.007328, 0.010976, 0.006016, 0.014784, 0.020512, 0.900448, 3.2e-05, 0.07184, 0.071776, 3.2e-05, 0.34144, 0.097664, 0.103904, 0.130016, 0.079424, 0.00336, 0.1472, 0.302272, 0, 1.71405, 72.4632, 6.69165, 7.04522, 0.246592, 0.0712, 0.203392, 0.200352, 0.121568, 0.034208, 0.034208, 0.04624, 
