hbao9, 1, 2185, 0, 0, 0, 0, 0, 0.296, 0.1011, 2.5501, 0.1722, 0.6114, 0.0854, 0.0797, 0.0725, 0.0724, 0.0708, 0.074, 0.1105, 0.0749, 0.3164, 0.1459, 0.0959, 0.3555, 0.0971, 0.0969, 0.0866, 0.0762, 0.0782, 0.1578, 0.132, 0, 0, 0, 0, 0.0729, 0.1058, 0.0745, 0.0799, 0.2903, 0.2059, 0.1249, 2.0882, 2.0072, 0.1159, 0, 0, 0, 0, 0, 0, 9.6727, 0.071904, 0.11952, 0.017696, 0.00576, 0.011584, 0.007072, 0.015328, 0.021056, 0.797472, 0, 0.071456, 0.071424, 3.2e-05, 0.339232, 0.096544, 0.102848, 0.13056, 0.077984, 0.00336, 0.146368, 0.294272, 0, 0, 0, 0, 3.71622, 0.247488, 0.07024, 3.58762, 0.173696, 0.170688, 0.092768, 0.032288, 0.032288, 0.046432, 
hbao9, 1, 2185, 0, 0, 0, 0, 0, 0.2537, 0.0815, 11.9817, 0.1669, 0.8208, 0.1475, 0.0889, 0.0804, 0.0746, 0.0731, 0.0694, 0.119, 0.0747, 0.3309, 0.1561, 0.102, 0.3732, 0.109, 0.0986, 0.0878, 0.0764, 0.0815, 0.165, 0.1365, 0, 0, 0, 0, 0.0712, 0.1094, 0.0776, 0.0786, 0.2974, 0.2106, 0.1307, 2.7465, 2.6607, 0.1595, 0, 0, 0, 0, 0, 0, 10.0929, 0.071712, 0.120576, 0.017888, 0.005952, 0.011808, 0.0072, 0.015392, 0.021024, 1.17402, 0, 0.0808, 0.080736, 0, 0.340768, 0.097792, 0.102784, 0.130688, 0.077728, 0.003392, 0.146144, 0.293856, 0, 0, 0, 0, 3.73184, 0.250176, 0.074048, 3.5935, 0.17552, 0.172448, 0.094432, 0.035872, 0.03584, 0.046464, 
hbao9, 1, 2190, 0, 0, 0, 0, 0, 0.2668, 0.0833, 2.774, 0.1724, 0.787, 0.0796, 0.0761, 0.2264, 0.0925, 0.0765, 0.073, 0.1191, 0.0726, 0.3103, 0.141, 0.0966, 0.3708, 0.1, 0.1048, 0.0905, 0.0813, 0.0789, 0.1597, 0.1388, 0, 0, 0, 0, 0.0775, 0.1114, 0.0785, 0.0836, 0.2945, 0.2094, 0.1294, 1.9707, 1.8875, 0.1428, 0, 0, 0, 0, 0, 0, 4.18966, 0.07616, 0.304928, 0.016672, 0.007264, 0.013632, 0.007136, 0.01568, 0.01568, 0.178816, 0, 0.074528, 0.074464, 3.2e-05, 0.341728, 0.098848, 0.102944, 0.130496, 0.07968, 0.003424, 0.147872, 0.297344, 0, 0, 0, 0, 0.081088, 0.246944, 0.071424, 0.15744, 0.175072, 0.172096, 0.094304, 0.03376, 0.033728, 0.05072, 
hbao9, 1, 2190, 0, 0, 0, 0, 0, 1.8499, 0.0869, 2.562, 0.1713, 0.5919, 0.0806, 0.0794, 0.0706, 0.0685, 0.0704, 0.0689, 0.1075, 0.071, 0.3155, 0.1441, 0.1001, 0.365, 0.1003, 0.0979, 0.0893, 0.0773, 0.0772, 0.1658, 0.1412, 0, 0, 0, 0, 0.0737, 0.1101, 0.0778, 0.078, 0.2887, 0.2027, 0.1241, 2.1404, 2.0569, 0.1217, 0, 0, 0, 0, 0, 3.2e-05, 10.5431, 0.077408, 0.128384, 0.020832, 0.007456, 0.012576, 0.007424, 0.015488, 0.021632, 1.38134, 0, 0.09776, 0.097664, 3.2e-05, 0.342176, 0.09968, 0.102816, 0.130592, 0.079232, 0.003296, 0.147136, 0.348512, 0, 0, 0, 0, 4.0415, 0.247264, 0.071584, 3.45578, 0.161728, 0.15872, 0.091936, 0.033632, 0.0336, 0.040224, 
hbao9, 1, 2190, 0, 0, 0, 0, 0, 0.4085, 0.0878, 2.6525, 0.1678, 0.6766, 0.078, 0.0788, 0.0739, 0.0914, 0.1122, 0.0747, 0.1151, 0.071, 0.3121, 0.1441, 0.0951, 0.3717, 0.1024, 0.103, 0.0921, 0.0779, 0.0805, 0.1613, 0.1342, 0, 0, 0, 0, 0.0766, 0.1105, 0.0889, 0.0784, 0.2766, 0.1972, 0.1213, 2.4271, 2.3451, 0.137, 0, 0, 0, 0, 0, 0, 20.3287, 0.074656, 0.125664, 0.020992, 0.00656, 0.011616, 0.00704, 0.015264, 0.022624, 1.48496, 3.2e-05, 0.091104, 0.09104, 0, 0.338464, 0.096288, 0.102304, 0.13024, 0.078112, 0.003424, 0.14912, 0.345216, 0, 0, 0, 0, 9.38486, 0.249472, 0.07072, 7.81699, 0.163232, 0.16016, 0.09328, 0.03536, 0.035328, 0.039296, 
hbao9, 1, 2190, 0, 0, 0, 0, 0, 0.2726, 0.0866, 2.5511, 0.1711, 0.5984, 0.0779, 0.0761, 0.0701, 0.0682, 0.0814, 0.0684, 0.1125, 0.072, 0.3074, 0.1438, 0.0911, 0.3502, 0.093, 0.0945, 0.0877, 0.0853, 0.0762, 0.1659, 0.1372, 0, 0, 0, 0, 0.0756, 0.1111, 0.0759, 0.078, 0.2907, 0.2111, 0.1235, 2.1314, 2.0503, 0.1173, 0, 0, 0, 0, 0, 0, 14.2822, 0.072064, 0.126336, 0.02064, 0.008704, 0.011904, 0.0072, 0.015552, 0.020736, 1.49728, 0, 0.0904, 0.090336, 3.2e-05, 0.339648, 0.097376, 0.102624, 0.1304, 0.077376, 0.003296, 0.148, 0.34624, 0, 0, 0, 0, 6.15478, 0.248928, 0.071392, 4.99024, 0.16224, 0.159136, 0.092288, 0.032704, 0.032704, 0.039456, 
hbao9, 1, 2190, 0, 0, 0, 0, 0, 0.2618, 0.0837, 2.5333, 0.1645, 0.6106, 0.0813, 0.0809, 0.0758, 0.0731, 0.0743, 0.0747, 0.1116, 0.0717, 0.3012, 0.1378, 0.0935, 0.3568, 0.0939, 0.0976, 0.0886, 0.0753, 0.0776, 0.1585, 0.1359, 0, 0, 0, 0, 0.0746, 0.1096, 0.0768, 0.0791, 0.2801, 0.1957, 0.1203, 2.1539, 2.071, 0.1205, 0, 0, 0, 0, 0, 0, 17.3612, 0.072576, 0.126816, 0.020672, 0.008256, 0.011936, 0.007104, 0.01552, 0.0216, 1.48742, 0, 0.090752, 0.090688, 3.2e-05, 0.337888, 0.095872, 0.101856, 0.13072, 0.077728, 0.003424, 0.147808, 0.346848, 0, 0, 0, 0, 7.80045, 0.254656, 0.070752, 6.42557, 0.163392, 0.160384, 0.092032, 0.033472, 0.033472, 0.04016, 
hbao9, 1, 2195, 0, 0, 0, 0, 0, 0.3167, 0.1028, 2.6382, 0.2084, 0.6218, 0.0846, 0.0807, 0.0728, 0.072, 0.0721, 0.0708, 0.1117, 0.0693, 0.3126, 0.1453, 0.0975, 0.3619, 0.0998, 0.1019, 0.0847, 0.0755, 0.0795, 0.165, 0.1436, 0, 0, 0, 0, 0.0725, 0.112, 0.0766, 0.0816, 0.2795, 0.2011, 0.1252, 2.1716, 2.0922, 0.1173, 0, 0, 0, 0, 0, 3.2e-05, 13.341, 0.071936, 0.124288, 0.01936, 0.008448, 0.011936, 0.007232, 0.015264, 0.020864, 1.43251, 3.2e-05, 0.090784, 0.09072, 3.2e-05, 0.338912, 0.097152, 0.102176, 0.130112, 0.077792, 0.003424, 0.14704, 0.348704, 0, 0, 0, 0, 5.32026, 0.247392, 0.070656, 4.93853, 0.179072, 0.175904, 0.09712, 0.03296, 0.03296, 0.050016, 
hbao9, 1, 2195, 0, 0, 0, 0, 0, 2.2617, 0.1089, 2.6795, 0.1882, 0.5977, 0.0817, 0.0778, 0.0708, 0.0707, 0.071, 0.0688, 0.1093, 0.0728, 0.3302, 0.1527, 0.1032, 0.377, 0.1018, 0.1075, 0.0898, 0.0763, 0.0773, 0.1632, 0.1892, 0, 0, 0, 0, 0.0783, 0.1141, 0.0778, 0.0869, 0.3137, 0.2266, 0.1449, 2.1574, 2.0732, 0.118, 0, 0, 0, 0, 0, 0, 15.2773, 0.07776, 0.643776, 0.01904, 0.006048, 0.01216, 0.007136, 0.015488, 0.020864, 1.45632, 0, 0.090048, 0.089984, 3.2e-05, 0.338272, 0.096352, 0.102432, 0.130144, 0.077888, 0.003424, 0.148416, 0.34848, 0, 0, 0, 0, 6.04803, 0.247456, 0.07072, 5.59754, 0.17616, 0.173152, 0.094656, 0.032832, 0.032832, 0.049152, 
hbao9, 1, 2195, 0, 0, 0, 0, 0, 0.2781, 0.0869, 2.7768, 0.1877, 0.6786, 0.083, 0.0756, 0.0784, 0.0781, 0.1264, 0.0822, 0.1143, 0.0711, 0.3084, 0.1427, 0.0935, 0.3882, 0.1028, 0.1106, 0.0984, 0.0818, 0.0782, 0.1669, 0.1989, 0, 0, 0, 0, 0.0807, 0.1147, 0.0849, 0.0883, 0.3037, 0.2204, 0.1397, 2.2012, 2.1121, 0.1197, 0, 0, 0, 0, 0, 0, 13.4524, 0.076544, 0.121248, 0.0176, 0.006368, 0.011808, 0.007616, 0.015488, 0.020608, 1.76557, 0, 0.09952, 0.099488, 3.2e-05, 0.34032, 0.097888, 0.103008, 0.129888, 0.077504, 0.003296, 0.146976, 0.348672, 0, 0, 0, 0, 5.19683, 0.246912, 0.072768, 4.82723, 0.203232, 0.200224, 0.121248, 0.03328, 0.033248, 0.047168, 
hbao9, 1, 2195, 0, 0, 0, 0, 0, 0.2534, 0.0829, 2.5707, 0.1833, 0.5842, 0.0769, 0.0747, 0.0734, 0.0701, 0.068, 0.0679, 0.1415, 0.0748, 0.3097, 0.1416, 0.0956, 0.3657, 0.0962, 0.1021, 0.0925, 0.0776, 0.0747, 0.1541, 0.1347, 0, 0, 0, 0, 0.0749, 0.1086, 0.0756, 0.0768, 0.2847, 0.2046, 0.1265, 2.1439, 2.056, 0.1205, 0, 0, 0, 0, 0, 3.2e-05, 13.8082, 0.095776, 0.119936, 0.018112, 0.00688, 0.01104, 0.005888, 0.014624, 0.020224, 1.36214, 0, 0.090432, 0.0904, 3.2e-05, 0.33776, 0.096, 0.102496, 0.129856, 0.079104, 0.003296, 0.146592, 0.349152, 0, 0, 0, 0, 5.58467, 0.247392, 0.071136, 5.1921, 0.201408, 0.198432, 0.119616, 0.03296, 0.032928, 0.051744, 
hbao9, 1, 2195, 0, 0, 0, 0, 0, 0.2435, 0.0841, 2.4162, 0.1623, 0.5674, 0.0731, 0.0742, 0.071, 0.0703, 0.0685, 0.0707, 0.0969, 0.0655, 0.2957, 0.1361, 0.0926, 0.3416, 0.0912, 0.0946, 0.0851, 0.0721, 0.0755, 0.1567, 0.1346, 0, 0, 0, 0, 0.0703, 0.1042, 0.0724, 0.0764, 0.2766, 0.1966, 0.1201, 2.06, 1.9827, 0.1129, 0, 0, 0, 0, 0, 3.2e-05, 12.9111, 0.074688, 0.12112, 0.018624, 0.006016, 0.011872, 0.006976, 0.01536, 0.020704, 1.31962, 0, 0.0904, 0.090336, 3.2e-05, 0.338976, 0.097664, 0.101568, 0.130272, 0.077728, 0.003488, 0.147392, 0.3488, 0, 0, 0, 0, 5.14189, 0.247296, 0.070432, 4.7999, 0.178432, 0.173632, 0.09504, 0.033056, 0.033056, 0.051168, 
hbao9, 1, 2200, 1, 0, 0, 0, 0, 0.2716, 0.0831, 2.5025, 0.1725, 0.5547, 0.0709, 0.0728, 0.0684, 0.0669, 0.0652, 0.0658, 0.1073, 0.0798, 0.3148, 0.1456, 0.0971, 0.3556, 0.0951, 0.0956, 0.0898, 0.0759, 0.0764, 0.1611, 0.1352, 0, 0, 0, 0, 0.0709, 0.1056, 0.0795, 0.0783, 0.2821, 0.201, 0.1226, 2.1287, 2.0473, 0.1145, 0, 0, 0, 0, 0, 3.2e-05, 13.1369, 0.070944, 0.121152, 0.018368, 0.006176, 0.011712, 0.007296, 0.015488, 0.020352, 1.26979, 0, 0.090656, 0.09056, 0, 0.33824, 0.0968, 0.101568, 0.130464, 0.077984, 0.00336, 0.146688, 0.347808, 0, 0, 0, 0, 5.30886, 0.2496, 0.071424, 4.9113, 0.176096, 0.173056, 0.094464, 0.03328, 0.033216, 0.047264, 
hbao9, 1, 2200, 1, 0, 0, 0, 0, 1.8519, 0.0935, 2.5498, 0.1757, 0.6058, 0.0802, 0.0821, 0.0751, 0.0738, 0.0698, 0.0691, 0.1114, 0.0684, 0.3042, 0.14, 0.0949, 0.364, 0.0977, 0.0979, 0.0909, 0.0775, 0.0772, 0.1588, 0.134, 0, 0, 0, 0, 0.0728, 0.1139, 0.0741, 0.0764, 0.2807, 0.2002, 0.1228, 2.1443, 2.0629, 0.1235, 0, 0, 0, 0, 0, 0, 13.3063, 0.070944, 0.121984, 0.019584, 0.005984, 0.011744, 0.006784, 0.015328, 0.021024, 1.72259, 3.2e-05, 0.100064, 0.100032, 3.2e-05, 0.340288, 0.098592, 0.101824, 0.130464, 0.077696, 0.003392, 0.148704, 0.348576, 0, 0, 0, 0, 5.13629, 0.246592, 0.070752, 4.78912, 0.176544, 0.173536, 0.09504, 0.033856, 0.033856, 0.046656, 
hbao9, 1, 2200, 1, 0, 0, 0, 0, 0.2499, 0.0834, 2.4691, 0.1788, 0.5699, 0.0776, 0.0805, 0.0685, 0.0672, 0.0667, 0.0659, 0.1025, 0.0658, 0.2942, 0.132, 0.0892, 0.3396, 0.0922, 0.091, 0.085, 0.0736, 0.0737, 0.1541, 0.1439, 0, 0, 0, 0, 0.0743, 0.1056, 0.0751, 0.08, 0.2658, 0.1892, 0.1162, 1.4745, 1.3952, 0.1128, 0, 0, 0, 0, 0, 0, 12.916, 0.072096, 0.121088, 0.019136, 0.005984, 0.011776, 0.007232, 0.01536, 0.020096, 1.19552, 0, 0.0912, 0.091136, 0, 0.33984, 0.097024, 0.102848, 0.13056, 0.077792, 0.003392, 0.145824, 0.348544, 0, 0, 0, 0, 5.20557, 0.24704, 0.0704, 4.86845, 0.175968, 0.17296, 0.094368, 0.032864, 0.0328, 0.050112, 
hbao9, 1, 2200, 1, 0, 0, 0, 0, 0.241, 0.0794, 2.6118, 0.1618, 0.5831, 0.0808, 0.0805, 0.0706, 0.0687, 0.0667, 0.0695, 0.105, 0.0723, 0.4288, 0.2506, 0.1032, 0.3556, 0.096, 0.0995, 0.0842, 0.0764, 0.0744, 0.1588, 0.137, 0, 0, 0, 0, 0.0717, 0.1089, 0.0736, 0.0767, 0.2787, 0.1965, 0.1194, 2.0652, 1.9845, 0.1308, 0, 0, 0, 0, 0, 3.2e-05, 24.7703, 0.070912, 0.12064, 0.018528, 0.006016, 0.011904, 0.007104, 0.01536, 0.02064, 1.72557, 3.2e-05, 0.081856, 0.08176, 3.2e-05, 0.339712, 0.09776, 0.102112, 0.130528, 0.07776, 0.003392, 0.14704, 0.293664, 0, 0, 0, 0, 11.3735, 0.249568, 0.069952, 10.0877, 0.177408, 0.174368, 0.0952, 0.032832, 0.032832, 0.046528, 
hbao9, 1, 2200, 1, 0, 0, 0, 0, 0.3503, 0.117, 3.595, 0.2164, 0.78, 0.0971, 0.0984, 0.0987, 0.0988, 0.0954, 0.1003, 0.1523, 0.1009, 0.4587, 0.2157, 0.1351, 0.5319, 0.1392, 0.1422, 0.1384, 0.1202, 0.1171, 0.2555, 0.2094, 0, 0, 0, 0, 0.1042, 0.1469, 0.1074, 0.1089, 0.3349, 0.2376, 0.146, 2.158, 2.0658, 0.1226, 0, 0, 0, 0, 0, 0, 15.6759, 0.072416, 0.123712, 0.01856, 0.008384, 0.011776, 0.0072, 0.015552, 0.020416, 1.17635, 0, 0.071648, 0.071616, 3.2e-05, 0.339104, 0.096448, 0.102912, 0.130496, 0.077632, 0.003328, 0.147584, 0.335968, 0, 0, 0, 0, 6.86816, 0.250464, 0.070272, 6.00995, 0.176, 0.172832, 0.094272, 0.032352, 0.032352, 0.04608, 
hbao9, 1, 2205, 1, 0, 0, 0, 0, 0.3166, 0.1042, 2.939, 0.2352, 0.8001, 0.1062, 0.1056, 0.1029, 0.0936, 0.0897, 0.0863, 0.1281, 0.0787, 0.3509, 0.1582, 0.1041, 0.3659, 0.1012, 0.0989, 0.0858, 0.0752, 0.0744, 0.1622, 0.1626, 0, 0, 0, 0, 0.0754, 0.112, 0.0789, 0.0821, 0.2834, 0.2023, 0.1241, 2.1445, 2.064, 0.1178, 0, 0, 0, 0, 0, 3.2e-05, 21.8932, 0.073312, 0.123424, 0.018624, 0.008352, 0.011936, 0.007008, 0.015456, 0.020672, 1.19427, 0, 0.071552, 0.071488, 3.2e-05, 0.339328, 0.097152, 0.102368, 0.130272, 0.077696, 0.00336, 0.147552, 0.294112, 0, 0, 0, 0, 9.5353, 0.246976, 0.070016, 9.58525, 0.176608, 0.173696, 0.094784, 0.032288, 0.032288, 0.046144, 
hbao9, 1, 2205, 1, 0, 0, 0, 0, 1.8604, 0.0978, 2.8954, 0.1948, 0.8313, 0.1117, 0.0883, 0.0758, 0.076, 0.0724, 0.073, 0.1117, 0.0698, 0.3182, 0.1476, 0.1, 0.3803, 0.1052, 0.1018, 0.0928, 0.0794, 0.078, 0.1624, 0.1393, 0, 0, 0, 0, 0.0764, 0.1518, 0.0818, 0.0792, 0.3005, 0.2109, 0.1312, 2.1798, 2.0924, 0.1289, 0, 0, 0, 0, 0, 0, 16.0714, 0.074656, 0.123264, 0.018592, 0.006112, 0.012096, 0.007392, 0.01552, 0.020288, 1.15123, 3.2e-05, 0.09248, 0.092384, 0, 0.33984, 0.097024, 0.10336, 0.130144, 0.07808, 0.003296, 0.147168, 0.294368, 0, 0, 0, 0, 6.53571, 0.24816, 0.071296, 6.7833, 0.177024, 0.173824, 0.094976, 0.03312, 0.03312, 0.046304, 
hbao9, 1, 2205, 1, 0, 0, 0, 0, 0.3114, 0.1004, 3.1886, 0.2336, 0.6838, 0.0976, 0.0889, 0.0932, 0.0835, 0.0794, 0.0752, 0.1138, 0.0802, 0.3248, 0.1502, 0.1021, 0.6008, 0.1057, 0.1208, 0.2897, 0.1235, 0.0904, 0.1744, 0.2554, 0, 0, 0, 0, 0.0758, 0.1098, 0.0788, 0.0833, 0.3387, 0.228, 0.1437, 1.5046, 1.4028, 0.1186, 0, 0, 0, 0, 0, 3.2e-05, 19.4682, 0.074656, 0.124192, 0.018592, 0.006048, 0.011776, 0.007104, 0.015456, 0.020544, 1.11357, 0, 0.071264, 0.071232, 3.2e-05, 0.340288, 0.097024, 0.1032, 0.130816, 0.078176, 0.003328, 0.148864, 0.294176, 0, 0, 0, 0, 8.30038, 0.246752, 0.072224, 8.46771, 0.178624, 0.175424, 0.096448, 0.036096, 0.036032, 0.046432, 
hbao9, 1, 2205, 1, 0, 0, 0, 0, 0.2882, 0.0856, 2.7653, 0.2006, 0.596, 0.0768, 0.0769, 0.076, 0.0721, 0.0708, 0.0703, 0.2276, 0.0776, 0.3159, 0.1487, 0.0939, 0.393, 0.1056, 0.1136, 0.0967, 0.0802, 0.0768, 0.1595, 0.1433, 0, 0, 0, 0, 0.0794, 0.1136, 0.0778, 0.084, 0.2988, 0.2137, 0.1367, 2.2326, 2.1432, 0.1278, 0, 0, 0, 0, 0, 0, 16.3649, 0.111616, 0.127232, 0.01808, 0.00656, 0.011712, 0.00608, 0.014912, 0.02048, 1.65414, 0, 0.08352, 0.083456, 0, 0.341856, 0.099424, 0.102944, 0.130048, 0.08032, 0.003392, 0.148544, 0.344768, 0, 0, 0, 0, 6.68973, 0.246496, 0.070464, 6.33357, 0.177792, 0.17488, 0.096224, 0.03408, 0.03408, 0.050816, 
hbao9, 1, 2205, 1, 0, 0, 0, 0, 0.2832, 0.0832, 2.7421, 0.1891, 0.6163, 0.0817, 0.0756, 0.0752, 0.0733, 0.0765, 0.0689, 0.161, 0.0885, 0.3255, 0.1489, 0.0986, 0.3938, 0.1066, 0.1121, 0.0969, 0.079, 0.0812, 0.1642, 0.1478, 0, 0, 0, 0, 0.0796, 0.1132, 0.0794, 0.0826, 0.3336, 0.2339, 0.1442, 2.28, 2.189, 0.1381, 0, 0, 0, 0, 0, 0, 19.4772, 0.09504, 0.118624, 0.018016, 0.007008, 0.010944, 0.006016, 0.014784, 0.020352, 1.53606, 3.2e-05, 0.082112, 0.08208, 3.2e-05, 0.340224, 0.099104, 0.103072, 0.128768, 0.079424, 0.003328, 0.148096, 0.33808, 0, 0, 0, 0, 8.65818, 0.248416, 0.069888, 7.63072, 0.201728, 0.198784, 0.11984, 0.033024, 0.032992, 0.046304, 
hbao9, 2, 2210, 0, 0, 0, 0, 0, 0.2732, 0.0819, 2.7121, 0.1984, 0.6064, 0.0806, 0.0796, 0.0747, 0.0743, 0.0724, 0.0717, 0.108, 0.0708, 0.3182, 0.1441, 0.1024, 0.4007, 0.1065, 0.1127, 0.1008, 0.0829, 0.0813, 0.1681, 0.1514, 0, 0, 0, 0, 0.0887, 0.1249, 0.0829, 0.0887, 0.3049, 0.219, 0.1396, 2.1985, 2.1103, 0.1154, 0, 0, 0, 0, 0, 0, 16.3956, 0.0968, 0.118208, 0.01808, 0.006112, 0.01104, 0.005984, 0.014688, 0.020384, 0.990592, 0, 0.071776, 0.071744, 3.2e-05, 0.339168, 0.097248, 0.102656, 0.129696, 0.079456, 0.003456, 0.147168, 0.29344, 0, 0, 0, 0, 7.39091, 0.248672, 0.070688, 6.41654, 0.20208, 0.199104, 0.120224, 0.032864, 0.032864, 0.046368, 
hbao9, 2, 2210, 0, 0, 0, 0, 0, 1.9658, 0.0985, 2.7141, 0.2032, 0.6178, 0.0874, 0.0764, 0.0751, 0.0743, 0.074, 0.0717, 0.1148, 0.0716, 0.332, 0.1576, 0.1018, 0.3874, 0.1027, 0.1086, 0.0975, 0.0811, 0.0786, 0.1678, 0.1564, 0, 0, 0, 0, 0.0817, 0.1123, 0.0786, 0.0858, 0.3223, 0.227, 0.1447, 2.2379, 2.1496, 0.1296, 0, 0, 0, 0, 0, 0, 18.4655, 0.094528, 0.120768, 0.018176, 0.006752, 0.01088, 0.006112, 0.014624, 0.020448, 0.97616, 0, 0.072096, 0.072032, 3.2e-05, 0.337568, 0.097248, 0.102176, 0.1288, 0.079648, 0.003424, 0.146752, 0.2928, 0, 0, 0, 0, 8.47888, 0.248128, 0.071616, 7.41389, 0.202016, 0.19904, 0.12016, 0.032896, 0.032864, 0.045984, 
hbao9, 2, 2210, 0, 0, 0, 0, 0, 0.2737, 0.0833, 2.5901, 0.187, 0.5873, 0.0763, 0.0745, 0.0756, 0.0721, 0.0716, 0.07, 0.1057, 0.0673, 0.3016, 0.1363, 0.097, 0.3815, 0.1011, 0.1098, 0.0958, 0.0839, 0.0809, 0.1594, 0.144, 0, 0, 0, 0, 0.08, 0.1149, 0.0813, 0.0836, 0.3248, 0.2254, 0.1425, 2.1701, 2.0834, 0.1174, 0, 0, 0, 0, 0, 0, 16.3812, 0.095392, 0.119168, 0.018464, 0.006848, 0.010912, 0.006016, 0.014688, 0.020512, 0.975904, 3.2e-05, 0.071936, 0.071872, 0, 0.33712, 0.096608, 0.10144, 0.129664, 0.079488, 0.003328, 0.14688, 0.293056, 0, 0, 0, 0, 7.39165, 0.24848, 0.071456, 6.41632, 0.200672, 0.197728, 0.119136, 0.03264, 0.03264, 0.046272, 
hbao9, 2, 2210, 0, 0, 0, 0, 0, 0.2836, 0.0871, 12.2883, 0.1967, 0.7542, 0.1011, 0.0879, 0.0832, 0.0791, 0.0794, 0.0767, 0.1255, 0.0774, 0.3491, 0.1634, 0.1081, 0.4254, 0.1161, 0.1187, 0.1052, 0.0906, 0.0891, 0.1799, 0.1578, 0, 0, 0, 0, 0.0795, 0.1154, 0.0837, 0.0856, 0.3244, 0.2313, 0.1481, 2.9801, 2.892, 0.133, 0, 0, 0, 0, 0, 0, 18.7133, 0.094208, 0.119232, 0.019072, 0.006848, 0.010848, 0.005984, 0.014624, 0.020512, 0.958272, 3.2e-05, 0.071648, 0.071584, 0, 0.340288, 0.098304, 0.10272, 0.129856, 0.07968, 0.003296, 0.147648, 0.292704, 0, 0, 0, 0, 8.60288, 0.248992, 0.073248, 7.54474, 0.206944, 0.203968, 0.124864, 0.03552, 0.035488, 0.046688, 
hbao9, 2, 2210, 0, 0, 0, 0, 0, 0.2669, 0.0782, 2.5645, 0.1884, 0.5892, 0.0774, 0.0744, 0.0746, 0.0712, 0.0709, 0.0711, 0.1043, 0.0716, 0.302, 0.1351, 0.0941, 0.3786, 0.098, 0.1073, 0.0971, 0.0787, 0.0807, 0.1519, 0.139, 0, 0, 0, 0, 0.0807, 0.112, 0.0777, 0.0818, 0.3569, 0.2621, 0.1832, 1.5571, 1.4555, 0.1286, 0, 0, 0, 0, 0, 3.2e-05, 3.67683, 0.096928, 0.112992, 0.017344, 0.006784, 0.011296, 0.005984, 0.01472, 0.015072, 0.170368, 0, 0.074368, 0.074272, 0, 0.338304, 0.097152, 0.1024, 0.12944, 0.080352, 0.00336, 0.148128, 0.295872, 0, 0, 0, 0, 0.076928, 0.24544, 0.071072, 0.156704, 0.201664, 0.198656, 0.120032, 0.033792, 0.033792, 0.046912, 
hbao9, 2, 2215, 0, 0, 0, 0, 0, 0.2879, 0.0828, 2.8966, 0.1875, 0.7521, 0.1992, 0.0863, 0.0834, 0.0774, 0.0781, 0.0763, 0.1132, 0.0714, 0.3177, 0.147, 0.0987, 0.382, 0.0996, 0.111, 0.0969, 0.0787, 0.0754, 0.1593, 0.1516, 0, 0, 0, 0, 0.1939, 0.1166, 0.0808, 0.0788, 0.3338, 0.2498, 0.1715, 2.0323, 1.9451, 0.1119, 0, 0, 0, 0, 0, 3.2e-05, 10.3684, 0.095296, 0.12448, 0.01968, 0.006816, 0.010976, 0.005984, 0.014592, 0.020832, 0.874464, 0, 0.091296, 0.091264, 3.2e-05, 0.3424, 0.100288, 0.102816, 0.129856, 0.0792, 0.00432, 0.146816, 0.345824, 0, 0, 0, 0, 3.94346, 0.247168, 0.072256, 3.87946, 0.191584, 0.18864, 0.121152, 0.034688, 0.034656, 0.040288, 
hbao9, 2, 2215, 0, 0, 0, 0, 0, 1.8654, 0.0911, 2.725, 0.1924, 0.6488, 0.0968, 0.089, 0.08, 0.0776, 0.0754, 0.0781, 0.1133, 0.0706, 0.3225, 0.1498, 0.1006, 0.4013, 0.104, 0.1127, 0.0978, 0.0796, 0.0798, 0.1604, 0.1479, 0, 0, 0, 0, 0.0905, 0.1156, 0.0828, 0.0823, 0.2921, 0.213, 0.1356, 1.4727, 1.3818, 0.122, 0, 0, 0, 0, 0, 0, 20.1398, 0.097408, 0.12384, 0.02064, 0.007072, 0.01168, 0.005952, 0.014688, 0.022368, 1.49853, 0, 0.090048, 0.089984, 3.2e-05, 0.339424, 0.097536, 0.102784, 0.1296, 0.079488, 0.003424, 0.1472, 0.342048, 0, 0, 0, 0, 9.13072, 0.248, 0.071488, 7.85178, 0.191648, 0.188608, 0.121504, 0.034336, 0.034272, 0.040128, 
hbao9, 2, 2215, 0, 0, 0, 0, 0, 0.2566, 0.0844, 2.8485, 0.1854, 0.6077, 0.0824, 0.0754, 0.0728, 0.0725, 0.0733, 0.0842, 0.1032, 0.0663, 0.2977, 0.1374, 0.0931, 0.3728, 0.096, 0.1103, 0.0956, 0.0772, 0.2293, 0.2173, 0.1548, 0, 0, 0, 0, 0.0789, 0.1131, 0.0936, 0.1117, 0.2967, 0.2167, 0.1374, 1.4779, 1.3967, 0.1854, 0, 0, 0, 0, 0, 0, 14.0981, 0.09488, 0.121344, 0.020096, 0.00672, 0.010912, 0.005952, 0.01488, 0.020832, 1.49978, 0, 0.089632, 0.0896, 3.2e-05, 0.338368, 0.098208, 0.101696, 0.129056, 0.079488, 0.003456, 0.147808, 0.34208, 0, 0, 0, 0, 5.38454, 0.245728, 0.070976, 5.56371, 0.189888, 0.186912, 0.119424, 0.03328, 0.033248, 0.039712, 
