Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss5, 0, 6578, 1, 0, 0, 0, 0, 0.296, 0.0899, 2.888, 0.2007, 0.6213, 0.0821, 0.0792, 0.0794, 0.0772, 0.0732, 0.0725, 0.1141, 0.07, 0.3003, 0.1375, 0.0943, 0.3983, 0.1071, 0.1142, 0.0988, 0.0777, 0.0792, 0.1567, 0.1449, 0, 0.0847, 0.0923, 0.0834, 0.0841, 0.134, 0.0875, 0.3052, 0.22, 0.1414, 2.3269, 2.2405, 0.1184, 0, 0, 0, 0, 0, 0, 23.667, 0.094912, 0.126912, 0.021088, 0.006784, 0.010816, 0.006112, 0.014848, 0.025888, 1.49667, 0, 0.143744, 0.119488, 0.024224, 0.339264, 0.097696, 0.102816, 0.129376, 0.079392, 0.003328, 0.148864, 0.296576, 0, 1.19302, 3.10666, 11.4679, 4.71549, 0.246432, 0.071584, 0.203552, 0.200448, 0.121536, 0.038656, 0.038592, 0.04896, 
sss5, 0, 6579, 1, 0, 0, 0, 0, 0.3242, 0.0926, 3.3871, 0.27, 0.7965, 0.0927, 0.0854, 0.1602, 0.0845, 0.0804, 0.0799, 0.1656, 0.0784, 0.3271, 0.1568, 0.0986, 0.385, 0.1059, 0.1085, 0.0977, 0.0954, 0.0854, 0.1785, 0.1498, 0, 0.0859, 0.0966, 0.0801, 0.0786, 0.1134, 0.1346, 0.3743, 0.2601, 0.157, 2.4658, 2.3464, 0.1309, 0, 0, 0, 0, 0, 0, 25.0158, 0.094336, 0.12512, 0.020224, 0.006208, 0.011008, 0.00592, 0.014528, 0.02528, 1.48771, 0, 0.143744, 0.119456, 0.024256, 0.338176, 0.097408, 0.102464, 0.12896, 0.079872, 0.00336, 0.149184, 0.294912, 0, 1.19062, 3.11587, 10.527, 6.39469, 0.249312, 0.071456, 0.203776, 0.200768, 0.121824, 0.037056, 0.037056, 0.04912, 
sss5, 0, 6580, 1, 0, 0, 0, 0, 0.4915, 0.1678, 2.9552, 0.2372, 0.6274, 0.0818, 0.0776, 0.0755, 0.0746, 0.0741, 0.0718, 0.1204, 0.0679, 0.3136, 0.1453, 0.0978, 0.3917, 0.1035, 0.1117, 0.1021, 0.0834, 0.0804, 0.1564, 0.1417, 0, 0.0812, 0.0925, 0.0836, 0.0799, 0.1165, 0.0857, 0.3177, 0.2274, 0.1468, 2.3199, 2.2342, 0.1386, 0, 0, 0, 0, 0, 3.2e-05, 25.2, 0.095296, 0.125888, 0.019872, 0.006752, 0.011008, 0.005984, 0.015008, 0.025568, 1.43939, 0, 0.145344, 0.120992, 0.024288, 0.340352, 0.097792, 0.103616, 0.12976, 0.079776, 0.003328, 0.146784, 0.295616, 0, 1.1935, 3.10477, 12.3221, 5.4536, 0.246304, 0.071648, 0.204192, 0.20128, 0.122368, 0.039008, 0.039008, 0.048544, 
sss5, 0, 6581, 1, 0, 0, 0, 0, 1.9485, 0.1002, 3.2777, 0.2134, 0.7395, 0.1032, 0.1159, 0.0843, 0.0884, 0.0834, 0.0813, 0.1304, 0.1334, 0.3926, 0.1845, 0.1067, 0.438, 0.1177, 0.1195, 0.1219, 0.0866, 0.0786, 0.1707, 0.1561, 0, 0.0891, 0.1001, 0.0848, 0.0782, 0.1131, 0.0841, 0.3444, 0.2443, 0.1535, 2.29, 2.2015, 0.1432, 0, 0, 0, 0, 0, 0, 25.144, 0.09408, 0.1264, 0.020416, 0.005984, 0.010848, 0.006016, 0.014784, 0.025536, 1.44278, 0, 0.144384, 0.12, 0.024352, 0.337216, 0.096448, 0.101472, 0.129984, 0.079584, 0.003328, 0.148448, 0.295904, 0, 1.95638, 3.11782, 10.7497, 5.57306, 0.246624, 0.07136, 0.203104, 0.200096, 0.121536, 0.037824, 0.037824, 0.049024, 
sss5, 0, 6582, 1, 0, 0, 0, 0, 0.312, 0.0894, 3.0638, 0.2329, 0.6754, 0.0784, 0.0759, 0.0803, 0.078, 0.1186, 0.0776, 0.1254, 0.0711, 0.3231, 0.1498, 0.1011, 0.4193, 0.1143, 0.1173, 0.1073, 0.0894, 0.0884, 0.1704, 0.1572, 0, 0.0868, 0.0959, 0.084, 0.0794, 0.113, 0.0853, 0.3382, 0.2406, 0.1547, 2.3162, 2.2233, 0.1282, 0, 0, 0, 0, 0, 3.2e-05, 25.5839, 0.0936, 0.12464, 0.020288, 0.005824, 0.011072, 0.006048, 0.01472, 0.025408, 1.86016, 0, 0.144416, 0.12016, 0.024224, 0.33904, 0.097824, 0.102176, 0.129504, 0.079424, 0.003328, 0.148896, 0.295616, 0, 1.19338, 3.11235, 12.0464, 5.68906, 0.246592, 0.070784, 0.204576, 0.2016, 0.123008, 0.038624, 0.03856, 0.048832, 
sss5, 0, 6583, 1, 0, 0, 0, 0, 0.3018, 0.0896, 3.3302, 0.2092, 0.9117, 0.1215, 0.1211, 0.0973, 0.0982, 0.0789, 0.0761, 0.134, 0.0775, 0.3408, 0.1593, 0.1028, 0.4474, 0.1412, 0.12, 0.1015, 0.0823, 0.0869, 0.1807, 0.1504, 0, 0.0815, 0.0962, 0.0838, 0.0801, 0.1129, 0.0873, 0.323, 0.232, 0.1491, 2.5024, 2.411, 0.1397, 0, 0, 0, 0, 0, 0, 26.4909, 0.095104, 0.128192, 0.021504, 0.0072, 0.010784, 0.005856, 0.015104, 0.02576, 1.40275, 0, 0.14432, 0.119616, 0.024672, 0.338048, 0.097248, 0.101312, 0.12992, 0.079808, 0.003488, 0.146528, 0.295424, 0, 1.77085, 3.11667, 10.9685, 7.03024, 0.249984, 0.073376, 0.209696, 0.20656, 0.12704, 0.041056, 0.041024, 0.04976, 
sss5, 0, 6584, 1, 0, 0, 0, 0, 0.3418, 0.0898, 3.0638, 0.2111, 0.6486, 0.0805, 0.0792, 0.0998, 0.0807, 0.0762, 0.0729, 0.1204, 0.0703, 0.4098, 0.2285, 0.1012, 0.4103, 0.1118, 0.1143, 0.1064, 0.085, 0.0799, 0.1874, 0.1463, 0, 0.0863, 0.0947, 0.0821, 0.0781, 0.111, 0.0812, 0.3233, 0.2258, 0.1455, 2.5118, 2.4212, 0.1533, 0, 0, 0, 0, 0, 0, 26.4982, 0.098976, 0.127456, 0.02096, 0.006912, 0.011424, 0.005952, 0.014784, 0.025728, 1.42544, 3.2e-05, 0.14448, 0.120192, 0.024256, 0.34048, 0.098144, 0.10288, 0.129888, 0.080416, 0.003328, 0.146976, 0.295872, 0, 1.19485, 3.10656, 12.5195, 5.77862, 0.2464, 0.07232, 0.2064, 0.203488, 0.124736, 0.038624, 0.038592, 0.049472, 
sss5, 0, 6585, 1, 0, 0, 0, 0, 0.3765, 0.1015, 3.3071, 0.2226, 0.8115, 0.0812, 0.0799, 0.0802, 0.0779, 0.1429, 0.1446, 0.1412, 0.0763, 0.3408, 0.1599, 0.1063, 0.4138, 0.1134, 0.1179, 0.1024, 0.0844, 0.086, 0.2179, 0.1655, 0, 0.0884, 0.1013, 0.0841, 0.0819, 0.1326, 0.0868, 0.3317, 0.236, 0.1556, 2.682, 2.5876, 0.159, 0, 0, 0, 0, 0, 0, 25.7343, 0.097312, 0.12624, 0.020128, 0.006528, 0.010848, 0.006016, 0.014624, 0.025664, 1.8168, 0, 0.154944, 0.130368, 0.024544, 0.34016, 0.097824, 0.103296, 0.129568, 0.080448, 0.003488, 0.147616, 0.296736, 0, 1.19277, 3.11142, 11.6659, 6.23808, 0.248608, 0.071904, 0.205568, 0.202624, 0.12368, 0.037888, 0.037888, 0.04912, 
sss5, 0, 6586, 1, 0, 0, 0, 0, 1.9716, 0.1097, 3.2824, 0.2345, 0.7074, 0.0888, 0.0842, 0.1033, 0.0896, 0.0832, 0.0834, 0.1345, 0.077, 0.3494, 0.1666, 0.1058, 0.4352, 0.1183, 0.1174, 0.1085, 0.0871, 0.0994, 0.189, 0.1759, 0, 0.1119, 0.1136, 0.088, 0.0838, 0.1209, 0.0896, 0.3898, 0.2739, 0.1635, 1.8116, 1.7137, 0.1507, 0, 0, 0, 0, 0, 0, 26.3328, 0.09376, 0.127424, 0.019872, 0.006976, 0.010784, 0.00608, 0.01488, 0.025632, 1.42947, 3.2e-05, 0.144544, 0.120256, 0.024224, 0.338304, 0.096896, 0.10272, 0.129312, 0.07984, 0.00336, 0.146816, 0.29568, 0, 1.19402, 3.10723, 11.8952, 5.8073, 0.245792, 0.0712, 0.204896, 0.201888, 0.122976, 0.038464, 0.038432, 0.049344, 
sss5, 0, 6587, 1, 0, 0, 0, 0, 0.2931, 0.0852, 3.2374, 0.2183, 0.6238, 0.0771, 0.0896, 0.0802, 0.0729, 0.0719, 0.0732, 0.1315, 0.0818, 0.343, 0.1457, 0.1093, 0.4959, 0.1931, 0.1146, 0.1081, 0.0982, 0.0851, 0.1736, 0.1566, 0, 0.0874, 0.1001, 0.0926, 0.0946, 0.1495, 0.1177, 0.3241, 0.222, 0.1445, 1.5919, 1.4949, 0.1231, 0, 0, 0, 0, 0, 0, 27.6623, 0.097088, 0.1264, 0.020608, 0.006624, 0.010848, 0.005888, 0.014688, 0.025664, 2.08339, 0, 0.155072, 0.130784, 0.024256, 0.337024, 0.096992, 0.101664, 0.129056, 0.07968, 0.003392, 0.14752, 0.295872, 0, 1.50467, 3.11389, 13.3972, 5.8663, 0.24672, 0.071168, 0.204224, 0.20112, 0.121984, 0.037152, 0.03712, 0.049376, 
sss5, 0, 6588, 1, 0, 0, 0, 0, 0.3559, 0.1027, 3.2936, 0.2517, 0.7415, 0.0995, 0.0837, 0.0984, 0.0842, 0.0799, 0.0781, 0.1242, 0.0782, 0.368, 0.1823, 0.1098, 0.4149, 0.1131, 0.1173, 0.1027, 0.0845, 0.0851, 0.172, 0.2024, 0, 0.0911, 0.0987, 0.0869, 0.0965, 0.1172, 0.0885, 0.3343, 0.2387, 0.1537, 1.6258, 1.5225, 0.123, 0, 0, 0, 0, 0, 0, 26.8495, 0.094528, 0.148192, 0.020512, 0.005984, 0.010912, 0.005888, 0.014816, 0.025504, 1.2632, 3.2e-05, 0.155936, 0.131584, 0.024352, 0.927168, 0.09936, 0.108096, 0.709184, 0.080864, 0.005728, 0.14592, 0.29712, 0, 1.19389, 3.11142, 11.5763, 7.38528, 0.248736, 0.071712, 0.209184, 0.206048, 0.12672, 0.038848, 0.038816, 0.0496, 
sss5, 0, 6589, 1, 0, 0, 0, 0, 0.3303, 0.0904, 2.9418, 0.215, 0.6349, 0.077, 0.1012, 0.0837, 0.0718, 0.0704, 0.0702, 0.1157, 0.0664, 0.314, 0.1483, 0.0987, 0.4021, 0.1101, 0.1104, 0.0997, 0.0806, 0.0832, 0.1651, 0.1463, 0, 0.0821, 0.0908, 0.0939, 0.079, 0.1144, 0.0814, 0.309, 0.2219, 0.143, 1.7846, 1.6742, 0.2779, 0, 0, 0, 0, 0, 0, 25.6283, 0.09952, 0.126976, 0.019936, 0.007456, 0.011424, 0.006112, 0.014528, 0.025472, 1.25827, 0, 0.144768, 0.120416, 0.02432, 0.337984, 0.096192, 0.10272, 0.129664, 0.079488, 0.003328, 0.147328, 0.296288, 0, 1.19341, 3.11005, 12.5514, 5.82579, 0.246144, 0.070624, 0.747744, 0.74464, 0.124768, 0.040192, 0.04016, 0.050432, 
sss5, 0, 6590, 1, 0, 0, 0, 0, 0.3229, 0.0876, 3.007, 0.2271, 0.7123, 0.0841, 0.1444, 0.0933, 0.0792, 0.0717, 0.0724, 0.1224, 0.0683, 0.3122, 0.1455, 0.0975, 0.389, 0.1055, 0.1098, 0.1001, 0.0797, 0.083, 0.163, 0.15, 0, 0.0838, 0.0924, 0.0831, 0.078, 0.1221, 0.0784, 0.3106, 0.2235, 0.144, 2.2783, 2.1876, 0.1353, 0, 0, 0, 0, 0, 0, 25.8844, 0.094624, 0.123872, 0.019584, 0.005728, 0.010816, 0.006688, 0.01472, 0.024928, 1.70451, 0, 0.154496, 0.130336, 0.02416, 0.33872, 0.0976, 0.102272, 0.129408, 0.079744, 0.003296, 0.147296, 0.295168, 0, 1.19334, 3.10992, 11.8763, 6.3065, 0.248032, 0.071712, 0.20624, 0.203104, 0.124288, 0.038816, 0.038784, 0.04928, 
sss5, 0, 6591, 1, 0, 0, 0, 0, 1.9473, 0.0992, 4.0718, 0.2143, 0.9765, 0.0812, 0.3431, 0.1371, 0.088, 0.0771, 0.0773, 0.1293, 0.0737, 0.3676, 0.169, 0.1255, 0.5096, 0.148, 0.1541, 0.1144, 0.091, 0.0891, 0.4186, 0.2427, 0, 0.1294, 0.1383, 0.1198, 0.1116, 0.1471, 0.1164, 0.4317, 0.3116, 0.2001, 1.8666, 1.7467, 0.1296, 0, 0, 0, 0, 0, 0, 26.5092, 0.096384, 0.126176, 0.020288, 0.007072, 0.010816, 0.005888, 0.01472, 0.02528, 1.12704, 0, 0.145696, 0.120992, 0.024704, 0.338848, 0.097376, 0.10224, 0.129856, 0.07984, 0.003328, 0.147552, 0.29616, 0, 1.19286, 3.10589, 12.9572, 5.86624, 0.24624, 0.070816, 0.20432, 0.201184, 0.122208, 0.037792, 0.03776, 0.049216, 
sss5, 0, 6592, 1, 0, 0, 0, 0, 0.2842, 0.0822, 3.0969, 0.1941, 0.6296, 0.076, 0.0762, 0.0944, 0.0763, 0.0813, 0.0726, 0.1147, 0.0715, 0.3093, 0.1419, 0.0951, 0.429, 0.1209, 0.1183, 0.1052, 0.0873, 0.0833, 0.1687, 0.2072, 0, 0.129, 0.1043, 0.0947, 0.0884, 0.1199, 0.0893, 0.3327, 0.2368, 0.1519, 2.3894, 2.2984, 0.128, 0, 0, 0, 0, 0, 0, 27.2135, 0.093696, 0.126624, 0.02128, 0.006144, 0.010848, 0.006048, 0.014784, 0.025568, 1.1656, 0, 0.144352, 0.120064, 0.024224, 0.338688, 0.097728, 0.102368, 0.12928, 0.079264, 0.439648, 0.148288, 0.29712, 0, 1.19626, 3.10797, 13.74, 5.87296, 0.247296, 0.071296, 0.20512, 0.202144, 0.123424, 0.038848, 0.038816, 0.048864, 
sss5, 0, 6593, 1, 0, 0, 0, 0, 0.3512, 0.0931, 3.2327, 0.2509, 0.6773, 0.0859, 0.0861, 0.0868, 0.0821, 0.0798, 0.0793, 0.1248, 0.1114, 0.3537, 0.1655, 0.1056, 0.4139, 0.1125, 0.1183, 0.1037, 0.084, 0.0952, 0.1847, 0.1635, 0, 0.0911, 0.1036, 0.0848, 0.0802, 0.1273, 0.1067, 0.338, 0.2413, 0.1549, 1.6865, 1.5966, 0.1346, 0, 0, 0, 0, 0, 3.2e-05, 27.8387, 0.108032, 0.12944, 0.020288, 0.006976, 0.012448, 0.006208, 0.014816, 0.026112, 1.17862, 0, 0.145856, 0.121312, 0.024544, 0.337344, 0.096032, 0.10304, 0.128928, 0.079936, 0.003328, 0.148096, 0.296128, 0, 1.19574, 3.108, 13.3112, 7.33808, 0.248288, 0.072448, 0.20528, 0.202336, 0.123264, 0.038208, 0.038176, 0.04928, 
sss5, 0, 6594, 1, 0, 0, 0, 0, 0.3243, 0.0891, 3.2701, 0.2995, 0.6411, 0.0789, 0.0835, 0.0754, 0.0902, 0.0767, 0.0721, 0.1183, 0.0704, 0.3205, 0.1511, 0.1019, 0.4175, 0.1097, 0.1254, 0.1025, 0.0843, 0.0827, 0.1689, 0.1517, 0, 0.0811, 0.1112, 0.1239, 0.0967, 0.1333, 0.1863, 0.3872, 0.2673, 0.1748, 2.3867, 2.2909, 0.1318, 0, 0, 0, 0, 0, 0, 25.6838, 0.09456, 0.125696, 0.021056, 0.005824, 0.010944, 0.005984, 0.014752, 0.025632, 1.22637, 0, 0.144416, 0.120128, 0.024256, 0.339136, 0.09776, 0.102336, 0.12976, 0.079456, 0.003328, 0.1472, 0.29536, 0, 1.19491, 3.11322, 11.9528, 5.89338, 0.245664, 0.070912, 0.208608, 0.205664, 0.126848, 0.038432, 0.038432, 0.049216, 
sss5, 0, 6595, 1, 0, 0, 0, 0, 0.3094, 0.0888, 3.2506, 0.2182, 0.6197, 0.0795, 0.079, 0.0773, 0.0731, 0.0726, 0.0751, 0.3138, 0.0891, 0.3225, 0.1509, 0.0958, 0.4045, 0.1099, 0.1103, 0.1044, 0.0854, 0.0814, 0.1651, 0.1508, 0, 0.0852, 0.1655, 0.0922, 0.0786, 0.1079, 0.0814, 0.3416, 0.2409, 0.1513, 2.587, 2.4952, 0.1292, 0, 0, 0, 0, 0, 3.2e-05, 26.8524, 0.094496, 0.12608, 0.020192, 0.006528, 0.01088, 0.005856, 0.014752, 0.025792, 1.18317, 0, 0.145056, 0.120672, 0.02432, 0.843328, 0.09696, 0.606656, 0.130304, 0.079264, 0.004192, 0.147616, 0.295808, 0, 1.75331, 3.11328, 12.102, 6.50787, 0.248832, 0.071008, 0.205856, 0.20272, 0.123712, 0.038496, 0.038432, 0.049184, 
sss5, 0, 6596, 1, 0, 0, 0, 0, 2.0396, 0.1178, 3.0093, 0.2246, 0.6584, 0.1007, 0.0882, 0.0838, 0.0738, 0.0731, 0.0685, 0.1212, 0.069, 0.3179, 0.1488, 0.0976, 0.413, 0.1141, 0.1133, 0.0998, 0.0796, 0.0806, 0.1672, 0.1462, 0, 0.0861, 0.1118, 0.0873, 0.0804, 0.1093, 0.0829, 0.3165, 0.226, 0.1467, 2.3699, 2.2738, 0.1334, 0, 0, 0, 0, 0, 3.2e-05, 26.6529, 0.093568, 0.126976, 0.021024, 0.006784, 0.010848, 0.006016, 0.014848, 0.025792, 1.17366, 0, 0.14528, 0.12096, 0.024256, 0.336992, 0.096416, 0.102016, 0.12896, 0.655072, 0.003328, 0.147648, 0.327616, 0, 1.19459, 3.10842, 12.9568, 5.92739, 0.246816, 0.071104, 0.205472, 0.202368, 0.123328, 0.037824, 0.037792, 0.049408, 
sss5, 0, 6597, 1, 0, 0, 0, 0, 0.4285, 0.1642, 3.206, 0.2197, 0.8019, 0.0963, 0.0843, 0.0838, 0.0774, 0.0789, 0.0759, 0.1245, 0.0705, 0.3352, 0.1579, 0.1057, 0.4175, 0.1129, 0.1171, 0.1039, 0.0904, 0.0862, 0.1726, 0.1559, 0, 0.0871, 0.0991, 0.0877, 0.0811, 0.1174, 0.0864, 0.3271, 0.2327, 0.1499, 2.5177, 2.4167, 0.1488, 0, 0, 0, 0, 0, 0, 27.3706, 0.09552, 0.14592, 0.020032, 0.006592, 0.010944, 0.006048, 0.014624, 0.025056, 1.41734, 3.2e-05, 0.15552, 0.131136, 0.02432, 0.339488, 0.096992, 0.102848, 0.130048, 0.079392, 0.00336, 0.148096, 0.296768, 0, 1.1945, 3.11142, 14.0069, 5.92038, 0.247168, 0.072128, 0.204544, 0.201536, 0.122432, 0.03712, 0.037056, 0.04928, 
sss5, 0, 6598, 1, 0, 0, 0, 0, 0.3137, 0.086, 3.533, 0.2154, 0.6503, 0.0824, 0.0806, 0.0797, 0.0748, 0.075, 0.0947, 0.1301, 0.0714, 0.3136, 0.144, 0.1005, 0.4101, 0.1133, 0.1121, 0.0972, 0.0813, 0.0816, 0.2389, 0.1465, 0, 0.3237, 0.1857, 0.1499, 0.0895, 0.1171, 0.0872, 0.3423, 0.2453, 0.15, 1.653, 1.5546, 0.1494, 0, 0, 0, 0, 0, 0, 27.1469, 0.09408, 0.125632, 0.020896, 0.005792, 0.010944, 0.006016, 0.014816, 0.025536, 1.20963, 0, 0.145152, 0.12096, 0.02416, 0.339008, 0.097184, 0.10272, 0.1296, 0.079584, 0.003296, 0.146784, 0.29584, 0, 1.19331, 3.1111, 12.6097, 7.3377, 0.24848, 0.070784, 0.204864, 0.201856, 0.123232, 0.038208, 0.038144, 0.04912, 
sss5, 0, 6599, 1, 0, 0, 0, 0, 0.3672, 0.1003, 3.3495, 0.2604, 0.7224, 0.0998, 0.0888, 0.0882, 0.0782, 0.0758, 0.073, 0.1309, 0.0738, 0.372, 0.1804, 0.1137, 0.4339, 0.1214, 0.1206, 0.1042, 0.0827, 0.0827, 0.2123, 0.1833, 0, 0.0937, 0.1064, 0.0896, 0.0856, 0.1316, 0.0865, 0.3929, 0.2905, 0.1633, 1.8034, 1.6983, 0.5985, 0, 0, 0, 0, 0, 3.2e-05, 27.1705, 0.093984, 0.12736, 0.021696, 0.006432, 0.010848, 0.005888, 0.014848, 0.02576, 1.11046, 3.2e-05, 0.14528, 0.1208, 0.024384, 0.34, 0.097344, 0.102432, 0.130272, 0.079616, 0.003552, 0.14784, 0.296128, 0, 1.7663, 3.11443, 12.6627, 6.82227, 0.251584, 0.071136, 0.204768, 0.201696, 0.123008, 0.038272, 0.038272, 0.049888, 
sss5, 0, 6600, 1, 0, 0, 0, 0, 0.3295, 0.0929, 2.9322, 0.2096, 0.6518, 0.0809, 0.0771, 0.0792, 0.0923, 0.0812, 0.0784, 0.1216, 0.0673, 0.3045, 0.1387, 0.0973, 0.4038, 0.1067, 0.1159, 0.1033, 0.0834, 0.082, 0.1591, 0.1449, 0, 0.0826, 0.094, 0.0789, 0.0774, 0.128, 0.0839, 0.31, 0.2222, 0.143, 1.5889, 1.5047, 0.1258, 0, 0, 0, 0, 0, 0, 26.6514, 0.094656, 0.696736, 0.021184, 0.00624, 0.01088, 0.574016, 0.014944, 0.027968, 1.18035, 3.2e-05, 0.14512, 0.1208, 0.024256, 0.338656, 0.096672, 0.103008, 0.129632, 0.07984, 0.003328, 0.147328, 0.295232, 0, 1.19379, 3.10906, 12.8935, 6.01773, 0.246688, 0.072256, 0.205952, 0.203008, 0.12384, 0.038336, 0.038304, 0.049856, 
sss5, 0, 6601, 1, 0, 0, 0, 0, 1.7951, 0.102, 2.9595, 0.2209, 0.6274, 0.0821, 0.0811, 0.0804, 0.0744, 0.0755, 0.0743, 0.1226, 0.0698, 0.3185, 0.149, 0.0999, 0.4004, 0.1079, 0.111, 0.1037, 0.0893, 0.0801, 0.1669, 0.1508, 0, 0.0837, 0.0961, 0.084, 0.0808, 0.112, 0.0875, 0.318, 0.2283, 0.1474, 1.7654, 1.6776, 0.1382, 0, 0, 0, 0, 0, 0, 26.5771, 0.09408, 0.140512, 0.020448, 0.006304, 0.010944, 0.00608, 0.014624, 0.025856, 1.19296, 0, 0.14528, 0.120736, 0.02448, 0.339808, 0.097216, 0.10384, 0.129216, 0.080032, 0.003392, 0.148352, 0.296096, 0, 1.19146, 3.11882, 12.9027, 5.92064, 0.246784, 0.073984, 0.204704, 0.201568, 0.122816, 0.038112, 0.03808, 0.048864, 
sss5, 0, 6602, 1, 0, 0, 0, 0, 0.3163, 0.0878, 4.2264, 0.2155, 0.631, 0.0803, 0.0766, 0.0797, 0.0755, 0.0756, 0.0741, 0.214, 0.0836, 0.4176, 0.2029, 0.1309, 0.7998, 0.3096, 0.23, 0.1419, 0.1343, 0.1701, 0.541, 0.2039, 0, 0.1047, 0.1094, 0.0905, 0.0839, 0.129, 0.0851, 0.3264, 0.2293, 0.1482, 2.4765, 2.3853, 0.1238, 0, 0, 0, 0, 0, 3.2e-05, 27.4182, 0.09376, 0.12576, 0.020736, 0.005984, 0.01088, 0.006144, 0.014784, 0.025888, 1.74515, 0, 0.15456, 0.130304, 0.024256, 0.340384, 0.097568, 0.103456, 0.129984, 0.079712, 0.00336, 0.14736, 0.295744, 0, 1.19302, 3.11299, 13.0982, 5.95818, 0.246784, 0.070752, 0.205792, 0.202656, 0.123552, 0.038816, 0.038784, 0.04944, 
sss5, 0, 6603, 1, 0, 0, 0, 0, 0.2963, 0.0894, 2.871, 0.2058, 0.5937, 0.0758, 0.0761, 0.0755, 0.071, 0.0718, 0.071, 0.1128, 0.0703, 0.3099, 0.1431, 0.0975, 0.4409, 0.1409, 0.1183, 0.1032, 0.0797, 0.0797, 0.163, 0.1466, 0, 0.0816, 0.0892, 0.0802, 0.0786, 0.1087, 0.0797, 0.3142, 0.2248, 0.1434, 2.3301, 2.2435, 0.1293, 0, 0, 0, 0, 0, 0, 26.0602, 0.095328, 0.12656, 0.020064, 0.006624, 0.010912, 0.005888, 0.014656, 0.02592, 1.21267, 3.2e-05, 0.14512, 0.120768, 0.02432, 0.33824, 0.096992, 0.101696, 0.130144, 0.079296, 0.003328, 0.147296, 0.295904, 0, 1.19283, 3.10851, 12.4004, 6.45731, 0.248032, 0.071232, 0.204768, 0.201824, 0.122656, 0.038912, 0.03888, 0.049088, 
sss5, 0, 6604, 1, 0, 0, 0, 0, 0.3338, 0.0963, 2.9781, 0.2251, 0.6497, 0.0885, 0.0844, 0.0788, 0.0788, 0.0764, 0.0737, 0.1187, 0.0683, 0.3228, 0.1497, 0.1038, 0.4017, 0.11, 0.1117, 0.101, 0.0829, 0.083, 0.1697, 0.1491, 0, 0.0825, 0.0963, 0.0791, 0.076, 0.1086, 0.0854, 0.3318, 0.2368, 0.1534, 2.3319, 2.2462, 0.1241, 0, 0, 0, 0, 0, 3.2e-05, 25.845, 0.09424, 0.128064, 0.020992, 0.006016, 0.01088, 0.005952, 0.014816, 0.025696, 0.990464, 3.2e-05, 0.145344, 0.121088, 0.024224, 0.338688, 0.096768, 0.102752, 0.129632, 0.079776, 0.003392, 0.14848, 0.29616, 0, 1.19258, 3.10717, 12.8788, 5.98669, 0.246336, 0.071488, 0.205152, 0.201984, 0.123136, 0.038432, 0.038368, 0.049024, 
