Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss6, 0, 8069, 4, 0, 0, 0, 0, 0.3028, 0.0844, 2.8824, 0.2145, 0.635, 0.0841, 0.0757, 0.0728, 0.0889, 0.0777, 0.0739, 0.1133, 0.0681, 0.3107, 0.1475, 0.0944, 0.3906, 0.0994, 0.1108, 0.1098, 0.0845, 0.0794, 0.1674, 0.145, 0, 0.0812, 0.0907, 0.0793, 0.0751, 0.1077, 0.08, 0.3358, 0.2511, 0.1729, 2.3468, 2.2579, 0.122, 0, 0, 0, 0, 0, 0, 19.0104, 0.095296, 0.1304, 0.022624, 0.00672, 0.010784, 0.006144, 0.014656, 0.027648, 1.05357, 3.2e-05, 0.228416, 0.2104, 0.017952, 0.338528, 0.097088, 0.102816, 0.12928, 0.07952, 0.003392, 0.149024, 0.484512, 0, 1.19238, 2.9095, 7.39741, 4.496, 0.24976, 0.071808, 0.194912, 0.191936, 0.118592, 0.037184, 0.037184, 0.041792, 
sss6, 0, 8070, 4, 0, 0, 0, 0, 0.2998, 0.0869, 3.006, 0.2117, 0.6294, 0.079, 0.0782, 0.0771, 0.0731, 0.0769, 0.079, 0.1221, 0.0733, 0.3619, 0.1534, 0.1365, 0.4141, 0.1148, 0.1146, 0.0995, 0.083, 0.0773, 0.1607, 0.1481, 0, 0.0789, 0.0879, 0.0842, 0.1079, 0.1173, 0.0821, 0.3125, 0.223, 0.1436, 1.5492, 1.4637, 0.1201, 0, 0, 0, 0, 0, 0, 19.967, 0.095648, 0.130752, 0.021888, 0.007168, 0.010912, 0.005984, 0.014656, 0.028672, 1.67501, 0, 0.237216, 0.219008, 0.018144, 0.33856, 0.096608, 0.102912, 0.129536, 0.079552, 0.003296, 0.147424, 0.484032, 0, 1.75325, 2.91722, 7.7559, 3.89888, 0.246208, 0.071968, 0.197248, 0.192864, 0.11936, 0.0384, 0.038368, 0.0424, 
sss6, 0, 8071, 4, 0, 0, 0, 0, 1.8234, 0.1002, 3.4052, 0.2184, 0.6325, 0.083, 0.0796, 0.0813, 0.0739, 0.0742, 0.0715, 0.1311, 0.0702, 0.3117, 0.1478, 0.095, 0.382, 0.1035, 0.1092, 0.0968, 0.0868, 0.0777, 0.1674, 0.1534, 0, 0.08, 0.4235, 0.1915, 0.0882, 0.1182, 0.0865, 0.3177, 0.2275, 0.1488, 2.8226, 2.7281, 0.2231, 0, 0, 0, 0, 0, 3.2e-05, 21.2381, 0.09744, 0.133472, 0.022976, 0.006784, 0.010784, 0.005952, 0.014688, 0.029888, 0.990976, 0, 0.228512, 0.210592, 0.017888, 0.848224, 0.098912, 0.609312, 0.13072, 0.079808, 0.003328, 0.147776, 0.484288, 0, 1.19229, 2.90547, 8.96147, 4.70445, 0.249248, 0.073504, 0.197792, 0.19472, 0.120672, 0.040608, 0.040608, 0.042912, 
sss6, 0, 8072, 4, 0, 0, 0, 0, 0.2937, 0.0861, 3.2592, 0.2179, 0.6228, 0.0865, 0.0774, 0.0772, 0.0738, 0.0739, 0.0722, 0.1194, 0.0748, 0.3148, 0.1437, 0.0939, 0.4995, 0.1796, 0.1229, 0.1157, 0.0859, 0.0859, 0.1681, 0.1507, 0, 0.1013, 0.1077, 0.1559, 0.1021, 0.1264, 0.1436, 0.3911, 0.2555, 0.1628, 2.3422, 2.2481, 0.129, 0, 0, 0, 0, 0, 0, 19.9847, 0.099424, 0.1336, 0.02256, 0.006816, 0.01168, 0.006048, 0.014752, 0.030208, 1.06246, 0, 0.229408, 0.211424, 0.01792, 0.340608, 0.098112, 0.102912, 0.130016, 0.080352, 0.003296, 0.147936, 0.481856, 0, 1.19421, 2.90659, 7.52445, 4.71136, 0.24848, 0.071136, 0.199264, 0.196288, 0.12192, 0.038368, 0.038336, 0.043744, 
sss6, 0, 8073, 4, 0, 0, 0, 0, 0.2822, 0.0785, 2.8415, 0.2032, 0.6256, 0.0863, 0.0817, 0.0741, 0.0743, 0.0758, 0.076, 0.117, 0.0677, 0.3107, 0.1517, 0.091, 0.3725, 0.0986, 0.1072, 0.0965, 0.0875, 0.079, 0.1562, 0.1443, 0, 0.0784, 0.0895, 0.0807, 0.0803, 0.1114, 0.0836, 0.3242, 0.2334, 0.1512, 2.2413, 2.1565, 0.1157, 0, 0, 0, 0, 0, 0, 21.6188, 0.096352, 0.134592, 0.024032, 0.00704, 0.010912, 0.006048, 0.01488, 0.029696, 1.11718, 0, 0.229248, 0.211136, 0.01808, 0.337344, 0.095904, 0.102464, 0.12944, 0.079456, 0.00336, 0.147456, 0.483008, 0, 1.19354, 2.90995, 9.48058, 4.95459, 0.247936, 0.071968, 0.200032, 0.196992, 0.120448, 0.037184, 0.037184, 0.04288, 
sss6, 0, 8074, 4, 0, 0, 0, 0, 0.2994, 0.0963, 2.9022, 0.2052, 0.6328, 0.0834, 0.0744, 0.0744, 0.0901, 0.0696, 0.0692, 0.1137, 0.0743, 0.3273, 0.1508, 0.1057, 0.3862, 0.1019, 0.1081, 0.0973, 0.0813, 0.0772, 0.161, 0.1431, 0, 0.0797, 0.1087, 0.0859, 0.0734, 0.1067, 0.0779, 0.3077, 0.2215, 0.1427, 2.6816, 2.5163, 0.1545, 0, 0, 0, 0, 0, 3.2e-05, 21.5584, 0.0936, 0.132576, 0.023392, 0.00608, 0.010848, 0.005984, 0.014752, 0.030368, 1.152, 0, 0.229184, 0.210976, 0.018176, 0.337952, 0.096416, 0.10288, 0.129312, 0.07984, 0.003328, 0.147808, 0.485536, 0, 1.1927, 2.90698, 9.19683, 4.34339, 1.05165, 0.07168, 0.198752, 0.19584, 0.121312, 0.039008, 0.038976, 0.042816, 
sss6, 0, 8075, 4, 0, 0, 0, 0, 0.3403, 0.0931, 3.1217, 0.2334, 0.6827, 0.0883, 0.0819, 0.0824, 0.0799, 0.0802, 0.0794, 0.1263, 0.0746, 0.3534, 0.1711, 0.1054, 0.4072, 0.11, 0.1172, 0.1034, 0.0818, 0.0839, 0.1748, 0.1786, 0, 0.0837, 0.097, 0.0872, 0.0822, 0.1152, 0.0852, 0.5156, 0.3895, 0.2875, 2.7102, 2.5373, 0.1518, 0, 0, 0, 0, 0, 3.2e-05, 20.9016, 0.095264, 0.137376, 0.023936, 0.006912, 0.0112, 0.00592, 0.014656, 0.032416, 1.7633, 0, 0.230208, 0.211904, 0.01824, 0.342208, 0.099296, 0.103584, 0.129632, 0.079552, 0.00336, 0.149408, 0.483648, 0, 1.19389, 2.90458, 8.01875, 4.42982, 0.246432, 0.071584, 0.197728, 0.194752, 0.120096, 0.038784, 0.038784, 0.042784, 
sss6, 0, 8076, 4, 0, 0, 0, 0, 2.0874, 0.1357, 2.9722, 0.2183, 0.6466, 0.0834, 0.0834, 0.0831, 0.0783, 0.0788, 0.0773, 0.1245, 0.0746, 0.3329, 0.1589, 0.1004, 0.4079, 0.1121, 0.1136, 0.1037, 0.0871, 0.0768, 0.1575, 0.1492, 0, 0.0821, 0.0932, 0.0817, 0.079, 0.1136, 0.0817, 0.3389, 0.2394, 0.1541, 2.2776, 2.1833, 0.1349, 0, 0, 0, 0, 0, 3.2e-05, 23.1314, 0.703136, 0.138048, 0.024096, 0.00704, 0.011104, 0.00608, 0.015008, 0.032864, 1.97174, 0, 0.236736, 0.218272, 0.0184, 0.33872, 0.096864, 0.102656, 0.129888, 0.079712, 0.003328, 0.148608, 0.484352, 0, 1.19344, 2.90979, 9.96493, 4.50963, 0.246944, 0.070752, 0.198784, 0.195808, 0.121152, 0.037856, 0.037792, 0.043136, 
sss6, 0, 8077, 4, 0, 0, 0, 0, 0.4243, 0.1075, 2.8951, 0.2112, 0.643, 0.0853, 0.084, 0.0756, 0.0733, 0.0799, 0.0733, 0.1102, 0.0683, 0.2979, 0.1387, 0.0914, 0.3664, 0.0957, 0.1042, 0.0974, 0.0977, 0.0835, 0.1619, 0.1443, 0, 0.081, 0.0911, 0.0815, 0.0756, 0.1072, 0.0912, 0.3139, 0.228, 0.14, 1.6434, 1.5491, 0.1282, 0, 0, 0, 0, 0, 3.2e-05, 21.5525, 0.093088, 0.139808, 0.024992, 0.006912, 0.010784, 0.006112, 0.01472, 0.034144, 1.20381, 0, 0.227616, 0.209344, 0.018272, 0.338112, 0.096768, 0.101952, 0.130144, 0.079456, 0.003424, 0.147424, 0.481472, 0, 1.19229, 2.91037, 9.71507, 4.56957, 0.246624, 0.072384, 0.196704, 0.193568, 0.11904, 0.037984, 0.037984, 0.042912, 
sss6, 0, 8078, 4, 0, 0, 0, 0, 0.316, 0.0841, 3.0568, 0.22, 0.6566, 0.084, 0.0848, 0.0778, 0.0775, 0.0745, 0.0882, 0.1193, 0.0713, 0.325, 0.1432, 0.1115, 0.4815, 0.1799, 0.1189, 0.1012, 0.0891, 0.0767, 0.1602, 0.1602, 0, 0.0869, 0.0891, 0.0799, 0.0782, 0.1063, 0.0777, 0.3333, 0.2453, 0.1646, 2.3547, 2.2462, 0.1625, 0, 0, 0, 0, 0, 3.2e-05, 21.3987, 0.097216, 0.13872, 0.02544, 0.005984, 0.01088, 0.00608, 0.014656, 0.034176, 1.7153, 0, 0.236288, 0.218496, 0.01776, 0.339104, 0.097408, 0.102304, 0.130016, 0.079456, 0.003328, 0.147232, 0.481856, 0, 1.19386, 2.9049, 8.40259, 4.63363, 0.247168, 0.071328, 0.201728, 0.19872, 0.12016, 0.038624, 0.038624, 0.043456, 
sss6, 0, 8079, 4, 0, 0, 0, 0, 0.376, 0.1123, 3.0503, 0.2218, 0.6394, 0.0825, 0.0797, 0.0803, 0.078, 0.0769, 0.0766, 0.123, 0.0727, 0.332, 0.1614, 0.0974, 0.415, 0.1102, 0.1194, 0.1073, 0.0872, 0.0814, 0.1673, 0.1539, 0, 0.0841, 0.0954, 0.1051, 0.0851, 0.122, 0.0828, 0.3337, 0.242, 0.1557, 1.6408, 1.5489, 0.1291, 0, 0, 0, 0, 0, 0, 22.7455, 0.095456, 0.138848, 0.0248, 0.006848, 0.01088, 0.005984, 0.014656, 0.03344, 1.52611, 0, 0.235008, 0.217088, 0.017824, 0.34048, 0.0992, 0.10224, 0.129696, 0.079424, 0.003296, 0.148064, 0.482944, 0, 1.19408, 2.90707, 9.78954, 5.35286, 0.24864, 0.071328, 0.196896, 0.19392, 0.118496, 0.037184, 0.037152, 0.042656, 
sss6, 0, 8080, 4, 0, 0, 0, 0, 0.2863, 0.0851, 2.8065, 0.2081, 0.6214, 0.0803, 0.0794, 0.0786, 0.076, 0.077, 0.072, 0.1157, 0.0669, 0.3072, 0.1447, 0.0936, 0.3831, 0.1025, 0.1085, 0.1006, 0.0814, 0.0743, 0.1586, 0.1428, 0, 0.0783, 0.0878, 0.077, 0.0713, 0.1036, 0.0778, 0.3192, 0.223, 0.1428, 2.267, 2.1805, 0.1227, 0, 0, 0, 0, 0, 0, 21.7265, 0.093472, 0.13952, 0.024608, 0.006816, 0.01104, 0.006016, 0.014624, 0.034912, 1.19718, 0, 0.229216, 0.211136, 0.018048, 0.338368, 0.096416, 0.103072, 0.129344, 0.079392, 0.003328, 0.148064, 0.48048, 0, 1.19318, 2.90819, 9.69498, 4.77181, 0.245984, 0.071648, 0.198016, 0.19504, 0.120288, 0.038496, 0.038496, 0.043104, 
sss6, 0, 8081, 4, 0, 0, 0, 0, 1.7919, 0.0948, 3.5072, 0.2039, 0.6312, 0.0907, 0.0789, 0.0765, 0.0705, 0.0697, 0.0679, 0.1112, 0.07, 0.3279, 0.15, 0.1053, 0.6967, 0.1067, 0.3899, 0.121, 0.0892, 0.0829, 0.2723, 0.2374, 0, 0.1231, 0.1028, 0.0897, 0.0836, 0.1185, 0.0853, 0.3477, 0.244, 0.1646, 2.3491, 2.2354, 0.1241, 0, 0, 0, 0, 0, 0, 22.7228, 0.095008, 0.142432, 0.02512, 0.00688, 0.010752, 0.006048, 0.014624, 0.036128, 1.88048, 0, 0.237888, 0.219552, 0.018272, 0.336768, 0.096352, 0.102272, 0.128864, 0.079552, 0.003328, 0.148416, 0.482368, 0, 1.75542, 2.91011, 8.75802, 4.82528, 0.247168, 0.071808, 0.197472, 0.1944, 0.119168, 0.037664, 0.037664, 0.042752, 
sss6, 0, 8082, 4, 0, 0, 0, 0, 0.2581, 0.0743, 3.007, 0.195, 0.6232, 0.0768, 0.0721, 0.0774, 0.073, 0.0922, 0.0771, 0.1131, 0.0675, 0.3422, 0.1609, 0.0875, 0.5045, 0.1012, 0.1829, 0.1392, 0.0902, 0.0831, 0.1637, 0.1454, 0, 0.084, 0.0927, 0.0822, 0.0766, 0.1109, 0.08, 0.3106, 0.2232, 0.145, 2.3675, 2.2788, 0.1216, 0, 0, 0, 0, 0, 0, 23.2949, 0.09392, 0.139232, 0.025408, 0.006304, 0.010912, 0.00592, 0.014848, 0.034336, 1.6129, 3.2e-05, 0.237376, 0.2192, 0.018176, 0.338752, 0.097568, 0.10224, 0.12944, 0.079456, 0.00336, 0.148448, 0.481088, 0, 1.19331, 2.90659, 10.7157, 4.87306, 0.246976, 0.0712, 0.199616, 0.196544, 0.121344, 0.038752, 0.038688, 0.043392, 
sss6, 0, 8083, 4, 0, 0, 0, 0, 0.2924, 0.0844, 2.9414, 0.2381, 0.6176, 0.0834, 0.0836, 0.0757, 0.0732, 0.0701, 0.0698, 0.113, 0.0896, 0.3366, 0.1572, 0.0989, 0.3941, 0.1074, 0.1129, 0.0989, 0.0822, 0.072, 0.1743, 0.148, 0, 0.0818, 0.0915, 0.0771, 0.0744, 0.1111, 0.0779, 0.3126, 0.2184, 0.1423, 2.4169, 2.3317, 0.1388, 0, 0, 0, 0, 0, 0, 23.034, 0.095104, 0.141696, 0.02624, 0.007008, 0.010784, 0.00592, 0.014752, 0.034848, 1.00288, 3.2e-05, 0.229184, 0.210784, 0.018336, 0.341152, 0.099328, 0.102656, 0.12976, 0.079328, 0.003328, 0.147616, 0.482848, 0, 1.19203, 2.90067, 11.0159, 4.95354, 0.246336, 0.070496, 0.198784, 0.19568, 0.120352, 0.037664, 0.037664, 0.04304, 
sss6, 0, 8084, 4, 0, 0, 0, 0, 0.443, 0.1478, 3.1192, 0.3613, 0.6884, 0.0924, 0.0833, 0.0808, 0.0732, 0.0703, 0.0744, 0.1212, 0.0698, 0.3272, 0.1599, 0.0957, 0.3776, 0.1012, 0.1086, 0.096, 0.0828, 0.0748, 0.1611, 0.1461, 0, 0.0814, 0.0954, 0.0872, 0.0787, 0.1142, 0.0778, 0.3043, 0.2201, 0.1439, 1.697, 1.6117, 0.1385, 0, 0, 0, 0, 0, 0, 23.1346, 0.094592, 0.13968, 0.024864, 0.006048, 0.010848, 0.006016, 0.014688, 0.03584, 1.90739, 0, 0.236416, 0.218112, 0.018304, 0.339936, 0.098336, 0.102752, 0.1296, 0.079712, 0.003456, 0.14752, 0.48096, 0, 1.7689, 2.90883, 9.06378, 5.51082, 0.248736, 0.071232, 0.199744, 0.196672, 0.12112, 0.038016, 0.037984, 0.042976, 
sss6, 0, 8085, 4, 0, 0, 0, 0, 0.3085, 0.0824, 3.0408, 0.2166, 0.7213, 0.0833, 0.0802, 0.076, 0.0768, 0.1607, 0.0765, 0.1231, 0.0757, 0.3341, 0.1544, 0.1061, 0.4126, 0.1082, 0.1199, 0.1054, 0.0888, 0.0839, 0.1711, 0.1524, 0, 0.079, 0.0872, 0.0799, 0.0753, 0.1058, 0.0772, 0.3725, 0.2847, 0.2039, 2.2768, 2.1896, 0.1273, 0, 0, 0, 0, 0, 0, 22.3918, 0.097152, 0.141696, 0.02512, 0.007104, 0.011072, 0.006144, 0.014592, 0.035136, 0.97456, 3.2e-05, 0.228192, 0.210176, 0.017984, 0.337696, 0.096512, 0.102048, 0.129568, 0.079424, 0.00336, 0.147168, 0.48288, 0, 1.19507, 2.90509, 10.3018, 5.04736, 0.246848, 0.07184, 0.197248, 0.194304, 0.1192, 0.038496, 0.038496, 0.042976, 
sss6, 0, 8086, 4, 0, 0, 0, 0, 1.7666, 0.0884, 3.1984, 0.2218, 0.597, 0.0817, 0.0766, 0.0746, 0.0701, 0.07, 0.0687, 0.1138, 0.0685, 0.3311, 0.1551, 0.0939, 0.386, 0.1039, 0.1104, 0.0979, 0.2004, 0.1219, 0.1916, 0.2237, 0, 0.1059, 0.0976, 0.086, 0.079, 0.1182, 0.0833, 0.3147, 0.2243, 0.1451, 2.2387, 2.1558, 0.1282, 0, 0, 0, 0, 0, 0, 24.1256, 0.095712, 0.139296, 0.025568, 0.006624, 0.011168, 0.00592, 0.014528, 0.034176, 1.17501, 3.2e-05, 0.229856, 0.211648, 0.018176, 0.338592, 0.097344, 0.10304, 0.1288, 0.079424, 0.00336, 0.148224, 0.48416, 0, 1.19286, 2.91014, 9.80886, 6.45398, 0.248192, 0.071616, 0.19904, 0.196032, 0.120608, 0.03824, 0.03824, 0.043168, 
sss6, 0, 8087, 4, 0, 0, 0, 0, 0.3104, 0.0859, 2.8924, 0.2142, 0.6313, 0.0823, 0.0797, 0.0779, 0.0767, 0.0747, 0.0751, 0.1169, 0.0716, 0.3158, 0.1514, 0.095, 0.3831, 0.103, 0.1116, 0.0936, 0.0807, 0.0768, 0.1558, 0.1413, 0, 0.0786, 0.088, 0.0983, 0.0918, 0.1082, 0.0772, 0.3195, 0.2256, 0.1463, 2.1608, 2.0085, 0.1457, 0, 0, 0, 0, 0, 0, 22.7964, 0.095488, 0.140416, 0.025152, 0.006592, 0.011072, 0.00592, 0.014688, 0.03488, 1.17034, 0, 0.227616, 0.20912, 0.018496, 0.338144, 0.09792, 0.101952, 0.128928, 0.079488, 0.003328, 0.147936, 0.483168, 0, 1.19165, 2.90291, 9.93984, 5.62387, 0.24864, 0.07136, 0.1984, 0.195328, 0.119936, 0.03776, 0.03776, 0.043456, 
sss6, 0, 8088, 4, 0, 0, 0, 0, 0.305, 0.0869, 2.8676, 0.2134, 0.6429, 0.0875, 0.0813, 0.0811, 0.0758, 0.0761, 0.0748, 0.1229, 0.0687, 0.3058, 0.1462, 0.0891, 0.3747, 0.1002, 0.112, 0.0939, 0.0828, 0.0791, 0.1665, 0.1427, 0, 0.0808, 0.0899, 0.0774, 0.0759, 0.1043, 0.0788, 0.2979, 0.2139, 0.1396, 2.3636, 2.2759, 0.1869, 0, 0, 0, 0, 0, 0, 23.215, 0.09472, 0.141792, 0.025696, 0.006272, 0.010816, 0.006016, 0.01488, 0.035424, 1.2033, 0, 0.228672, 0.210592, 0.018016, 0.33776, 0.096448, 0.101824, 0.129984, 0.079616, 0.00336, 0.147392, 0.482368, 0, 1.19606, 2.90774, 10.0555, 5.12147, 0.246688, 0.07152, 0.2096, 0.206592, 0.131296, 0.03872, 0.03872, 0.043904, 
sss6, 0, 8089, 4, 0, 0, 0, 0, 0.3151, 0.0904, 2.9348, 0.2208, 0.6316, 0.0916, 0.077, 0.0776, 0.0731, 0.0726, 0.0721, 0.1178, 0.067, 0.3082, 0.144, 0.0966, 0.3812, 0.103, 0.1068, 0.0994, 0.0839, 0.0762, 0.1716, 0.1534, 0, 0.0816, 0.0911, 0.0816, 0.1036, 0.1181, 0.0854, 0.3903, 0.299, 0.1823, 2.4982, 2.405, 0.1291, 0, 0, 0, 0, 0, 3.2e-05, 23.5897, 0.09632, 0.141472, 0.024992, 0.007136, 0.010912, 0.00608, 0.01504, 0.034272, 1.13958, 3.2e-05, 0.22896, 0.210912, 0.018016, 0.335936, 0.09568, 0.102016, 0.128928, 0.079936, 0.003392, 0.14736, 0.480384, 0, 1.62512, 2.90992, 10.082, 5.85011, 0.248416, 0.071232, 0.196864, 0.19376, 0.118272, 0.037888, 0.037888, 0.043072, 
sss6, 0, 8090, 4, 0, 0, 0, 0, 0.3501, 0.1071, 3.066, 0.216, 0.6509, 0.0868, 0.079, 0.0773, 0.0874, 0.0801, 0.0769, 0.1171, 0.0717, 0.3092, 0.1445, 0.096, 0.4027, 0.1037, 0.1191, 0.1054, 0.0828, 0.0792, 0.1649, 0.1698, 0, 0.0858, 0.1756, 0.0904, 0.0834, 0.1135, 0.0825, 0.3389, 0.2331, 0.1488, 1.6271, 1.5404, 0.1189, 0, 0, 0, 0, 0, 3.2e-05, 24.1928, 0.095584, 0.140224, 0.024992, 0.007072, 0.011072, 0.00592, 0.014688, 0.03488, 1.32317, 3.2e-05, 0.22912, 0.210368, 0.01872, 0.338336, 0.096896, 0.102144, 0.129792, 0.07952, 0.003296, 0.147616, 0.481504, 0, 1.1921, 2.91197, 11.6022, 5.19805, 0.24688, 0.071552, 0.1992, 0.196224, 0.120928, 0.038848, 0.038848, 0.04336, 
sss6, 0, 8091, 4, 0, 0, 0, 0, 2.3428, 0.1704, 3.5074, 0.2254, 1.0986, 0.0844, 0.0869, 0.1159, 0.2669, 0.1036, 0.2597, 0.1256, 0.0695, 0.3952, 0.2162, 0.1101, 0.3927, 0.1117, 0.1102, 0.0952, 0.0811, 0.0759, 0.1667, 0.1665, 0, 0.0869, 0.0886, 0.0819, 0.0798, 0.1077, 0.0779, 0.3183, 0.2303, 0.1437, 1.638, 1.5522, 0.1974, 0, 0, 0, 0, 0, 0, 23.5767, 0.094752, 0.140448, 0.026144, 0.006048, 0.011008, 0.005952, 0.014656, 0.034336, 1.68349, 3.2e-05, 0.239008, 0.221088, 0.01792, 0.342752, 0.100128, 0.102624, 0.130304, 0.079744, 0.003328, 0.147744, 0.482048, 0, 1.7665, 2.90765, 9.49923, 5.73693, 0.248128, 0.071584, 0.196416, 0.19344, 0.118112, 0.0384, 0.038336, 0.043264, 
sss6, 0, 8092, 4, 0, 0, 0, 0, 0.4369, 0.118, 2.9646, 0.2239, 0.6637, 0.0946, 0.087, 0.0798, 0.0785, 0.0756, 0.0741, 0.12, 0.0698, 0.327, 0.1544, 0.1005, 0.3949, 0.1048, 0.1122, 0.1019, 0.0841, 0.0801, 0.1632, 0.148, 0, 0.0822, 0.092, 0.0823, 0.078, 0.1087, 0.0823, 0.3011, 0.2131, 0.1371, 2.3758, 2.2892, 0.1191, 0, 0, 0, 0, 0, 3.2e-05, 23.5017, 0.09584, 0.14048, 0.025056, 0.006528, 0.011008, 0.005984, 0.014784, 0.03552, 1.116, 0, 0.228544, 0.210304, 0.018208, 0.337888, 0.09648, 0.102592, 0.129184, 0.079712, 0.003392, 0.146848, 0.481824, 0, 1.19363, 2.90365, 11.0715, 5.25235, 0.2464, 0.07104, 0.199552, 0.196512, 0.120928, 0.037824, 0.037824, 0.043072, 
sss6, 0, 8093, 4, 0, 0, 0, 0, 0.2998, 0.0844, 3.1159, 0.2218, 0.6455, 0.082, 0.0929, 0.0856, 0.0783, 0.0735, 0.0718, 0.116, 0.066, 0.3023, 0.1406, 0.0945, 0.4851, 0.1302, 0.17, 0.1086, 0.0913, 0.0864, 0.181, 0.1558, 0, 0.082, 0.1405, 0.0926, 0.0818, 0.1162, 0.0872, 0.3329, 0.2409, 0.1575, 1.5431, 1.4505, 0.1275, 0, 0, 0, 0, 0, 0, 24.9674, 0.0936, 0.141856, 0.026624, 0.006784, 0.010976, 0.006048, 0.01488, 0.034592, 1.25878, 0, 0.22752, 0.209312, 0.018144, 0.338112, 0.096192, 0.10336, 0.129056, 0.079648, 0.003328, 0.147904, 0.482336, 0, 1.1937, 2.90614, 10.2348, 6.90336, 0.248128, 0.072672, 0.198208, 0.1952, 0.120064, 0.03888, 0.038848, 0.043328, 
sss6, 0, 8094, 4, 0, 0, 0, 0, 0.2896, 0.0835, 2.833, 0.2134, 0.6095, 0.0814, 0.0752, 0.0744, 0.0726, 0.071, 0.0713, 0.1142, 0.0724, 0.3106, 0.1448, 0.0931, 0.3709, 0.0991, 0.1063, 0.095, 0.0808, 0.0744, 0.1594, 0.1502, 0, 0.0834, 0.0891, 0.0831, 0.0772, 0.1114, 0.0773, 0.2999, 0.2155, 0.1406, 2.3813, 2.2962, 0.133, 0, 0, 0, 0, 0, 3.2e-05, 23.5275, 0.095968, 0.139776, 0.025536, 0.006048, 0.010912, 0.006016, 0.014816, 0.0352, 1.2017, 0, 0.229632, 0.211488, 0.018112, 0.338368, 0.096256, 0.102912, 0.129728, 0.079392, 0.003328, 0.146848, 0.483392, 0, 1.1952, 2.91501, 10.9559, 5.29363, 0.24576, 0.071264, 0.198816, 0.195872, 0.120448, 0.038176, 0.038144, 0.043136, 
sss6, 0, 8095, 4, 0, 0, 0, 0, 0.3878, 0.1103, 3.4429, 0.2229, 0.6591, 0.0865, 0.0835, 0.091, 0.0786, 0.0767, 0.0763, 0.1215, 0.0729, 0.3397, 0.1636, 0.1031, 0.4119, 0.1133, 0.1178, 0.1072, 0.0879, 0.0837, 0.1762, 0.1556, 0, 0.1775, 0.1583, 0.1122, 0.1197, 0.1873, 0.1384, 0.3597, 0.2512, 0.1591, 2.48, 2.322, 0.1473, 0, 0, 0, 0, 0, 0, 23.6484, 0.096256, 0.141248, 0.025504, 0.006048, 0.01104, 0.005888, 0.014688, 0.034688, 1.22925, 3.2e-05, 0.227744, 0.210336, 0.017344, 0.339648, 0.09888, 0.101984, 0.129344, 0.079488, 0.003328, 0.147648, 0.481728, 0, 1.99053, 2.91094, 9.64403, 5.31318, 0.246336, 0.073568, 0.200064, 0.197088, 0.121152, 0.040864, 0.040864, 0.043712, 
