Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss8, 0, 10634, 3, 0, 0, 0, 0, 0.3843, 0.1408, 3.0883, 0.2341, 0.6663, 0.0914, 0.0948, 0.0808, 0.0751, 0.0753, 0.0723, 0.1197, 0.0788, 0.351, 0.1671, 0.1071, 0.4259, 0.1203, 0.1151, 0.1034, 0.0841, 0.0792, 0.1627, 0.15, 0, 0.0852, 0.097, 0.0942, 0.0895, 0.1119, 0.081, 0.3284, 0.2361, 0.1523, 2.3115, 2.2196, 0.1321, 0, 0, 0, 0, 0, 0, 27.0422, 0.095136, 0.131072, 0.02016, 0.00624, 0.01104, 0.005888, 0.01472, 0.029664, 1.18704, 3.2e-05, 0.11632, 0.108256, 0.008, 0.337664, 0.096736, 0.102016, 0.129344, 0.079392, 0.003296, 0.147808, 0.319264, 0, 1.19347, 3.03766, 13.8263, 6.11168, 0.246752, 0.071392, 0.2096, 0.206592, 0.127392, 0.038944, 0.038912, 0.050688, 
sss8, 0, 10635, 3, 0, 0, 0, 0, 0.3227, 0.091, 3.1276, 0.2353, 0.6784, 0.0901, 0.0843, 0.0845, 0.0755, 0.0789, 0.0775, 0.1158, 0.0724, 0.3186, 0.147, 0.0998, 0.4335, 0.1195, 0.1286, 0.1052, 0.0848, 0.0839, 0.1762, 0.1566, 0, 0.0875, 0.0974, 0.0857, 0.0821, 0.1289, 0.0924, 0.3353, 0.234, 0.1502, 1.6621, 1.5706, 0.1188, 0, 0, 0, 0, 0, 0, 26.9956, 0.098656, 0.13712, 0.022112, 0.007168, 0.010848, 0.006112, 0.014848, 0.028352, 1.20352, 0, 0.116096, 0.107936, 0.008128, 0.356736, 0.098112, 0.11984, 0.129344, 0.079456, 0.00336, 0.146944, 0.320576, 0, 1.1928, 3.04093, 12.2975, 6.72118, 0.24848, 0.0712, 0.206432, 0.203296, 0.124, 0.037824, 0.037824, 0.051072, 
sss8, 0, 10636, 3, 0, 0, 0, 0, 1.9592, 0.1057, 3.0784, 0.2417, 0.6585, 0.0917, 0.087, 0.0797, 0.076, 0.0738, 0.0763, 0.1218, 0.0805, 0.3419, 0.1601, 0.0991, 0.4038, 0.1088, 0.116, 0.1022, 0.0885, 0.0839, 0.1646, 0.1475, 0, 0.0908, 0.103, 0.0865, 0.0841, 0.112, 0.0862, 0.3394, 0.2434, 0.1575, 1.8144, 1.7123, 0.1748, 0, 0, 0, 0, 0, 0, 28.0821, 0.097696, 0.12944, 0.020832, 0.006624, 0.01088, 0.006016, 0.014688, 0.028896, 1.12518, 0, 0.117024, 0.109056, 0.007872, 0.337568, 0.096384, 0.101888, 0.13008, 0.07968, 0.00336, 0.146432, 0.320288, 0, 1.19363, 3.03578, 13.7443, 7.28768, 0.254304, 0.071456, 0.20912, 0.20592, 0.126624, 0.0384, 0.038368, 0.050976, 
sss8, 0, 10637, 3, 0, 0, 0, 0, 0.3216, 0.0889, 3.0378, 0.2298, 0.6435, 0.0886, 0.0813, 0.0791, 0.077, 0.0736, 0.074, 0.124, 0.0712, 0.3225, 0.1527, 0.0986, 0.4037, 0.11, 0.1149, 0.1015, 0.0885, 0.082, 0.1767, 0.157, 0, 0.0861, 0.0983, 0.0893, 0.0846, 0.127, 0.084, 0.3244, 0.2334, 0.1501, 2.3423, 2.2521, 0.1225, 0, 0, 0, 0, 0, 0, 26.33, 0.096832, 0.130656, 0.020896, 0.00608, 0.010976, 0.005984, 0.014496, 0.029952, 1.13987, 3.2e-05, 0.116256, 0.108448, 0.007808, 0.338336, 0.096416, 0.103264, 0.12912, 0.079456, 0.003328, 0.147936, 0.320192, 0, 1.1935, 3.04093, 13.1269, 6.1409, 0.245952, 0.071744, 0.209696, 0.206752, 0.12704, 0.037728, 0.037728, 0.050496, 
sss8, 0, 10638, 3, 0, 0, 0, 0, 0.3046, 0.0867, 3.7925, 0.2167, 0.6232, 0.0799, 0.0789, 0.0767, 0.0745, 0.0748, 0.0764, 0.1206, 0.0735, 0.3773, 0.1808, 0.0973, 0.4026, 0.1094, 0.1128, 0.1021, 0.0825, 0.0799, 0.6311, 0.3124, 0, 0.1558, 0.1157, 0.1147, 0.0835, 0.1191, 0.0854, 0.3322, 0.2387, 0.1536, 2.3655, 2.2753, 0.1334, 0, 0, 0, 0, 0, 3.2e-05, 26.5981, 0.096608, 0.129728, 0.020768, 0.006272, 0.010976, 0.00592, 0.014688, 0.029536, 0.960192, 0, 0.11696, 0.108512, 0.008352, 0.339328, 0.09696, 0.103104, 0.129664, 0.079488, 0.00336, 0.146944, 0.319424, 0, 1.69818, 3.04259, 11.8039, 6.79024, 0.248096, 0.071456, 0.209024, 0.206016, 0.126784, 0.038144, 0.038144, 0.0512, 
sss8, 0, 10639, 3, 0, 0, 0, 0, 0.3329, 0.0923, 3.0952, 0.2304, 0.6607, 0.086, 0.0842, 0.0835, 0.0796, 0.0792, 0.0769, 0.122, 0.0744, 0.3429, 0.1652, 0.102, 0.4055, 0.11, 0.1143, 0.1005, 0.0857, 0.1209, 0.1796, 0.1535, 0, 0.0907, 0.0957, 0.0846, 0.0803, 0.1168, 0.085, 0.321, 0.2287, 0.1478, 2.2967, 2.2059, 0.1259, 0, 0, 0, 0, 0, 0, 26.5875, 0.093952, 0.130528, 0.020768, 0.006208, 0.011072, 0.006048, 0.014528, 0.029696, 1.22051, 3.2e-05, 0.116256, 0.108288, 0.007968, 0.339616, 0.09808, 0.10208, 0.129888, 0.07952, 0.003296, 0.14752, 0.323456, 0, 1.19357, 3.03242, 13.2765, 6.17446, 0.246432, 0.07168, 0.208608, 0.205472, 0.125536, 0.037312, 0.037248, 0.057216, 
sss8, 0, 10640, 3, 0, 0, 0, 0, 0.2836, 0.0806, 2.8288, 0.2019, 0.5793, 0.0753, 0.0725, 0.0717, 0.0702, 0.0699, 0.0676, 0.113, 0.0688, 0.3046, 0.1433, 0.0926, 0.3788, 0.1016, 0.106, 0.0975, 0.0807, 0.081, 0.17, 0.1516, 0, 0.085, 0.0927, 0.0902, 0.0851, 0.1056, 0.0783, 0.3297, 0.2357, 0.1513, 2.2248, 2.141, 0.121, 0, 0, 0, 0, 0, 0, 27.508, 0.094496, 0.131424, 0.02208, 0.006848, 0.01088, 0.00608, 0.01456, 0.029184, 1.07565, 0, 0.116928, 0.108864, 0.008032, 0.337408, 0.096224, 0.102656, 0.129344, 0.079584, 0.003456, 0.147872, 0.319328, 0, 1.62371, 3.04058, 13.9223, 6.15853, 0.247264, 0.071424, 0.20752, 0.204544, 0.125408, 0.038656, 0.038592, 0.051264, 
sss8, 0, 10641, 3, 0, 0, 0, 0, 1.7394, 0.0954, 3.0442, 0.214, 0.6329, 0.0854, 0.0783, 0.0785, 0.0778, 0.0758, 0.0719, 0.1148, 0.0731, 0.329, 0.1539, 0.1017, 0.4079, 0.1098, 0.1195, 0.1003, 0.085, 0.0806, 0.1786, 0.1703, 0, 0.0929, 0.105, 0.0941, 0.09, 0.118, 0.0888, 0.3575, 0.2537, 0.1605, 2.3072, 2.2132, 0.1255, 0, 0, 0, 0, 0, 0, 27.3997, 0.094752, 0.131872, 0.021536, 0.006944, 0.011104, 0.006016, 0.014816, 0.029472, 1.26768, 0, 0.116416, 0.108448, 0.007904, 0.338944, 0.097216, 0.102656, 0.129696, 0.07952, 0.003328, 0.148384, 0.324768, 0, 1.19491, 3.03421, 12.3024, 7.33914, 0.247712, 0.071584, 0.208512, 0.205312, 0.125536, 0.037088, 0.037024, 0.050816, 
sss8, 0, 10642, 3, 0, 0, 0, 0, 0.3388, 0.0905, 3.0672, 0.2175, 0.6769, 0.1085, 0.0832, 0.0791, 0.0742, 0.0724, 0.0697, 0.1166, 0.0666, 0.3362, 0.1515, 0.1169, 0.4195, 0.1156, 0.1175, 0.1019, 0.0847, 0.083, 0.1643, 0.1716, 0, 0.0918, 0.0988, 0.0843, 0.0803, 0.1279, 0.0806, 0.3516, 0.2579, 0.1736, 1.7268, 1.6328, 0.1399, 0, 0, 0, 0, 0, 0, 27, 0.094944, 0.129376, 0.021664, 0.005888, 0.010752, 0.005856, 0.014848, 0.029216, 0.971264, 3.2e-05, 0.116576, 0.108512, 0.007968, 0.337504, 0.097088, 0.101696, 0.129504, 0.079584, 0.003328, 0.147328, 0.320352, 0, 1.19466, 3.04285, 13.3857, 6.71981, 0.248256, 0.07152, 0.20944, 0.206176, 0.12672, 0.03856, 0.03856, 0.058592, 
sss8, 0, 10643, 3, 0, 0, 0, 0, 0.3168, 0.0839, 2.9816, 0.2219, 0.6107, 0.0853, 0.0786, 0.0743, 0.0732, 0.0703, 0.0711, 0.1318, 0.0758, 0.311, 0.1464, 0.0957, 0.3904, 0.1063, 0.1116, 0.0984, 0.0815, 0.0904, 0.1686, 0.1499, 0, 0.0827, 0.1109, 0.0855, 0.0724, 0.1025, 0.0801, 0.2989, 0.2126, 0.1381, 1.5752, 1.4819, 0.13, 0, 0, 0, 0, 0, 3.2e-05, 26.2582, 0.096256, 0.132672, 0.022016, 0.0064, 0.0112, 0.00608, 0.014784, 0.030272, 1.13482, 0, 0.12192, 0.113632, 0.008256, 0.34128, 0.098912, 0.103072, 0.129856, 0.08016, 0.003456, 0.148544, 0.323584, 0, 1.19379, 3.03283, 13.0186, 6.16973, 0.246816, 0.07136, 0.215072, 0.212096, 0.130112, 0.037856, 0.037856, 0.05616, 
sss8, 0, 10644, 3, 0, 0, 0, 0, 0.2921, 0.0869, 2.8908, 0.2075, 0.6095, 0.0795, 0.0784, 0.0791, 0.0729, 0.073, 0.0724, 0.1144, 0.0688, 0.3026, 0.1423, 0.0919, 0.3788, 0.1039, 0.1078, 0.0942, 0.0822, 0.0792, 0.1726, 0.1508, 0, 0.0844, 0.0927, 0.0786, 0.0768, 0.1106, 0.1214, 0.3161, 0.2271, 0.1473, 1.8501, 1.7609, 0.1522, 0, 0, 0, 0, 0, 0, 26.4817, 0.095776, 0.133664, 0.023072, 0.006464, 0.011008, 0.00608, 0.014752, 0.030848, 1.05216, 0, 0.121024, 0.112768, 0.008224, 0.339328, 0.097376, 0.102848, 0.129696, 0.080192, 0.00336, 0.1472, 0.32192, 0, 1.1943, 3.03811, 12.4459, 6.14278, 0.246976, 0.070848, 0.720992, 0.717984, 0.130208, 0.038688, 0.038688, 0.056704, 
sss8, 0, 10645, 3, 0, 0, 0, 0, 0.3546, 0.0956, 3.0454, 0.2302, 0.6746, 0.0946, 0.0909, 0.0824, 0.0818, 0.076, 0.0773, 0.1246, 0.0741, 0.3321, 0.1566, 0.1012, 0.4104, 0.11, 0.1188, 0.1026, 0.085, 0.0854, 0.1718, 0.1538, 0, 0.0844, 0.0977, 0.0838, 0.0788, 0.1061, 0.0803, 0.3208, 0.2308, 0.1483, 2.3636, 2.2742, 0.1341, 0, 0, 0, 0, 0, 0, 26.4059, 0.095648, 0.133536, 0.0216, 0.006656, 0.010944, 0.005984, 0.014784, 0.030784, 1.1287, 0, 0.121472, 0.113216, 0.008256, 0.337952, 0.097152, 0.1024, 0.12912, 0.08, 0.003296, 0.147424, 0.323552, 0, 1.19478, 3.03219, 13.1946, 6.15085, 0.246752, 0.071872, 0.216192, 0.213088, 0.131072, 0.037248, 0.037248, 0.056128, 
sss8, 0, 10646, 3, 0, 0, 0, 0, 1.9702, 0.1209, 3.0281, 0.2236, 0.6583, 0.0836, 0.084, 0.085, 0.0816, 0.0791, 0.0766, 0.1233, 0.0734, 0.3295, 0.155, 0.1006, 0.4108, 0.1106, 0.1163, 0.1057, 0.085, 0.0833, 0.1706, 0.158, 0, 0.0857, 0.0977, 0.084, 0.0781, 0.1094, 0.082, 0.3242, 0.2273, 0.1495, 2.4334, 2.3343, 0.1239, 0, 0, 0, 0, 0, 3.2e-05, 26.7052, 0.09616, 0.133312, 0.0224, 0.007616, 0.011104, 0.005984, 0.01456, 0.030048, 1.0624, 0, 0.12736, 0.119136, 0.008192, 0.339424, 0.097568, 0.10288, 0.129504, 0.080224, 0.003296, 0.148256, 0.323104, 0, 1.77466, 3.0561, 11.8425, 6.7791, 0.248704, 0.07216, 0.214912, 0.211968, 0.130112, 0.0384, 0.038368, 0.056384, 
sss8, 0, 10647, 3, 0, 0, 0, 0, 0.2825, 0.081, 3.0061, 0.2193, 0.6188, 0.0816, 0.0781, 0.0762, 0.0729, 0.0694, 0.0717, 0.1104, 0.0667, 0.4299, 0.2531, 0.1087, 0.3947, 0.1046, 0.1119, 0.0979, 0.083, 0.0766, 0.1808, 0.1611, 0, 0.0846, 0.0877, 0.0779, 0.0728, 0.1046, 0.0763, 0.334, 0.2338, 0.1501, 1.6194, 1.5362, 0.1251, 0, 0, 0, 0, 0, 0, 27.728, 0.096512, 0.135872, 0.023168, 0.006752, 0.01088, 0.00608, 0.014624, 0.030592, 1.02816, 0, 0.120896, 0.11264, 0.008224, 0.340128, 0.098496, 0.102848, 0.129344, 0.07984, 0.003392, 0.1472, 0.322016, 0, 1.19158, 3.03542, 13.325, 7.43635, 0.248352, 0.072, 0.21696, 0.213792, 0.131104, 0.038816, 0.038752, 0.057024, 
sss8, 0, 10648, 3, 0, 0, 0, 0, 0.3494, 0.0901, 2.9415, 0.2192, 0.6211, 0.082, 0.0784, 0.075, 0.0713, 0.0736, 0.0758, 0.1225, 0.0703, 0.3223, 0.1579, 0.0936, 0.3865, 0.1045, 0.1123, 0.0975, 0.0941, 0.0826, 0.1696, 0.1466, 0, 0.0823, 0.0941, 0.0804, 0.0776, 0.1055, 0.0875, 0.3219, 0.2248, 0.1467, 2.5576, 2.4666, 0.145, 0, 0, 0, 0, 0, 3.2e-05, 27.1279, 0.094464, 0.131968, 0.021856, 0.006176, 0.011104, 0.006304, 0.014656, 0.030272, 0.960704, 0, 0.12224, 0.113696, 0.008512, 0.339936, 0.09728, 0.103488, 0.1296, 0.080064, 0.003328, 0.147264, 0.324864, 0, 1.19478, 3.03565, 13.7776, 6.45984, 0.246624, 0.070976, 0.208832, 0.2056, 0.126176, 0.038464, 0.038432, 0.050912, 
sss8, 0, 10649, 3, 0, 0, 0, 0, 0.3348, 0.0925, 3.2754, 0.2355, 0.6966, 0.0858, 0.0869, 0.0866, 0.0828, 0.083, 0.0919, 0.1241, 0.0731, 0.3323, 0.1575, 0.102, 0.5351, 0.1469, 0.1282, 0.1087, 0.0878, 0.0871, 0.1887, 0.1571, 0, 0.0878, 0.0982, 0.0882, 0.0827, 0.1156, 0.082, 0.309, 0.2248, 0.1458, 1.5434, 1.454, 0.118, 0, 0, 0, 0, 0, 0, 27.1228, 0.099104, 0.131552, 0.022336, 0.006208, 0.01088, 0.005984, 0.014624, 0.0296, 1.06429, 0, 0.116192, 0.108064, 0.008032, 0.337248, 0.096288, 0.101984, 0.129632, 0.079712, 0.003488, 0.148416, 0.323456, 0, 2.66285, 3.03517, 11.9094, 6.75341, 0.248256, 0.0712, 0.208576, 0.205472, 0.12608, 0.038336, 0.038304, 0.050784, 
sss8, 0, 10650, 3, 0, 0, 0, 0, 0.3348, 0.0901, 3.0652, 0.2207, 0.6444, 0.0915, 0.0771, 0.0778, 0.0773, 0.076, 0.0724, 0.1449, 0.0749, 0.328, 0.1587, 0.0979, 0.4043, 0.1098, 0.1163, 0.1006, 0.0858, 0.0966, 0.1697, 0.1555, 0, 0.0897, 0.0953, 0.0868, 0.08, 0.1254, 0.0908, 0.3254, 0.232, 0.1483, 2.3451, 2.2502, 0.1873, 0, 0, 0, 0, 0, 0, 26.4243, 0.095968, 0.13024, 0.02112, 0.00624, 0.010848, 0.00592, 0.014688, 0.029984, 0.890336, 3.2e-05, 0.116512, 0.10848, 0.008, 0.339168, 0.096544, 0.103488, 0.12976, 0.079616, 0.003296, 0.148032, 0.321184, 0, 1.19411, 3.03309, 13.4373, 6.17827, 0.247584, 0.07152, 0.210848, 0.205312, 0.12576, 0.038528, 0.038528, 0.051232, 
sss8, 0, 10651, 3, 0, 0, 0, 0, 1.8728, 0.1011, 2.9047, 0.213, 0.6322, 0.0863, 0.0773, 0.0786, 0.0757, 0.075, 0.0749, 0.1192, 0.0709, 0.3225, 0.1514, 0.0988, 0.4082, 0.1091, 0.1179, 0.102, 0.0789, 0.0782, 0.1591, 0.1469, 0, 0.0795, 0.0909, 0.0785, 0.0737, 0.1179, 0.0765, 0.3151, 0.2267, 0.1461, 1.5266, 1.4404, 0.1266, 0, 0, 0, 0, 0, 0, 27.4588, 0.095104, 0.652768, 0.0208, 0.006656, 0.01088, 0.525856, 0.014784, 0.031936, 0.863552, 0, 0.116, 0.107648, 0.00832, 0.340704, 0.0992, 0.102112, 0.12992, 0.079648, 0.00336, 0.14928, 0.32048, 0, 1.19286, 3.0336, 13.9691, 6.18474, 0.246624, 0.072224, 0.207776, 0.204768, 0.125568, 0.037984, 0.037984, 0.050464, 
sss8, 0, 10652, 3, 0, 0, 0, 0, 0.3535, 0.1058, 3.3995, 0.2306, 0.6662, 0.0884, 0.0787, 0.0762, 0.0767, 0.0727, 0.0807, 0.127, 0.0724, 0.4178, 0.1904, 0.1354, 0.5565, 0.1929, 0.1651, 0.1087, 0.0872, 0.0965, 0.1839, 0.1443, 0, 0.0825, 0.149, 0.1182, 0.0852, 0.1117, 0.0812, 0.5349, 0.4468, 0.3432, 2.3246, 2.2083, 0.1247, 0, 0, 0, 0, 0, 3.2e-05, 27.2758, 0.09424, 0.130368, 0.021216, 0.006016, 0.010912, 0.006112, 0.014784, 0.02976, 1.0441, 3.2e-05, 0.11632, 0.10832, 0.007968, 0.338016, 0.095584, 0.103296, 0.129536, 0.079584, 0.00336, 0.145984, 0.321344, 0, 1.19306, 3.04234, 12.3164, 7.36864, 0.251232, 0.07424, 0.213568, 0.2104, 0.130624, 0.040704, 0.040704, 0.051552, 
sss8, 0, 10653, 3, 0, 0, 0, 0, 0.3474, 0.0974, 2.8986, 0.2142, 0.644, 0.0832, 0.0782, 0.0774, 0.0731, 0.0903, 0.0747, 0.1115, 0.0669, 0.3034, 0.1416, 0.0935, 0.3877, 0.1022, 0.1088, 0.1038, 0.0832, 0.0812, 0.1612, 0.1487, 0, 0.0833, 0.0898, 0.0773, 0.0743, 0.1176, 0.0888, 0.3012, 0.2161, 0.1398, 1.6142, 1.5205, 0.1233, 0, 0, 0, 0, 0, 0, 26.897, 0.098816, 0.133024, 0.021088, 0.006848, 0.011744, 0.006016, 0.01472, 0.030208, 0.94128, 0, 0.116992, 0.108864, 0.008128, 0.339872, 0.098976, 0.101888, 0.129472, 0.08016, 0.003296, 0.148832, 0.32336, 0, 1.19418, 3.03571, 13.2929, 6.72077, 0.249056, 0.073696, 0.218816, 0.215872, 0.135488, 0.041312, 0.041248, 0.050592, 
sss8, 0, 10654, 3, 0, 0, 0, 0, 0.3512, 0.0934, 3.2033, 0.2391, 0.6278, 0.0813, 0.079, 0.0773, 0.0757, 0.074, 0.0749, 0.1781, 0.0779, 0.4544, 0.1985, 0.1688, 0.4498, 0.1268, 0.1341, 0.1017, 0.0835, 0.077, 0.1647, 0.1449, 0, 0.081, 0.0919, 0.0849, 0.0775, 0.1118, 0.0781, 0.3102, 0.223, 0.1447, 1.5897, 1.5057, 0.1232, 0, 0, 0, 0, 0, 3.2e-05, 27.0897, 0.102432, 0.135744, 0.02464, 0.006592, 0.01152, 0.005984, 0.01488, 0.030272, 1.28125, 0, 0.120288, 0.11184, 0.008352, 0.3424, 0.099776, 0.103424, 0.12992, 0.080288, 0.003328, 0.147904, 0.32544, 0, 1.19443, 3.0417, 13.3144, 6.53878, 0.248288, 0.073408, 0.210016, 0.20704, 0.127744, 0.03888, 0.03888, 0.051008, 
sss8, 0, 10655, 3, 0, 0, 0, 0, 0.3006, 0.0871, 3.1347, 0.2636, 0.6477, 0.0856, 0.0816, 0.08, 0.077, 0.0763, 0.0783, 0.1252, 0.0798, 0.3373, 0.1617, 0.1031, 0.408, 0.1112, 0.1179, 0.0998, 0.0871, 0.0833, 0.1982, 0.1624, 0, 0.0877, 0.0964, 0.0856, 0.0946, 0.1243, 0.0858, 0.3254, 0.2305, 0.144, 1.6361, 1.5411, 0.1196, 0, 0, 0, 0, 0, 3.2e-05, 26.4998, 0.095776, 0.13152, 0.020544, 0.006528, 0.011072, 0.006048, 0.014784, 0.030112, 0.931904, 0, 0.115744, 0.10768, 0.008032, 0.340736, 0.098784, 0.102912, 0.129504, 0.079168, 0.003296, 0.148032, 0.321536, 0, 1.70182, 3.03965, 11.8637, 6.69248, 0.248352, 0.07152, 0.2096, 0.206656, 0.127424, 0.037824, 0.037792, 0.050784, 
sss8, 0, 10656, 3, 0, 0, 0, 0, 1.8148, 0.096, 3.185, 0.219, 0.6057, 0.0815, 0.0809, 0.0745, 0.0685, 0.07, 0.0699, 0.1147, 0.068, 0.3004, 0.1408, 0.0907, 0.6437, 0.2798, 0.157, 0.1222, 0.1018, 0.0901, 0.1843, 0.1543, 0, 0.0859, 0.0948, 0.083, 0.0777, 0.1071, 0.0796, 0.3262, 0.2341, 0.151, 1.6025, 1.5126, 0.1461, 0, 0, 0, 0, 0, 0, 26.1276, 0.096224, 0.130816, 0.021152, 0.00688, 0.010912, 0.006112, 0.01472, 0.029408, 1.07411, 0, 0.117088, 0.10848, 0.008544, 0.337888, 0.096608, 0.102304, 0.129408, 0.079616, 0.00336, 0.147168, 0.320768, 0, 1.19379, 3.04054, 12.9413, 6.18851, 0.247392, 0.071232, 0.21088, 0.207904, 0.128576, 0.03872, 0.038656, 0.050912, 
sss8, 0, 10657, 3, 0, 0, 0, 0, 0.3072, 0.09, 2.9723, 0.2125, 0.6534, 0.0859, 0.0812, 0.0829, 0.0898, 0.0739, 0.074, 0.1297, 0.0734, 0.311, 0.146, 0.0959, 0.3828, 0.1033, 0.1114, 0.0955, 0.0815, 0.0848, 0.176, 0.1529, 0, 0.0836, 0.0937, 0.0855, 0.0828, 0.1126, 0.0827, 0.3249, 0.2229, 0.1435, 2.3206, 2.233, 0.1369, 0, 0, 0, 0, 0, 0, 27.1827, 0.095072, 0.130784, 0.021728, 0.006816, 0.010784, 0.005984, 0.014528, 0.029312, 1.21952, 0, 0.117408, 0.10944, 0.007936, 0.338464, 0.097056, 0.102976, 0.129056, 0.07968, 0.003424, 0.147072, 0.321856, 0, 1.70131, 3.03469, 13.3561, 6.18166, 0.246784, 0.071008, 0.20912, 0.205856, 0.126144, 0.03808, 0.038048, 0.051072, 
sss8, 0, 10658, 3, 0, 0, 0, 0, 0.3752, 0.1078, 3.2433, 0.2565, 0.7144, 0.0981, 0.0906, 0.087, 0.0861, 0.0831, 0.0816, 0.1366, 0.0732, 0.3443, 0.1654, 0.1058, 0.4445, 0.1135, 0.1371, 0.1131, 0.0886, 0.0856, 0.1786, 0.1659, 0, 0.0922, 0.1022, 0.0917, 0.084, 0.1161, 0.0822, 0.3674, 0.2688, 0.1784, 2.5767, 2.4497, 0.1365, 0, 0, 0, 0, 0, 0, 26.7518, 0.097024, 0.129056, 0.020448, 0.005984, 0.011104, 0.005888, 0.01472, 0.0296, 0.98656, 0, 0.116128, 0.108, 0.008032, 0.338336, 0.096352, 0.102848, 0.129472, 0.079456, 0.003456, 0.149184, 0.323104, 0, 1.19363, 3.03869, 12.9992, 6.84102, 0.248192, 0.070976, 0.208352, 0.205216, 0.126112, 0.038592, 0.03856, 0.051296, 
sss8, 0, 10659, 3, 0, 0, 0, 0, 0.3025, 0.089, 2.9177, 0.2492, 0.6442, 0.0842, 0.0826, 0.0812, 0.0779, 0.076, 0.0757, 0.1173, 0.0699, 0.3056, 0.1438, 0.0902, 0.3847, 0.1039, 0.1085, 0.0986, 0.078, 0.0778, 0.1702, 0.1469, 0, 0.0802, 0.0894, 0.08, 0.0763, 0.109, 0.0788, 0.3191, 0.2266, 0.1455, 2.223, 2.1375, 0.1194, 0, 0, 0, 0, 0, 0, 26.5632, 0.094624, 0.132608, 0.022432, 0.006848, 0.010976, 0.006016, 0.014752, 0.029664, 1.06448, 3.2e-05, 0.116544, 0.108288, 0.008256, 0.33872, 0.098816, 0.1016, 0.129056, 0.079552, 0.003328, 0.146784, 0.320576, 0, 1.19565, 3.03008, 12.8315, 6.75139, 0.248128, 0.07168, 0.761856, 0.758784, 0.124928, 0.038272, 0.038272, 0.051552, 
sss8, 0, 10660, 4, 0, 0, 0, 0, 0.4777, 0.2307, 3.2861, 0.2249, 0.6362, 0.0852, 0.0795, 0.0801, 0.0767, 0.074, 0.0748, 0.1199, 0.0749, 0.3359, 0.1608, 0.1014, 0.4088, 0.1113, 0.1151, 0.1029, 0.0858, 0.0836, 0.1742, 0.155, 0, 0.0875, 0.0989, 0.0859, 0.0794, 0.2253, 0.204, 0.349, 0.2464, 0.1588, 1.6581, 1.5628, 0.1242, 0, 0, 0, 0, 0, 0, 26.3286, 0.094496, 0.143136, 0.021824, 0.00688, 0.01088, 0.006144, 0.01472, 0.029632, 0.877536, 0, 0.11776, 0.10976, 0.007936, 0.339616, 0.097024, 0.103264, 0.129792, 0.080032, 0.003424, 0.14752, 0.321024, 0, 1.19325, 3.03558, 12.5296, 6.98851, 0.248096, 0.070976, 0.208096, 0.205088, 0.125856, 0.038784, 0.038752, 0.051136, 
